uranian	j ʊ ɹ e ɪ n ɪ ə n
boyar	b ɔ ɪ ɑː
lancelot	l ɑː n s ə l ɒ t
vegetarianism	v ɛ d ʒ ɪ t ɛ ə ɹ i ə n ɪ z ə m
tocqueville	t ə ʊ k v ɪ l
dyspeptic	d ɪ s p ɛ p t ɪ k
justle	d ʒ ʌ s ə l
'fraid	f ɹ e ɪ d
mycology	m a ɪ k ɒ l ə d ʒ i
sphincter	s f ɪ ŋ k t ə
voucher	v a ʊ t ʃ ə ɹ
treknobabble	t ɹ e k n ə ʊ b æ b l̩
persistent	p ə s ɪ s t ə n t
steed	s t iː d
anapests	æ n ə p ɛ s t s
pucks	p ʌ k s
jew	d ʒ uː
unaging	ʌ n e ɪ d ʒ ɪ ŋ
ratatouille	ɹ æ t ə t w iː
tinkering	t ɪ ŋ k ɚ ɪ ŋ
nourish	n ʌ ɹ ɪ ʃ
goal	ɡ ə ʊ l
fluffings	f l ʌ f ɪ ŋ z
rown	ɹ a ʊ n
bust	b ʌ s t
halfpenny	h e ɪ p ə n i
decolorizer	d iː k ʌ l ə ɹ a ɪ z ə ɹ
willis	w ɪ l ɪ s
virulent	v ɪ ɹ j ə l ə n t
vfat	v iː f æ t
barbecue	b ɑː b ɪ k j uː
header	h ɛ d ɚ
stimuli	s t ɪ m j ʊ l a ɪ
daying	d e ɪ ɪ ŋ
martel	m ɑː t ə l
moe	m ə ʊ e ɪ
feoffee	f ɛ f iː
elastic	ə l æ s t ɪ k
pendent	p ɛ n d ə n t
liturgical	l ɪ t ɝ d ʒ ɪ k ə l
phalanx	f e ɪ l æ ŋ k s
fatling	f a t l ɪ ŋ
uncomfortable	ʌ n k ʌ m f t ə b ə l
barcelona	b ɑː s ə l ə ʊ n ə
wood	w ʊ d
fusilier	f j uː z ɪ l ɪ ə
eta	e ɪ t ə
hers	ə z
comedienne	k ə m iː d ɪ ɛ n
derisory	d ɪ ɹ a ɪ z ə ɹ i
contributed	k ɒ n t ɹ ɪ b j uː t ɪ d
follows	f ɒ l ə ʊ z
champers	ʃ æ m p ə ɹ z
kajkavian	k a ɪ k ɑː v i ə n
elide	ɪ l a ɪ d
unflighty	ə n f l a ɪ t i
breakthrough	b ɹ e ɪ k θ ɹ uː
decigrade	d ɛ s ɪ ɡ ɹ e ɪ d
platypusary	p l æ t ɪ p ʊ s ə ɹ i
jousting	d ʒ a ʊ s t ɪ ŋ
vexillology	v ɛ k s ɪ l ɒ l ə d ʒ i
hellacious	h ɛ l e ɪ ʃ ə s
segment	s ɛ ɡ m ə n t
bummer	b ʌ m ə ɹ
transwell	t ɹ æ n z w ɛ l
loll	l ɒ l
accursed	ə k ɜː s ɪ d
peals	p iː l z
unravel	ʌ n ɹ æ v ə l
acetification	ə s iː t ɪ f ɪ k e ɪ ʃ ə n
timeworn	t a ɪ m w ɔ ɹ n
clits	k l ɪ t s
drab	d ɹ æ b
lachrymatory	l æ k ɹ ɪ m ə t ə ɹ i
lunchable	l ʌ n t ʃ ə b l̩
calcutta	k æ l k ʌ t ə
defrizz	d iː f ɹ ɪ z
candle	k æ n d l̩
corn	k ɔː n
dziggetai	d z ɪ ɡ ə t a ɪ
pantograph	p a n t ə ɡ ɹ a f
gaining	ɡ e ɪ n ɪ ŋ
javelin	d ʒ æ v l ɪ n
mutually	m j uː t ʃ ʊ ə l i
monimolimnion	m ɒ n ɪ m ə ʊ l ɪ m n ɪ ə n
sarawak	s ɑː ɹ ə w æ k
shroom	ʃ ɹ uː m
patriotic	p æ t ɹ i ɒ t ɪ k
redintegration	ɹ ɛ d ɪ n t ɪ ɡ ɹ e ɪ ʃ ə n
grammaticality	ɡ ɹ ə m æ t ɪ k æ l ɪ t i
shotty	ʃ ɒ t i
diastatic	d a ɪ ə s t æ t ɪ k
flit	f l ɪ t
inactivate	ɪ n æ k t ɪ v e ɪ t
telepathetic	t ɛ l ə p ə t h ɛ t ɪ k
dijon	d iː d ʒ ɒ n
ode	ə ʊ d
bammy	b a m i
dwang	d w æ ŋ
pho	f ə ʊ
crown	k ɹ a ʊ n
stack	s t æ k
bender	b ɛ n d ə
unsphere	ʌ n s f ɪ ə
loam	l ə ʊ m
emendation	ɪ m ɛ n d e ɪ ʃ ə n
molesey	m ə ʊ l z i
coats	k ə ʊ t s
superior	s uː p ɪ ə ɹ i ə ɹ
guppy	ɡ ʌ p i
baselard	b æ s ɪ l ɑː ɹ d
yankee	j æ ŋ k i
sirkar	s ɜː k ɑː
azathioprine	- p ɹ ɪ n
passion	p æ ʃ ə n
ziggurat	z ɪ ɡ ʊ ɹ æ t
goombah	ɡ uː m b ɑː
astrology	ə s t ɹ ɒ l ə d ʒ i
pivotal	p ɪ v ə t ə l
adventure	ə d v ɛ n t͡ʃ ə
motherly	m ʌ ð ə l i
disproportioned	d ɪ s p ɹ ə p ɔː ʃ ə n d
plasmogamy	p l æ z m a ɡ ə m i
sorbian	s ɔː b i ə n
ryukyu	ɹ i uː k j uː
was	w ʌ z
bleachfield	b l iː t ʃ f ɪ ə l d
rogue	ɹ ə ʊ̯ ɡ
bombing	b ɒ m ɪ ŋ
regency	ɹ iː d͡ʒ ə n s i
tuple	t uː p ə l
erode	ɪ ɹ ə ʊ d
arriving	ə ɹ a ɪ v ɪ ŋ
overfurious	ə ʊ v ə f j ʊ ə ɹ ɪ ə s
opsonin	ɒ p s ə n ɪ n
impressive	ɪ m p ɹ ɛ s ɪ v
feely	f iː l i
metastasis	m ɪ t æ s t ə s ɪ s
rasure	ɹ e ɪ ʒ ə
bemuse	b ə m j uː z
probably	p ɹ ɒ b l i
agnathan	æ ɡ n ə θ ə n
loin	l ɔ ɪ n
amapá	ɑː m ə p ɑː
seatainer	s iː t e ɪ n ə
fission	f ɪ ʒ ə n
weasand	w iː z ə n d
plied	p l a ɪ d
aspirin	æ s p ɪ ɹ ɪ n
cleanliness	k l ɛ n l i n ə s
brides	b ɹ a ɪ d z
calculandum	k a l k j ʊ l a n d ə m
restraint	ɹ ɪ s t ɹ e ɪ n t
transport	t ɹ ɑː n s p ɔː t
greening	ɡ ɹ iː n ɪ ŋ
stonewall	s t ə ʊ n w ɔː l
billings	b ɪ l ɪ ŋ z
countered	k a ʊ n t ə ɹ d
heeled	h iː l d
plangent	p l æ n d͡ʒ ə n t
balaton	b ɒ l ə t ɒ n
numina	n j uː m ɪ n ə
cephalalgia	s ɛ f ə l æ l d͡ʒ ə
paganists	p e ɪ ɡ ə n ɪ s t s
weariness	w ɪ ə ɹ i n ɪ s
deerfly	d ɪ ə f l ʌ ɪ
iran	ɪ ɹ ɑː n
pomelo	p ʌ m ɪ l ə ʊ
futtock	f ʌ t ə k
fade	f e ɪ d
achilous	e ɪ k a ɪ l ə s
utahn	j uː t ɑː n
counties	k a ʊ n t i z
termites	t ɜː m ɪ t iː z
marie	m ə ɹ iː
paraphernalia	p æ ɹ ə f ə n e ɪ l i ə
refuge	ɹ ɛ f j uː d ʒ
histidyl	h ɪ s t ə d ɪ l
ululate	ʊ l j ə l e ɪ t
cholera	k ɒ l ə ɹ ə
stela	s t iː l ə
ow	a ʊ
reached	ɹ iː t ʃ t
residue	ɹ ɛ z ɪ d j uː
diarrheic	d a ɪ ə ɹ̥ iː ɪ k
bookstave	b ʊ k s t ɪ v
ratty	ɹ a t i
balcony	b æ l k ə n i
hydrogenate	h a ɪ d ɹ ə d ʒ ə n e ɪ t
vanessa	v ə n ɛ s ə
biomedical	b a ɪ ə ʊ m e d ɪ k l
sexualism	s ɛ k ʃ u ə l ɪ z m
crested	k ɹ ɛ s t ɪ d
biddies	b ɪ d i z
talismans	t æ l ɪ s m ə n z
accommodableness	ə k ɒ m ə d ə b ə l n ə s
lifted	l ɪ f t ɪ d
masturbation	m æ s t ə b e ɪ ʃ ə n
somersault	s ʌ m ə ɹ s ɔː l t
cay	k e ɪ
faroese	f ɛ ə ɹ ə u iː z
netball	n ɛ t b ɔː l
cygnet	s ɪ ɡ n ə t
interwind	ɪ n t ə w ɪ n d
strived	s t ɹ a ɪ v d
mishmash	m ɪ ʃ m æ ʃ
sensorial	s ɛ n s ɔː ɹ i ə l
trill	t ɹ ɪ l
panther	p æ n θ ə
pomtini	p ɒ m t iː n i
chaplet	t ʃ æ p l ɪ t
spinward	s p ɪ n w ɜ ɹ d
bexley	b ɛ k s l i
irrefragable	ɪ ɹ ɛ f ɹ ə ɡ ə b ə l
vim	v ɪ m
thorium	θ ɔː ɹ i ə m
ballute	b ə l uː t
genital	d ʒ ɛ n ɪ t ə l
deadly	d ɛ d l i
sphygmics	s f ɪ ɡ m ɪ k s
slut	s l ʌ t
astraea	æ s t ɹ iː ə
appley	æ p l̩ iː
sieve	s ɪ v
toronto	t ə ɹ ɒ n t o ʊ
travelling	t ɹ æ v l̩ i ŋ
owns	ə ʊ n z
savoy	s ə v ɔ ɪ
squalid	s k w ɒ l ɪ d
whyja	w a ɪ d ʒ ə
tetrathlon	t ə t ɹ æ θ l ɒ n
particulate	p ə t ɪ k j ʊ l ə t
balconylike	b æ l k ə n i l a ɪ k
fat	f æ t
paragon	p æ ɹ ə ɡ ə n
longest	l ɒ ŋ ɡ ə s t
fracas	f ɹ æ k ɑː z
berbere	b ɝ b ɝ ɹ i
hypo	h a ɪ p ə ʊ
groaning	ɡ ɹ ə ʊ n ɪ ŋ
françois	f ɹ æ n s w ɑ
latinize	l æ t ə n a ɪ z
mark	m ɑ ɹ k
nabk	n æ b ə k
parade	p ə ɹ e ɪ d
gambol	ɡ æ m b ə l
whatcha	w ɒ t ʃ ə
catchy	k æ t ʃ i
phlegm	f l ɛ m
aneurysm	æ n j ə ɹ ɪ z m̩
montenegro	m ɒ n t ɪ n e ɪ ɡ ɹ ə ʊ
problematic	p ɹ ɒ b l ɛ m æ t ɪ k
impropriation	ɪ m p ɹ ə ʊ p ɹ i e ɪ ʃ n̩
calyx	k æ l ɪ k s
miranda	m ɪ ɹ æ n d ə
sarmon	s ɑː ɹ m ə n
westward	w ɛ s t w ə d
hiragana	h ɪ ɹ ə ɡ ɑː n ə
quinsy	k w ɪ n z i
observations	ɒ b z ə v e ɪ ʃ ə n z
hawick	h ɔ ɪ k
schlager	ʃ l ɑː ɡ ə
acanthite	ə k æ n θ a ɪ t
irenic	a ɪ ɹ ɛ n ɪ k
inordinate	ɪ n ɔː d ɪ n ɪ t
thickly	θ ɪ k l i
carious	k ɛ ə ɹ i ə s
feat	f iː t
fairy	f ɛ ə ɹ ɪ
bellied	b ɛ l i d
ditches	d ɪ t ʃ ɪ z
fere	f ɪ ə
apartelle	ʌ p ɑ ɹ t ɛ l
sulci	s ʌ l s a ɪ
socrates	s ɒ k ɹ ə t iː z
braggadocios	b ɹ æ ɡ ə d ə ʊ t͡ʃ ɪ ə ʊ z
gem	d͡ʒ ɪ m
trachyte	t ɹ a k ʌ ɪ t
benchings	b ɛ n t ʃ ɪ ŋ z
pericambium	p ɛ ɹ ɪ k æ m b ɪ ə m
madd	m æ d
panpathy	p a n p ə θ i
alb	a l b
doucet	d uː s ɪ t
environ	ɪ n v a ɪ ɹ ə n
pulling	p ʊ l ɪ ŋ
incubous	ɪ ŋ k j ʊ b ə s
vag	v æ ɡ
triforium	t ɹ a ɪ̯ f ɔː ɹ ɪ ə m
grazer	ɡ ɹ e ɪ z ə ɹ
iaso	a ɪ ə s o ʊ
retroactive	ɹ ɛ t ɹ ə ʊ æ k t ɪ v
finfoot	f ɪ n f ʊ t
gillion	ɡ ɪ l j ə n
somnial	s ɒ m n ɪ ə l
termite	t ɜː ɹ m a ɪ t
majestic	m ə d ʒ ɛ s t ɪ k
mutagen	m j uː t ə d ʒ n̩
duress	d͡ʒ ʊ ɹ ɛ s
fiendish	f iː n d ɪ ʃ
bombardier	b ɒ m b ɑː d i e ɪ
gaybraham	ɡ e ɪ b ɹ ə h a m
myotomy	m a ɪ ɒ t ə m i
belly	b ɛ l i
slurry	s l ʌ ɹ i
fluctuation	f l ʌ k t ʃ uː e ɪ ʃ ə n
therein	ð e ə ɹ ɪ n
grossly	ɡ ɹ ə ʊ s l i
aversion	ə v ɜː ʃ n
sanctification	s a ŋ k t ɪ f ɪ k e ɪ ʃ ə n
kaftan	k æ f t ə n
hope	h ə ʊ p
bombardier	b ɒ m b ə d ɪ ə
cello	t ʃ ɛ l ə ʊ
clop	k l ɒ p
polio	p ə ʊ l j ə ʊ
het	h ɛ t
eardrum	ɪ ə d ɹ ʌ m
ran	ɹ æ n
targe	t ɑː d͡ʒ
jutland	d͡ʒ ʌ t l ə n d
abilene	æ b ɪ l iː n iː
boatings	b ə ʊ t ɪ ŋ z
equate	ɪ k w e ɪ t
singe	s ɪ n d͡ʒ
nee	n iː
penitentiary	p ɛ n ɪ t ɛ n ʃ ə ɹ i
reclaim	ɹ ɪ k l e ɪ m
bowyang	b ə ʊ j a ŋ
antisense	æ n t i s ɛ n s
issue	ɪ s j uː
theron	θ ɪ ə ɹ ɒ n
dawg	d ɔː ɡ
indispensable	ɪ n d ɪ s p ɛ n s ə b ə l
sowl	s ə ʊ l
overleap	ə ʊ v ə l iː p
excise	ɛ k s a ɪ z
employee	ɛ m p l ɔ ɪ iː
transoceanic	t ɹ æ n z ə ʊ ʃ i æ n ɪ k
doug	d ʌ ɡ
workmen	w ɜː k m ə n
precision	p ɹ ɪ s ɪ ʒ ə n
gallous	ɡ æ l ə s
chez	ʃ e ɪ
ninety	n a ɪ n t i
freshet	f ɹ ɛ ʃ ɪ t
watched	w ɒ t ʃ t
facelift	f e ɪ s l ɪ f t
nasa	n æ s ə
monster	m ɒ n s t ə ɹ
thousandth	θ a ʊ z ə n t θ
bathyscaphe	b æ θ ɪ s k æ f
peony	p iː ə n i
casein	k e ɪ s iː ɪ n
seleucus	s ə l j uː k ə s
dissertation	d ɪ s ə t e ɪ ʃ ə n
affect	æ f ɛ k t
menshevik	m ɛ n ʃ ə v ɪ k
shraddha	ʃ ɹ ɑː d ə
whortleberry	h ɜː t l̩ b ə ɹ i
dredger	d ɹ ɛ d ʒ ə ɹ
snacky	s n æ k i
paragliding	p æ ɹ ə ɡ l a ɪ d ɪ ŋ
tales	t e ɪ l iː z
peculiar	p ɪ k j uː l j ə
complicated	k ɒ m p l ɪ k e ɪ t ɪ d
nebbish	n ɛ b ɪ ʃ
cakings	k e ɪ k ɪ ŋ z
muffin	m ʌ f ɪ n
subcommittee	s ʌ b k ə m m ɪ t t i
accomplished	ə k ɒ m p l ɪ ʃ t
atom	a t ə m
onomasticon	ɒ n ə ʊ m æ s t ɪ k ə n
hypospadias	h ʌ ɪ p ə s p e ɪ d ɪ ə s
cope	k ə ʊ p
reaccept	ɹ i ə k s e p t
rustacean	ɹ ʌ s t e ɪ ʃ ə n
quotient	k w ə ʊ ʃ ə n t
invasion	ɪ n v e ɪ ʒ ə n
neonatology	n iː ə ʊ n ə t ɒ l ə d ʒ i
puffs	p ʌ f s
caesura	s ɪ z j ʊ ə ɹ ə
zealot	z ɛ l ə t
desirous	d ɪ z a ɪ ɹ ə s
bah	b æ
melkonian	m ɛ l kʰ o ʊ̯ n i ə n
nicotine	n ɪ k ə t iː n
parsi	p ɑ ɹ s iː
irukandji	ɪ ɹ ə k æ n d ʒ i
miss	m ɪ s
thrash	θ ɹ æ ʃ
sprachbund	s p ɹ ɑː k b ʊ n d
chockablock	t ʃ ɒ k ə b l ɒ k
transvestite	t ɹ æ n z v ɛ s t a ɪ t
wafer	w e ɪ f ə
ouroboros	uː r ɒ b ə r ɒ s
mckenna	m ə k ɛ n ə
cuckoo	k ʊ k uː
chakra	ʃ æ k ɹ ə
somewhat	s ʌ m w ɒ t
cantab	k a n t a b
hypocoristic	h a ɪ p ə k ə ɹ ɪ s t ɪ k
enable	ɪ n e ɪ b ə l
snapchat	s n æ p t ʃ æ t
eugeny	j uː d͡ʒ ə n i
clicking	k l ɪ k ɪ ŋ
wizened	w i z ə n d
congregation	k ɒ ŋ ɡ ɹ ɪ ɡ e ɪ ʃ ə n
schematize	s k iː m ə t a i z
proffer	p ɹ ɒ f ə ɹ
fouetté	f w ɛ t e ɪ
chapter	t͡ʃ æ p t ə
loughborough	l ʌ f b ə ɹ ə
that's	ð æ t s
quylthulg	k w ɪ l θ ʌ l ɡ
distension	d ɪ s t ɛ n ʃ ə n
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
christ	k ɹ a ɪ s t
crabbit	k ɹ a b ɪ t
flue	f l uː
authority	ɔː θ ɒ ɹ ə t i
reddishness	ɹ ɛ d ɪ ʃ n ə s
speaker	s p iː k ə
prepossess	p ɹ iː p ə z ɛ s
bee	b iː
flexion	f l ɛ k ʃ ə n
cardinal	k ɑː d n ə l
sightable	s a ɪ t ə b ə l
overdraft	ə ʊ v ə d ɹ ɑː f t
swank	s w æ ŋ k
descriptive	d ɪ s k ɹ ɪ p t ɪ v
vicegerent	v a ɪ s d ʒ ɪ ə ɹ ə n t
excrete	ɛ k s k ɹ iː t
comfortable	k ʌ m f t ə b ə l
problems	p ɹ ɒ b l ə m z
intellect	ɪ n t ə l ɛ k t
treasures	t ɹ ɛ ʒ ə z
spierk	ʃ p iː ə̯ k
atlanta	æ t l æ n t ə
daalder	d ɑː l d ə ɹ
kierfmécher	k i e̯ ʀ f m e χ e ʀ
antinoan	a n t ɪ n ə ʊ ə n
diaphoretic	d a ɪ ə f ə ɹ ɛ t ɪ k
despairing	d ɪ s p ɛ ə ɹ ɪ ŋ
bouillon	b uː j ɒ̃
croonings	k ɹ uː n ɪ ŋ z
freaking	f ɹ iː k ɪ ŋ
wince	w ɪ n s
conté	k ɒ n t e ɪ
nobility	n ə ʊ b ɪ l ɪ t i
musician	m j u z ɪ ʃ ə n
heron	h ɛ ɹ ə n
amuses	ə m j uː z ɪ z
apocynthion	æ p ə ʊ s ɪ n θ ɪ ə n
tetrevangelium	t ɛ t ɹ ə v æ n d͡ʒ ɛ l ɪ ə m
planes	p l e ɪ n z
electronically	ɛ l ɛ k t ɹ ɒ n ɪ k l i
eraser	ɪ ɹ e ɪ z ə
segway	s ɛ ɡ w e ɪ
idumea	ɪ d j ʊ m iː ə
character	k æ ɹ ə k t ə
psychomachia	s a ɪ k ə ʊ m æ k i ə
freebooter	f ɹ iː b uː t ə ɹ
tsunami	s uː n ɑː m i
chenille	ʃ ə n iː l
squish	s k w ɪ ʃ
inflation	ɪ n f l e ɪ ʃ ə n
inhabitants	ɪ n h æ b ɪ t ə n t s
popcorn	p ɒ p k ɔː ɹ n
bream	b ɹ iː m
standardize	s t æ n d ə ɹ d a ɪ z
fronting	f ɹ ʌ n t ɪ ŋ
gdgd	ɡ ʊ d ɡ ʊ d
vivisection	v ɪ v ɪ s ɛ k ʃ ə n
holmes	h ə ʊ m z
xoanon	z ə ʊ ə n ɒ n
clomp	k l ɒ m p
comestible	k ə m ɛ s t ə b l̩
kady	k e ɪ d i
knittings	n ɪ t ɪ ŋ z
arrangement	ə ɹ e ɪ n d͡ʒ m ə n t
twonk	t w ɒ ŋ k
piddock	p ɪ d ə k
mentioned	m ɛ n ʃ ə n d
recomfort	ɹ iː k ʌ m f ə t
hundredth	h ʌ n d ɹ ɛ d θ
wrath	ɹ ɒ θ
djamba	d ʒ ɑ m b ə
overboldness	ə ʊ v ə b ə ʊ l d n ə s
sexy	s ɛ k s ɪ
lancinating	l ɑː n s ɪ n e ɪ t ɪ ŋ
doth	d ʌ θ
gratings	ɡ ɹ e ɪ t ɪ ŋ z
bi	b a ɪ
felon	f ɛ l ə n
trouble	t ɹ ʌ b ə l
pulsing	p ʌ l s ɪ ŋ
opopanax	ə p ɒ p ə n a k s
monoplacophoran	m ɒ n ə ʊ p l ə k ɒ f ə ɹ ə n
mortalist	m ɔː t ə l ɪ s t
toffee	t ɒ f i
goand	ɡ ɔ ə n d
visitor	v ɪ z ɪ t ə
qigong	t ʃ iː ɡ ɒ ŋ
hooked	h ʊ k t
blush	b l ʌ ʃ
irreparate	ɪ ɹ ɛ p ə ɹ ə t
antrin	a n t ɹ ɪ n
claik	k l e ɪ k
damply	d æ m p l i
copernicium	k o ʊ p ə ɹ n ɪ s i ə m
óðr	ə ʊ̯ θ ə
lampshade	l æ m p ʃ e ɪ d
chieftaincy	t ʃ iː f t ə n s i
fleed	f l iː d
marist	m ɛː ɹ ɪ s t
tibetan	t ɪ b ɛ t n̩
duckface	d ʌ k f e ɪ s
different	d ɪ f ə ɹ ə n t
cwtch	k ʊ t ʃ
gayness	ɡ e ɪ n ə s
nude	n j uː d
renal	ɹ iː n ə l
fowlings	f a ʊ l ɪ ŋ z
lunar	l j uː n ə
pudge	p ʌ d͡ʒ
leud	l uː d
exaggerate	ɪ ɡ z æ d ʒ ə ɹ e ɪ t
immortalize	ɪ m ɔː ɹ t ə l a ɪ z
chav	t ʃ æ v
colorful	k ʌ l ə f ə l
reliance	ɹ ɪ l a ɪ ə n s
worthwhile	w ɜː ɹ θ ʍ a ɪ l
ablings	e ɪ b l ɪ n z
taxis	t æ k s ɪ s
lutherie	l uː t ə ɹ i
metropolis	m ɪ t ɹ ɒ p ə l ɪ s
breasts	b ɹ ɛ s t s
shechinah	ʃ ə χ iː n ɑː
zachary	z æ k ə ɹ i
euclideanness	j uː k l ɪ d i ə n n ɛ s
ray	ɹ e ɪ
birtherism	b ɝ θ ɚ ɪ z ə m
after	æ f t ə ɹ
opium	ə ʊ p i ə m
stipend	s t a ɪ p ɪ n d
exterminate	ɛ k s t əː m ɪ n e ɪ t
beauchamp	b iː - t ʃ ʌ m
syringe	s ə ɹ ɪ n d ʒ
buddhist	b ʊ d ɪ s t
sayonara	s a ɪ ə n ɑː ɹ ə
megagametophyte	m ɛ ɡ ə ɡ æ m ɪ t ə f a ɪ t
coronides	k ɒ ɹ ə ʊ n ɪ d iː z
rabbinic	ɹ ə b ɪ n ɪ k
jataka	d ʒ ɑː t ə k ə
engage	ɛ n ɡ e ɪ d ʒ
redshirt	ɹ ɛ d ʃ ɜː ɹ t
jay	d ʒ e ɪ
bayeux	b a ɪ j uː
abstrict	æ b s t ɹ ɪ k t
oscan	ɒ s k ə n
see	s iː
adhocratic	a d h ə k ɹ a t ɪ k
noyance	n ɔ ɪ ə n s
androgyny	æ n d ɹ ɒ d ʒ ə n i
buttonology	b ʌ t ə n ɒ l ə d ʒ i
garron	ɡ a ɹ ə n
tosol	t ə s ɒ l
cheeky	t ʃ iː k i
tongues	t ʌ ŋ z
mumchance	m ʌ m t ʃ ɑː n s
divine	d ɪ v a ɪ n
gradual	ɡ ɹ a d ʒ u ə l
retrograde	ɹ ɛ t ɹ ə ɡ ɹ e ɪ d
yair	j a ʔ i ɹ
inspired	ɪ n s p a ɪ ə d
scop	ʃ ɒ p
dacryohemorrhea	d æ k ɹ ɪ ə ʊ h e m ə ɹ ɪ ə
pastoral	p æ s t ə ɹ ə l
imagines	ɪ m æ d ʒ ɪ n z
kashan	k ɑː ʃ ɑː n
detrimental	d ɛ t ɹ ɪ m ɛ n t ə l
jokes	d ʒ ə ʊ k s
earworm	ɪ ə ɹ w ɜː ɹ m
tickle	t ɪ k l̩
sugarcoat	ʃ ʊ ɡ ə k ə ʊ t
rynt	ɹ a ɪ n t
preenact	p ɹ i ɛ n æ k t
coarse	k ɔː s
heinous	h iː n ə s
boring	b ɔː ɹ ɪ ŋ
peephole	p iː p h ə ʊ l
dazedness	d e ɪ z d n ə s
objecthood	ɒ b d ʒ e k t h ʊ d
spad	s p æ d
temper	t ɛ m p ə
zombie	z ɒ m b i
velodrome	v ɛ l ə d ɹ ə ʊ m
clock	k l ɒ k
posse	p ɒ s i
trebbiano	t ɹ ɛ b i ɑː n ə ʊ
territoriality	t ɛ ɹ ɪ t ɔː ɹ ɪ a l ɪ t i
microfilter	m a ɪ k ɹ ə ʊ f ɪ l t ə
brexiter	b ɹ ɛ k s ɪ t ə ɹ
contestant	k ə n t ɛ s t ə n t
lyrics	l ɪ ɹ ɪ k s
gushing	ɡ ʌ ʃ ɪ ŋ
misbeliever	m ɪ s b ɪ l iː v ə
giz	ɡ ɪ z
piedmontese	p iː d m ɒ n t iː z
scold	s k ə ʊ l d
zed	z ɛ d
balletic	b æ l ɛ t ɪ k
moronization	m ɔː ɹ ɒ n a ɪ z ə ʃ ʌ n
akhenaten	æ k ə n ɑː t ə n
necrophagy	n ɛ k ɹ ɒ f ə d͡ʒ i
adenosine	ə d ɛ n ə ʊ s iː n
florence	f l ɒ ɹ ə n s
knee	n iː
shamed	ʃ e ɪ m d
canvas	k æ n v ə s
cynophobia	s a ɪ n ə f ə ʊ b i ə
diabetes	d a ɪ ə b iː t ɪ s
pantheistic	p æ n θ i ɪ s t ɪ k
odometer	ə ʊ d ɒ m ɪ t ə
gigged	ɡ ɪ ɡ d
everything	ɛ v ɹ ɪ θ ɪ ŋ
span	s p æ n
dost	d ʌ s t
psychogenic	s ʌ ɪ k ɒ ʊ d ʒ ɛ n ɪ k
goathair	ɡ ə ʊ t h ɛ ə
moisture	m ɔ ɪ s t ʃ ɚ
wicked	w ɪ k t
fibonacci	f iː b ə ʊ n ɑː t ʃ i
debreasted	d iː b ɹ ɛ s t ə d
shuns	ʃ ʌ n z
pudendum	p j uː d ɛ n d ə m
curtains	k ɜː ɹ t ə n z
naggy	n æ ɡ iː
altitude	æ l t ɪ t͡ʃ uː d
pacificatory	p ə s ɪ f ɪ k e ɪ t ə ɹ i
teratoid	t ɛ ɹ ə t ɔ ɪ d
tatty	t æ t i
nailbrush	n e ɪ l b ɹ ʌ ʃ
recast	ɹ iː k æ s t
rob	ɹ ɒ b
bamma	b æ m ə
wack	w æ k
mastic	m æ s t ɪ k
riff	ɹ ɪ f
farraginous	f ə ɹ e ɪ d͡ʒ ɪ n ə s
vituperate	v ɪ t j uː p ə ɹ e ɪ t
boll	b ɒ l
bowel	b a ʊ l
recline	ɹ ə k l a ɪ n
ache	e ɪ k
purpose	p ɜː p ə s
pollard	p ɒ l ə d
telmisartan	t ɛ l m ɪ s ɑ ɹ t ə n
mem	m ɛ m
chèvre	ʃ ɛ v ɹ ə
dreads	d ɹ ɛ d z
sioux	s uː
leila	l iː l ə
deffo	d ɛ f ə ʊ
feminize	f ɛ m ɪ n a ɪ z
slovenia	s l ə ʊ v iː n i ə
nibling	n ɪ b l ɪ ŋ
disanalogous	d ɪ s ə n æ l ə ɡ ə s
epigenome	ɛ p ɪ d ʒ i n o ʊ m
glasgow	ɡ l æ z ɡ ə ʊ
barberry	b ɑ ɹ b ɛ ɹ i
gyms	d ʒ ɪ m z
key	k iː
madeleine	m a d ə l e ɪ n
zoars	z ə ʊ ɑː z
jewels	d ʒ ʊ ə l z
confront	k ʌ n f ɹ ʌ n t
mock	m ɒ k
caramel	k æ ɹ ə m ɛ l
gave	ɡ e ɪ v
shiitake	ʃ iː t ɑː k e ɪ
deists	d e ɪ ĭ s t s
goosish	ɡ uː s ɪ ʃ
sequent	s iː k w ə n t
prosopopoeial	p ɹ ɒ s ə ʊ p ə p iː ə l
murry	m ɜː ɹ i
deconstructionism	d iː k ə n s t ɹ ʊ k ʃ ə n ɪ z ə m
mischance	m ɪ s t ʃ ɑː n s
shanxi	ʃ ɑ n ʃ i
gravitas	ɡ ɹ æ v ɪ t ɑː s
ollav	ɒ l æ v
manille	m ə n i l
waragi	w a ɹ ə d͡ʒ i
depredation	d ɛ p ɹ ə d e ɪ ʃ ə n
demographics	d ɛ m ə ɡ ɹ æ f ɪ k s
venous	v iː n ə s
hillman	h ɪ l m ə n
paris	p æ ɹ ɪ s
sonorant	s ɒ n ə r ə n t
drouth	d ɹ a ʊ θ
sufferings	s ʌ f ə ɹ ɪ ŋ z
basketball	b ɑː s k ɪ t b ɔː l
bookings	b ʊ k ɪ ŋ z
lyra	l ɪ ə ɹ ə
furor	f j ʊ ə ɹ ə
