handsy	h æ n d z i
webbed	w ɛ b d
optoacoustic	ɒ p t ə ʊ ə k uː s t ɪ k
skiddish	s k ɪ d ɪ ʃ
cookery	k ʊ k ə ɹ i
prandial	p ɹ a n d ɪ ə l
chicks	t ʃ ɪ k s
tetrad	t ɛ t ɹ æ d
lmao	ɛ l m a ʊ
bailiwick	b e ɪ l ɪ w ɪ k
septal	s ɛ p t ə l
glomery	ɡ l ɒ m ə ɹ ɪ
betimes	b ə t a ɪ m z
gag	ɡ æ ɡ
jörmungandr	j ɔ ɹ m u ŋ ɡ a n d ɹ
neapolitan	n iː ə p ɒ l ɪ t ə n
roup	ɹ uː p
expectorate	ɪ k s p ɛ k t ə ɹ e ɪ t
purportedly	p ə ɹ p ɔː ɹ t ə d l i
dominate	d ɒ m ə n e ɪ t
gaol	d ʒ e ɪ l
ashkenazim	æ ʃ k ɪ n ə z ɪ m
sprung	s p ɹ ʌ ŋ
embarrassment	ɪ m b æ ɹ ə s m ə n t
meropic	m ɛ ɹ ɒ p ɪ k
flatline	f l æ t l a ɪ n
bodhran	b ɔː ɹ ɑː n
bumpkin	b ʌ m p k ɪ n
jebel	d ʒ ɛ b ə l
showbiz	ʃ o ʊ b ɪ z
cobble	k ɒ b ə l
couture	k uː t͡ʃ ʊ ə
stochastic	s t ə k æ s t ɪ k
innumerous	ɪ n n u m ɝ ə s
babe	b e ɪ b
crural	k ɹ ʊ ə ɹ ə l
cringeometer	k r ɪ n d͡ʒ ə ʊ m iː t ə r
wedge	w ɛ d ʒ
round	ɹ a ʊ n d
inimitable	ɪ n ɪ m ɪ t ə b l̩
connection	k ə n ɛ k ʃ ə n
irredentist	ɪ ɹ ɪ d ɛ n t ɪ s t
metaphysics	m ɛ t ə f ɪ z ɪ k s
abstrusity	ə b s t ɹ uː s ə t i
yew	j uː
cogitant	k ɒ d ʒ ɪ ʈ ə ŋ ʈ
dolman	d ɒ l m ə n
afflicted	ə f l ɪ k t ɪ d
oenochoe	iː n ə k ə ʊ iː
prelection	p ɹ ɪ l ɛ k ʃ ə n
tuned	t j ʉː n d
hijack	h a ɪ d ʒ æ k
corymb	k ɒ ɹ ɪ m b
ananas	ə n e ɪ n ə s
avauntour	ə v ɔː n t ə r
dalton	d ɔː l t ə n
detonate	d ɛ t ə n e ɪ t
approved	ə p ɹ uː v d
saoirse	s ɝ ʃ ə
weimaraner	v a ɪ m ə ɹ ɑː n ə ɹ
rested	ɹ ɛ s t ɪ d
malaysian	m ə l e ɪ ʒ ə n
marotic	m ə ɹ ɒ t ɪ k
correus	k ɒ ɹ ɪ ə s
leaser	l iː s ə
deciding	d ɪ s a ɪ d ɪ ŋ
ceramic	s ə ɹ æ m ɪ k
kilroy	k ɪ l ɹ ɔ ɪ
negress	n iː ɡ ɹ ɪ s
ambler	æ m b l ə
grindings	ɡ ɹ a ɪ n d ɪ ŋ z
steaminess	- n ə s
purchase	p ɜː t ʃ ə s
watermelon	w ɔː t ə m ɛ l ə n
dykey	d a ɪ k i
silent	s a ɪ l ə n t
eczema	ɛ k s m ə
sweden	s w i d ə n
mockup	m ɒ k ʌ p
devout	d ɪ v a ʊ t
encore	ɒ ŋ k ɔː
materiel	m ə t ɪ ə ɹ ɪ ɛ l
threat	θ ɹ ɛ t
crudeform	k ɹ uː d f ɔː m
thoughtfully	θ ɔː t f l i
labour	l e ɪ b ə
delocalize	d iː l ə ʊ k ə l a ɪ z
simpler	s ɪ m p l ɚ
appetizing	æ p ə t a ɪ z ɪ ŋ
identic	a ɪ d ɛ n t ɪ k
flufftail	f l ʌ f t e ɪ l
roentgenium	ɹ ʌ n t ɡ ɛ n i ə m
permutate	p ɜː m j ʊ t e ɪ t
minah	m a ɪ n ə
eyelash	a ɪ l æ ʃ
streusel	s t r uː z ə l
choir	k w a ɪ ə ɹ
grommet	ɡ ɹ ɒ m ɪ t
complicit	k ə m p l ɪ s ɪ t
speckled	s p ɛ k ə l d
pikelet	p a ɪ k l ɛ t
nasoenteral	n e ɪ z o ʊ ɛ n t ə ɹ ə l
ovulum	ɒ v j ʊ l ə m
shine	ʃ a ɪ n
canning	k æ n ɪ ŋ
jove	d ʒ ə ʊ v
virago	v ɪ ɹ ɑː ɡ ə ʊ
tyneside	t a ɪ n s a ɪ d
roshambo	ɹ o ʊ ʃ æ m b o ʊ
conundrum	k ə n ʌ n d ɹ ə m
leytonstone	l e ɪ t ə n s t ə ʊ n
compost	k ɒ m p ɒ s t
gride	ɡ ɹ a ɪ d
vain	v e ɪ n
lich	l ɪ t ʃ
that	ð æ t
bellamy	b ɛ l ə m i
beauteous	b j uː t ʃ ə s
circumambulate	s ɝ k ə m æ m b j u l e ɪ t
uncage	ʌ n k e ɪ d ʒ
grat	ɡ ɹ æ t
papyri	p æ p ɚ a ɪ
grass	ɡ ɹ æ s
aorist	e ɪ ə ɹ ɪ s t
geologic	d ʒ iː ə l ɒ d ʒ ɪ k
aposematism	æ p ə ʊ s ɪ m æ t ɪ z ə m
albane	a l b e ɪ n
panentheistical	p æ n ɛ n θ i ɪ s t ɪ k l̩
nuncupative	n ʌ ŋ k j u p ə t ɪ v
suggestions	s ə d͡ʒ ɛ s t j ə n z
vuvuzela	v uː v uː z e ɪ l ə
dear	d ɪ ə
gentes	d ʒ ɛ n t iː z
panettone	p a n ɪ t ə ʊ n ɪ
paphian	p e ɪ f ɪ ə n
backpack	b æ k p æ k
belive	b ɪ l a ɪ v
covenant	k ʌ v n ə n t
sutton	s ʌ t ə n
selsdon	s ɛ l z d ə n
seduction	s ɪ d ʌ k ʃ n̩
hissies	h ɪ s i z
frick	f ɹ ɪ k
ubiquity	j u b ɪ k w ɪ t i
ferry	f ɛ ɹ i
orate	ə ɹ e ɪ t
monsignor	m ɒ n s iː n j ɔː
gains	ɡ e ɪ n z
ironist	a ɪ ɹ ə n ɪ s t
treasury	t ɹ ɛ ʒ ə ɹ i
tenderness	t ɛ n d ə n ɪ s
othering	ʌ ð ɹ ɪ ŋ
prolly	p ɹ ɒ l i
primings	p ɹ a ɪ m ɪ ŋ z
maryhill	m a ɹ ɪ h ɪ l
yahrzeit	j ɑː t s a ɪ t
why	ʍ a ɪ
spalpeen	s p a l p iː n
by't	b a ɪ t
accusatival	ə k j uː z ə t a ɪ v ə l
amaryllis	æ m ə ɹ ɪ l ɪ s
dandy	d æ n d i
deconvolution	d iː k ɒ n v ə l j uː ʃ ə n
bromatology	b ɹ ə ʊ m ə t ɒ l ə d ʒ i
spine	s p a ɪ n
shako	ʃ e ɪ k ə ʊ
telos	t iː l ɒ s
alleyway	æ l i w e ɪ
dervish	d ɜː v ɪ ʃ
westy	w ɛ s t i
nidiform	n ʌ ɪ d ɪ f ɔː m
hemodynamics	h i m o ʊ d a ɪ n æ m ɪ k s
ganguro	ɡ ɑː n ɡ u ɹ ə ʊ
originally	ə ɹ ɪ d ʒ ɪ n ə l i
ijdb	a i d j e d i b i
hasten	h e ɪ s ə n
necrophile	n ɛ k ɹ ə ʊ̆ f a ɪ l
incarnadine	ɪ n k ɑː n ə d iː n
frowzy	f ɹ a ʊ z i
cartouche	k ɑː t uː ʃ
misreckon	m ɪ s ɹ ɛ k ə n
moorhen	m u ɹ h ɛ n
deduct	d ɪ d ʌ k t
offers	ɒ f ə z
enhypostasia	ɛ n h a ɪ p ə s t e ɪ s ɪ ə
myrobalan	m ʌ ɪ ɹ ɒ b ə l ə n
disturbed	d ɪ s t ɜː b d
crumb	k ɹ ʌ m
agassi	æ ɡ ə s i
ecumenical	ɛ k j ʊ m ɛ n ɪ k ə l
fi	f a ɪ
sociolinguistically	s ə ʊ ʃ j ə ʊ l ɪ ŋ ɡ w ɪ s t ɪ k ə l i
hephaestus	h ɪ f iː s t ə s
gamed	ɡ e ɪ m d
helping	h ɛ l p ɪ ŋ
nihilism	n iː h ɨ̞ l ɪ z ə m
redisburse	ɹ iː d ɪ s b əː s
impair	ɪ m p ɛ ə
deacidification	d iː ə s ɪ d ɪ f ɪ k e ɪ ʃ ə n
crows	k ɹ ə ʊ z
maintain	m ə n t e ɪ n
editions	ɪ d ɪ ʃ ə n z
khachkar	χ ɑ t͡ʃʰ kʰ ɑ ɾ
redrum	ɹ iː d ɹ ʌ m
abridge	ə b ɹ ɪ d͡ʒ
supinate	s uː p ə n e ɪ t
resume	ɹ ɪ z j uː m
coronary	k ɒ ɹ ə n ə ɹ i
tucker	t ʌ k ə ɹ
creating	k ɹ iː e ɪ t ɪ ŋ
caving	k e ɪ v ɪ ŋ
lorn	l ɔː n
attack	ə t æ k
odysseus	o ʊ d ɪ s j uː s
dahlia	d e ɪ l ɪ ə
ldap	ɛ l d æ p
quavery	k w e ɪ v ə ɹ i
freed	f ɹ iː d
moulin	m uː l a n
yer	j ɛ ə
nudiustertian	n j ʊ d i ə s t ɜ ʃ ɪ ə n
cringe	k ɹ ɪ n d ʒ
wetter	w ɛ t ə
slovincian	s l ə ʊ v ɪ n ʃ ə n
bacteriology	b æ k t ɪ ə ɹ ɪ ɒ l ə d ʒ i
lacer	l e ɪ s ə ɹ
bighead	b ɪ ɡ h ɛ d
quintessentially	k w ɪ n t ɛ s ɛ n t ʃ ə l i
potentate	p ə ʊ t ə n t e ɪ t
mímir	m iː m ɪ ə ɹ
horrid	h ɒ ɹ ɪ d
singing	s ɪ ŋ ɪ ŋ
zennor	z ɛ n ə ɹ
sacheted	s æ ʃ e ɪ d
tainted	t e ɪ n t ɪ d
derate	d iː ɹ e ɪ t
subsidiary	s ʌ b s ɪ d ʒ ə ɹ i
evening	iː v n ɪ ŋ
gimbal	ɡ ɪ m b ə l
detractory	d ɪ t ɹ æ k t ə ɹ i
gripped	ɡ ɹ ɪ p t
thon	ð ɒ n
oldham	ɒ l d ə m
visible	v ɪ z ə b ə l
elite	e ɪ l iː t
slutty	s l ʌ t i
eager	iː ɡ ə
heme	h iː m
trachelorrhaphy	t ɹ a k iː l ɒ ɹ ə f i
volga	v ɑː l ɡ ə
clarity	k l æ ɹ ɪ t i
pity	p ɪ t i
monomania	m ɒ n ə ʊ m e ɪ n ɪ ə
hovercraft	h ɒ v ə k ɹ æ f t
horsetail	h ɔː ɹ s t e ɪ l
teign	t e ɪ n
dejected	d ɪ d ʒ ɛ k t ə d
scruff	s k ɹ ʌ f
elysium	ɪ l i z i ə m
bayonet	b e ɪ ə ʊ n ɛ t
pathia	p a t i ə
chimeric	k ɪ m ɛ ɹ ɪ k
origami	ɒ ɹ ɪ ɡ ɑː m ɪ
grumps	ɡ ɹ ʌ m p s
massivity	m a s ɪ v ɪ t i
purposed	p əː p ə s t
layabout	l e ɪ ə b a ʊ t
zounds	z uː n d z
mooli	m uː l i
isomorphic	a ɪ s ə m ɔː f ɪ k
rightsholder	ɹ a ɪ t s h ə ʊ l d ə ɹ
counterpose	k a ʊ n t ə p ə ʊ z
imagines	ɪ m e ɪ d ʒ ɪ n iː z
lothian	l o ʊ ð i ə n
dailiness	d e ɪ l ɪ n ə s
gnathic	n æ θ ɪ k
fallow	f æ l ə ʊ
mislay	m ɪ s l e ɪ
citing	s a ɪ t ɪ ŋ
flower	f l ə ʊ ə
eton	iː t ə n
tumulus	t j uː m j ə l ə s
gravadlax	ɡ ɹ ɑː v ə d l æ k s
curate	k j ʊ ə ɹ ə t
monomachy	m ə n ɒ m ə k i
chloroform	k l ɔː ɹ ə ʊ̩ f ɔː ɹ m
kosher	k ə ʊ ʃ ə
stfantasy	s t ɛ f æ n t ə s i
impartial	ɪ m p ɑ ɹ ʃ ə l
brazos	b ɹ æ z ə s
slaughter	s l ɔː t ə
mosque	m ɒ s k
matchlock	m a t ʃ l ɒ k
yekke	j ɛ k ə
observatory	ə b z əː v ə t ə ɹ i
ag	a x
eminence	ɛ m ɪ n ə n s
educate	ɛ d j ʊ k e ɪ t
competing	k ə m p iː t ɪ ŋ
necklace	n ɛ k l ə s
shagreen	ʃ ə ɡ ɹ iː n
circa	s ɜː k ə
upter	ʌ p t ə
smote	s m ə ʊ t
pomegranate	p ɒ m ɪ ɡ ɹ æ n ɪ t
epicier	e p i s j eː
mensa	m ɛ n s ə
latices	l æ t ɪ s iː z
unitive	j uː n ɪ t ɪ v
comment	k ɒ m ɛ n t
unbibium	ʌ n b ɪ b i ə m
malapert	m æ l ə p əː t
männlein	m æ n l a ɪ n
vertebra	v ɜː t ɪ b ɹ ə
sepulture	s ɛ p ə ɫ t ʃ ʊ ə ɹ
campanile	k æ m p ə n i l e ɪ
jalousie	d ʒ æ l ə s iː
attending	ə t ɛ n d ɪ ŋ
nim	n ɪ m
clarification	k l æ ɹ ɪ f ɪ k e ɪ ʃ ə n
attainment	ə t e ɪ n m ə n t
aptness	æ p t n ə s
pointful	p ɔ ɪ n t f ə l
parsondom	p ɑː s ʌ n d ə m
debutante	d e ɪ b j uː t ɑː n t
oral	ɒ ɹ ə l
instagrammable	ɪ n s t ə ɡ r æ m ə b ə l
paraphrenic	p æ ɹ ə f ɹ ɛ n ɪ k
piccata	p ɪ k ɑː t ə
ax	æ k s
tellurion	t ɛ l j ʊ ə ɹ ɪ ə n
thinks	θ ɪ ŋ k s
carpus	k ɑː p ə s
griseous	ɡ ɹ ɪ s i ə s
leister	l iː s t ə
zaatar	z ɑː t ɑː
holborn	h ə ʊ b ə n
shew	ʃ uː
abyssinian	æ b ɪ s ɪ n ɪ ə n
catenative	k æ t n̩ ə t ɪ v
plebiscite	p l ɛ b ɨ s a ɪ t
thievery	θ iː v ə ɹ i
principal	p ɹ ɪ n s ɪ p ə l
grissini	ɡ ɹ ɪ s iː n ɪ
portus	p ɔː t ə s
basilisk	b æ z ɪ l ɪ s k
anserine	a n s ə ɹ ʌ ɪ n
imam	ɪ m ɑː m
tall	t ɔː l
zeke	z iː k
jazzy	d ʒ æ z i
unmeetly	ʌ n m iː t l i
mishpocha	m ɪ ʃ p uː k ə
curate	k j ʊ ə ɹ e ɪ t
randomise	ɹ æ n d ə m ɑ ɪ z
mundungus	m ʌ n d ʌ ŋ ɡ ə s
minster	m ɪ n s t ə
thrills	θ ɹ ɪ l z
matutinal	m ə t j u t ɪ n ə l
mainstay	m e ɪ n s t e ɪ
breccia	b ɹ ɛ t ʃ ɪ ə
eruption	ɪ ɹ ʌ p ʃ ə n
scarlet	s k ɑː l ɪ t
from	f ɹ ɒ m
brython	b ɹ ɪ θ ɒ n
particulate	p ə t ɪ k j ʊ l e ɪ t
sensations	s ɛ n s e ɪ ʃ ə n z
misfeature	m ɪ s f iː t j ə ɹ
gilding	ɡ ɪ l d ɪ ŋ
limmer	l ɪ m ə
living	l ɪ v ɪ ŋ
defector	d ɪ f ɛ k t ə ɹ
ciabatta	t ʃ ə b ɑː t a
jamming	d ʒ æ m ɪ ŋ
woo	w uː
disability	d ɪ s ə b ɪ l ɪ t i
arbitrageur	ɑː ɹ b ɪ t ɹ ɑ ʒ ɝ ɹ
dims	d ɪ m z
stalwart	s t ɔː l w ə t
radiole	ɹ e ɪ d ɪ ə ʊ l
plowed	p l a ʊ d
kirtle	k ɜː ɹ -
glimpse	ɡ l ɪ m p s
mousmé	m uː s m e ɪ
bdelygmia	d ɛ l ɪ ɡ m i ə
fang	f æ ŋ
sailors	s e ɪ l ə z
contemporary	k ə n t ɛ m p ə ɹ i
clavicytherium	k l æ v ə s a ɪ θ ɪ ə ɹ ɪ ə m
suitable	s uː t ə b l
dolorous	d ɒ l ə ɹ ə s
celestial	s ə l ɛ s t͡ʃ ə l
frothed	f ɹ ɒ θ t
prominent	p ɹ ɒ m ɪ n ə n t
compilation	k ɒ m p ɪ l e ɪ ʃ ə n
dress	d ɹ ɛ s
rupee	ɹ uː p iː
anonymously	ə n ɒ n ə m ə s l i
defœdate	d ɪ f iː d ə t
spatulate	s p a t j ʊ l ə t
yaks	j æ k s
sensitive	s ɛ n s ɪ t ɪ v
smelly	s m ɛ l i
agnogenic	æ ɡ n ə d͡ʒ ɛ n ɪ k
knowledgeable	n ɑ l ɪ d͡ʒ ə b ə l
uglish	j uː ɡ l ɪ ʃ
fricassee	f ɹ ɪ k ə s iː
gastronomy	ɡ æ s t ɹ ɒ n ə m i
minister	m ɪ n ɪ s t ə
pygophilia	p a ɪ ɡ ə f iː l i ə
class	k l ɑː s
menu	m ɛ n j uː
faineance	f e ɪ n i ə n s
homography	h ə ʊ m ɒ ɡ ɹ ə f ɪ
akropolises	æ k ɹ ɒ p ɒ l ɪ s ɪ z
til	t iː l
miley	m a ɪ l i
invitation	ɪ n v ɪ t e ɪ ʃ n̩
romance	ɹ ə ʊ m æ n s
masc	m æ s k
battue	b ə t j uː
reflet	ɹ ə f l e ɪ
overshorten	ə ʊ v ə ʃ ɔː t ə n
icelandic	a ɪ s l æ n d ɪ k
rogation	ɹ ə ʊ ɡ e ɪ ʃ ə n
rod	ɹ ɒ d
grinded	ɡ ɹ a ɪ n d ɪ d
utilitarian	j u t ɪ l ɪ t e ɪ ɹ i ə n
hissing	h ɪ s ɪ ŋ
lacewing	l e ɪ s w ɪ ŋ
dominatrix	d ɒ m ɪ n e ɪ t ɹ ɪ k s
onboard	ɒ n b ɔː d
ussie	ʌ s i
medieval	m ɪ d iː v ə l
burdensome	b əː d ə n s ə m
guides	ɡ a ɪ d z
atypical	e ɪ t ɪ p ɪ k ə l
lipstick	l ɪ p s t ɪ k
roasting	ɹ ə ʊ s t ɪ ŋ
antigua	æ n t iː ɡ w ə
compass	k ʌ m p ə s
amorous	æ m ɹ ə s
surely	ʃ ʊ ə l i
selfie	s ɛ l f i
pish	p ɪ ʃ
easie	iː z i
crèche	k ɹ ɛ ʃ
aristarch	æ ɹ ɪ s t ɑː k
denationalization	d iː n æ ʃ ə n ə l a ɪ z e ɪ ʃ ə n
abusion	ə b j uː ʒ n̩
prudery	p ɹ uː d ə ɹ i
wenis	j uː n ə s
sandbach	s æ n d b æ t ʃ
minsk	m ɪ n s k
ceresian	s ɨ ɹ iː z i ə n
reification	ɹ e ɪ ə f ə k e ɪ ʃ ə n
triticale	t ɹ ɪ t ɪ k e ɪ l i
debilitant	d ɪ b ɪ l ɪ t ə n t
hautboy	h ə ʊ b ɔ ɪ
marigot	m a ɹ ɪ ɡ ɒ t
girth	ɡ ɜː θ
waken	w e ɪ k ə n
gregale	ɡ ɹ e ɪ ɡ ɑː l e ɪ
albania	æ l b e ɪ n i ə
kneed	n iː d
saturnic	s ə t ɜː n ɪ k
oleander	ə ʊ l ɪ æ n d ə
chakra	t ʃ æ k ɹ ə
mathemaku	m æ θ ə m æ k uː
orfe	ɔː f
balanephagous	b æ l ə n iː f ə ɡ ə s
malison	m æ l ɪ s ə n
anisocoria	- k o ʊ ɹ -
comoros	k ɒ m ə ɹ o ʊ z
foists	f ɔ ɪ s t s
callous	k æ l ə s
carpet	k ɑː ɹ p ɪ t
vivat	v iː v æ t
perilla	p ə ɹ ɪ l ə
strimmer	s t ɹ ɪ m ə ɹ
samara	s ə m ɛ ə r ə
roflmfao	ɑ ɹ o ʊ ɛ f ɛ l ɛ m ɛ f e ɪ o ʊ
squawks	s k w ɔː k s
papal	p e ɪ p ə l
baster	b e ɪ s t ə
yage	j ɑː h e ɪ
ash	æ ʃ
galactosylceramidase	ɡ ə l æ k t ə s ɪ l s ə ɹ æ m a ɪ d e ɪ s
seams	s iː m z
paederotic	p ɛ d ɛ ɹ ɒ t ɪ k
corollary	k ɒ ɹ ə l ə ɹ i
abuna	ə b uː n ə
episcopal	ə p ɪ s k ə p l̩
bikini	b ɪ k iː n i
scraggy	s k ɹ æ ɡ i
scout	s k a ʊ t
kuwait	k j uː w e ɪ t
cirrhosis	s ɪ ɹ o ʊ s ɪ s
pacings	p e ɪ s ɪ ŋ z
romford	ɹ ɒ m f ə d
poncy	p ɒ n s i
resonance	ɹ ɛ z ə n ə n s
dripping	d ɹ ɪ p ɪ ŋ
insinuate	ɪ n s ɪ n j u e ɪ t
it's	ɪ t s
pithy	p ɪ θ i
v.g.	v iː d ʒ iː
zammermann	t͡s ɑ m ɐ m ɑ n
vug	v ʌ ɡ
merlon	m ɜː r l ə n
lancelot	l æ n s ə l ɒ t
chromo	k ɹ ə ʊ m ə ʊ
erythroid	ɪ ɹ ɪ θ ɹ ɔ ɪ d
narwhal	n ɑː w e ɪ l
ayoo	e ɪ o ʊ
akin	ə k ɪ n
ammer	æ m ə
cheri	ʃ ə ɹ iː
deconstructivistic	d iː k ə n s t ɹ ʌ k t ɪ v ɪ s t ɪ k
typify	t ɪ p ɪ f a ɪ
flask	f l æ s k
mezuzah	m ə z uː z ɔː
sachem	s e ɪ t ʃ ə m
fortunate	f ɔː t͡ʃ ə n ɪ t
tickable	t ɪ k ə b ə l
overuse	ə ʊ v ə j uː s
wombgate	w uː m ɡ e ɪ t
us	ə s
khartoum	k ɑː ɹ t uː m
hegira	h ɛ d͡ʒ ɪ ɹ ə
diatom	d a ɪ ə t ə m
aftertime	ɑː f t ə t a ɪ m
direct	d a ɪ̯ ə ɹ ɛ k t
erupt	ɪ ɹ ʌ p t
perth	p ɜː θ
pummel	p ʌ m ə l
chametz	χ ʌ m ɪ t s
conceive	k ə n s iː v
nerves	n ɜː v z
chrestomathies	k ɹ ɛ s t ə ʊ m æ θ i z
amuse	ə m j uː z
uncalendared	ʌ n k æ l ə n d ɚ d
senseful	s ɛ n s f ʊ l
traducianism	t ɹ ə d j uː s ɪ ə n ɪ z ə m
chekiang	t͡ʃ e ɪ k i æ ŋ
diacriticked	d a ɪ ə k ɹ ɪ t ɪ k t
plateau	p l æ t ə ʊ
overcuriously	ə ʊ v ə k j ʊ ə ɹ ɪ ə s l i
loan	l ə ʊ n
telyn	t ɛ l ə n
against	ə ɡ ɛ n s t
gaijin	ɡ a ɪ d ʒ ɪ n
cit	s ɪ t
methyl	m ɛ θ a ɪ l
deplore	d ɪ p l ɔː
receive	ɹ ɪ s iː v
illustrative	ɪ l ə s t ɹ e ɪ t ɪ v
planting	p l ɑː n t ɪ ŋ
saudi	s ɔː d i
coals	k ɔ ʊ l z
same	s e ɪ m
brae	b ɹ e ɪ
loudspeaker	l a ʊ d s p iː k ə
piles	p a ɪ l z
bombinate	b ɒ m b ɪ n e ɪ t
kaddish	k a d ɪ ʃ
palilogy	p ə l ɪ l ə d͡ʒ i
tied	t a ɪ d
carotid	k ə ɹ ɒ t ɪ d
disinthral	d ɪ s ɪ n θ ɹ ɔː l
absentia	æ b s ɛ n t ʃ i ə
mightier	m a ɪ t i ə ɹ
bhang	b a ŋ
verse	v ɜː s
foppish	f ɒ p ɪ ʃ
flush	f l ʌ ʃ
hypnos	h ɪ p n ɒ s
punani	p ʊ n ɑː n i
masc	m ɑː s k
tortfeasor	t ɔː t f iː z ə
wolfling	w ɔ l f l ɪ ŋ
archangel	ɑː ɹ k e ɪ n d ʒ ə l
proinflammatory	p ɹ ə ʊ ɪ n f l æ m ə t ɹ i
temperate	t ɛ m p ə ɹ ə t
yark	j ɑː k
golem	ɡ ɒ l ə m
politburo	p ɒ l ɪ t b j ʊ ə ɹ ə ʊ
rheid	r iː ɪ d
behoof	b ɪ h uː f
anythingarian	ɛ n ɪ θ ɪ ŋ ɛ ə ɹ ɪ ə n
dive	d a ɪ v
munster	m ʌ n s t ə ɹ
abductee	æ b d ʌ k t iː
inarticulate	ɪ n ɑː t ɪ k j ʊ l ə t
clathrate	k l æ θ ɹ e ɪ t
assistant	ə s ɪ s t ə n t
phragmites	f ɹ æ ɡ m a ɪ t iː z
thoughtfully	θ ɔː t f ə l i
parthenon	p ɑː θ ə n ə n
cusps	k ʌ s p s
doge	d ə ʊ d ʒ
corpsman	k ɔː ɹ m ə n
bloats	b l ə ʊ t s
brythonic	b ɹ ɪ θ ɒ n ɪ k
den	d ɛ n
dara	d ɑː ɹ ə
otic	ɒ t ɪ k
spectrum	s p e k t ɹ ə m
dehumidification	d iː h j uː m ɪ d ɪ f ɪ k e ɪ ʃ ə n
thrice	θ ɹ a ɪ s
shul	ʃ uː l
engraft	ɪ ŋ ɡ ɹ æ f t
slur	s l ɜː ɹ
client	k l a ɪ ə n t
diplanar	d a ɪ p l e ɪ n ə ɹ
snib	s n ɪ b
tartuffe	t ɑ ɹ t uː f
schmuck	ʃ m ʌ k
guitar	ɡ ʌ t ɑ ɹ
ominosity	ɒ m ɪ n ɒ s ɪ t i
blouse	b l a ʊ s
dextrin	d ɛ k s t ɹ ɪ n
incubae	ɪ n k j uː b iː
cresting	k ɹ ɛ s t ɪ ŋ
sophi	s ɒ f iː
muster	m ʌ s t ə
pomset	p ɒ m s ɛ t
unfurnished	ʌ n f ɜː n ɪ ʃ t
phoning	f ə ʊ n ɪ ŋ
scouthouse	s k a ʊ t h a ʊ s
ports	p ɔː t s
minter	m ɪ n t ə ɹ
legume	l ɪ ɡ j uː m
crud	k ɹ ʌ d
uptalking	ʌ p t ɔː k ɪ ŋ
fjord	f j ɔː d
mirza	m ɪ ə z ə
buskin	b ʌ s k ɪ n
debt	d ɛ t
oy	ɔ ɪ
paladin	p æ l ə d ɪ n
pricing	p ɹ a ɪ s ɪ ŋ
pavonazzetto	p æ v ə n æ t s ɛ t ə ʊ
gulfs	ɡ ʌ l f s
monday	m ʌ n d e ɪ
gliding	ɡ l ɑ ɪ d ɪ ŋ
vicentine	v a ɪ s ɛ n t a ɪ n
comprehend	k ɒ m p ɹ ɪ h ɛ n d
mechelen	m ɛ k ə l ə n
philia	f ɪ l j ə
guffaw	ɡ ə f oː
portugal	p ɔː t͡ʃ ə ɡ ə l
vandalic	v æ n d æ l ɪ k
prove	p ɹ ə ʊ v
curtilage	k ɜː t ɪ l ɪ d ʒ
hiply	h ɪ p l i
seeming	s iː m ɪ ŋ
schooner	s k uː n ə ɹ
comprehensible	k ɒ m p ɹ ə h ɛ n s ɪ b ə l
static	s t æ t ɪ k
catenary	k ə t ɛ n ə ɹ i
there's	ð ɛː z
reconciliation	ɹ ɛ k ə n s ɪ l ɪ e ɪ ʃ ə n
shavian	ʃ e ɪ v ɪ ə n
jut	d ʒ ʌ t
wildfowl	w a ɪ l d f a ʊ l
oneiromancy	ə n a ɪ ɹ ə m æ n s i
childhood	t ʃ a ɪ l d h ʊ d
though	ð ə ʊ
forevermore	f ə ɹ ɛ v ə m ɔː
ventriloquial	v ɛ n t ɹ ɪ l ə ʊ k w ɪ ə l
emotions	ɪ m ə ʊ ʃ ə n z
lunger	l ʌ ŋ ə
mounted	m a ʊ n t ɪ d
bushing	b ʊ ʃ ɪ ŋ
chained	t ʃ e ɪ n d
willing	w ɪ l ɪ ŋ
xiphias	z ɪ f ɪ ə s
wabamun	w ɑː b ə m ə n
gafiation	ɡ æ f i e ɪ ʃ ə n
restful	ɹ ɛ s t f ə l
tasks	t ɑː s k s
rimu	ɹ iː m uː
invalidate	ɪ n v æ l ɪ d e ɪ t
decapped	d iː k æ p t
werecat	w ɪ əː k æ t
phlegethon	f l ɛ ɡ ɪ θ ɒ n
salic	s æ l ɪ k
beanfield	b iː n f ɪ ə l d
histrionic	h ɪ s t ɹ iː ɒ n ɪ k
orthography	ɔː θ ɒ ɡ ɹ ə f i
ha'p'orth	h e ɪ p ə θ
cascade	k æ s k e ɪ d
percent	p ə s ɛ n t
naujakasite	n a ʊ j ə k a z a ɪ t
barking	b ɑː ɹ k ɪ ŋ ɡ
gaits	ɡ e ɪ t s
baldacchin	b a l d ə k ɪ n
sheriff	ʃ ɛ ɹ ə f
boobs	b uː b z
badonkadonk	b ə d ʌ ŋ k ə d ʌ ŋ k
pleasantly	p l ɛ z ə n t l i
alexander	æ l ɨ ɡ z ɑː n d ə
row	ɹ ə ʊ
gnashings	n æ ʃ ɪ ŋ z
diabolo	d ɪ æ b ə l ə ʊ
meson	m ɛ s ɒ n
prescription	p ɹ ə s k ɹ ɪ p ʃ ə n
