criant	k ʁ i j ɑ̃
massacrât	m a s a k ʁ ɑ
mousquetonnerons	m u s k ə t ɔ n ʁ ɔ̃
entremêlasse	ɑ̃ t ʁ ə m e l a s
dépurer	d e p y ʁ e
snobai	s n ɔ b e
plaçât	p l a s ɑ
sophocle	s ɔ f ɔ k l
logueraient	l ɔ ɡ ʁ ɛ
pommeraie	p ɔ m ʁ ɛ
enrubanneras	ɑ̃ ʁ y b a n ʁ ɑ
verlaniseront	v ɛ ʁ l a n i z ʁ ɔ̃
attendrît	a t ɑ̃ d ʁ i
épinaient	e p i n ɛ
fessé	f ɛ s e
empathies	ɑ̃ p a t i
grandeur	ɡ ʁ ɑ̃ d œ ʁ
chipât	ʃ i p ɑ
dislocation	d i s l ɔ k a s j ɔ̃
coexister	k ɔ ɛ ɡ z i s t e
exerçai	ɛ ɡ z ɛ ʁ s e
calament	k a l a m ɑ̃
investissement	ɛ̃ v ɛ s t i s m ɑ̃
dérobé	d e ʁ ɔ b e
veuvage	v œ v a ʒ
bisser	b i s e
cuireras	k ɥ i ʁ ə ʁ ɑ
prodiguement	p ʁ ɔ d i ɡ m ɑ̃
internet	ɛ̃ t ɛ ʁ n ɛ t
stoïcien	s t ɔ i s j ɛ̃
xénophane	ɡ z e n ɔ f a n
goudronnaient	ɡ u d ʁ ɔ n ɛ
récura	ʁ e k y ʁ a
botterez	b ɔ t ʁ e
échelon	e ʃ l ɔ̃
loustic	l u s t i k
absous	a p s u
pivoine	p i v w a n
tardif	t a ʁ d i f
abélia	a b e l j a
tranquilles	t ʁ ɑ̃ k i l
charlatan	ʃ a ʁ l a t ɑ̃
défrisait	d e f ʁ i z ɛ
jurassent	ʒ y ʁ a s
léthargique	l e t a ʁ ʒ i k
boyaux	b w a j o
dealasses	d i l a s
braquerez	b ʁ a k ʁ e
commandement	k ɔ m ɑ̃ d m ɑ̃
démentîtes	d e m ɑ̃ t i t
philogynie	f i l ɔ ʒ i n i
figurer	f i ɡ y ʁ e
inoculer	i n ɔ k y l e
nage	n a ʒ
muer	m ɥ e
rimerais	ʁ i m ʁ ɛ
réveillonnerions	ʁ e v ɛ j ɔ n ə ʁ j ɔ̃
pissenlit	p i s ɑ̃ l i
redirigeâmes	ʁ ə d i ʁ i ʒ ɑ m
frite	f ʁ i t
réutilisassiez	ʁ e y t i l i z a s j e
dotent	d ɔ t
estropiasse	ɛ s t ʁ ɔ p j a s
hélène	e l ɛ n
tesla	t e s l a
drupe	d ʁ y p
outrageant	u t ʁ a ʒ ɑ̃
astrologie	a s t ʁ ɔ l ɔ ʒ i
démembrassions	d e m ɑ̃ b ʁ a s j ɔ̃
possesseur	p ɔ s ɛ s œ ʁ
consumas	k ɔ̃ s y m ɑ
snobez	s n ɔ b e
bachoteraient	b a ʃ ɔ t ʁ ɛ
violet	v j ɔ l ɛ
longueuil	l ɔ̃ ɡ œ j
désarçonner	d e z a ʁ s ɔ n e
moussé	m u s e
chemise	ʃ ə m i z
ubiquistes	y b i k ɥ i s t
galvaudât	ɡ a l v ɔ d ɑ
aube	o b
érudite	e ʁ y d i t
saindoux	s ɛ̃ d u
soupas	s u p ɑ
arrondirent	a ʁ ɔ̃ d i ʁ
pioncez	p j ɔ̃ s e
évaporer	e v a p ɔ ʁ e
franchisâtes	f ʁ ɑ̃ ʃ i z ɑ t
apodictique	a p ɔ d i k t i k
pressuriser	p ʁ ɛ s y ʁ i z e
acidulait	a s i d y l ɛ
mâtineau	m ɑ t i n o
décent	d e s ɑ̃
problème	p ʁ ɔ b l ɛ m
sentence	s ɑ̃ t ɑ̃ s
retenu	ʁ ə t ə n y
échelonnez	e ʃ l ɔ n e
barcelone	b a ʁ s ə l ɔ n
représentatif	ʁ ə p ʁ e z ɑ̃ t a t i f
benzène	b ɛ̃ z ɛ n
redoux	ʁ ə d u
vagabondai	v a ɡ a b ɔ̃ d e
embryophyte	ɑ̃ b ʁ i j ɔ f i t
anseraient	ɑ̃ s ʁ ɛ
pavois	p a v w a
pareillement	p a ʁ ɛ j m ɑ̃
hébertiste	e b ɛ ʁ t i s t
entaille	ɑ̃ t a j
miserait	m i z ʁ ɛ
rechargez	ʁ ə ʃ a ʁ ʒ e
bachotasse	b a ʃ ɔ t a s
pâturons	p a t y ʁ ɔ̃
adjugeât	a d ʒ y ʒ ɑ
louis	l w i
aguerrissait	a ɡ e ʁ i s ɛ
réaménageasses	ʁ e a m e n a ʒ a s
escalope	ɛ s k a l ɔ p
écrevisse	e k ʁ ə v i s
professionnaliserions	p ʁ ɔ f ɛ s j ɔ n a l i z ə ʁ j ɔ̃
antérieur	ɑ̃ t e ʁ j œ ʁ
chambriez	ʃ ɑ̃ b ʁ i j e
blessure	b l e s y ʁ
box	b ɔ k s
remorqueur	ʁ ə m ɔ ʁ k œ ʁ
tsé	t s e
fuite	f ɥ i t
surgirons	s y ʁ ʒ i ʁ ɔ̃
balivons	b a l i v ɔ̃
conclave	k ɔ̃ k l a v
gommeraient	ɡ ɔ m ʁ ɛ
privatiseriez	p ʁ i v a t i z ə ʁ j e
assouplît	a s u p l i
optimiseraient	ɔ p t i m i z ʁ ɛ
cabrent	k a b ʁ
perfectibilité	p ɛ ʁ f ɛ k t i b i l i t e
écozone	e k o z ɔ n
d'où	d ‿ u
socquette	s ɔ k ɛ t
industriel	ɛ̃ d y s t ʁ i j ɛ l
protégiez	p ʁ ɔ t e ʒ j e
feurre	f œ ʁ
engraissent	ɑ̃ ɡ ʁ e s
acceptative	a k s ɛ p t a t i v
voitures	v w a t y ʁ
sphaigne	s f ɛ ɲ
concourant	k ɔ̃ k u ʁ ɑ̃
thérapeutes	t e ʁ a p ø t
marsouins	m a ʁ s w ɛ̃
piailleront	p j a j ʁ ɔ̃
redoublassent	ʁ ə d u b l a s
gruger	ɡ ʁ y ʒ e
veiller	v e j e
carrez	k a ʁ e
stimuler	s t i m y l e
superfins	s y p ɛ ʁ f ɛ̃
peinturassions	p ɛ̃ t y ʁ a s j ɔ̃
recomptassions	ʁ ə k ɔ̃ t a s j ɔ̃
remanierons	ʁ ə m a n i ʁ ɔ̃
sombrerai	s ɔ̃ b ʁ ə ʁ e
dot	d ɔ t
berniez	b ɛ ʁ n j e
rechignerons	ʁ ə ʃ i ɲ ə ʁ ɔ̃
assouvir	a s u v i ʁ
hiverner	i v ɛ ʁ n e
voutera	v u t ʁ a
ballonnera	b a l ɔ n ʁ a
réislamisât	ʁ e i s l a m i z ɑ
conseil	k ɔ̃ s ɛ j
balafrerez	b a l a f ʁ ə ʁ e
tarirai	t a ʁ i ʁ e
abrutîmes	a b ʁ y t i m
lierre	l j ɛ ʁ
mathias	m a t j a s
seinasses	s ɛ n a s
béluga	b e l y ɡ a
enrageâtes	ɑ̃ ʁ a ʒ ɑ t
nuageux	n ɥ a ʒ ø
coquetterie	k ɔ k ɛ t ʁ i
inconvenablement	ɛ̃ k ɔ̃ v n a b l ə m ɑ̃
surplomberaient	s y ʁ p l ɔ̃ b ʁ ɛ
moppe	m ɔ p
réfléchi	ʁ e f l e ʃ i
témoignage	t e m w a ɲ a ʒ
philadelphie	f i l a d ɛ l f i
provenir	p ʁ ɔ v n i ʁ
calquer	k a l k e
simultané	s i m y l t a n e
baisoterait	b ɛ z ɔ t ʁ ɛ
inertasses	i n ɛ ʁ t a s
thermomécanique	t ɛ ʁ m ɔ m e k a n i k
étrécit	e t ʁ e s i
asthmatique	a s m a t i k
flemmardâmes	f l ɛ m a ʁ d ɑ m
croassai	k ʁ ɔ a s e
signalé	s i ɲ a l e
sauvageon	s o v a ʒ ɔ̃
apiculée	a p i k y l e
aménageais	a m e n a ʒ ɛ
rôderont	ʁ o d ʁ ɔ̃
épuça	e p y s a
tuilerai	t ɥ i l ʁ e
peinturlurai	p ɛ̃ t y ʁ l y ʁ e
rogatoirement	ʁ ɔ ɡ a t w a ʁ m ɑ̃
smashons	s m a ʃ ɔ̃
émolument	e m ɔ l y m ɑ̃
tissu	t i s y
pinent	p i n
assujetti	a s y ʒ e t i
enrouèrent	ɑ̃ ʁ w ɛ ʁ
phénotype	f e n ɔ t i p
lu	l y
face	f a s
badgeraient	b a d ʒ ə ʁ ɛ
hoqueter	ɔ k t e
fédératif	f e d e ʁ a t i f
faillibilité	f a j i b i l i t e
kébécois	k e b e k w a
marxologiquement	m a ʁ k s ɔ l ɔ ʒ i k m ɑ̃
natalité	n a t a l i t e
photovoltaïque	f ɔ t ɔ v ɔ l t a i k
filmons	f i l m ɔ̃
égratignais	e ɡ ʁ a t i ɲ ɛ
butinions	b y t i n j ɔ̃
positif	p o z i t i f
allopathie	a l ɔ p a t i
munissant	m y n i s ɑ̃
pâté	p ɑ t e
héliaque	e l j a k
braiseraient	b ʁ ɛ z ʁ ɛ
monolinguismes	m ɔ n ɔ l ɛ̃ ɡ ɥ i s m
rimé	ʁ i m e
égermassions	e ʒ ɛ ʁ m a s j ɔ̃
grondement	ɡ ʁ ɔ̃ d m ɑ̃
rappeler	ʁ a p l e
orthoptéroïde	ɔ ʁ t ɔ p t e ʁ ɔ i d
glapissons	ɡ l a p i s ɔ̃
roua	ʁ w a
abrogerons	a b ʁ ɔ ʒ ʁ ɔ̃
indélébile	ɛ̃ d e l e b i l
improbe	ɛ̃ p ʁ ɔ b
torrent	t ɔ ʁ ɑ̃
bruges	b ʁ y ʒ
enseignais	ɑ̃ s ɛ ɲ ɛ
enjambement	ɑ̃ ʒ ɑ̃ b m ɑ̃
aïeul	a j œ l
décoderions	d e k ɔ d ə ʁ j ɔ̃
entremêlassiez	ɑ̃ t ʁ ə m e l a s j e
amerrissaient	a m ɛ ʁ i s ɛ
sympathises	s ɛ̃ p a t i z
scrutâtes	s k ʁ y t ɑ t
bimodale	b i m ɔ d a l
flatterons	f l a t ʁ ɔ̃
trompeuse	t ʁ ɔ̃ p ø z
bachotera	b a ʃ ɔ t ʁ a
poindre	p w ɛ̃ d ʁ
mailes	m ɛ l
pharaon	f a ʁ a ɔ̃
affirmant	a f i ʁ m ɑ̃
défolierai	d e f ɔ l i ʁ e
efficacité	ɛ f i k a s i t e
rachmaninovien	ʁ a k m a n i n ɔ v j ɛ̃
igname	i ɲ a m
voltigeât	v ɔ l t i ʒ ɑ
téléski	t e l e s k i
fugitif	f y ʒ i t i f
hottée	ɔ t e
rendormais	ʁ ɑ̃ d ɔ ʁ m ɛ
ergotait	ɛ ʁ ɡ ɔ t ɛ
foisonnerai	f w a z ɔ n ʁ e
seinerions	s ɛ n ə ʁ j ɔ̃
théramène	t e ʁ a m ɛ n
management	m a n a d ʒ m ɑ̃
stafferaient	s t a f ʁ ɛ
n'avons	n ‿ a v ɔ̃
déluge	d e l y ʒ
entêtâtes	ɑ̃ t e t a t
benoiton	b ə n w a t ɔ̃
flamions	f l a m j ɔ̃
nanti	n ɑ̃ t i
babaille	b a b a j
sauvable	s o v a b l
euthanasiaient	ø t a n a z j ɛ
torcher	t ɔ ʁ ʃ e
féodalismes	f e ɔ d a l i s m
aride	a ʁ i d
ridaient	ʁ i d ɛ
inversément	ɛ̃ v ɛ ʁ s e m ɑ̃
habileté	a b i l t e
benjoins	b ɛ̃ ʒ w ɛ̃
bénîmes	b e n i m
charogne	ʃ a ʁ ɔ ɲ
proposer	p ʁ ɔ p o z e
gras	ɡ ʁ ɑ
démonyme	d e m ɔ n i m
rebous	ʁ ə b u
technologiques	t ɛ k n ɔ l ɔ ʒ i k
intégration	ɛ̃ t e ɡ ʁ a s j ɔ̃
ablatif	a b l a t i f
batteur	b a t œ ʁ
embellir	ɑ̃ b e l i ʁ
sacredieu	s a k ʁ ə d j ø
noirceurs	n w a ʁ s œ ʁ
plombage	p l ɔ̃ b a ʒ
recuirassiez	ʁ ə k ɥ i ʁ a s j e
bienveillant	b j ɛ̃ v ɛ j ɑ̃
ambra	ɑ̃ b ʁ a
infirmée	ɛ̃ f i ʁ m e
torpillasse	t ɔ ʁ p i j a s
crawler	k ʁ o l e
image	i m a ʒ
sermonneriez	s ɛ ʁ m ɔ n ə ʁ j e
payements	p ɛ j m ɑ̃
enchérir	ɑ̃ ʃ e ʁ i ʁ
désireux	d e z i ʁ ø
trépas	t ʁ e p ɑ
défolierez	d e f ɔ l i ʁ e
événement	e v ɛ n m ɑ̃
prévenir	p ʁ e v n i ʁ
filmait	f i l m ɛ
capitonneriez	k a p i t ɔ n ə ʁ j e
névrose	n e v ʁ o z
famélique	f a m e l i k
éphelcystique	e f ɛ l s i s t i k
engourdirai	ɑ̃ ɡ u ʁ d i ʁ e
nazifiâtes	n a z i f j ɑ t
munira	m y n i ʁ a
tourmenteront	t u ʁ m ɑ̃ t ʁ ɔ̃
aurore	ɔ ʁ ɔ ʁ
pluvieux	p l y v j ø
building	b i l d i ŋ
rédimer	ʁ e d i m e
déchet	d e ʃ ɛ
actinium	a k t i n j ɔ m
mikaël	m i k a ɛ l
réveille	ʁ e v ɛ j
terriblement	t ɛ ʁ i b l ə m ɑ̃
dégluassiez	d e ɡ l y a s j e
scandalisâtes	s k ɑ̃ d a l i z ɑ t
phénix	f e n i k s
tarif	t a ʁ i f
piétinions	p j e t i n j ɔ̃
chronophotographie	k ʁ ɔ n ɔ f ɔ t ɔ ɡ ʁ a f i
niort	n j ɔ ʁ
boutez	b u t e
mégasievert	m e ɡ a s i v ɛ ʁ t
survinrent	s y ʁ v ɛ̃ ʁ
abréagirons	a b ʁ e a ʒ i ʁ ɔ̃
applaudisse	a p l o d i s
parabase	p a ʁ a b ɑ z
horizontalisasse	ɔ ʁ i z ɔ̃ t a l i z a s
colocation	k ɔ l ɔ k a s j ɔ̃
recomptasses	ʁ ə k ɔ̃ t a s
retentiraient	ʁ ə t ɑ̃ t i ʁ ɛ
rattraper	ʁ a t ʁ a p e
indiscutable	ɛ̃ d i s k y t a b l
normalités	n ɔ ʁ m a l i t e
raccourcir	ʁ a k u ʁ s i ʁ
bousculât	b u s k y l ɑ
étriverons	e t ʁ i v ʁ ɔ̃
divan	d i v ɑ̃
assoira	a s w a ʁ a
micellair	m i s ɛ l ɛ ʁ
négationniste	n e ɡ a s j ɔ n i s t
pilote	p i l ɔ t
inertâtes	i n ɛ ʁ t ɑ t
morphologies	m ɔ ʁ f ɔ l ɔ ʒ i
tourmentâmes	t u ʁ m ɑ̃ t ɑ m
slavisassent	s l a v i z a s
carre	k a ʁ
tuent	t y
surpiquer	s y ʁ p i k e
patoisions	p a t w a z j ɔ̃
maïté	m a i t e
contourner	k ɔ̃ t u ʁ n e
cagibi	k a ʒ i b i
seinerai	s ɛ n ʁ e
brasser	b ʁ a s e
horizons	ɔ ʁ i z ɔ̃
désuet	d e z ɥ ɛ
scare	s k a ʁ
empoissé	ɑ̃ p w a s e
chantable	ʃ ɑ̃ t a b l
éperonneriez	e p ʁ ɔ n ə ʁ j e
clair	k l ɛ ʁ
rossignol	ʁ ɔ s i ɲ ɔ l
pénétramment	p e n e t ʁ a m ɑ̃
extraverti	ɛ k s t ʁ a v ɛ ʁ t i
calvitie	k a l v i s i
luxation	l y k s a s j ɔ̃
tronc	t ʁ ɔ̃
rauque	ʁ o k
décime	d e s i m
horizontalisez	ɔ ʁ i z ɔ̃ t a l i z e
casquette	k a s k ɛ t
confidence	k ɔ̃ f i d ɑ̃ s
euthanasiais	ø t a n a z j ɛ
arcbouteront	a ʁ k b u t ʁ ɔ̃
redirigeassions	ʁ ə d i ʁ i ʒ a s j ɔ̃
serviettes	s ɛ ʁ v j ɛ t
ptolémée	p t ɔ l e m e
submergeraient	s y b m ɛ ʁ ʒ ə ʁ ɛ
avestique	a v ɛ s t i k
estiverai	ɛ s t i v ʁ e
brogane	b ʁ ɔ ɡ a n
rôt	ʁ o
paverons	p a v ʁ ɔ̃
tabassasses	t a b a s a s
distinction	d i s t ɛ̃ k s j ɔ̃
yanké	j ɑ̃ k e
enchérissons	ɑ̃ ʃ e ʁ i s ɔ̃
chlague	ʃ l a ɡ
pâtît	p a t i
inaugurer	i n o ɡ y ʁ e
tulle	t y l
silencieux	s i l ɑ̃ s j ø
applaudiraient	a p l o d i ʁ ɛ
corne	k ɔ ʁ n
janine	ʒ a n i n
ambiancé	ɑ̃ b j ɑ̃ s e
dosage	d o z a ʒ
divergerai	d i v ɛ ʁ ʒ ə ʁ e
beuglions	b œ ɡ l i j ɔ̃
consternerez	k ɔ̃ s t ɛ ʁ n ə ʁ e
faillissions	f a j i s j ɔ̃
émulateur	e m y l a t œ ʁ
cogiter	k ɔ ʒ i t e
obscurcît	ɔ p s k y ʁ s i
métropolitain	m e t ʁ ɔ p ɔ l i t ɛ̃
grammaticalisation	ɡ ʁ a m a t i k a l i z a s j ɔ̃
albugineuse	a l b y ʒ i n ø z
ammonium	a m ɔ n j ɔ m
titane	t i t a n
privatiserait	p ʁ i v a t i z ʁ ɛ
texte	t ɛ k s t
dépérisse	d e p e ʁ i s
embourgeoisement	ɑ̃ b u ʁ ʒ w a z m ɑ̃
récurasse	ʁ e k y ʁ a s
humides	y m i d
camard	k a m a ʁ
quêtas	k e t a
faisable	f ə z a b l
usas	y z ɑ
cantorbéry	k ɑ̃ t ɔ ʁ b e ʁ i
snobant	s n ɔ b ɑ̃
impensables	ɛ̃ p ɑ̃ s a b l
implosèrent	ɛ̃ p l o z ɛ ʁ
prudence	p ʁ y d ɑ̃ s
bitch	b i t ʃ
socialo	s ɔ s j a l o
fascinât	f a s i n ɑ
flaque	f l a k
zona	z o n a
gus	ɡ y s
ériflant	e ʁ i f l ɑ̃
charnel	ʃ a ʁ n ɛ l
chiralité	k i ʁ a l i t e
invariable	ɛ̃ v a ʁ j a b l
jouant	ʒ w ɑ̃
anonymat	a n ɔ n i m a
vaporiserons	v a p ɔ ʁ i z ʁ ɔ̃
pourceau	p u ʁ s o
militant	m i l i t ɑ̃
subjectives	s y b ʒ ɛ k t i v
recuirons	ʁ ə k ɥ i ʁ ɔ̃
herbicide	ɛ ʁ b i s i d
époustouflerai	e p u s t u f l ə ʁ e
décortiquer	d e k ɔ ʁ t i k e
épuças	e p y s ɑ
paver	p a v e
réislamisé	ʁ e i s l a m i z e
katmandou	k a t m ɑ̃ d u
déflorâtes	d e f l ɔ ʁ ɑ t
fructifier	f ʁ y k t i f j e
baisoté	b ɛ z ɔ t e
entourer	ɑ̃ t u ʁ e
unau	y n o
stationnaire	s t a s j ɔ n ɛ ʁ
raclé	ʁ a k l e
parcourriez	p a ʁ k u ʁ ʁ j e
multiplication	m y l t i p l i k a s j ɔ̃
myome	m j ɔ m
traumatiserions	t ʁ o m a t i z ə ʁ j ɔ̃
foulard	f u l a ʁ
terserais	t ɛ ʁ s ə ʁ ɛ
rainurage	ʁ ɛ n y ʁ a ʒ
subtilité	s y p t i l i t e
géomagnétisme	ʒ e o m a ɲ e t i z m
bastiennes	b a s t j ɛ n
inerteras	i n ɛ ʁ t ə ʁ ɑ
ambrerions	ɑ̃ b ʁ ə ʁ j ɔ̃
ch	s e a ʃ
coupole	k u p ɔ l
colombien	k ɔ l ɔ̃ b j ɛ̃
œsophagite	e z ɔ f a ʒ i t
kaon	k a ɔ̃
caq	s e a k y
estampille	ɛ s t ɑ̃ p i j
marxiennes	m a ʁ k s j ɛ n
traderons	t ʁ ɛ d ʁ ɔ̃
déjeusnai	d e ʒ ø n e
drainage	d ʁ ɛ n a ʒ
copulasse	k ɔ p y l a s
flamâtes	f l a m ɑ t
opinion	ɔ p i n j ɔ̃
rejoues	ʁ ə ʒ u
fabliau	f a b l i j o
lépreuse	l e p ʁ ø z
raccordera	ʁ a k ɔ ʁ d ə ʁ a
laëtitia	l e t i s j a
enchantais	ɑ̃ ʃ ɑ̃ t ɛ
hyménoptère	i m e n ɔ p t ɛ ʁ
cancanassiez	k ɑ̃ k a n a s j e
chipiez	ʃ i p j e
suprêmes	s y p ʁ ɛ m
rehaussasses	ʁ ə o s a s
épongerons	e p ɔ̃ ʒ ʁ ɔ̃
abomiffreuse	a b ɔ m i f ʁ ø z
tentative	t ɑ̃ t a t i v
maboul	m a b u l
miteras	m i t ʁ ɑ
biter	b i t e
répugnassiez	ʁ e p y ɲ a s j e
étrave	e t ʁ a v
emplit	ɑ̃ p l i
recommencer	ʁ ə k ɔ m ɑ̃ s e
squatteront	s k w a t ʁ ɔ̃
banals	b a n a l
acutangle	a k y t ɑ̃ ɡ l
parcourrez	p a ʁ k u ʁ ʁ e
souffleter	s u f l ə t e
enferrer	ɑ̃ f e ʁ e
autorégressive	o t ɔ ʁ e ɡ ʁ ɛ s i v
tangible	t ɑ̃ ʒ i b l
bonnet	b ɔ n ɛ
roidirent	ʁ w a d i ʁ
meuf	m œ f
commodore	k ɔ m ɔ d ɔ ʁ
ravigotai	ʁ a v i ɡ ɔ t e
innomé	i n ɔ m e
détirez	d e t i ʁ e
rediscuteriez	ʁ ə d i s k y t ə ʁ j e
inquiet	ɛ̃ k j ɛ
autodéclarée	o t ɔ d e k l a ʁ e
abracadabrant	a b ʁ a k a d a b ʁ ɑ̃
passepied	p a s ə p j e
réchapper	ʁ e ʃ a p e
acculassions	a k y l a s j ɔ̃
onomastique	ɔ n ɔ m a s t i k
allemagne	a l m a ɲ
boulangeait	b u l ɑ̃ ʒ ɛ
fiscalité	f i s k a l i t e
tringlais	t ʁ ɛ̃ ɡ l ɛ
canicule	k a n i k y l
traîtreusement	t ʁ ɛ t ʁ ø z m ɑ̃
méniscale	m e n i s k a l
décordasse	d e k ɔ ʁ d a s
frictionner	f ʁ i k s j ɔ n e
rendormez	ʁ ɑ̃ d ɔ ʁ m e
érigerait	e ʁ i ʒ ʁ ɛ
impudent	ɛ̃ p y d ɑ̃
routine	ʁ u t i n
coronaire	k ɔ ʁ ɔ n ɛ ʁ
piornaient	p j ɔ ʁ n ɛ
huîtrier	ɥ i t ʁ i j e
irresponsable	i ʁ ɛ s p ɔ̃ s a b l
dodelinera	d ɔ d l i n ʁ a
intercaler	ɛ̃ t ɛ ʁ k a l e
dénaturait	d e n a t y ʁ ɛ
traductologie	t ʁ a d y k t ɔ l ɔ ʒ i
sympathisasse	s ɛ̃ p a t i z a s
retentît	ʁ ə t ɑ̃ t i
prévisualisions	p ʁ e v i z ɥ a l i z j ɔ̃
chemisai	ʃ ə m i z e
gonzesse	ɡ ɔ̃ z ɛ s
bestiaire	b ɛ s t j ɛ ʁ
plaie	p l ɛ
crimée	k ʁ i m e
origami	ɔ ʁ i ɡ a m i
serpe	s ɛ ʁ p
teub	t œ b
éviderons	e v i d ʁ ɔ̃
vénal	v e n a l
charmant	ʃ a ʁ m ɑ̃
prédécessrice	p ʁ e d e s ɛ s ʁ i s
zonal	z ɔ n a l
tigre	t i ɡ ʁ
mitraillaient	m i t ʁ a j ɛ
blanche	b l ɑ̃ ʃ
coccygienne	k ɔ k s i ʒ j ɛ n
machinâmes	m a ʃ i n ɑ m
gambie	ɡ ɑ̃ b i
monotrèmes	m ɔ n ɔ t ʁ ɛ m
foncé	f ɔ̃ s e
pourri	p u ʁ i
routerait	ʁ u t ʁ ɛ
étrivèrent	e t ʁ i v ɛ ʁ
assumâtes	a s y m ɑ t
musâmes	m y z ɑ m
affable	a f a b l
nobles	n ɔ b l
accrétions	a k ʁ e s j ɔ̃
eucologe	ø k ɔ l ɔ ʒ
joignable	ʒ w a ɲ a b l
réprimandera	ʁ e p ʁ i m ɑ̃ d ʁ a
bretagne	b ʁ ə t a ɲ
corde	k ɔ ʁ d
dominicaux	d ɔ m i n i k o
phase	f a z
outrecuidance	u t ʁ ə k ɥ i d ɑ̃ s
focussions	f ɔ k y s j ɔ̃
encaster	ɑ̃ k a s t e
serrassiez	s ɛ ʁ a s j e
défloreront	d e f l ɔ ʁ ə ʁ ɔ̃
quêta	k e t a
foulon	f u l ɔ̃
moussem	m u s ɛ m
émondas	e m ɔ̃ d ɑ
entropique	ɑ̃ t ʁ ɔ p i k
croît	k ʁ w a
révèrerai	ʁ e v ɛ ʁ ə ʁ e
raccorde	ʁ a k ɔ ʁ d
convoquerez	k ɔ̃ v ɔ k ʁ e
nature	n a t y ʁ
agrandîmes	a ɡ ʁ ɑ̃ d i m
penderie	p ɑ̃ d ʁ i
énormité	e n ɔ ʁ m i t e
tenaillâmes	t ə n a j ɑ m
naufrageassiez	n o f ʁ a ʒ a s j e
recouvrâmes	ʁ ə k u v ʁ ɑ m
repiquera	ʁ ə p i k ʁ a
astrolabes	a s t ʁ ɔ l a b
ébarber	e b a ʁ b e
maternalisâtes	m a t ɛ ʁ n a l i z ɑ t
renégociant	ʁ ə n e ɡ ɔ s j ɑ̃
enragèrent	ɑ̃ ʁ a ʒ ɛ ʁ
zincurtienne	z ɛ̃ k y ʁ s j ɛ n
belize	b e l i z
bidet	b i d ɛ
recuirent	ʁ ə k ɥ i ʁ
acafalée	a k a f a l e
raffermi	ʁ a f ɛ ʁ m i
prorogeassions	p ʁ ɔ ʁ ɔ ʒ a s j ɔ̃
testicule	t ɛ s t i k y l
succès	s y k s ɛ
microjupe	m i k ʁ o ʒ y p
cause	k o z
déglinguiez	d e ɡ l ɛ̃ ɡ j e
sagittaire	s a ʒ i t ɛ ʁ
lardon	l a ʁ d ɔ̃
damoiseau	d a m w a z o
entrejeu	ɑ̃ t ʁ ə ʒ ø
sauge	s o ʒ
nº	n y m e ʁ o
duveter	d y v t e
effritât	e f ʁ i t ɑ
fonçasses	f ɔ̃ s a s
attendris	a t ɑ̃ d ʁ i
ganserions	ɡ ɑ̃ s ə ʁ j ɔ̃
jacque	ʒ a k
maillet	m a j ɛ
évidence	e v i d ɑ̃ s
instituteurs	ɛ̃ s t i t y t œ ʁ
cisellement	s i z ɛ l m ɑ̃
mouron	m u ʁ ɔ̃
brindille	b ʁ ɛ̃ d i j
flamerait	f l a m ʁ ɛ
résignasse	ʁ e z i ɲ a s
desserras	d e s e ʁ a
franconien	f ʁ ɑ̃ k ɔ n j ɛ̃
régime	ʁ e ʒ i m
qu'	k ‿
métastabilité	m e t a s t a b i l i t e
cus	k y
monsieur	m ɔ̃ s j ø
réprimer	ʁ e p ʁ i m e
frêle	f ʁ ɛ l
systémique	s i s t e m i k
paléotestamentaire	p a l e ɔ t ɛ s t a m ɑ̃ t ɛ ʁ
marcherai	m a ʁ ʃ ə ʁ e
tous	t ʊ s
dirons	d i ʁ ɔ̃
diamantait	d j a m ɑ̃ t ɛ
véto	v e t o
grimaciez	ɡ ʁ i m a s j e
picturale	p i k t y ʁ a l
seizièmes	s ɛ z j ɛ m
dégoulines	d e ɡ u l i n
sylviane	s i l v j a n
augustine	o ɡ y s t i n
berne	b ɛ ʁ n
machinions	m a ʃ i n j ɔ̃
fertiliseriez	f ɛ ʁ t i l i z ə ʁ j e
kermesse	k ɛ ʁ m ɛ s
infléchirons	ɛ̃ f l e ʃ i ʁ ɔ̃
gamète	ɡ a m ɛ t
accabler	a k a b l e
abstenir	a p s t ə n i ʁ
sécrètent	s e k ʁ ɛ t
réserve	ʁ e z ɛ ʁ v
gynéconome	ʒ i n e k ɔ n ɔ m
décryptions	d e k ʁ i p t j ɔ̃
forniquâtes	f ɔ ʁ n i k ɑ t
vigésimale	v i ʒ e z i m a l
huppes	y p
voltigions	v ɔ l t i ʒ j ɔ̃
forjugeai	f ɔ ʁ ʒ y ʒ e
tragédies	t ʁ a ʒ e d i
défaillant	d e f a j ɑ̃
maréchal	m a ʁ e ʃ a l
adossa	a d ɔ s a
zapèrent	z a p ɛ ʁ
traderas	t ʁ ɛ d ʁ ɑ
garçonne	ɡ a ʁ s ɔ n
divin	d i v ɛ̃
aérobic	a e ʁ ɔ b i k
alcoolique	a l k ɔ l i k
raccorderais	ʁ a k ɔ ʁ d ə ʁ ɛ
sassâtes	s a s ɑ t
suie	s ɥ i
retransmettre	ʁ ə t ʁ ɑ̃ s m ɛ t ʁ
