hangol	h ɒ ŋ ɡ o l
évelők	eː v ɛ l øː k
soproni	ʃ o p r o n i
linkekre	l i ŋ k ɛ k r ɛ
képen	k eː p ɛ n
szerződési	s ɛ r z øː d eː ʃ i
megfellebbez	m ɛ k f ɛ lː ɛ bː ɛ z
lel	l ɛ l
sejtelmek	ʃ ɛ j t ɛ l m ɛ k
megtermékenyítés	m ɛ k t ɛ r m eː k ɛ ɲ iː t eː ʃ
kosok	k o ʃ o k
egyikekért	ɛ ɟː i k ɛ k eː r t
rejtelmesebb	r ɛ j t ɛ l m ɛ ʃ ɛ bː
robog	r o b o ɡ
gyűjtés	ɟ yː j t eː ʃ
szellő	s ɛ lː øː
jegek	j ɛ ɡ ɛ k
rövidlátás	r ø v i d l aː t aː ʃ
hozzáír	h o zː aːʲ iː r
futballok	f u d b ɒ lː o k
aktáig	ɒ k t aːʲ i ɡ
indiumok	i n d iʲ u m o k
keverékek	k ɛ v ɛ r eː k ɛ k
lobogó	l o b o ɡ oː
kémény	k eː m eː ɲ
ligetek	l i ɡ ɛ t ɛ k
sorsban	ʃ o r ʒ b ɒ n
veszteget	v ɛ s t ɛ ɡ ɛ t
megkezdte	m ɛ kː ɛ s t ɛ
giccs	ɡ i t͡ʃː
funktorok	f u ŋ k t o r o k
passzivitások	p ɒ sː i v i t aː ʃ o k
influenza	i ɱ f l u ɛ n z ɒ
mögéjük	m ø ɡ eː j y k
veszélyt	v ɛ s eː j t
aciditás	ɒ t͡s i d i t aː ʃ
vitat	v i t ɒ t
fizikusok	f i z i k u ʃ o k
fordítható	f o r d iː t h ɒ t oː
eldönteni	ɛ l d ø n t ɛ n i
országismeret	o r s aː ɡ i ʃ m ɛ r ɛ t
beléje	b ɛ l eː j ɛ
szekvenciák	s ɛ k v ɛ n t͡s iʲ aː k
füvek	f y v ɛ k
nyitányok	ɲ i t aː ɲ o k
urbanizáció	u r b ɒ n i z aː t͡s iʲ oː
kora	k o r ɒ
ruházatok	r u ɦ aː z ɒ t o k
ügyvédek	y ɟ v eː d ɛ k
szaft	s ɒ f t
fortélyoskodik	f o r t eː j o ʃ k o d i k
évente	eː v ɛ n t ɛ
biztonságok	b i s t o n ʃ aː ɡ o k
nehézségek	n ɛ ɦ eː ʃː eː ɡ ɛ k
combcsontok	t͡s o m p t͡ʃ o n t o k
vacsorája	v ɒ t͡ʃ o r aː j ɒ
tokmány	t o k m aː ɲ
rühön	r y ɦ ø n
madzag	m ɒ d͡zː ɒ ɡ
őbelőle	øː b ɛ l øː l ɛ
zacskós	z ɒ t͡ʃ k oː ʃ
halászlék	h ɒ l aː s l eː k
kalózhajók	k ɒ l oː s h ɒ j oː k
köbcentik	k ø p t͡s ɛ n t i k
hasonlatok	h ɒ ʃ o n l ɒ t o k
lakótárs	l ɒ k oː t aː r ʃ
szemzug	s ɛ m z u ɡ
élethez	eː l ɛ t h ɛ z
irodája	i r o d aː j ɒ
ikerítés	i k ɛ r iː t eː ʃ
limfóma	l i ɱ f oː m ɒ
éneken	eː n ɛ k ɛ n
esetem	ɛ ʃ ɛ t ɛ m
telepítési	t ɛ l ɛ p iː t eː ʃ i
rezek	r ɛ z ɛ k
magazinjaitok	m ɒ ɡ ɒ z i ɲː ɒʲ i t o k
mag	m ɒ ɡ
hajdan	h ɒ j d ɒ n
állhat	aː l ɦ ɒ t
iskolaorvos	i ʃ k o l ɒ o r v o ʃ
bárium	b aː r iʲ u m
szükséges	s y k ʃ eː ɡ ɛ ʃ
elősegít	ɛ l øː ʃ ɛ ɡ iː t
szerzések	s ɛ r z eː ʃ ɛ k
leesik	l ɛ ɛ ʃ i k
poloska	p o l o ʃ k ɒ
tüzérek	t y z eː r ɛ k
nyirokcsomók	ɲ i r o k t͡ʃ o m oː k
őrül	øː r y l
rizikó	r i z i k oː
modor	m o d o r
változtat	v aː l t o s t ɒ t
fogni	f o ɡ n i
meghitt	m ɛ k h i tː
ortopédiai	o r t o p eː d iʲ ɒʲ i
füzetek	f y z ɛ t ɛ k
kösz	k ø sː
kegyetlenségű	k ɛ ɟ ɛ t l ɛ n ʃ eː ɡ yː
regruta	r ɛ ɡ r u t ɒ
erzsébet	ɛ r ʒ eː b ɛ t
kiváltságok	k i v aː l t͡ʃ aː ɡ o k
kacs	k ɒ t͡ʃ
különbözőbb	k y l ø m b ø z øː bː
fénye	f eː ɲ ɛ
rezeg	r ɛ z ɛ ɡ
emberiséget	ɛ m b ɛ r i ʃ eː ɡ ɛ t
napokba	n ɒ p o ɡ b ɒ
megkérdezte	m ɛ kː eː r d ɛ s t ɛ
célszerűtlenség	t͡s eː l s ɛ r yː t l ɛ n ʃ eː ɡ
rozsdás	r o ʒ d aː ʃ
pontra	p o n t r ɒ
szarvaik	s ɒ r v ɒʲ i k
aktatáska	ɒ k t ɒ t aː ʃ k ɒ
istenen	i ʃ t ɛ n ɛ n
informatikai	i ɱ f o r m ɒ t i k ɒʲ i
feketekávék	f ɛ k ɛ t ɛ k aː v eː k
segítők	ʃ ɛ ɡ iː t øː k
ékszerek	eː k s ɛ r ɛ k
erdős	ɛ r d øː ʃ
tfilin	t f i l i n
jogszerű	j o k s ɛ r yː
pszichológus	p s i ɦ o l oː ɡ u ʃ
nyelek	ɲ ɛ l ɛ k
fejesek	f ɛ j ɛ ʃ ɛ k
paták	p ɒ t aː k
rühről	r y r øː l
áthághatatlan	aː t h aː k h ɒ t ɒ t l ɒ n
díjmentesen	d iː j m ɛ n t ɛ ʃ ɛ n
mosolygás	m o ʃ o j ɡ aː ʃ
belőle	b ɛ l øː l ɛ
sorsokként	ʃ o r ʃ o kː eː n t
eseteim	ɛ ʃ ɛ t ɛʲ i m
belépés	b ɛ l eː p eː ʃ
atombombák	ɒ t o m b o m b aː k
terítők	t ɛ r iː t øː k
szórakozások	s oː r ɒ k o z aː ʃ o k
grafikon	ɡ r ɒ f i k o n
szervert	s ɛ r v ɛ r t
meteorológiai	m ɛ t ɛ o r o l oː ɡ iʲ ɒʲ i
szívlapátok	s iː v l ɒ p aː t o k
tasakok	t ɒ ʃ ɒ k o k
bidé	b i d eː
egyhuzamban	ɛ c h u z ɒ m b ɒ n
landol	l ɒ n d o l
nágaföld	n aː ɡ ɒ f ø l d
üvegek	y v ɛ ɡ ɛ k
légtornász	l eː k t o r n aː s
adománnyá	ɒ d o m aː ɲː aː
egészig	ɛ ɡ eː s i ɡ
teodolit	t ɛ o d o l i t
támaszkodva	t aː m ɒ s k o d v ɒ
langyosabb	l ɒ ɲ ɟ o ʃ ɒ bː
tisztás	t i s t aː ʃ
buli	b u l i
anyátok	ɒ ɲ aː t o k
meghívást	m ɛ k h iː v aː ʃ t
üzletágak	y z l ɛ t aː ɡ ɒ k
mozgékony	m o z ɡ eː k o ɲ
regisztrációt	r ɛ ɡ i s t r aː t͡s iʲ oː t
fénycső	f eː ɲ t͡ʃ øː
vallomások	v ɒ lː o m aː ʃ o k
részesedése	r eː s ɛ ʃ ɛ d eː ʃ ɛ
ravasz	r ɒ v ɒ s
portugália	p o r t u ɡ aː l iʲ ɒ
pasi	p ɒ ʃ i
címmel	t͡s iː mː ɛ l
jézus	j eː z u ʃ
zúg	z uː ɡ
korrá	k o rː aː
dervisek	d ɛ r v i ʃ ɛ k
szótövek	s oː t ø v ɛ k
árut	aː r u t
reggelitől	r ɛ ɡː ɛ l i t øː l
kórházi	k oː r ɦ aː z i
okra	o k r ɒ
olvastam	o l v ɒ ʃ t ɒ m
gégefedő	ɡ eː ɡ ɛ f ɛ d øː
ennyin	ɛ ɲː i n
mostantól	m o ʃ t ɒ n t oː l
örömest	ø r ø m ɛ ʃ t
hiperkorrekció	h i p ɛ r k o rː ɛ k t͡s iʲ oː
autofókusz	ɒ u t o f oː k u s
heréken	h ɛ r eː k ɛ n
vakablakom	v ɒ k ɒ b l ɒ k o m
terhük	t ɛ r ɦ y k
nacionalizmusok	n ɒ t͡s iʲ o n ɒ l i z m u ʃ o k
körgyűrűk	k ø r ɟ yː r yː k
rádióműsor	r aː d iʲ oː m yː ʃ o r
bármerről	b aː r m ɛ rː øː l
kellenem	k ɛ lː ɛ n ɛ m
zendülés	z ɛ n d y l eː ʃ
fenyőtoboz	f ɛ ɲ øː t o b o z
essen	ɛ ʃː ɛ n
hátizsákok	h aː t i ʒ aː k o k
elemlámpa	ɛ l ɛ m l aː m p ɒ
korzika	k o r z i k ɒ
témáim	t eː m aːʲ i m
feketéllik	f ɛ k ɛ t eː lː i k
hús	h uː ʃ
vőfély	v øː f eː j
anyu	ɒ ɲ u
hadaró	h ɒ d ɒ r oː
útlevélkép	uː t l ɛ v eː l k eː p
árvább	aː r v aː bː
akárkikbe	ɒ k aː r k i ɡ b ɛ
nahát	n ɒ ɦ aː t
kormot	k o r m o t
képzetek	k eː b z ɛ t ɛ k
randevúzik	r ɒ n d ɛ v uː z i k
udvara	u d v ɒ r ɒ
esettanulmányok	ɛ ʃ ɛ tː ɒ n u l m aː ɲ o k
pucol	p u t͡s o l
kedvem	k ɛ d v ɛ m
létesítmények	l eː t ɛ ʃ iː t m eː ɲ ɛ k
alanyesetekké	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ kː eː
radionika	r ɒ d iʲ o n i k ɒ
mindről	m i n d r øː l
védnélek	v eː d n eː l ɛ k
polc	p o l t͡s
bánok	b aː n o k
vezeklés	v ɛ z ɛ k l eː ʃ
szomjúság	s o m j uː ʃ aː ɡ
mediterrán	m ɛ d i t ɛ rː aː n
védekezések	v eː d ɛ k ɛ z eː ʃ ɛ k
vásárlóit	v aː ʃ aː r l oːʲ i t
lakásokba	l ɒ k aː ʃ o ɡ b ɒ
látása	l aː t aː ʃ ɒ
neked	n ɛ k ɛ d
hátterében	h aː tː ɛ r eː b ɛ n
szentenciát	s ɛ n t ɛ n t͡s iʲ aː t
profilaktikus	p r o f i l ɒ k t i k u ʃ
diszlexia	d i s l ɛ k s iʲ ɒ
legboldogabb	l ɛ ɡ b o l d o ɡ ɒ bː
bendzsó	b ɛ n d͡ʒ oː
oldalként	o l d ɒ l k eː n t
várostérkép	v aː r o ʃ t eː r k eː p
apát	ɒ p aː t
fejér	f ɛ j eː r
altot	ɒ l t o t
áramlik	aː r ɒ m l i k
telefon	t ɛ l ɛ f o n
illúzió	i lː uː z iʲ oː
fájdalomcsillapítók	f aː j d ɒ l o m t͡ʃ i lː ɒ p iː t oː k
bagolytanya	b ɒ ɡ o j t ɒ ɲ ɒ
hallasz	h ɒ lː ɒ s
admirálisoknak	ɒ d m i r aː l i ʃ o k n ɒ k
tökök	t ø k ø k
írjük	iː r j y k
zsebkendő	ʒ ɛ p k ɛ n d øː
raszta	r ɒ s t ɒ
elkerülni	ɛ l k ɛ r y l n i
viccekkel	v i t͡sː ɛ kː ɛ l
gondolatot	ɡ o n d o l ɒ t o t
lemezeken	l ɛ m ɛ z ɛ k ɛ n
piszkozat	p i s k o z ɒ t
költségvetés	k ø l t͡ʃ eː ɡ v ɛ t eː ʃ
labdarúgások	l ɒ b d ɒ r uː ɡ aː ʃ o k
alanyokba	ɒ l ɒ ɲ o ɡ b ɒ
nagyokban	n ɒ ɟ o ɡ b ɒ n
zsörtölődések	ʒ ø r t ø l øː d eː ʃ ɛ k
személyeket	s ɛ m eː j ɛ k ɛ t
ellenkezőleg	ɛ lː ɛ ŋ k ɛ z øː l ɛ ɡ
popzenék	p o b z ɛ n eː k
szervezések	s ɛ r v ɛ z eː ʃ ɛ k
bokraink	b o k r ɒʲ i ŋ k
pendül	p ɛ n d y l
antikabb	ɒ n t i k ɒ bː
fejlécek	f ɛ j l eː t͡s ɛ k
kobra	k o b r ɒ
dzsörzék	d͡ʒ ø r z eː k
egyhangúan	ɛ c h ɒ ŋ ɡ uː ɒ n
tagek	t ɛ ɡ ɛ k
zoológusok	z o o l oː ɡ u ʃ o k
véd	v eː d
szét	s eː t
busznál	b u s n aː l
útikönyv	uː t i k ø ɲ v
bankot	b ɒ ŋ k o t
kárpátok	k aː r p aː t o k
álltatok	aː l t ɒ t o k
számból	s aː m b oː l
fizető	f i z ɛ t øː
adminisztrátortól	ɒ d m i n i s t r aː t o r t oː l
juhhoz	j u ɦ o z
csaj	t͡ʃ ɒ j
államtitkár	aː lː ɒ m t i t k aː r
állampolgárság	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ
narvál	n ɒ r v aː l
erjesztési	ɛ r j ɛ s t eː ʃ i
szálad	s aː l ɒ d
végeredmény	v eː ɡ ɛ r ɛ d m eː ɲ
tialólatok	t iʲ ɒ l oː l ɒ t o k
visszaható	v i sː ɒ h ɒ t oː
hülyének	h y j eː n ɛ k
mesterségek	m ɛ ʃ t ɛ r ʃ eː ɡ ɛ k
mokasszin	m o k ɒ sː i n
telente	t ɛ l ɛ n t ɛ
üzemanyagtartály	y z ɛ m ɒ ɲ ɒ k t ɒ r t aː j
páciens	p aː t͡s iʲ ɛ n ʃ
neves	n ɛ v ɛ ʃ
empirikus	ɛ m p i r i k u ʃ
jócskán	j oː t͡ʃ k aː n
saláták	ʃ ɒ l aː t aː k
billentyűsök	b i lː ɛ ɲ c yː ʃ ø k
alanyesetekből	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ ɡ b øː l
alszol	ɒ l s o l
elvész	ɛ l v eː s
gyógyfüvek	ɟ oː c f y v ɛ k
kimutatja	k i m u t ɒ cː ɒ
pénzből	p eː n z b øː l
zacc	z ɒ t͡sː
konkordancia	k o ŋ k o r d ɒ n t͡s iʲ ɒ
szorong	s o r o ŋ ɡ
mögöttetek	m ø ɡ ø tː ɛ t ɛ k
lexikon	l ɛ k s i k o n
hatóság	h ɒ t oː ʃ aː ɡ
aksi	ɒ k ʃ i
hidzsáb	h i d͡ʒ aː b
jérce	j eː r t͡s ɛ
talányos	t ɒ l aː ɲ o ʃ
túlzott	t uː l z o tː
ellenérvek	ɛ lː ɛ n eː r v ɛ k
feleslegesen	f ɛ l ɛ ʃ l ɛ ɡ ɛ ʃ ɛ n
simogatás	ʃ i m o ɡ ɒ t aː ʃ
emlékeztetőül	ɛ m l eː k ɛ s t ɛ t øː y l
alázatos	ɒ l aː z ɒ t o ʃ
árva	aː r v ɒ
elvisel	ɛ l v i ʃ ɛ l
hatállyal	h ɒ t aː jː ɒ l
temögüled	t ɛ m ø ɡ y l ɛ d
szokások	s o k aː ʃ o k
olyanból	o j ɒ m b oː l
aktiválni	ɒ k t i v aː l n i
kápolna	k aː p o l n ɒ
ernyő	ɛ r ɲ øː
páviánok	p aː v iʲ aː n o k
halmoz	h ɒ l m o z
velőért	v ɛ l øːʲ eː r t
meghatalmazás	m ɛ k h ɒ t ɒ l m ɒ z aː ʃ
temeti	t ɛ m ɛ t i
zug	z u ɡ
faeprekre	f ɒ ɛ p r ɛ k r ɛ
zsabó	ʒ ɒ b oː
cédrusfává	t͡s eː d r u ʃ f aː v aː
orvosoknak	o r v o ʃ o k n ɒ k
tegyen	t ɛ ɟ ɛ n
csoportot	t͡ʃ o p o r t o t
mázak	m aː z ɒ k
szándékkal	s aː n d eː kː ɒ l
egyezés	ɛ ɟː ɛ z eː ʃ
homokok	h o m o k o k
adatbázisokban	ɒ d ɒ d b aː z i ʃ o ɡ b ɒ n
rabba	r ɒ bː ɒ
cintányérok	t͡s i n t aː ɲ eː r o k
kolbász	k o l b aː s
kiált	k iʲ aː l t
marionettbábok	m ɒ r iʲ o n ɛ d b aː b o k
túlóra	t uː l oː r ɒ
polca	p o l t͡s ɒ
öregember	ø r ɛ ɡ ɛ m b ɛ r
autószerelők	ɒ u t oː s ɛ r ɛ l øː k
távolságok	t aː v o l ʃ aː ɡ o k
követelményeit	k ø v ɛ t ɛ l m eː ɲ ɛʲ i t
testét	t ɛ ʃ t eː t
vulkanológus	v u l k ɒ n o l oː ɡ u ʃ
búbok	b uː b o k
archeológia	ɒ r ɦ ɛ o l oː ɡ iʲ ɒ
humora	h u m o r ɒ
részletei	r eː s l ɛ t ɛʲ i
ablakért	ɒ b l ɒ k eː r t
megtalálható	m ɛ k t ɒ l aː l ɦ ɒ t oː
esik	ɛ ʃ i k
basák	b ɒ ʃ aː k
tarja	t ɒ r j ɒ
szószék	s oː s eː k
fókuszcsoportok	f oː k u s t͡ʃ o p o r t o k
hányadék	h aː ɲ ɒ d eː k
flamand	f l ɒ m ɒ n d
csicsereg	t͡ʃ i t͡ʃ ɛ r ɛ ɡ
derékszög	d ɛ r eː k s ø ɡ
hallaná	h ɒ lː ɒ n aː
galériában	ɡ ɒ l eː r iʲ aː b ɒ n
szinkópa	s i ŋ k oː p ɒ
hagyományt	h ɒ ɟ o m aː ɲ t
javulás	j ɒ v u l aː ʃ
esztergályosok	ɛ s t ɛ r ɡ aː j o ʃ o k
hideg	h i d ɛ ɡ
ági	aː ɡ i
legegyetemesebb	l ɛ ɡ ɛ ɟ ɛ t ɛ m ɛ ʃ ɛ bː
szendvics	s ɛ n d v i t͡ʃ
csillagászok	t͡ʃ i lː ɒ ɡ aː s o k
hatszoros	h ɒ t s o r o ʃ
megállít	m ɛ ɡ aː lː iː t
formája	f o r m aː j ɒ
római	r oː m ɒʲ i
théta	t eː t ɒ
taperol	t ɒ p ɛ r o l
állampolgársági	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
tisztában	t i s t aː b ɒ n
ravaszok	r ɒ v ɒ s o k
nyúlszívű	ɲ uː l s iː v yː
furcsán	f u r t͡ʃ aː n
kikérdez	k i k eː r d ɛ z
redőny	r ɛ d øː ɲ
dob	d o b
gondozás	ɡ o n d o z aː ʃ
szurok	s u r o k
számított	s aː m iː t o tː
tág	t aː ɡ
szünet	s y n ɛ t
legelfogadottabb	l ɛ ɡ ɛ l f o ɡ ɒ d o tː ɒ bː
repülünk	r ɛ p y l y ŋ k
köret	k ø r ɛ t
feldolgozó	f ɛ l d o l ɡ o z oː
problémája	p r o b l eː m aː j ɒ
tanítványainkon	t ɒ n iː t v aː ɲ ɒʲ i ŋ k o n
legbecsesebb	l ɛ ɡ b ɛ t͡ʃ ɛ ʃ ɛ bː
tiszták	t i s t aː k
többekre	t ø bː ɛ k r ɛ
férj	f eː r ʝ
látogatható	l aː t o ɡ ɒ t h ɒ t oː
ámokfutók	aː m o k f u t oː k
ágyba	aː ɟ b ɒ
fele	f ɛ l ɛ
egészet	ɛ ɡ eː s ɛ t
verseny	v ɛ r ʃ ɛ ɲ
életünket	eː l ɛ t y ŋ k ɛ t
másolattal	m aː ʃ o l ɒ tː ɒ l
óvodás	oː v o d aː ʃ
szenved	s ɛ ɱ v ɛ d
előjáték	ɛ l øː j aː t eː k
kompenzál	k o m p ɛ n z aː l
iszom	i s o m
pajkos	p ɒ j k o ʃ
ráchel	r aː ɦ ɛ l
diófánk	d iʲ oː f aː ŋ k
ellenben	ɛ lː ɛ m b ɛ n
ózonréteg	oː z o n r eː t ɛ ɡ
kálvinista	k aː l v i n i ʃ t ɒ
viszonthallásra	v i s o n t h ɒ lː aː ʃ r ɒ
vályog	v aː j o ɡ
mindennapi	m i n d ɛ nː ɒ p i
gusztusos	ɡ u s t u ʃ o ʃ
étvágyak	eː t v aː ɟ ɒ k
tanúbizonyság	t ɒ n uː b i z o ɲ ʃ aː ɡ
zenén	z ɛ n eː n
báró	b aː r oː
látásuk	l aː t aː ʃ u k
szigetország	s i ɡ ɛ t o r s aː ɡ
legkedvesebb	l ɛ kː ɛ d v ɛ ʃ ɛ bː
egyikük	ɛ ɟː i k y k
sügér	ʃ y ɡ eː r
savanyúság	ʃ ɒ v ɒ ɲ uː ʃ aː ɡ
botok	b o t o k
károm	k aː r o m
boksz	b o k s
énekről	eː n ɛ k r øː l
csuklóim	t͡ʃ u k l oːʲ i m
blog	b l o ɡ
tenyerem	t ɛ ɲ ɛ r ɛ m
alaposságok	ɒ l ɒ p o ʃː aː ɡ o k
vészcsúszda	v eː s t͡ʃ uː z d ɒ
körünk	k ø r y ŋ k
hatvannyolc	h ɒ t v ɒ ɲː o l t͡s
pályázik	p aː j aː z i k
tudás	t u d aː ʃ
keresés	k ɛ r ɛ ʃ eː ʃ
villijeik	v i lː i j ɛʲ i k
farkast	f ɒ r k ɒ ʃ t
szimbólum	s i m b oː l u m
északibb	eː s ɒ k i bː
aktából	ɒ k t aː b oː l
legtökéletesebb	l ɛ k t ø k eː l ɛ t ɛ ʃ ɛ bː
elektronágyú	ɛ l ɛ k t r o n aː ɟ uː
játszunk	j aː t͡sː u ŋ k
alkalom	ɒ l k ɒ l o m
ajándékoknak	ɒ j aː n d eː k o k n ɒ k
elegáns	ɛ l ɛ ɡ aː n ʃ
közelgő	k ø z ɛ l ɡ øː
legfelejthetőbb	l ɛ k f ɛ l ɛ j t h ɛ t øː bː
hely	h ɛ j
szalad	s ɒ l ɒ d
kilélegzés	k i l eː l ɛ ɡ z eː ʃ
abakuszoktól	ɒ b ɒ k u s o k t oː l
szerbia	s ɛ r b iʲ ɒ
beállításokat	b ɛ aː lː iː t aː ʃ o k ɒ t
kvíz	k v iː z
áttekinthető	aː tː ɛ k i n t h ɛ t øː
reflexed	r ɛ f l ɛ k s ɛ d
adókért	ɒ d oː k eː r t
bérgyilkos	b eː r ɟ i l k o ʃ
menettérti	m ɛ n ɛ tː eː r t i
gazdaságos	ɡ ɒ z d ɒ ʃ aː ɡ o ʃ
utazó	u t ɒ z oː
emberi	ɛ m b ɛ r i
jegyzék	j ɛ ɟ z eː k
tirólatok	t i r oː l ɒ t o k
nagykanizsa	n ɒ c k ɒ n i ʒ ɒ
fáradt	f aː r ɒ tː
barátnőm	b ɒ r aː t n øː m
ízület	iː z y l ɛ t
metsző	m ɛ t͡sː øː
kicsit	k i t͡ʃ i t
köbcenti	k ø p t͡s ɛ n t i
méteren	m eː t ɛ r ɛ n
osztályzatok	o s t aː j z ɒ t o k
kincstárnokok	k i n t͡ʃ t aː r n o k o k
mindenkiben	m i n d ɛ ŋ k i b ɛ n
rabul	r ɒ b u l
parancsnokok	p ɒ r ɒ n t͡ʃ n o k o k
sehun	ʃ ɛ ɦ u n
varázsol	v ɒ r aː ʒ o l
kötvény	k ø t v eː ɲ
protestáns	p r o t ɛ ʃ t aː n ʃ
engedélyt	ɛ ŋ ɡ ɛ d eː j t
homorúság	h o m o r uː ʃ aː ɡ
évig	eː v i ɡ
kelmefestő	k ɛ l m ɛ f ɛ ʃ t øː
álmot	aː l m o t
szakképesítés	s ɒ kː eː p ɛ ʃ iː t eː ʃ
kapták	k ɒ p t aː k
fontosként	f o n t o ʃ k eː n t
gyűszűvirág	ɟ yː s yː v i r aː ɡ
mikbe	m i ɡ b ɛ
színlel	s iː n l ɛ l
koronád	k o r o n aː d
amárra	ɒ m aː rː ɒ
zavarta	z ɒ v ɒ r t ɒ
világtérkép	v i l aː k t eː r k eː p
végezet	v eː ɡ ɛ z ɛ t
mesztéláb	m ɛ s t eː l aː b
soknál	ʃ o k n aː l
ragadni	r ɒ ɡ ɒ d n i
alakjaid	ɒ l ɒ k j ɒʲ i d
fasizmusok	f ɒ ʃ i z m u ʃ o k
csatol	t͡ʃ ɒ t o l
kandzsi	k ɒ n d͡ʒ i
gyakori	ɟ ɒ k o r i
szezon	s ɛ z o n
borbolya	b o r b o j ɒ
veséje	v ɛ ʃ eː j ɛ
lószerszám	l oː s ɛ r s aː m
huszonegyedik	h u s o n ɛ ɟː ɛ d i k
bordai	b o r d ɒʲ i
szalmaláng	s ɒ l m ɒ l aː ŋ ɡ
politikusok	p o l i t i k u ʃ o k
sampon	ʃ ɒ m p o n
kenyérbetű	k ɛ ɲ eː r b ɛ t yː
módszerei	m oː t s ɛ r ɛʲ i
hondurasi	h o n d u r ɒ s i
barbár	b ɒ r b aː r
sokakig	ʃ o k ɒ k i ɡ
albatroszként	ɒ l b ɒ t r o s k eː n t
vicc	v i t͡sː
másikakért	m aː ʃ i k ɒ k eː r t
lehetőleg	l ɛ h ɛ t øː l ɛ ɡ
koronként	k o r o ŋ k eː n t
aranyrög	ɒ r ɒ ɲ r ø ɡ
ablaka	ɒ b l ɒ k ɒ
helyszín	h ɛ j s iː n
dromedárok	d r o m ɛ d aː r o k
unalom	u n ɒ l o m
feri	f ɛ r i
fenébe	f ɛ n eː b ɛ
valamivel	v ɒ l ɒ m i v ɛ l
unsz	u n s
kesztyűben	k ɛ s c yː b ɛ n
tehetség	t ɛ h ɛ t͡ʃː eː ɡ
hüvelyk	h y v ɛ j k
alkalmazottaknak	ɒ l k ɒ l m ɒ z o tː ɒ k n ɒ k
gyújtogatások	ɟ uː j t o ɡ ɒ t aː ʃ o k
boszorkányok	b o s o r k aː ɲ o k
koncepció	k o n t͡s ɛ p t͡s iʲ oː
színpadán	s iː m p ɒ d aː n
tojáslepény	t o j aː ʃ l ɛ p eː ɲ
betölt	b ɛ t ø l t
margarinok	m ɒ r ɡ ɒ r i n o k
piszkos	p i s k o ʃ
importálás	i m p o r t aː l aː ʃ
halotti	h ɒ l o tː i
dzsunka	d͡ʒ u ŋ k ɒ
leszbikus	l ɛ z b i k u ʃ
sebaj	ʃ ɛ b ɒ j
hírszerzés	h iː r s ɛ r z eː ʃ
doboz	d o b o z
rabbikat	r ɒ bː i k ɒ t
falucska	f ɒ l u t͡ʃ k ɒ
fölötte	f ø l ø tː ɛ
iskolával	i ʃ k o l aː v ɒ l
lányok	l aː ɲ o k
egyéniség	ɛ ɟ eː n i ʃ eː ɡ
chip	t͡ʃ i p
illetéktelen	i lː ɛ t eː k t ɛ l ɛ n
fodormenták	f o d o r m ɛ n t aː k
zárkózott	z aː r k oː z o tː
szobalányok	s o b ɒ l aː ɲ o k
alapfémek	ɒ l ɒ p f eː m ɛ k
ruháid	r u ɦ aːʲ i d
lazacai	l ɒ z ɒ t͡s ɒʲ i
gémek	ɡ eː m ɛ k
szunnyad	s u ɲː ɒ d
túlnépesedés	t uː l n eː p ɛ ʃ ɛ d eː ʃ
zsizsik	ʒ i ʒ i k
védjegy	v eː d j ɛ ɟ
énekek	eː n ɛ k ɛ k
pezsgőspohárból	p ɛ ʒ ɡ øː ʃ p o ɦ aː r b oː l
készülő	k eː s y l øː
szépen	s eː p ɛ n
medvebocs	m ɛ d v ɛ b o t͡ʃ
legfésületlenebb	l ɛ k f eː ʃ y l ɛ t l ɛ n ɛ bː
embereid	ɛ m b ɛ r ɛʲ i d
biológusok	b iʲ o l oː ɡ u ʃ o k
lábtőcsontok	l aː p t øː t͡ʃ o n t o k
finnugor	f i nː u ɡ o r
udvariasságok	u d v ɒ r iʲ ɒ ʃː aː ɡ o k
argonon	ɒ r ɡ o n o n
utolér	u t o l eː r
autószerelő	ɒ u t oː s ɛ r ɛ l øː
orrszarvunk	o r s ɒ r v u ŋ k
genetikusok	ɡ ɛ n ɛ t i k u ʃ o k
lemondott	l ɛ m o n d o tː
csövesek	t͡ʃ ø v ɛ ʃ ɛ k
szövőnő	s ø v øː n øː
távirányító	t aː v i r aː ɲ iː t oː
realitás	r ɛ ɒ l i t aː ʃ
ábrahám	aː b r ɒ ɦ aː m
ékcsont	eː k t͡ʃ o n t
folytonosan	f o j t o n o ʃ ɒ n
éneknek	eː n ɛ k n ɛ k
berlin	b ɛ r l i n
vád	v aː d
köreik	k ø r ɛʲ i k
bibliográfusok	b i b l iʲ o ɡ r aː f u ʃ o k
ungvár	u ŋ ɡ v aː r
xilofonjaid	k s i l o f o ɲː ɒʲ i d
sütés	ʃ y t eː ʃ
kizsákmányol	k i ʒ aː k m aː ɲ o l
rendellenesség	r ɛ n d ɛ lː ɛ n ɛ ʃː eː ɡ
apaság	ɒ p ɒ ʃ aː ɡ
pajzsmirigy	p ɒ j ʒ m i r i ɟ
alkoholok	ɒ l k o h o l o k
szonáták	s o n aː t aː k
fon	f o n
lecsatol	l ɛ t͡ʃ ɒ t o l
