cukibb	t͡s u k i bː
reggeliknek	r ɛ ɡː ɛ l i k n ɛ k
gyöngyvirágok	ɟ ø ɲ ɟ v i r aː ɡ o k
rózsaszínűek	r oː ʒ ɒ s iː n yː ɛ k
sűrítmény	ʃ yː r iː t m eː ɲ
pigmentációk	p i ɡ m ɛ n t aː t͡s iʲ oː k
senki	ʃ ɛ ŋ k i
pálfordulás	p aː l f o r d u l aː ʃ
kelletlenkedések	k ɛ lː ɛ t l ɛ ŋ k ɛ d eː ʃ ɛ k
gyertyák	ɟ ɛ r c aː k
kulturális	k u l t u r aː l i ʃ
szépia	s eː p iʲ ɒ
vakupapucs	v ɒ k u p ɒ p u t͡ʃ
beképzelt	b ɛ k eː b z ɛ l t
fókák	f oː k aː k
istenei	i ʃ t ɛ n ɛʲ i
jókat	j oː k ɒ t
falka	f ɒ l k ɒ
véleményt	v eː l ɛ m eː ɲ t
leghidegebb	l ɛ k h i d ɛ ɡ ɛ bː
névnapot	n eː v n ɒ p o t
sort	ʃ o r t
lándzsák	l aː n d͡ʒ aː k
formáján	f o r m aː j aː n
vezetőkről	v ɛ z ɛ t øː k r øː l
ajkunk	ɒ j k u ŋ k
mozgólépcsők	m o z ɡ oː l eː p t͡ʃ øː k
sajátokkal	ʃ ɒ j aː t o kː ɒ l
folklorizáció	f o l k l o r i z aː t͡s iʲ oː
köztudott	k ø s t u d o tː
kén	k eː n
rózsaablaka	r oː ʒ ɒ ɒ b l ɒ k ɒ
laikus	l ɒʲ i k u ʃ
szinonimaszótár	s i n o n i m ɒ s oː t aː r
őre	øː r ɛ
tehettek	t ɛ h ɛ tː ɛ k
pályaudvarok	p aː j ɒ u d v ɒ r o k
méhkirálynő	m eː k i r aː j n øː
devalvál	d ɛ v ɒ l v aː l
hasnyálak	h ɒ ʃ ɲ aː l ɒ k
remélted	r ɛ m eː l t ɛ d
örmény	ø r m eː ɲ
macskaként	m ɒ t͡ʃ k ɒ k eː n t
hasábjai	h ɒ ʃ aː b j ɒʲ i
révész	r eː v eː s
egyikek	ɛ ɟː i k ɛ k
vulkanizmus	v u l k ɒ n i z m u ʃ
retyerutya	r ɛ c ɛ r u c ɒ
épületen	eː p y l ɛ t ɛ n
ösztökél	ø s t ø k eː l
pesten	p ɛ ʃ t ɛ n
előrehalad	ɛ l øː r ɛ ɦ ɒ l ɒ d
legmelegebb	l ɛ ɡ m ɛ l ɛ ɡ ɛ bː
síelők	ʃ iːʲ ɛ l øː k
varangyok	v ɒ r ɒ ɲ ɟ o k
határok	h ɒ t aː r o k
kötény	k ø t eː ɲ
kövérség	k ø v eː r ʃ eː ɡ
ilyenen	i j ɛ n ɛ n
konzuljaid	k o n z u jː ɒʲ i d
bizonyosságok	b i z o ɲ o ʃː aː ɡ o k
lúg	l uː ɡ
lábaink	l aː b ɒʲ i ŋ k
szabályosan	s ɒ b aː j o ʃ ɒ n
nyakszirtcsontok	ɲ ɒ k s i r t t͡ʃ o n t o k
szervezetünk	s ɛ r v ɛ z ɛ t y ŋ k
kéztőcsontok	k eː s t øː t͡ʃ o n t o k
homokotok	h o m o k o t o k
savas	ʃ ɒ v ɒ ʃ
tüzel	t y z ɛ l
cseppecskék	t͡ʃ ɛ pː ɛ t͡ʃ k eː k
terus	t ɛ r u ʃ
vérű	v eː r yː
programozó	p r o ɡ r ɒ m o z oː
csoportokba	t͡ʃ o p o r t o ɡ b ɒ
valóbb	v ɒ l oː bː
falnál	f ɒ l n aː l
dédanya	d eː d ɒ ɲ ɒ
alászolgája	ɒ l aː s o l ɡ aː j ɒ
szellent	s ɛ lː ɛ n t
fejig	f ɛ j i ɡ
szalmalángot	s ɒ l m ɒ l aː ŋ ɡ o t
csúnyább	t͡ʃ uː ɲ aː bː
evolúciós	ɛ v o l uː t͡s iʲ oː ʃ
képzelet	k eː b z ɛ l ɛ t
szók	s oː k
atomerőmű	ɒ t o m ɛ r øː m yː
hiúz	h iʲ uː z
kormoránok	k o r m o r aː n o k
lőn	l øː n
nyakad	ɲ ɒ k ɒ d
módszerekkel	m oː t s ɛ r ɛ kː ɛ l
fallosz	f ɒ lː o s
szükségesekből	s y k ʃ eː ɡ ɛ ʃ ɛ ɡ b øː l
legmisztikusabb	l ɛ ɡ m i s t i k u ʃ ɒ bː
cikóriák	t͡s i k oː r iʲ aː k
éhínség	eː ɦ iː n ʃ eː ɡ
közkutak	k ø s k u t ɒ k
ernő	ɛ r n øː
mesternél	m ɛ ʃ t ɛ r n eː l
babits	b ɒ b i t͡ʃ
sportszerűtlenség	ʃ p o r t s ɛ r yː t l ɛ n ʃ eː ɡ
gyömbérek	ɟ ø m b eː r ɛ k
részvétele	r eː s v eː t ɛ l ɛ
virtuálisan	v i r t u aː l i ʃ ɒ n
feláldoz	f ɛ l aː l d o z
estéje	ɛ ʃ t eː j ɛ
létrehozására	l eː t r ɛ ɦ o z aː ʃ aː r ɒ
vízilabda	v i z i l ɒ b d ɒ
adatokig	ɒ d ɒ t o k i ɡ
szótár	s oː t aː r
tőszámnevek	t øː s aː m n ɛ v ɛ k
döf	d ø f
kötőszó	k ø t øː s oː
utcalány	u t͡sː ɒ l aː ɲ
csővezeték	t͡ʃ øː v ɛ z ɛ t eː k
kilométerek	k i l o m eː t ɛ r ɛ k
ütőgardon	y t øː ɡ ɒ r d o n
erósz	ɛ r oː s
műbarát	m yː b ɒ r aː t
többeknek	t ø bː ɛ k n ɛ k
alternatívabb	ɒ l t ɛ r n ɒ t iː v ɒ bː
ápolt	aː p o l t
ágyú	aː ɟ uː
opál	o p aː l
mezek	m ɛ z ɛ k
idegenvezető	i d ɛ ɡ ɛ ɱ v ɛ z ɛ t øː
jelölés	j ɛ l ø l eː ʃ
tehetnéd	t ɛ h ɛ t n eː d
ügyészségek	y ɟ eː ʃː eː ɡ ɛ k
őtőle	øː t øː l ɛ
pufók	p u f oː k
sajátosság	ʃ ɒ j aː t o ʃː aː ɡ
viharfelhők	v i ɦ ɒ r f ɛ l ɦ øː k
adatig	ɒ d ɒ t i ɡ
telenként	t ɛ l ɛ ŋ k eː n t
tudomásokat	t u d o m aː ʃ o k ɒ t
idegrohamok	i d ɛ ɡ r o ɦ ɒ m o k
fűszeres	f yː s ɛ r ɛ ʃ
lel	l ɛ l
illatosabb	i lː ɒ t o ʃ ɒ bː
kör	k ø r
fluxus	f l u k s u ʃ
esélyes	ɛ ʃ eː j ɛ ʃ
bombák	b o m b aː k
bankokkal	b ɒ ŋ k o kː ɒ l
ajánl	ɒ j aː n l
lávalámpáitok	l aː v ɒ l aː m p aːʲ i t o k
kezdete	k ɛ z d ɛ t ɛ
szombatok	s o m b ɒ t o k
zsinat	ʒ i n ɒ t
esztendőben	ɛ s t ɛ n d øː b ɛ n
vitorla	v i t o r l ɒ
íretek	iː r ɛ t ɛ k
engedélyével	ɛ ŋ ɡ ɛ d eː j eː v ɛ l
keresztrejtvények	k ɛ r ɛ s t r ɛ j t v eː ɲ ɛ k
eritrocita	ɛ r i t r o t͡s i t ɒ
mutató	m u t ɒ t oː
griff	ɡ r i fː
januárok	j ɒ n u aː r o k
fogadom	f o ɡ ɒ d o m
iskolarádió	i ʃ k o l ɒ r aː d iʲ oː
gyújtok	ɟ uː j t o k
ősbemutatók	øː ʒ b ɛ m u t ɒ t oː k
részecskegyorsító	r eː s ɛ t͡ʃ k ɛ ɟ o r ʃ iː t oː
kerestem	k ɛ r ɛ ʃ t ɛ m
mutathat	m u t ɒ t h ɒ t
flaskák	f l ɒ ʃ k aː k
elősegíteni	ɛ l øː ʃ ɛ ɡ iː t ɛ n i
céljára	t͡s eː jː aː r ɒ
csoportra	t͡ʃ o p o r t r ɒ
műkereskedő	m yː k ɛ r ɛ ʃ k ɛ d øː
mellékcselekmény	m ɛ lː eː k t͡ʃ ɛ l ɛ k m eː ɲ
személyes	s ɛ m eː j ɛ ʃ
hullámos	h u lː aː m o ʃ
törésvonal	t ø r eː ʃ v o n ɒ l
kötések	k ø t eː ʃ ɛ k
legkreatívabban	l ɛ k r ɛ ɒ t iː v ɒ bː ɒ n
béresek	b eː r ɛ ʃ ɛ k
érmek	eː r m ɛ k
elsősorban	ɛ l ʃ øː ʃ o r b ɒ n
fejetlenség	f ɛ j ɛ t l ɛ n ʃ eː ɡ
bútoron	b uː t o r o n
bizottsága	b i z o t͡ʃː aː ɡ ɒ
perszónák	p ɛ r s oː n aː k
királynője	k i r aː j n øː j ɛ
nagyobbak	n ɒ ɟ o bː ɒ k
órabér	oː r ɒ b eː r
bírálat	b iː r aː l ɒ t
gael	ɡ eː l
hajcsárok	h ɒ j t͡ʃ aː r o k
mellékes	m ɛ lː eː k ɛ ʃ
jeleket	j ɛ l ɛ k ɛ t
televény	t ɛ l ɛ v eː ɲ
portás	p o r t aː ʃ
kígyász	k iː ɟ aː s
zagyvább	z ɒ ɟ v aː bː
mérések	m eː r eː ʃ ɛ k
féregnyúlványok	f eː r ɛ ɡ ɲ uː l v aː ɲ o k
jaj	j ɒ j
korona	k o r o n ɒ
altot	ɒ l t o t
borotvaéles	b o r o t v ɒʲ eː l ɛ ʃ
adócsökkentés	ɒ d oː t͡ʃ ø kː ɛ n t eː ʃ
csillagkép	t͡ʃ i lː ɒ kː eː p
adnék	ɒ d n eː k
villáim	v i lː aːʲ i m
daccá	d ɒ t͡sː aː
tapintat	t ɒ p i n t ɒ t
fogadására	f o ɡ ɒ d aː ʃ aː r ɒ
scripted	s k r i p t ɛ d
hózentróger	h oː z ɛ n t r oː ɡ ɛ r
illatszerbolt	i lː ɒ t s ɛ r b o l t
érezhetően	eː r ɛ s h ɛ t øː ɛ n
alkalmazkodik	ɒ l k ɒ l m ɒ s k o d i k
társnak	t aː r ʃ n ɒ k
műhelyek	m yː ɦ ɛ j ɛ k
igenekre	i ɡ ɛ n ɛ k r ɛ
legritkábban	l ɛ ɡ r i t k aː bː ɒ n
lábápolás	l aː b aː p o l aː ʃ
abakusztól	ɒ b ɒ k u s t oː l
képződmény	k eː b z øː d m eː ɲ
blúzok	b l uː z o k
magmakamrákra	m ɒ ɡ m ɒ k ɒ m r aː k r ɒ
nyelvtanok	ɲ ɛ l f t ɒ n o k
tanulmányunk	t ɒ n u l m aː ɲ u ŋ k
aranyérmek	ɒ r ɒ ɲ eː r m ɛ k
utaznak	u t ɒ z n ɒ k
tölgyfa	t ø l c f ɒ
nudizmus	n u d i z m u ʃ
nyaktilók	ɲ ɒ k t i l oː k
elírás	ɛ l iː r aː ʃ
homlokokról	h o m l o k o k r oː l
állatnév	aː lː ɒ t n eː v
részeknek	r eː s ɛ k n ɛ k
begyepesedett	b ɛ ɟ ɛ p ɛ ʃ ɛ d ɛ tː
hamm	h ɒ mː
admittanciák	ɒ d m i tː ɒ n t͡s iʲ aː k
apród	ɒ p r oː d
rendellenesség	r ɛ n d ɛ lː ɛ n ɛ ʃː eː ɡ
piac	p iʲ ɒ t͡s
alkotás	ɒ l k o t aː ʃ
anarchizmus	ɒ n ɒ r ɦ i z m u ʃ
erdészet	ɛ r d eː s ɛ t
tisztességtelen	t i s t ɛ ʃː eː k t ɛ l ɛ n
mérnek	m eː r n ɛ k
aknája	ɒ k n aː j ɒ
ösztöndíjasok	ø s t ø n d iː j ɒ ʃ o k
ravatal	r ɒ v ɒ t ɒ l
másoknál	m aː ʃ o k n aː l
összezavar	ø sː ɛ z ɒ v ɒ r
rianás	r iʲ ɒ n aː ʃ
összefüggésbe	ø sː ɛ f y ɡː eː ʒ b ɛ
adminok	ɒ d m i n o k
gégészek	ɡ eː ɡ eː s ɛ k
oltványok	o l t v aː ɲ o k
rudam	r u d ɒ m
kellőképp	k ɛ lː øː k eː pː
technikusok	t ɛ x n i k u ʃ o k
végiggondol	v eː ɡ i ɡː o n d o l
változat	v aː l t o z ɒ t
hajfény	h ɒ j f eː ɲ
vállaltam	v aː lː ɒ l t ɒ m
valókban	v ɒ l oː ɡ b ɒ n
elixír	ɛ l i k s iː r
megrendelést	m ɛ ɡ r ɛ n d ɛ l eː ʃ t
darabokra	d ɒ r ɒ b o k r ɒ
trimeszter	t r i m ɛ s t ɛ r
térítő	t eː r iː t øː
programokhoz	p r o ɡ r ɒ m o k h o z
ügye	y ɟ ɛ
százszorszépek	s aː sː o r s eː p ɛ k
utat	u t ɒ t
milliomos	m i l iʲ o m o ʃ
exonok	ɛ k s o n o k
hexánsav	h ɛ k s aː n ʃ ɒ v
alkoholisták	ɒ l k o h o l i ʃ t aː k
legkényelmesebb	l ɛ kː eː ɲ ɛ l m ɛ ʃ ɛ bː
félt	f eː l t
klubtag	k l u p t ɒ ɡ
helyekként	h ɛ j ɛ kː eː n t
alul	ɒ l u l
olyanon	o j ɒ n o n
kalapja	k ɒ l ɒ p j ɒ
kellünk	k ɛ lː y ŋ k
ragtapasz	r ɒ k t ɒ p ɒ s
irányul	i r aː ɲ u l
határozott	h ɒ t aː r o z o tː
januárokért	j ɒ n u aː r o k eː r t
zajon	z ɒ j o n
élelmiszeripar	eː l ɛ l m i s ɛ r i p ɒ r
szaron	s ɒ r o n
gén	ɡ eː n
hátak	h aː t ɒ k
érdeklődőt	eː r d ɛ k l øː d øː t
számítottam	s aː m iː t o tː ɒ m
várhat	v aː r ɦ ɒ t
alázatosabb	ɒ l aː z ɒ t o ʃ ɒ bː
ezekként	ɛ z ɛ kː eː n t
alkuitok	ɒ l k uʲ i t o k
megoldásnak	m ɛ ɡ o l d aː ʃ n ɒ k
sorsoknak	ʃ o r ʃ o k n ɒ k
honvéd	h o ɱ v eː d
bolsevizmus	b o l ʃ ɛ v i z m u ʃ
eseményre	ɛ ʃ ɛ m eː ɲ r ɛ
bérlő	b eː r l øː
aludni	ɒ l u d n i
ennyiben	ɛ ɲː i b ɛ n
vasútállomás	v ɒ ʃ uː t aː lː o m aː ʃ
fotó	f o t oː
reggeledik	r ɛ ɡː ɛ l ɛ d i k
strófa	ʃ t r oː f ɒ
gombokra	ɡ o m b o k r ɒ
tanítványaimon	t ɒ n iː t v aː ɲ ɒʲ i m o n
malacpersely	m ɒ l ɒ t͡s p ɛ r ʃ ɛ j
építve	eː p iː t v ɛ
filmek	f i l m ɛ k
moncsi	m o n t͡ʃ i
csillagjóslás	t͡ʃ i lː ɒ ɡ j oː ʃ l aː ʃ
vendégül	v ɛ n d eː ɡ y l
dinamitok	d i n ɒ m i t o k
szultanátus	s u l t ɒ n aː t u ʃ
száműz	s aː m yː z
bővülő	b øː v y l øː
nyerít	ɲ ɛ r iː t
koronáitok	k o r o n aːʲ i t o k
szab	s ɒ b
máktól	m aː k t oː l
esőcsepp	ɛ ʃ øː t͡ʃ ɛ pː
licenccel	l i t͡s ɛ n t͡s ɛ l
csizmadia	t͡ʃ i z m ɒ d iʲ ɒ
parlamenter	p ɒ r l ɒ m ɛ n t ɛ r
apával	ɒ p aː v ɒ l
császárságok	t͡ʃ aː s aː r ʃ aː ɡ o k
süllyeszt	ʃ y jː ɛ s t
formatervezés	f o r m ɒ t ɛ r v ɛ z eː ʃ
sertéscomb	ʃ ɛ r t eː ʃ t͡s o m b
uborka	u b o r k ɒ
akkordokig	ɒ kː o r d o k i ɡ
ilyeneket	i j ɛ n ɛ k ɛ t
lábán	l aː b aː n
egészeknél	ɛ ɡ eː s ɛ k n eː l
fajtáink	f ɒ j t aːʲ i ŋ k
illesztőprogram	i lː ɛ s t øː p r o ɡ r ɒ m
szellemek	s ɛ lː ɛ m ɛ k
lóerő	l oː ɛ r øː
bukottabb	b u k o tː ɒ bː
csillapszik	t͡ʃ i lː ɒ p s i k
szed	s ɛ d
megtermékenyítés	m ɛ k t ɛ r m eː k ɛ ɲ iː t eː ʃ
érmünk	eː r m y ŋ k
hátranéz	h aː t r ɒ n eː z
földrész	f ø l d r eː s
hegen	h ɛ ɡ ɛ n
athén	ɒ t eː n
kávét	k aː v eː t
zenedém	z ɛ n ɛ d eː m
járni	j aː r n i
gyári	ɟ aː r i
megárt	m ɛ ɡ aː r t
nyergel	ɲ ɛ r ɡ ɛ l
szívedet	s iː v ɛ d ɛ t
sivatagi	ʃ i v ɒ t ɒ ɡ i
foglalkoztat	f o ɡ l ɒ l k o s t ɒ t
oktatok	o k t ɒ t o k
végbelek	v eː ɡ b ɛ l ɛ k
kialakuló	k iʲ ɒ l ɒ k u l oː
patríciusok	p ɒ t r iː t͡s iʲ u ʃ o k
munkáink	m u ŋ k aːʲ i ŋ k
kaposvári	k ɒ p o ʃ v aː r i
posztereim	p o s t ɛ r ɛʲ i m
megélhetés	m ɛ ɡ eː l ɦ ɛ t eː ʃ
adományokkal	ɒ d o m aː ɲ o kː ɒ l
szájak	s aː j ɒ k
pénzből	p eː n z b øː l
diszperziók	d i s p ɛ r z iʲ oː k
disztribúciók	d i s t r i b uː t͡s iʲ oː k
fasíroz	f ɒ ʃ iː r o z
biztonságérzet	b i s t o n ʃ aː ɡ eː r z ɛ t
szövegek	s ø v ɛ ɡ ɛ k
labor	l ɒ b o r
hő	h øː
törvényességek	t ø r v eː ɲ ɛ ʃː eː ɡ ɛ k
összekapcsol	ø sː ɛ k ɒ p t͡ʃ o l
tökéletesebb	t ø k eː l ɛ t ɛ ʃ ɛ bː
remek	r ɛ m ɛ k
feltesz	f ɛ l t ɛ s
maharadzsa	m ɒ h ɒ r ɒ d͡ʒː ɒ
szempillaspirálok	s ɛ m p i lː ɒ ʃ p i r aː l o k
egyenesebben	ɛ ɟ ɛ n ɛ ʃ ɛ bː ɛ n
szavakon	s ɒ v ɒ k o n
feketepiac	f ɛ k ɛ t ɛ p iʲ ɒ t͡s
zordon	z o r d o n
méhkas	m eː k ɒ ʃ
székel	s eː k ɛ l
tapsvihar	t ɒ p ʃ v i ɦ ɒ r
magányos	m ɒ ɡ aː ɲ o ʃ
mulya	m u j ɒ
kötődő	k ø t øː d øː
klassz	k l ɒ sː
szinusztétel	s i n u s t eː t ɛ l
apaszt	ɒ p ɒ s t
voltunk	v o l t u ŋ k
magnetofonod	m ɒ ɡ n ɛ t o f o n o d
szórakozás	s oː r ɒ k o z aː ʃ
jócskán	j oː t͡ʃ k aː n
meglepőbben	m ɛ ɡ l ɛ p øː bː ɛ n
regényíró	r ɛ ɡ eː ɲ iː r oː
szemmé	s ɛ mː eː
mondtam	m o n t ɒ m
adottnak	ɒ d o t n ɒ k
tigrisekként	t i ɡ r i ʃ ɛ kː eː n t
lábjegyzetek	l aː b j ɛ ɟ z ɛ t ɛ k
egyenjogúság	ɛ ɟ ɛ ɲː o ɡ uː ʃ aː ɡ
megfázások	m ɛ k f aː z aː ʃ o k
azokba	ɒ z o ɡ b ɒ
alacsonyakat	ɒ l ɒ t͡ʃ o ɲ ɒ k ɒ t
vállalhat	v aː lː ɒ l ɦ ɒ t
koron	k o r o n
fakutyát	f ɒ k u c aː t
elem	ɛ l ɛ m
pentaprizma	p ɛ n t ɒ p r i z m ɒ
készítések	k eː s iː t eː ʃ ɛ k
ragozás	r ɒ ɡ o z aː ʃ
nagyfröccs	n ɒ c f r ø t͡ʃː
jerke	j ɛ r k ɛ
mellékfolyók	m ɛ lː eː k f o j oː k
kamionon	k ɒ m iʲ o n o n
lótusz	l oː t u s
gomblyuk	ɡ o m b j u k
figyelőlistával	f i ɟ ɛ l øː l i ʃ t aː v ɒ l
akkordom	ɒ kː o r d o m
árnyékát	aː r ɲ eː k aː t
paca	p ɒ t͡s ɒ
javítása	j ɒ v iː t aː ʃ ɒ
alapod	ɒ l ɒ p o d
valkűr	v ɒ l k yː r
alakokat	ɒ l ɒ k o k ɒ t
eljárásokat	ɛ jː aː r aː ʃ o k ɒ t
fodrászok	f o d r aː s o k
ceruzafaragó	t͡s ɛ r u z ɒ f ɒ r ɒ ɡ oː
fejlődésnek	f ɛ j l øː d eː ʃ n ɛ k
bogok	b o ɡ o k
akikként	ɒ k i kː eː n t
kérdéseken	k eː r d eː ʃ ɛ k ɛ n
spam	s p ɛ m
milyenné	m i j ɛ nː eː
antikva	ɒ n t i k v ɒ
szőnyegek	s øː ɲ ɛ ɡ ɛ k
velőtől	v ɛ l øː t øː l
összes	ø sː ɛ ʃ
útján	uː cː aː n
kanton	k ɒ n t o n
irányítószám	i r aː ɲ iː t oː s aː m
alakulás	ɒ l ɒ k u l aː ʃ
zsó	ʒ oː
elfojt	ɛ l f o j t
részletezte	r eː s l ɛ t ɛ s t ɛ
egyesülés	ɛ ɟː ɛ ʃ y l eː ʃ
inni	i nː i
vonatkozó	v o n ɒ t k o z oː
zeném	z ɛ n eː m
tukán	t u k aː n
mára	m aː r ɒ
váratlanul	v aː r ɒ t l ɒ n u l
aluszékony	ɒ l u s eː k o ɲ
hajón	h ɒ j oː n
fáraszt	f aː r ɒ s t
autógyár	ɒ u t oː ɟ aː r
véglegesít	v eː ɡ l ɛ ɡ ɛ ʃ iː t
röplabda	r ø p l ɒ b d ɒ
konkordanciák	k o ŋ k o r d ɒ n t͡s iʲ aː k
kisded	k i ʒ d ɛ d
tüzek	t y z ɛ k
picit	p i t͡s i t
autodidakta	ɒ u t o d i d ɒ k t ɒ
tengerészkék	t ɛ ŋ ɡ ɛ r eː s k eː k
fültő	f y l t øː
vállal	v aː lː ɒ l
izmokon	i z m o k o n
fogócskák	f o ɡ oː t͡ʃ k aː k
jegyző	j ɛ ɟ z øː
beszámolok	b ɛ s aː m o l o k
muszáj	m u s aː j
egyházszakadás	ɛ c h aː sː ɒ k ɒ d aː ʃ
nevét	n ɛ v eː t
boldogságaim	b o l d o k ʃ aː ɡ ɒʲ i m
ferkó	f ɛ r k oː
teknők	t ɛ k n øː k
mineralógia	m i n ɛ r ɒ l oː ɡ iʲ ɒ
dokumentumfilmek	d o k u m ɛ n t u ɱ f i l m ɛ k
emesza	ɛ m ɛ s ɒ
pástétom	p aː ʃ t eː t o m
akárcsak	ɒ k aː r t͡ʃ ɒ k
hervadozik	h ɛ r v ɒ d o z i k
szilvák	s i l v aː k
kurvák	k u r v aː k
akarsz	ɒ k ɒ r s
rendszerváltás	r ɛ n t s ɛ r v aː l t aː ʃ
dönteni	d ø n t ɛ n i
alkatrészek	ɒ l k ɒ t r eː s ɛ k
látástól	l aː t aː ʃ t oː l
témáik	t eː m aːʲ i k
kelhet	k ɛ l ɦ ɛ t
jele	j ɛ l ɛ
tény	t eː ɲ
észrevétele	eː s r ɛ v eː t ɛ l ɛ
felfedezők	f ɛ l f ɛ d ɛ z øː k
áldozatok	aː l d o z ɒ t o k
szorosabb	s o r o ʃ ɒ bː
növelését	n ø v ɛ l eː ʃ eː t
bátorságaink	b aː t o r ʃ aː ɡ ɒʲ i ŋ k
tizennyolc	t i z ɛ ɲː o l t͡s
jogviszony	j o ɡ v i s o ɲ
írod	iː r o d
imazsámoly	i m ɒ ʒ aː m o j
molnárfecskék	m o l n aː r f ɛ t͡ʃ k eː k
elfogadása	ɛ l f o ɡ ɒ d aː ʃ ɒ
megyei	m ɛ ɟ ɛʲ i
erkel	ɛ r k ɛ l
százszorszép	s aː sː o r s eː p
darán	d ɒ r aː n
imád	i m aː d
énekben	eː n ɛ ɡ b ɛ n
díj	d iː j
központ	k ø s p o n t
villiktől	v i lː i k t øː l
pálinka	p aː l i ŋ k ɒ
súlylökés	ʃ uː j l ø k eː ʃ
alakjaid	ɒ l ɒ k j ɒʲ i d
adszorpció	ɒ t s o r p t͡s iʲ oː
hátterek	h aː tː ɛ r ɛ k
kretén	k r ɛ t eː n
palesztinából	p ɒ l ɛ s t i n aː b oː l
oda	o d ɒ
csábos	t͡ʃ aː b o ʃ
entrópia	ɛ n t r oː p iʲ ɒ
szervezettel	s ɛ r v ɛ z ɛ tː ɛ l
ágra	aː ɡ r ɒ
sellők	ʃ ɛ lː øː k
képgrafikus	k eː b ɡ r ɒ f i k u ʃ
mtk	ɛ m t eː k aː
sajtótájékoztató	ʃ ɒ j t oː t aː j eː k o s t ɒ t oː
folyamatát	f o j ɒ m ɒ t aː t
vázol	v aː z o l
pálmák	p aː l m aː k
csúszó	t͡ʃ uː s oː
asztala	ɒ s t ɒ l ɒ
mögötte	m ø ɡ ø tː ɛ
vád	v aː d
majdhogynem	m ɒ j t h o ɟ n ɛ m
helyektől	h ɛ j ɛ k t øː l
nyíregyházi	ɲ iː r ɛ c h aː z i
temögüled	t ɛ m ø ɡ y l ɛ d
vízcsapok	v iː s t͡ʃ ɒ p o k
helyed	h ɛ j ɛ d
azzá	ɒ zː aː
dzsihádok	d͡ʒ i ɦ aː d o k
almalevek	ɒ l m ɒ l ɛ v ɛ k
szügyek	s y ɟ ɛ k
engedélyez	ɛ ŋ ɡ ɛ d eː j ɛ z
kerted	k ɛ r t ɛ d
karban	k ɒ r b ɒ n
kefél	k ɛ f eː l
karácsonyfaégő	k ɒ r aː t͡ʃ o ɲ f ɒʲ eː ɡ øː
banktól	b ɒ ŋ k t oː l
háló	h aː l oː
segítenéd	ʃ ɛ ɡ iː t ɛ n eː d
vékonybelek	v eː k o ɲ b ɛ l ɛ k
határozatképes	h ɒ t aː r o z ɒ t k eː p ɛ ʃ
ütközet	y t k ø z ɛ t
tégla	t eː ɡ l ɒ
tielőttetek	t iʲ ɛ l øː tː ɛ t ɛ k
bodnár	b o d n aː r
adományaim	ɒ d o m aː ɲ ɒʲ i m
sóhajok	ʃ oː ɦ ɒ j o k
gekkó	ɡ ɛ kː oː
emelés	ɛ m ɛ l eː ʃ
dobók	d o b oː k
gyávaság	ɟ aː v ɒ ʃ aː ɡ
nyakfodrok	ɲ ɒ k f o d r o k
másodpercenkénti	m aː ʃ o t p ɛ r t͡s ɛ ŋ k eː n t i
gyomok	ɟ o m o k
ilyesmi	i j ɛ ʃ m i
arrogánsan	ɒ rː o ɡ aː n ʃ ɒ n
tojássárgája	t o j aː ʃː aː r ɡ aː j ɒ
számával	s aː m aː v ɒ l
hagyománynál	h ɒ ɟ o m aː ɲ n aː l
kedvencekhez	k ɛ d v ɛ n t͡s ɛ k h ɛ z
legelterjedtebb	l ɛ ɡ ɛ l t ɛ r j ɛ tː ɛ bː
bkv	b eː k aː v eː
lapockacsont	l ɒ p o t͡s k ɒ t͡ʃ o n t
datolya	d ɒ t o j ɒ
bobot	b o b o t
megerőszakolás	m ɛ ɡ ɛ r øː s ɒ k o l aː ʃ
nárciszok	n aː r t͡s i s o k
elfoglaltabb	ɛ l f o ɡ l ɒ l t ɒ bː
járások	j aː r aː ʃ o k
hangzat	h ɒ ŋ ɡ z ɒ t
gigágá	ɡ i ɡ aː ɡ aː
gyarmatok	ɟ ɒ r m ɒ t o k
mikkel	m i kː ɛ l
egymásra	ɛ ɟ m aː ʃ r ɒ
kacag	k ɒ t͡s ɒ ɡ
beszédeket	b ɛ s eː d ɛ k ɛ t
államnak	aː lː ɒ m n ɒ k
absztrakciók	ɒ p s t r ɒ k t͡s iʲ oː k
számokkal	s aː m o kː ɒ l
zöldség	z ø l t͡ʃ eː ɡ
tudó	t u d oː
kapum	k ɒ p u m
kedvtelen	k ɛ t f t ɛ l ɛ n
áshat	aː ʃ h ɒ t
ajtókba	ɒ j t oː ɡ b ɒ
eredmények	ɛ r ɛ d m eː ɲ ɛ k
szavakba	s ɒ v ɒ ɡ b ɒ
mongúz	m o ŋ ɡ uː z
villától	v i lː aː t oː l
figyelmen	f i ɟ ɛ l m ɛ n
televíziónéző	t ɛ l ɛ v iː z iʲ oː n eː z øː
mártások	m aː r t aː ʃ o k
sekély	ʃ ɛ k eː j
lángelme	l aː ŋ ɡ ɛ l m ɛ
elmenteni	ɛ l m ɛ n t ɛ n i
góbi	ɡ oː b i
elöl	ɛ l ø l
parkolóház	p ɒ r k o l oː ɦ aː z
tigrisekbe	t i ɡ r i ʃ ɛ ɡ b ɛ
kérdőív	k eː r d øːʲ iː v
expedíciók	ɛ k s p ɛ d iː t͡s iʲ oː k
