판도라	pʰ a̠ n d o̞ ɾ a̠
왈츠	w a̠ ɭ t͡ɕʰ ɯ
구별되다	k u b j ʌ̹ ɭ d w e̞ d a̠
꽃뱀	k͈ o̞ t̚ p͈ e̞ m
섹스	s͈ e̞ k s͈ ɯ
참가하다	t͡ɕʰ a̠ m ɡ a̠ ɦ a̠ d a̠
베풀다	p e̞ pʰ u ɭ d a̠
무선	m u sʰ ʌ̹ n
교각	k j o ɡ a̠ k̚
찌푸리다	t͡ɕ͈ i pʰ u ɾ i d a̠
옥수수	o̞ k s͈ u sʰ u
복잡하다	p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠
주구	t͡ɕ u ɡ u
희극	ç i ɡ ɯ k̚
이스라엘	i sʰ ɯ ɾ a̠ e̞ ɭ
매음굴	m e̞ː ɯ m ɡ u ɭ
민간	m i n ɡ a̠ n
소굴	sʰ o̞ ɡ u ɭ
광야	k w a̠ː ŋ j a̠
주두	t͡ɕ u d u
반하다	p a̠ n ɦ a̠ d a̠
여유	j ʌ̹ j u
바이러스	p a̠ i ɾ ʌ̹ sʰ ɯ
간계	k a̠ n ɡ j e̞
뇌피셜	n w e̞ pʰ i ɕʰ j ʌ̹ ɭ
프린터	pʰ ɯ ɾ i n tʰ ʌ̹
주소	t͡ɕ uː sʰ o̞
우는토끼	uː n ɯ n tʰ o̞ k͈ i
구어	k uː ʌ̹
남아메리카	n a̠ m a̠ m e̞ ɾ i kʰ a̠
마르스	m a̠ ɾ ɯ sʰ ɯ
제법	t͡ɕ e̞ b ʌ̹ p̚
나이	n a̠ i
소피아	sʰ o̞ pʰ i a̠
왕종개	w a̠ ŋ d͡ʑ o̞ ŋ ɡ e̞
전염병	t͡ɕ ʌ̹ ɲ j ʌ̹ m b j ʌ̹ ŋ
반듯이	p a̠ n d ɯ ɕʰ i
와사비	w a̠ sʰ a̠ b i
증후군	t͡ɕ ɯ ŋ β u ɡ u n
젊다	t͡ɕ ɘː m t͈ a̠
출석	t͡ɕʰ u ɭ s͈ ʌ̹ k̚
울리다	u ɭ ʎ i d a̠
허가	h ʌ̹ ɡ a̠
인쇄기	i n sʰ w e̞ ɡ i
어드벤처	ʌ̹ d ɯ b e̞ n t͡ɕʰ ʌ̹
쥐다	t͡ɕ ɥ i d a̠
증가시키다	t͡ɕ ɯ ŋ ɡ a̠ ɕʰ i k ç i d a̠
딸기	t͈ a̠ː ɭ ɡ i
기차다	k i t͡ɕʰ a̠ d a̠
도살장	t o̞ sʰ a̠ ɭ t͡ɕ͈ a̠ ŋ
유두	j u d u
세모꼴	sʰ e̞ː m o̞ k͈ o̞ ɭ
한번	h a̠ n b ʌ̹ n
곤이	k o̞ n i
ᆸ시다	p ɕ͈ i d a̠
소비하다	sʰ o̞ b i ɦ a̠ d a̠
당하다	t a̠ ŋ ɦ a̠ d a̠
서너	sʰ ʌ̹ n ʌ̹
조심	t͡ɕ o̞ː ɕʰ i m
비타민	p i tʰ a̠ m i n
배터리	p e̞ tʰ ʌ̹ ɾ i
개관식	k e̞ ɡ w a̠ n ɕʰ i k̚
법원	p ʌ̹ b w ʌ̹ n
구별하다	k u b j ʌ̹ ɾ ɦ a̠ d a̠
이야깃거리	i j a̠ ɡ i t̚ k͈ ʌ̹ ɾ i
카라반	kʰ a̠ ɾ a̠ b a̠ n
광경	k w a̠ ŋ ɡ j ʌ̹ ŋ
양복	j a̠ ŋ b o̞ k̚
백색	p e̞ː k s͈ e̞ k̚
가슴	k a̠ sʰ ɯ m
땐스	t͈ e̞ n sʰ ɯ
추켜세우다	t͡ɕʰ u k ç j ʌ̹ sʰ e̞ u d a̠
반지름	p a̠ː n d͡ʑ i ɾ ɯ m
비하다	p iː ɦ a̠ d a̠
황소	ɸ w a̠ ŋ sʰ o̞
강준치	k a̠ ŋ d͡ʑ u n t͡ɕʰ i
그려지다	k ɯ ɾ j ʌ̹ d͡ʑ i d a̠
략어	ɾ j a̠ ɡ ʌ̹
영도자	j ʌ̹ ŋ d o̞ d͡ʑ a̠
코크스	kʰ o̞ k x ɯ sʰ ɯ
가두녀성	k a̠ d u ɲ j ʌ̹ sʰ ʌ̹ ŋ
쓰레기통	s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ
미스	m i sʰ ɯ
사발	sʰ a̠ b a̠ ɭ
개나리꽃	k e̞ː n a̠ ɾ i k͈ o̞ t̚
메토끼	m e̞ tʰ o̞ k͈ i
어우러지다	ʌ̹ u ɾ ʌ̹ d͡ʑ i d a̠
조개	t͡ɕ o̞ ɡ e̞
실정	ɕʰ i ɭ t͡ɕ͈ ʌ̹ ŋ
가위바위보	k a̠ ɥ i b a̠ ɥ i b o̞
기술자	k i sʰ u ɭ t͡ɕ͈ a̠
나한	n a̠ ɦ a̠ n
단위	t a̠ n ɥ i
지협	t͡ɕ i ʝ j ʌ̹ p̚
왠지	w e̞ n d͡ʑ i
위협	ɥ i ʝ j ʌ̹ p̚
이뤄지다	i ɾ w ʌ̹ d͡ʑ i d a̠
씹두덩	ɕ͈ i p̚ t͈ u d ʌ̹ ŋ
우수리	u sʰ u ɾ i
실패하다	ɕʰ i ɭ pʰ e̞ ɦ a̠ d a̠
조롱이	t͡ɕ o̞ ɾ o̞ ŋ i
공부하다	k o̞ ŋ b u ɦ a̠ d a̠
가까이하다	k a̠ k͈ a̠ i ɦ a̠ d a̠
불가피	p u ɭ ɡ a̠ pʰ i
그저	k ɯ d͡ʑ ʌ̹
아세나프텐	a̠ sʰ e̞ n a̠ pʰ ɯ tʰ e̞ n
도마	t o̞ m a̠
수고하다	sʰ uː ɡ o̞ ɦ a̠ d a̠
볼기	p o̞ː ɭ ɡ i
제약	t͡ɕ e̞ː j a̠ k̚
가지	k a̠ d͡ʑ i
해저	h e̞ː d͡ʑ ʌ̹
건설	k ɘː n sʰ ʌ̹ ɭ
언짢다	ʌ̹ n t͡ɕ͈ a̠ n tʰ a̠
허혼	h ʌ̹ β o̞ n
라자냐	ɾ a̠ d͡ʑ a̠ ɲ j a̠
늙다	n ɯ k̚ t͈ a̠
젖당못견딤증	t͡ɕ ʌ̹ t̚ t͈ a̠ ŋ m o̞ t̚ k͈ j ʌ̹ n d i m d͡ʑ ɯ ŋ
모양	m o̞ j a̠ ŋ
덮다	t ʌ̹ p̚ t͈ a̠
된장찌개	t w e̞ː n d͡ʑ a̠ ŋ t͡ɕ͈ i ɡ e̞
소리치다	sʰ o̞ ɾ i t͡ɕʰ i d a̠
도매	t o̞ m e̞
야심	j a̠ː ɕʰ i m
웹사이트	w e̞ p s͈ a̠ i tʰ ɯ
태극	tʰ e̞ ɡ ɯ k̚
자기애	t͡ɕ a̠ ɡ i e̞
나뭇가지	n a̠ m u t̚ k͈ a̠ d͡ʑ i
짊다	t͡ɕ i m t͈ a̠
등신	t ɯː ŋ ɕʰ i n
몽골어	m o̞ ŋ ɡ o̞ ɾ ʌ̹
윤년	j uː n ɲ j ʌ̹ n
괴리	k w e̞ ɾ i
화살	ɸ w a̠ sʰ a̠ ɭ
등줄쥐	t ɯ ŋ d͡ʑ u ɭ d͡ʑ ɥ i
닮다	t a̠ː m t͈ a̠
아까	a̠ k͈ a̠
염증	j ʌ̹ m d͡ʑ ɯ ŋ
간접화법	k a̠ n d͡ʑ ʌ̹ pʰ w a̠ b ʌ̹ p̚
우러르다	u ɾ ʌ̹ ɾ ɯ d a̠
민수기	m i n sʰ u ɡ i
그끄제	k ɯ k͈ ɯ d͡ʑ e̞
저가락	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
먹방	m ʌ̹ k̚ p͈ a̠ ŋ
성당	sʰ ɘː ŋ d a̠ ŋ
지휘소	t͡ɕ i ɦ ɥ i sʰ o̞
크리스마스이브	k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ i b ɯ
반찬	p a̠ n t͡ɕʰ a̠ n
닮음	t a̠ ɭ m ɯ m
테러범	tʰ e̞ ɾ ʌ̹ b ʌ̹ m
트러스트	tʰ ɯ ɾ ʌ̹ sʰ ɯ tʰ ɯ
두목	t u m o̞ k̚
숙명	sʰ u ŋ m j ʌ̹ ŋ
복엽기	p o̞ ɡ j ʌ̹ p̚ k͈ i
지원자	t͡ɕ i w ʌ̹ n d͡ʑ a̠
가만가만	k a̠ m a̠ n ɡ a̠ m a̠ n
저금통	t͡ɕ ɘː ɡ ɯ m tʰ o̞ ŋ
기체	k i t͡ɕʰ e̞
벨로키랍토르	p e̞ ɭ ɭ o̞ k ç i ɾ a̠ p̚ tʰ o̞ ɾ ɯ
가돌리늄	k a̠ d o̞ ɭ ʎ i ɲ j u m
막히다	m a̠ k ç i d a̠
강의	k a̠ː ŋ ɰ i
끝나다	k͈ ɯ n n a̠ d a̠
녀학생	ɲ j ʌ̹ ɦ a̠ k s͈ e̞ ŋ
음악	ɯ m a̠ k̚
실내악	ɕʰ i ɭ ɭ e̞ a̠ k̚
나타내다	n a̠ tʰ a̠ n e̞ d a̠
군도	k u n d o̞
흠잡다	x ɯː m d͡ʑ a̠ p̚ t͈ a̠
공간	k o̞ ŋ ɡ a̠ n
복수	p o̞ k s͈ u
얽다	ʌ̹ k̚ t͈ a̠
고집	k o̞ d͡ʑ i p̚
십이	ɕʰ i b i
애플리케이션	e̞ pʰ ɯ ɭ ʎ i kʰ e̞ i ɕʰ j ʌ̹ n
긴발톱첨서	k i n b a̠ ɭ tʰ o̞ p̚ t͡ɕʰ ʌ̹ m sʰ ʌ̹
담뱃대	t a̠ː m b e̞ t̚ t͈ e̞
홀로	ɸʷ o̞ ɭ ɭ o̞
부탁해요	p u tʰ a̠ kʰ e̞ j o
터럭	tʰ ʌ̹ ɾ ʌ̹ k̚
벤질기	p e̞ n d͡ʑ i ɭ ɡ i
발달하다	p a̠ ɭ t͈ a̠ ɾ ɦ a̠ d a̠
성함	sʰ ɘː ŋ ɦ a̠ m
노벨륨	n o̞ b e̞ ɭ ʎ j u m
난민	n a̠ n m i n
이터븀	i tʰ ʌ̹ b j u m
정식	t͡ɕ ɘː ŋ ɕʰ i k̚
캐스팅	kʰ e̞ sʰ ɯ tʰ i ŋ
하르툼	h a̠ ɾ ɯ tʰ u m
찌르다	t͡ɕ͈ i ɾ ɯ d a̠
규소	k j u sʰ o̞
현상학	ç j ʌ̹ n sʰ a̠ ŋ ɦ a̠ k̚
포피	pʰ o̞ pʰ i
친애	t͡ɕʰ i n e̞
다신론	t a̠ ɕʰ i n n o̞ n
폭풍우	pʰ o̞ k̚ pʰ u ŋ u
고향	k o̞ ʝ j a̠ ŋ
코스프레	kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞
표어	pʰ j o ʌ̹
제발	t͡ɕ e̞ː b a̠ ɭ
장식하다	t͡ɕ a̠ ŋ ɕʰ i kʰ a̠ d a̠
세르비아	s͈ e̞ ɾ ɯ b i a̠
구성	k u sʰ ʌ̹ ŋ
조종사	t͡ɕ o̞ d͡ʑ o̞ ŋ sʰ a̠
학생소년궁전	h a̠ k s͈ e̞ ŋ sʰ o̞ ɲ j ʌ̹ n ɡ u ŋ d͡ʑ ʌ̹ n
고난	k o̞ n a̠ n
진여	t͡ɕ i ɲ j ʌ̹
못생기다	m o̞ː t̚ s͈ e̞ ŋ ɡ i d a̠
뉴델리	ɲ j u d e̞ ɭ ʎ i
첫사랑	t͡ɕʰ ʌ̹ t̚ s͈ a̠ ɾ a̠ ŋ
안남	a̠ n n a̠ m
검둥이	k ʌ̹ m d u ŋ i
관화	k w a̠ n β w a̠
분석하다	p u n sʰ ʌ̹ kʰ a̠ d a̠
살찌우다	sʰ a̠ ɭ t͡ɕ͈ i u d a̠
이러쿵저러쿵	i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ
여러해살이	j ʌ̹ ɾ ʌ̹ ɦ e̞ sʰ a̠ ɾ i
항문	h a̠ ŋ m u n
보름	p o̞ ɾ ɯ m
비번	p i b ʌ̹ n
한둑중개	h a̠ n d u k̚ t͡ɕ͈ u ŋ ɡ e̞
먼지	m ʌ̹ n d͡ʑ i
음문	ɯ m m u n
암실	a̠ː m ɕʰ i ɭ
환상	ɸ w a̠ː n sʰ a̠ ŋ
공허하다	k o̞ ŋ ɦ ʌ̹ ɦ a̠ d a̠
사형	sʰ a̠ː ʝ j ʌ̹ ŋ
카르마	kʰ a̠ ɾ ɯ m a̠
밀자개	m i ɭ d͡ʑ a̠ ɡ e̞
잡담	t͡ɕ a̠ p̚ t͈ a̠ m
동네	t o̞ː ŋ n e̞
인민	i n m i n
소매	sʰ o̞ m e̞
화보	ɸ w a̠ː b o̞
듯이	t ɯ ɕʰ i
쳐죽이다	t͡ɕʰ j ʌ̹ d͡ʑ u ɡ i d a̠
대폭적	t e̞ː pʰ o̞ k̚ t͡ɕ͈ ʌ̹ k̚
매트리스	m e̞ tʰ ɯ ɾ i sʰ ɯ
액세서리	e̞ k s͈ e̞ sʰ ʌ̹ ɾ i
생화학	sʰ e̞ ŋ β w a̠ ɦ a̠ k̚
테러	tʰ e̞ ɾ ʌ̹
시민권	ɕʰ iː m i n k͈ w ʌ̹ n
옛말	j e̞ː n m a̠ ɭ
바탕	p a̠ tʰ a̠ ŋ
조치	t͡ɕ o̞ t͡ɕʰ i
해커	h e̞ kʰ ʌ̹
나일론	n a̠ i ɭ ɭ o̞ n
이원	i w ʌ̹ n
처방	t͡ɕʰ ʌ̹ b a̠ ŋ
코헬렛	kʰ o̞ ɦ e̞ ɭ ɭ e̞ t̚
크롬	k x ɯ ɾ o̞ m
찰나	t͡ɕʰ a̠ ɭ ɭ a̠
겨리	k j ʌ̹ ɾ i
항목	h a̠ː ŋ m o̞ k̚
여왕	j ʌ̹ w a̠ ŋ
게맛살	k e̞ m a̠ t̚ s͈ a̠ ɭ
고을	k o̞ ɯ ɭ
디스크	t i sʰ ɯ k x ɯ
꿀잼	k͈ u ɭ d͡ʑ e̞ m
청진	t͡ɕʰ ʌ̹ ŋ d͡ʑ i n
짱뚱어	t͡ɕ͈ a̠ ŋ t͈ u ŋ ʌ̹
보행	p o̞ː ɦ e̞ ŋ
활동적	ɸ w a̠ ɭ t͈ o̞ ŋ d͡ʑ ʌ̹ k̚
주먹	t͡ɕ u m ʌ̹ k̚
용접하다	j o ŋ d͡ʑ ʌ̹ pʰ a̠ d a̠
페나진	pʰ e̞ n a̠ d͡ʑ i n
체포하다	t͡ɕʰ e̞ pʰ o̞ ɦ a̠ d a̠
산과	sʰ a̠ n ɡ w a̠
안락사	a̠ ɭ ɭ a̠ k s͈ a̠
무시하다	m u ɕʰ i ɦ a̠ d a̠
텔레비죤	tʰ e̞ ɭ ɭ e̞ b i d͡ʑ j o n
물증	m u ɭ d͡ʑ ɯ ŋ
커뮤니케이션	kʰ ʌ̹ m j u n i kʰ e̞ i ɕʰ j ʌ̹ n
계산하다	k j e̞ː sʰ a̠ n ɦ a̠ d a̠
결과적	k j ʌ̹ ɭ ɡ w a̠ d͡ʑ ʌ̹ k̚
원앙	w ʌ̹ n a̠ ŋ
거대하다	k ɘː d e̞ ɦ a̠ d a̠
유혈목이	j u ʝ j ʌ̹ ɭ m o̞ ɡ i
의식하다	ɰ iː ɕʰ i kʰ a̠ d a̠
메달	m e̞ d a̠ ɭ
가주	k a̠ d͡ʑ u
다짐하다	t a̠ d͡ʑ i m ɦ a̠ d a̠
영화	j ʌ̹ ŋ β w a̠
인력거	i ɭ ʎ j ʌ̹ k̚ k͈ ʌ̹
나머지	n a̠ m ʌ̹ d͡ʑ i
유아원	j u a̠ w ʌ̹ n
안드레이	a̠ n d ɯ ɾ e̞ i
키스하다	k ç i sʰ ɯ ɦ a̠ d a̠
고드름	k o̞ d ɯ ɾ ɯ m
마련	m a̠ ɾ j ʌ̹ n
여권	j ʌ̹ k͈ w ʌ̹ n
운송	u n sʰ o̞ ŋ
재채기	t͡ɕ e̞ t͡ɕʰ e̞ ɡ i
함수	h a̠ː m s͈ u
아라한	a̠ ɾ a̠ ɦ a̠ n
방사선	p a̠ː ŋ sʰ a̠ sʰ ʌ̹ n
중도	t͡ɕ u ŋ d o̞
장력	t͡ɕ a̠ ŋ ɲ j ʌ̹ k̚
게이트	k e̞ i tʰ ɯ
괴물	k w e̞ː m u ɭ
버그	p ʌ̹ ɡ ɯ
책가방	t͡ɕʰ e̞ k̚ k͈ a̠ b a̠ ŋ
걸어	k ʌ̹ ɾ ʌ̹
코펜하겐	kʰ o̞ pʰ e̞ n ɦ a̠ ɡ e̞ n
실망	ɕʰ i ɭ m a̠ ŋ
백악	p e̞ ɡ a̠ k̚
수도원	sʰ u d o̞ w ʌ̹ n
축복	t͡ɕʰ u k̚ p͈ o̞ k̚
유고슬라비아	j u ɡ o̞ sʰ ɯ ɭ ɭ a̠ b i a̠
프러포즈	pʰ ɯ ɾ ʌ̹ pʰ o̞ d͡ʑ ɯ
동아리	t o̞ ŋ a̠ ɾ i
백마	p e̞ ŋ m a̠
널리	n ʌ̹ ɭ ʎ i
확성기	ɸ w a̠ k s͈ ʌ̹ ŋ ɡ i
보잘것없다	p o̞ d͡ʑ a̠ ɭ k͈ ʌ̹ sʰ ʌ̹ p̚ t͈ a̠
고전적	k o̞ː d͡ʑ ʌ̹ n d͡ʑ ʌ̹ k̚
스몰렌스크	sʰ ɯ m o̞ ɭ ɭ e̞ n sʰ ɯ k x ɯ
학습하다	h a̠ k s͈ ɯ pʰ a̠ d a̠
매월	m e̞ː w ʌ̹ ɭ
곡예사	k o̞ ɡ j e̞ sʰ a̠
유음	j u ɯ m
봉지	p o̞ ŋ d͡ʑ i
고급	k o̞ ɡ ɯ p̚
동포	t o̞ ŋ pʰ o̞
불구	p u ɭ ɡ u
땅콩	t͈ a̠ ŋ kʰ o̞ ŋ
간사	k a̠ n sʰ a̠
납지리	n a̠ p̚ t͡ɕ͈ i ɾ i
안내인	a̠ː n n e̞ i n
단념하다	t a̠ː n ɲ j ʌ̹ m ɦ a̠ d a̠
프리즘	pʰ ɯ ɾ i d͡ʑ ɯ m
구멍	k u m ʌ̹ ŋ
오른	o̞ ɾ ɯ n
립자	ɾ i p̚ t͡ɕ͈ a̠
미성	m i sʰ ʌ̹ ŋ
짜증	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ
허용	h ʌ̹ j o ŋ
스승	sʰ ɯ sʰ ɯ ŋ
확실히	ɸ w a̠ k ɕ͈ i ɾ ʝ i
금액	k ɯ m e̞ k̚
통가리	tʰ o̞ ŋ ɡ a̠ ɾ i
요법	j o b ʌ̹ p̚
애초	e̞ t͡ɕʰ o̞
과로	k w a̠ ɾ o̞
밖에	p a̠ k͈ e̞
테레비	tʰ e̞ ɾ e̞ b i
불어	p u ɾ ʌ̹
문화원	m uː n β w a̠ w ʌ̹ n
짐작	t͡ɕ i m d͡ʑ a̠ k̚
음표	ɯ m pʰ j o
교류	k j o ɾ j u
매달다	m e̞ː d a̠ ɭ d a̠
왜케	w e̞ kʰ e̞
산티아고	sʰ a̠ n tʰ i a̠ ɡ o̞
부농	p uː n o̞ ŋ
배가사리	p e̞ ɡ a̠ sʰ a̠ ɾ i
낙제	n a̠ k̚ t͡ɕ͈ e̞
들여다보다	t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠
중국화	t͡ɕ u ŋ ɡ u kʰ w a̠
설화	sʰ ʌ̹ ɾ β w a̠
평균	pʰ j ʌ̹ ŋ ɡ j u n
투르	tʰ u ɾ ɯ
지하	t͡ɕ i ɦ a̠
포경	pʰ o̞ː ɡ j ʌ̹ ŋ
경제	k j ʌ̹ ŋ d͡ʑ e̞
창조하다	t͡ɕʰ a̠ː ŋ d͡ʑ o̞ ɦ a̠ d a̠
할머님	h a̠ ɭ m ʌ̹ n i m
줄공치	t͡ɕ u ɭ ɡ o̞ ŋ t͡ɕʰ i
무죄	m u d͡ʑ w e̞
제주	t͡ɕ e̞ː d͡ʑ u
라틴	ɾ a̠ tʰ i n
햇빛	h e̞ t̚ p͈ i t̚
감동	k a̠ː m d o̞ ŋ
과업	k w a̠ ʌ̹ p̚
탄소	tʰ a̠ː n sʰ o̞
개구리	k e̞ ɡ u ɾ i
퍼즐	pʰ ʌ̹ d͡ʑ ɯ ɭ
분수	p uː n sʰ u
개구리꺽정이	k e̞ ɡ u ɾ i k͈ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ i
녀자	ɲ j ʌ̹ d͡ʑ a̠
임산부	iː m sʰ a̠ n b u
쉽사리	ʃʰ ɥ iː p s͈ a̠ ɾ i
경고하다	k j ɘː ŋ ɡ o̞ ɦ a̠ d a̠
캥거루	kʰ e̞ ŋ ɡ ʌ̹ ɾ u
성폭행하다	sʰ ɘː ŋ pʰ o̞ kʰ e̞ ŋ ɦ a̠ d a̠
베다	p e̞ː d a̠
붙이다	p u t͡ɕʰ i d a̠
검정	k ʌ̹ m d͡ʑ ʌ̹ ŋ
여가	j ʌ̹ ɡ a̠
지난번	t͡ɕ i n a̠ n b ʌ̹ n
헤프다	h e̞ː pʰ ɯ d a̠
페미니즘	pʰ e̞ m i n i d͡ʑ ɯ m
파이프	pʰ a̠ i pʰ ɯ
네티즌	n e̞ tʰ i d͡ʑ ɯ n
스테로이드	sʰ ɯ tʰ e̞ ɾ o̞ i d ɯ
사나	sʰ a̠ n a̠
아르테미스	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ
지하도	t͡ɕ i ɦ a̠ d o̞
분점	p u n d͡ʑ ʌ̹ m
입시	i p ɕ͈ i
볼모	p o̞ ɭ m o̞
뽀뽀하다	p͈ o̞ p͈ o̞ ɦ a̠ d a̠
물러나다	m u ɭ ɭ ʌ̹ n a̠ d a̠
인증하다	i n d͡ʑ ɯ ŋ ɦ a̠ d a̠
척추동물	t͡ɕʰ ʌ̹ k̚ t͡ɕʰ u d o̞ ŋ m u ɭ
일주일	i ɭ t͡ɕ͈ u i ɭ
인사	i n sʰ a̠
경제학	k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚
비디오	p i d i o̞
개량	k e̞ː ɾ j a̠ ŋ
캠핑족	kʰ e̞ m pʰ i ŋ d͡ʑ o̞ k̚
곧장	k o̞ t̚ t͡ɕ͈ a̠ ŋ
퓨린	pʰ j u ɾ i n
전문	t͡ɕ ʌ̹ n m u n
결심하다	k j ʌ̹ ɭ ɕ͈ i m ɦ a̠ d a̠
이슬	i sʰ ɯ ɭ
가공품	k a̠ ɡ o̞ ŋ pʰ u m
서법	sʰ ʌ̹ b ʌ̹ p̚
셋째	sʰ e̞ː t̚ t͡ɕ͈ e̞
대형	t e̞ː ʝ j ʌ̹ ŋ
테러리즘	tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m
조부모	t͡ɕ o̞ b u m o̞
신비	ɕʰ i n b i
고대교회슬라브어	k o̞ː d e̞ ɡ j o β w e̞ sʰ ɯ ɭ ɭ a̠ b ɯ ʌ̹
남수단	n a̠ m sʰ u d a̠ n
광고	k w a̠ː ŋ ɡ o̞
최초	t͡ɕʰ w e̞ː t͡ɕʰ o̞
겨누다	k j ʌ̹ n u d a̠
냉무	n e̞ ŋ m u
와봐	w a̠ː b w a̠
가운데	k a̠ u n d e̞
아무튼	a̠ː m u tʰ ɯ n
압록강	a̠ m n o̞ k̚ k͈ a̠ ŋ
점차	t͡ɕ ɘː m t͡ɕʰ a̠
해마다	h e̞ m a̠ d a̠
이해	iː ɦ e̞
그리움	k ɯ ɾ i u m
책장	t͡ɕʰ e̞ k̚ t͡ɕ͈ a̠ ŋ
동성애자	t o̞ ŋ sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
미아	m i a̠
골다	k o̞ː ɭ d a̠
어원	ɘː w ʌ̹ n
끄리	k͈ ɯ ɾ i
과목	k w a̠ m o̞ k̚
교가	k j o ɡ a̠
앞서	a̠ p s͈ ʌ̹
그리스도교	k ɯ ɾ i sʰ ɯ d o̞ ɡ j o
자랑스럽다	t͡ɕ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
지평선	t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n
대비하다	t e̞ː b i ɦ a̠ d a̠
센트	sʰ e̞ n tʰ ɯ
긴장	k i n d͡ʑ a̠ ŋ
객실	k e̞ k ɕ͈ i ɭ
법률학	p ʌ̹ m ɲ j u ɾ ɦ a̠ k̚
여자	j ʌ̹ d͡ʑ a̠
완곡하다	w a̠ː n ɡ o̞ kʰ a̠ d a̠
이탈리아	i tʰ a̠ ɭ ʎ i a̠
스타	sʰ ɯ tʰ a̠
마차	m a̠ː t͡ɕʰ a̠
트랜지스터	tʰ ɯ ɾ e̞ n d͡ʑ i sʰ ɯ tʰ ʌ̹
당기다	t a̠ ŋ ɡ i d a̠
핵반응	h e̞ k̚ p͈ a̠ n ɯ ŋ
오문	o̞ m u n
구주	k u d͡ʑ u
부르짖다	p u ɾ ɯ d͡ʑ i t̚ t͈ a̠
복스럽다	p o̞ k s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
음모	ɯ m m o̞
안전제일	a̠ n d͡ʑ ʌ̹ n d͡ʑ e̞ i ɭ
쌓다	s͈ a̠ tʰ a̠
아웃	a̠ u t̚
작별	t͡ɕ a̠ k̚ p͈ j ʌ̹ ɭ
프로젝트	pʰ ɯ ɾ o̞ d͡ʑ e̞ k̚ tʰ ɯ
오사존	o̞ sʰ a̠ d͡ʑ o̞ n
설탕	sʰ ʌ̹ ɭ tʰ a̠ ŋ
미용원	m iː j o ŋ w ʌ̹ n
강수	k a̠ː ŋ sʰ u
간선	k a̠ n sʰ ʌ̹ n
선풍기	sʰ ʌ̹ n pʰ u ŋ ɡ i
담벼락	t a̠ m p͈ j ʌ̹ ɾ a̠ k̚
통역사	tʰ o̞ ŋ j ʌ̹ k s͈ a̠
가까이	k a̠ k͈ a̠ i
소년궁전	sʰ o̞ː ɲ j ʌ̹ n ɡ u ŋ d͡ʑ ʌ̹ n
돛대	t o̞ t̚ t͈ e̞
고문	k o̞ m u n
추억	t͡ɕʰ u ʌ̹ k̚
주근깨	t͡ɕ u ɡ ɯ n k͈ e̞
논쟁점	n o̞ n d͡ʑ e̞ ŋ t͡ɕ͈ ʌ̹ m
샤타	ɕʰ j a̠ tʰ a̠
뮌헨	m ɥ i n ɦ e̞ n
보상하다	p o̞ː sʰ a̠ ŋ ɦ a̠ d a̠
애틋하다	e̞ tʰ ɯ tʰ a̠ d a̠
그네들	k ɯ n e̞ d ɯ ɭ
개지랄하다	k e̞ː d͡ʑ i ɾ a̠ ɾ ɦ a̠ d a̠
사진	sʰ a̠ d͡ʑ i n
빈자	p i n d͡ʑ a̠
바레인	p a̠ ɾ e̞ i n
명왕성	m j ʌ̹ ŋ w a̠ ŋ sʰ ʌ̹ ŋ
아마	a̠ m a̠
이심전심	i ɕʰ i m d͡ʑ ʌ̹ n ɕʰ i m
예식	j e̞ ɕʰ i k̚
벤토	p e̞ n tʰ o̞
뛰어들다	t͈ ɥ i ʌ̹ d ɯ ɭ d a̠
긴몰개	k iː n m o̞ ɭ ɡ e̞
발뒤꿈	p a̠ ɭ t͈ ɥ i k͈ u m
상대적	sʰ a̠ ŋ d e̞ d͡ʑ ʌ̹ k̚
리튬	ɾ i tʰ j u m
월병	w ʌ̹ ɭ b j ʌ̹ ŋ
호치키스	ɸʷ o̞ t͡ɕʰ i k ç i sʰ ɯ
민물가마우지	m i n m u ɭ ɡ a̠ m a̠ u d͡ʑ i
기억하다	k i ʌ̹ kʰ a̠ d a̠
셀레늄	sʰ e̞ ɭ ɭ e̞ ɲ j u m
가지뿔	k a̠ d͡ʑ i p͈ u ɭ
냉동고	n e̞ː ŋ d o̞ ŋ ɡ o̞
탁자	tʰ a̠ k̚ t͡ɕ͈ a̠
