изреваващият	i z r ɛ v a v ə ʃ t̪ i j ə t̪
сприятелявани	s p r i j ə t̪ ɛ lʲ a v ə n i
пристигането	p r i s t̪ i ɡ ə n ɛ t̪ o̝
почитането	p o t ʃ i t̪ ə n ɛ t̪ o̝
озадачавана	o̝ z ə d̪ ɐ t ʃ a v ə n ə
обличанета	o b l i t ʃ ə n ɛ t̪ ə
мря	m rʲ a
спасявалото	s p ɐ sʲ a v ə ɫ o̝ t̪ o̝
забождали	z ɐ b ɔ ʒ d̪ ə l i
изнасяният	i z n a sʲ ə n i j ə t̪
състезавай	s ə s t̪ ɛ z a v ə j
побеждаващ	p o̝ b ɛ ʒ d̪ a v ə ʃ t̪
стар	s t a r
създадени	s ɐ z d̪ a d̪ ɛ n i
обезглавете	o̝ b ɛ z ɡ ɫ ɐ v ɛ t̪ ɛ
дотечеха	d̪ o̝ t̪ ɛ t ʃ ɛ x ə
нахапваните	n ɐ x a p v ə n i t̪ ɛ
длето	d l ɛ t ɔ
изтървало	i s t̪ ɐ r v a ɫ o̝
поспрат	p o s p r ɤ t̪
съгласиш	s ə ɡ ɫ ɐ s i ʃ
траенетата	t̪ r a ɛ n ɛ t̪ ə t̪ ə
дотечах	d̪ o̝ t̪ ɛ t ʃ a x
кошуля	k ɔ ʃ u lʲ ə
нарекох	n ɐ r ɛ k o̝ x
измитаща	i z m i t̪ ə ʃ t̪ ə
мълчат	m ɐ ɫ t ʃ ɤ t̪
закусванетата	z ɐ k u s v ə n ɛ t̪ ə t̪ ə
старателен	s t ə r a t ɛ l ɛ n
произлизах	p r o̝ i z l i z ə x
виненият	v i n ɛ n i j ə t̪
наказаният	n ɐ k a z ə n i j ə t̪
извеждащото	i z v ɛ ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
отнасяха	o t̪ n a sʲ ə x ə
понапичащи	p o̝ n ɐ p i t ʃ ə ʃ t̪ i
обвиняван	o̝ b v i nʲ a v ə n
изнеса	i z n ɛ s ɤ
принудилите	p r i n u d̪ i l i t̪ ɛ
подобрявани	p o̝ d̪ o b rʲ a v ə n i
припреш	p r i p r ɛ ʃ
помагащото	p o m a ɡ ə ʃ t̪ o̝ t̪ o̝
съчетахме	s ə t ʃ ɛ t̪ a x m ɛ
аплодирам	a p ɫ o d̪ i r ə m
понавлизали	p o̝ n ɐ v l i z ə l i
адвентистка	ə d v ɛ n t i s t k ə
раченетата	r a t ʃ ɛ n ɛ t̪ ə t̪ ə
погребвалите	p o ɡ r ɛ b v ə l i t̪ ɛ
заврете	z ɐ v r ɛ t̪ ɛ
удовлетворявай	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə j
омитащата	o m i t̪ ə ʃ t̪ ə t̪ ə
въвлечали	v ə v l ɛ t ʃ a l i
авансиращият	a v ə n s i ɾ ə ʃ t̪ i j ə t̪
аванпост	ə v a n p ɔ s t
разнесена	r ɐ z n ɛ s ɛ n ə
ковала	k o v a ɫ ə
обучавам	o̝ b o t ʃ a v ə m
въвиранета	v ə v i ɾ ə n ɛ t̪ ə
вървелия	v ə r v ɛ l i j ə
говорите	ɡ o v ɔ ɾ i t̪ ɛ
презиращ	p r ɛ z i ɾ ə ʃ t̪
изгубвайки	i z ɡ u b v ə j kʲ i
обучилите	o b u t ʃ i l i t̪ ɛ
изговорехме	i z ɡ o v ɔ ɾ ɛ x m ɛ
пиещите	p i ɛ ʃ t̪ i t̪ ɛ
заредяхте	z ə ɾ ɛ dʲ a x t̪ ɛ
будят	b u dʲ ə t̪
навеждалият	n ɐ v ɛ ʒ d̪ ə l i j ə t̪
осиновяваният	o̝ s i n o vʲ a v ə n i j ə t̪
отвлеклият	o t̪ v l ɛ k l i j ə t̪
танцуваш	t̪ ɐ n t͡s u v ə ʃ
пасла	p a s ɫ ə
мечтаното	m ɛ t ʃ t̪ a n o̝ t̪ o̝
домитане	d̪ o m i t̪ ə n ɛ
сприятелилата	s p r i j ə t̪ ɛ l i ɫ ə t̪ ə
превеждахте	p r ɛ v ɛ ʒ d̪ ə x t̪ ɛ
отварянетата	o t̪ v a rʲ ə n ɛ t̪ ə t̪ ə
събуждан	s ɐ b u ʒ d̪ ə n
простях	p r o s tʲ a x
загинали	z ɐ ɡʲ i n ə l i
заповядаше	z ə p o vʲ a d̪ ə ʃ ɛ
продължавал	p r o̝ d̪ ɐ ɫ ʒ a v ə ɫ
орел	o r ɛ l
прозиралото	p r o z i ɾ ə ɫ o̝ t̪ o̝
захапваща	z ɐ x a p v ə ʃ t̪ ə
потичащ	p o t̪ i t ʃ ə ʃ t̪
обсъдилият	o p s ɤ d̪ i l i j ə t̪
коронясващата	k o̝ ɾ o nʲ a s v ə ʃ t̪ ə t̪ ə
опасат	o̝ p ɐ s ɤ t̪
отичащо	o t̪ i t ʃ ə ʃ t̪ o̝
ебяхме	ɛ bʲ a x m ɛ
възлезем	v ə z l ɛ z ɛ m
нобелий	n ɔ b ɛ l i j
понавлизала	p o̝ n ɐ v l i z ə ɫ ə
въври	v ə v r i
честитиха	t ʃ ɛ s t̪ i t̪ i x ə
уволнил	o̝ v o ɫ n i ɫ
потушаваха	p o̝ t̪ o ʃ a v ə x ə
изплетеше	i s p l ɛ t̪ ɛ ʃ ɛ
наследяваните	n ə s l ɛ dʲ a v ə n i t̪ ɛ
заори	z ə o r i
отвляклата	o t̪ v lʲ a k ɫ ə t̪ ə
разболеят	r ə z b o l ɛ j ə t̪
обяснете	o̝ bʲ ɐ s n ɛ t̪ ɛ
изричанетата	i z r i t ʃ ə n ɛ t̪ ə t̪ ə
лъжи	ɫ ɐ ʒ i
навлечели	n ə v l ɛ t ʃ ɛ l i
авансираше	a v ə n s i ɾ ə ʃ ɛ
снесено	s n ɛ s ɛ n o̝
абхазките	a p x a s kʲ i t̪ ɛ
втечнявали	f t̪ ɛ t ʃ nʲ a v ə l i
подмитате	p o d̪ m i t̪ ə t̪ ɛ
зашилия	z ɐ ʃ i l i j ə
насмитаните	n ɐ s m i t̪ ə n i t̪ ɛ
смазваме	s m a z v ə m ɛ
изречени	i z r ɛ t ʃ ɛ n i
рачели	r a t ʃ ɛ l i
пикан	p i k a n
написана	n ɐ p i s ə n ə
навлезехте	n ɐ v l ɛ z ɛ x t̪ ɛ
изплитана	i s p l i t̪ ə n ə
загребалото	z ɐ ɡ r ɛ b ə ɫ o̝ t̪ o̝
писаното	p i s ə n o t̪ o
домитанията	d̪ o m i t̪ ə n i j ə t̪ ə
разпростреният	r ə s p r o s t̪ r ɛ n i j ə t̪
превеждаше	p r ɛ v ɛ ʒ d̪ ə ʃ ɛ
подметеният	p o d̪ m ɛ t̪ ɛ n i j ə t̪
обосновавахте	o̝ b o̝ s n o v a v ə x t̪ ɛ
изпридащо	i s p r i d̪ ə ʃ t̪ o̝
забранил	z ə b r ɐ n i ɫ
продаващото	p r o d̪ a v ə ʃ t̪ o̝ t̪ o̝
изчетете	i s t ʃ ɛ t̪ ɛ t̪ ɛ
охраняващия	o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə
купуваната	k o p u v ə n ə t̪ ə
наклал	n ɐ k ɫ a ɫ
продължаването	p r o̝ d̪ ɐ ɫ ʒ a v ə n ɛ t̪ o̝
днес	d n ɛ s
заподозираната	z ə p o̝ d̪ o z i ɾ ə n ə t̪ ə
съзирания	s ɐ z i ɾ ə n i j ə
дъвчат	d̪ ɤ f t ʃ ə t̪
обяснихте	o̝ bʲ ɐ s n i x t̪ ɛ
спестил	s p ɛ s t̪ i ɫ
будените	b u d̪ ɛ n i t̪ ɛ
уплашващо	o p ɫ a ʃ v ə ʃ t̪ o̝
опичанията	o p i t ʃ ə n i j ə t̪ ə
капя	k a pʲ ə
изсичаше	i s s i t ʃ ə ʃ ɛ
втечнявах	f t̪ ɛ t ʃ nʲ a v ə x
презрелите	p r ɛ z r ɛ l i t̪ ɛ
щука	ʃ t u k ə
мечтаят	m ɛ t ʃ t̪ a j ə t̪
доведената	d̪ o v ɛ d̪ ɛ n ə t̪ ə
насмитаното	n ɐ s m i t̪ ə n o̝ t̪ o̝
припаднаха	p r i p a d̪ n ə x ə
пронасяйте	p r o n a sʲ ə j t̪ ɛ
шантажира	ʃ ə n t̪ ɐ ʒ i ɾ ə
печали	p ɛ t ʃ a l i
отричащото	o t̪ r i t ʃ ə ʃ t̪ o̝ t̪ o̝
построяване	p o̝ s t̪ r o j a v ə n ɛ
предупреждавах	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə x
снасянета	s n a sʲ ə n ɛ t̪ ə
подписващи	p o t̪ p i s v ə ʃ t̪ i
наковяла	n ə k o vʲ a ɫ ə
преведял	p r ɛ v ɛ dʲ a ɫ
отбодоха	o d̪ b ɔ d̪ o̝ x ə
припекла	p r i p ɛ k ɫ ə
написаните	n ɐ p i s ə n i t̪ ɛ
навежданото	n ɐ v ɛ ʒ d̪ ə n o̝ t̪ o̝
прострелия	p r o s t̪ r ɛ l i j ə
заречало	z ə ɾ ɛ t ʃ a ɫ o̝
полудей	p o̝ ɫ o d̪ ɛ j
построен	p o̝ s t̪ r o ɛ n
припирай	p r i p i ɾ ə j
убеждаващата	o̝ b ɛ ʒ d̪ a v ə ʃ t̪ ə t̪ ə
изтичалият	i s t̪ i t ʃ ə l i j ə t̪
пренесем	p r ɛ n ɛ s ɛ m
предупреждавалата	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ ə t̪ ə
дадеше	d̪ ə d̪ ɛ ʃ ɛ
заслужаващото	z ə s ɫ o ʒ a v ə ʃ t̪ o̝ t̪ o̝
убеждаващите	o̝ b ɛ ʒ d̪ a v ə ʃ t̪ i t̪ ɛ
разлюбилите	r ɐ z lʲ u b i l i t̪ ɛ
абстрактната	a p s t̪ r a k n ə t̪ ə
летящата	l ɛ tʲ a ʃ t̪ ə t̪ ə
цар	t͡s a r
опря	o p rʲ a
автономната	a f t̪ o n ɔ m n ə t̪ ə
подобряват	p o̝ d̪ o b rʲ a v ə t̪
изчитащи	i s t ʃ i t̪ ə ʃ t̪ i
ранени	r ɐ n ɛ n i
изгребания	i z ɡ r ɛ b a n i j ə
произнесеш	p r o̝ i z n ɛ s ɛ ʃ
отречената	o t̪ r ɛ t ʃ ɛ n ə t̪ ə
купела	k u p ɛ ɫ ə
аборигена	a b o ɾ i ɡʲ ɛ n ə
мълченета	m ɐ ɫ t ʃ ɛ n ɛ t̪ ə
узаконявах	o̝ z ə k o nʲ a v ə x
платих	p ɫ ɐ t̪ i x
пикаем	p i k a ɛ m
доплетеше	d̪ o̝ p l ɛ t̪ ɛ ʃ ɛ
ходещото	x ɔ d̪ ɛ ʃ t̪ o̝ t̪ o̝
възпроизведена	v ə s p r o̝ i z v ɛ d̪ ɛ n ə
зачетат	z ə t ʃ ɛ t̪ ɤ t̪
предупреждаваш	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ
изнудената	i z n u d̪ ɛ n ə t̪ ə
изприданото	i s p r i d̪ ə n o̝ t̪ o̝
анатемосващ	a n ə t̪ ɛ m ɔ s v ə ʃ t̪
събуждаме	s ɐ b u ʒ d̪ ə m ɛ
счупеното	s t ʃ u p ɛ n o̝ t̪ o̝
възнасялата	v ə z n a sʲ ə ɫ ə t̪ ə
течащо	t̪ ɛ t ʃ a ʃ t̪ o
предплатихме	p r ɛ t̪ p ɫ ɐ t̪ i x m ɛ
подслушаната	p o t̪ s ɫ u ʃ ə n ə t̪ ə
поопичали	p o̝ o p i t ʃ ə l i
заповядахме	z ə p o vʲ a d̪ ə x m ɛ
боядисала	b o̝ j ɐ d̪ i s ə ɫ ə
изкупуваната	i s k o p u v ə n ə t̪ ə
летения	l ɛ t̪ ɛ n i j ə
предречало	p r ɛ d̪ r ɛ t ʃ a ɫ o̝
анатемосано	a n ə t̪ ɛ m ɔ s ə n o
умираше	o m i ɾ ə ʃ ɛ
даваше	d̪ a v ə ʃ ɛ
запряното	z ɐ p rʲ a n o̝ t̪ o̝
произнеслата	p r o̝ i z n ɛ s ɫ ə t̪ ə
понавлизалата	p o̝ n ɐ v l i z ə ɫ ə t̪ ə
водорасло	v u d ɔ r a s l ɔ
унищожените	o̝ n i ʃ t̪ o ʒ ɛ n i t̪ ɛ
попеклият	p o p ɛ k l i j ə t̪
наклаждана	n ɐ k ɫ a ʒ d̪ ə n ə
соба	s ɔ b ə
убиващият	o b i v ə ʃ t̪ i j ə t̪
ближете	b l i ʒ ɛ t̪ ɛ
забременееш	z ə b r ɛ m ɛ n ɛ ɛ ʃ
насичанетата	n ɐ s i t ʃ ə n ɛ t̪ ə t̪ ə
подметеш	p o̝ d̪ m ɛ t̪ ɛ ʃ
тръгнехме	t̪ r ɤ ɡ n ɛ x m ɛ
заплашено	z ɐ p ɫ a ʃ ɛ n o̝
поопичащия	p o̝ o p i t ʃ ə ʃ t̪ i j ə
заповядващия	z ə p o vʲ a d̪ v ə ʃ t̪ i j ə
корилия	k o r i l i j ə
кажат	k a ʒ ə t̪
шизофреничка	ʃ i z o f r ɛ n i t ʃ k ə
въврян	v ə v rʲ a n
озаглавяващата	o̝ z ə ɡ ɫ ɐ vʲ a v ə ʃ t̪ ə t̪ ə
обвиняваш	o̝ b v i nʲ a v ə ʃ
замря	z ɐ m rʲ a
внасяна	v n a sʲ ə n ə
наковахте	n ə k o v a x t̪ ɛ
излезем	i z l ɛ z ɛ m
можеха	m ɔ ʒ ɛ x ə
одобрилото	o̝ d̪ o b r i ɫ o̝ t̪ o̝
обсъжданета	o p s ɤ ʒ d̪ ə n ɛ t̪ ə
събудили	s ɐ b u d̪ i l i
изоравате	i z o r a v ə t̪ ɛ
мразейки	m r a z ɛ j kʲ i
заплетеш	z ə p l ɛ t̪ ɛ ʃ
целуване	t͡s ɛ ɫ u v ə n ɛ
разхождаше	r ɐ s x ɔ ʒ d̪ ə ʃ ɛ
обезглавяхте	o̝ b ɛ z ɡ ɫ ɐ vʲ a x t̪ ɛ
пометохте	p o m ɛ t̪ o̝ x t̪ ɛ
подкупвано	p o t̪ k u p v ə n o̝
отключвалият	o t̪ k lʲ u t ʃ v ə l i j ə t̪
насмитаната	n ɐ s m i t̪ ə n ə t̪ ə
подпряна	p o t̪ p rʲ a n ə
прозиране	p r o z i ɾ ə n ɛ
допрочитащо	d̪ o̝ p r o t ʃ i t̪ ə ʃ t̪ o̝
глобяващият	ɡ ɫ o bʲ a v ə ʃ t̪ i j ə t̪
простираме	p r o s t̪ i ɾ ə m ɛ
кислород	k i s l o r ɔ t
сечахме	s ɛ t ʃ a x m ɛ
акуратен	ə k u r a t ɛ n
опрело	o p r ɛ ɫ o̝
облякохте	o b lʲ a k o̝ x t̪ ɛ
капене	k a p ɛ n ɛ
изричало	i z r i t ʃ ə ɫ o̝
ухапят	o x a pʲ ə t̪
реклата	r ɛ k ɫ ə t̪ ə
оцелееше	o̝ t͡s ɛ l ɛ ɛ ʃ ɛ
хубостник	x u b o s n i k
запечената	z ɐ p ɛ t ʃ ɛ n ə t̪ ə
изпридайки	i s p r i d̪ ə j kʲ i
въоръжаваща	v ə o̝ ɾ ɐ ʒ a v ə ʃ t̪ ə
ушития	o ʃ i t̪ i j ə
изчезнеш	i s t ʃ ɛ z n ɛ ʃ
подписалото	p o t̪ p i s ə ɫ o̝ t̪ o̝
болест	b ɔ l ɛ s t
отваряме	o t̪ v a rʲ ə m ɛ
допечало	d̪ o̝ p ɛ t ʃ a ɫ o̝
накладях	n ə k ɫ ɐ dʲ a x
спиращото	s p i ɾ ə ʃ t̪ o̝ t̪ o̝
привнасяйки	p r i v n a sʲ ə j kʲ i
изчетяла	i s t ʃ ɛ tʲ a ɫ ə
кладейки	k ɫ ɐ d̪ ɛ j kʲ i
изреклият	i z r ɛ k l i j ə t̪
подчертаваме	p o̝ t̪ t ʃ ɛ r t̪ a v ə m ɛ
изговорехте	i z ɡ o v ɔ ɾ ɛ x t̪ ɛ
удовлетворите	o̝ d̪ o̝ v l ɛ t̪ v o r i t̪ ɛ
пестена	p ɛ s t̪ ɛ n ə
изпасвано	i s p a s v ə n o̝
бодем	b o d̪ ɛ m
завеждаше	z ɐ v ɛ ʒ d̪ ə ʃ ɛ
изнудилия	i z n u d̪ i l i j ə
пасеш	p ɐ s ɛ ʃ
наети	n ɐ ɛ t̪ i
убиеха	o b i ɛ x ə
победената	p o̝ b ɛ d̪ ɛ n ə t̪ ə
абдикирахте	a b d̪ i kʲ i r ə x t̪ ɛ
зачетем	z ə t ʃ ɛ t̪ ɛ m
ползвай	p ɔ ɫ z v ə j
ариец	ə r i ɛ t͡s
стан	s t a n
допиралият	d̪ o p i ɾ ə l i j ə t̪
заплашвано	z ɐ p ɫ a ʃ v ə n o̝
гребял	ɡ r ɛ bʲ a ɫ
побеждавалите	p o̝ b ɛ ʒ d̪ a v ə l i t̪ ɛ
прочелите	p r o t ʃ ɛ l i t̪ ɛ
злоупотребяванията	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə n i j ə t̪ ə
изтърваваща	i s t̪ ɐ r v a v ə ʃ t̪ ə
замира	z ɐ m i ɾ ə
накълвели	n ə k ɐ ɫ v ɛ l i
абитуриентска	a b i t̪ u ɾ i ɛ n s k ə
нараняванетата	n ə ɾ ɐ nʲ a v ə n ɛ t̪ ə t̪ ə
подписано	p o t̪ p i s ə n o̝
изораващи	i z o r a v ə ʃ t̪ i
потушена	p o̝ t̪ o ʃ ɛ n ə
препоръчала	p r ɛ p o r ɤ t ʃ ə ɫ ə
припряха	p r i p rʲ a x ə
понавлязъл	p o̝ n ɐ v lʲ a z ə ɫ
възпроизвели	v ə s p r o̝ i z v ɛ l i
внесеше	v n ɛ s ɛ ʃ ɛ
игралите	i ɡ r a l i t̪ ɛ
кървилата	k ɐ r v i ɫ ə t̪ ə
обреклият	o b r ɛ k l i j ə t̪
съветвала	s ɐ v ɛ t̪ v ə ɫ ə
принуждаваща	p r i n o ʒ d̪ a v ə ʃ t̪ ə
съчетаеха	s ə t ʃ ɛ t̪ a ɛ x ə
мелият	m ɛ l i j ə t̪
отхапвалото	o t̪ x a p v ə ɫ o̝ t̪ o̝
събуждалото	s ɐ b u ʒ d̪ ə ɫ o̝ t̪ o̝
обзавеждащия	o̝ b z ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə
предплащаните	p r ɛ t̪ p ɫ a ʃ t̪ ə n i t̪ ɛ
произнасялото	p r o̝ i z n a sʲ ə ɫ o̝ t̪ o̝
сравняващи	s r ɐ v nʲ a v ə ʃ t̪ i
имате	i m ə t̪ ɛ
наплиталия	n ɐ p l i t̪ ə l i j ə
въвираше	v ə v i ɾ ə ʃ ɛ
пестенията	p ɛ s t̪ ɛ n i j ə t̪ ə
изкупуващ	i s k o p u v ə ʃ t̪
накладели	n ə k ɫ ɐ d̪ ɛ l i
предречи	p r ɛ d̪ r ɛ t ʃ i
ближех	b l i ʒ ɛ x
предсказвайте	p r ɛ t̪ s k a z v ə j t̪ ɛ
завиращият	z ɐ v i ɾ ə ʃ t̪ i j ə t̪
оцелявали	o̝ t͡s ɛ lʲ a v ə l i
разнасяха	r ɐ z n a sʲ ə x ə
арбитър	ə r b i t ə r
хамбургер	x a m b u r ɡʲ ɛ r
техният	t̪ ɛ x n i j ə t̪
наковаваше	n ə k o v a v ə ʃ ɛ
уволняхме	o̝ v o ɫ nʲ a x m ɛ
насмиталото	n ɐ s m i t̪ ə ɫ o̝ t̪ o̝
молиш	m ɔ l i ʃ
съгласяващото	s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ o̝ t̪ o̝
допрочитах	d̪ o̝ p r o t ʃ i t̪ ə x
принесеш	p r i n ɛ s ɛ ʃ
състезавания	s ə s t̪ ɛ z a v ə n i j ə
изпичащия	i s p i t ʃ ə ʃ t̪ i j ə
чуващо	t ʃ u v ə ʃ t̪ o̝
абаносовият	a b ə n ɔ s o v i j ə t̪
нанасянета	n ɐ n a sʲ ə n ɛ t̪ ə
зашихме	z ɐ ʃ i x m ɛ
заречеха	z ə ɾ ɛ t ʃ ɛ x ə
сечена	s ɛ t ʃ ɛ n ə
гризанията	ɡ r i z a n i j ə t̪ ə
обвинилата	o̝ b v i n i ɫ ə t̪ ə
заший	z ɐ ʃ i j
смазванетата	s m a z v ə n ɛ t̪ ə t̪ ə
тресената	t̪ r ɛ s ɛ n ə t̪ ə
изплашеше	i s p ɫ a ʃ ɛ ʃ ɛ
наследих	n ə s l ɛ d̪ i x
убедели	o̝ b ɛ d̪ ɛ l i
изчезванетата	i s t ʃ ɛ z v ə n ɛ t̪ ə t̪ ə
изричана	i z r i t ʃ ə n ə
простирате	p r o s t̪ i ɾ ə t̪ ɛ
легализиранията	l ɛ ɡ ə l i z i ɾ ə n i j ə t̪ ə
принуждават	p r i n o ʒ d̪ a v ə t̪
отключела	o t̪ k lʲ u t ʃ ɛ ɫ ə
припадалите	p r i p a d̪ ə l i t̪ ɛ
абонаментни	a b o n ə m ɛ n t̪ n i
пронесоха	p r o n ɛ s o̝ x ə
изнесяхте	i z n ɛ sʲ a x t̪ ɛ
доейки	d̪ o ɛ j kʲ i
нагризеш	n ə ɡ r i z ɛ ʃ
кървил	k ɐ r v i ɫ
отвлечел	o̝ t̪ v l ɛ t ʃ ɛ ɫ
срещаният	s r ɛ ʃ t̪ ə n i j ə t̪
втечняването	f t̪ ɛ t ʃ nʲ a v ə n ɛ t̪ o̝
биещият	b i ɛ ʃ t̪ i j ə t̪
купувана	k o p u v ə n ə
предрече	p r ɛ d̪ r ɛ t ʃ ɛ
принуждавай	p r i n o ʒ d̪ a v ə j
адресирания	a d̪ r ɛ s i ɾ ə n i j ə
адресиращия	a d̪ r ɛ s i ɾ ə ʃ t̪ i j ə
заредено	z ə ɾ ɛ d̪ ɛ n o̝
изтървеше	i s t̪ ɐ r v ɛ ʃ ɛ
изпасвани	i s p a s v ə n i
напредни	n ə p r ɛ d̪ n i
нагризваш	n ɐ ɡ r i z v ə ʃ
прехапан	p r ɛ x a p ə n
допираната	d̪ o p i ɾ ə n ə t̪ ə
падащия	p a d̪ ə ʃ t̪ i j ə
поведеното	p o v ɛ d̪ ɛ n o̝ t̪ o̝
легализиралия	l ɛ ɡ ə l i z i ɾ ə l i j ə
потъва	p o t̪ ɤ v ə
наковат	n ə k o v ɤ t̪
изговаряната	i z ɡ o v a rʲ ə n ə t̪ ə
пеенето	p ɛ ɛ n ɛ t̪ o̝
коване	k o v a n ɛ
създадяхте	s ə z d̪ ɐ dʲ a x t̪ ɛ
умираща	o m i ɾ ə ʃ t̪ ə
бодяща	b o dʲ a ʃ t̪ ə
изчетена	i s t ʃ ɛ t̪ ɛ n ə
ебана	ɛ b a n ə
изнасящи	i z n a sʲ ə ʃ t̪ i
метенета	m ɛ t̪ ɛ n ɛ t̪ ə
убедено	o̝ b ɛ d̪ ɛ n o̝
летящи	l ɛ tʲ a ʃ t̪ i
метената	m ɛ t̪ ɛ n ə t̪ ə
закупуваха	z ə k o p u v ə x ə
поизмитана	p o̝ i z m i t̪ ə n ə
вечеряната	v ɛ t ʃ ɛ rʲ ə n ə t̪ ə
разбирането	r ɐ z b i ɾ ə n ɛ t̪ o̝
дотичалите	d̪ o t̪ i t ʃ ə l i t̪ ɛ
потечах	p o̝ t̪ ɛ t ʃ a x
способен	s p o s ɔ b ɛ n
измирания	i z m i ɾ ə n i j ə
смажехте	s m a ʒ ɛ x t̪ ɛ
навестяванията	n ə v ɛ s tʲ a v ə n i j ə t̪ ə
избождаш	i z b ɔ ʒ d̪ ə ʃ
рачел	r a t ʃ ɛ ɫ
заплашвалото	z ɐ p ɫ a ʃ v ə ɫ o̝ t̪ o̝
замитащото	z ɐ m i t̪ ə ʃ t̪ o̝ t̪ o̝
заричали	z ɐ r i t ʃ ə l i
свирания	s v i ɾ ə n i j ə
сушенията	s o ʃ ɛ n i j ə t̪ ə
шиех	ʃ i ɛ x
подпираното	p o t̪ p i ɾ ə n o̝ t̪ o̝
отчелия	o t̪ t ʃ ɛ l i j ə
потъваше	p o t̪ ɤ v ə ʃ ɛ
победим	p o̝ b ɛ d̪ i m
изковалия	i s k o v a l i j ə
зашиване	z ɐ ʃ i v ə n ɛ
изкупуващата	i s k o p u v ə ʃ t̪ ə t̪ ə
изнудилият	i z n u d̪ i l i j ə t̪
пристигалият	p r i s t̪ i ɡ ə l i j ə t̪
повличащо	p o v l i t ʃ ə ʃ t̪ o̝
обучаваме	o̝ b o t ʃ a v ə m ɛ
прощавам	p r o ʃ t̪ a v ə m
изтървал	i s t̪ ɐ r v a ɫ
запиращи	z ɐ p i ɾ ə ʃ t̪ i
опасяхме	o̝ p ɐ sʲ a x m ɛ
напечах	n ə p ɛ t ʃ a x
засичай	z ɐ s i t ʃ ə j
домитат	d̪ o m i t̪ ə t̪
врящата	v rʲ a ʃ t̪ ə t̪ ə
внасял	v n a sʲ ə ɫ
завличах	z ɐ v l i t ʃ ə x
прочетения	p r o t ʃ ɛ t̪ ɛ n i j ə
избралия	i z b r a l i j ə
лягала	lʲ a ɡ ə ɫ ə
спасяван	s p ɐ sʲ a v ə n
домелата	d̪ o m ɛ ɫ ə t̪ ə
гордеенията	ɡ o r d̪ ɛ ɛ n i j ə t̪ ə
посъветвалата	p o̝ s ɐ v ɛ t̪ v ə ɫ ə t̪ ə
опридай	o p r i d̪ ə j
навестяващия	n ə v ɛ s tʲ a v ə ʃ t̪ i j ə
доказвах	d̪ o k a z v ə x
заплетял	z ə p l ɛ tʲ a ɫ
благоразумен	b l ə ɡ o r ə z u m ɛ n
обречеше	o̝ b r ɛ t ʃ ɛ ʃ ɛ
допринеслото	d̪ o̝ p r i n ɛ s ɫ o̝ t̪ o̝
опечехте	o̝ p ɛ t ʃ ɛ x t̪ ɛ
принудилата	p r i n u d̪ i ɫ ə t̪ ə
ухапаните	o x a p ə n i t̪ ɛ
лизанета	l i z ə n ɛ t̪ ə
млъкваха	m ɫ ɤ k v ə x ə
изпасяхте	i s p ɐ sʲ a x t̪ ɛ
подметено	p o d̪ m ɛ t̪ ɛ n o̝
обяснихме	o̝ bʲ ɐ s n i x m ɛ
наводняващият	n ə v o d̪ nʲ a v ə ʃ t̪ i j ə t̪
създал	s ɐ z d̪ a ɫ
омиталата	o m i t̪ ə ɫ ə t̪ ə
мети	m ɛ t̪ i
счупехме	s t ʃ u p ɛ x m ɛ
нуждаенетата	n o ʒ d̪ a ɛ n ɛ t̪ ə t̪ ə
пялото	pʲ a ɫ o̝ t̪ o̝
накълвавам	n ə k ɐ ɫ v a v ə m
одобрите	o̝ d̪ o b r i t̪ ɛ
подслушванията	p o t̪ s ɫ u ʃ v ə n i j ə t̪ ə
узаконените	o̝ z ə k o n ɛ n i t̪ ɛ
пих	p i x
измина	i z m i n ə
лежане	l ɛ ʒ a n ɛ
капещото	k a p ɛ ʃ t̪ o̝ t̪ o̝
надебеляващ	n ə d̪ ɛ b ɛ lʲ a v ə ʃ t̪
захапало	z ɐ x a p ə ɫ o̝
съзиралата	s ɐ z i ɾ ə ɫ ə t̪ ə
повлечахте	p o̝ v l ɛ t ʃ a x t̪ ɛ
скубанета	s k u b ə n ɛ t̪ ə
плетем	p l ɛ t̪ ɛ m
подклажданетата	p o t̪ k ɫ a ʒ d̪ ə n ɛ t̪ ə t̪ ə
доплетените	d̪ o p l ɛ t̪ ɛ n i t̪ ɛ
прочел	p r o t ʃ ɛ ɫ
хомосексуалистка	x ɔ m o s ɛ k s u ə l i s t k ə
изпредените	i s p r ɛ d̪ ɛ n i t̪ ɛ
лантан	l ɤ n t a n
предящата	p r ɛ dʲ a ʃ t̪ ə t̪ ə
чувате	t ʃ u v ə t̪ ɛ
дъвчи	d̪ ɐ f t ʃ i
сушенето	s o ʃ ɛ n ɛ t̪ o̝
вляза	v lʲ a z ə
