влезеше	v l ɛ z ɛ ʃ ɛ
занесено	z ɐ n ɛ s ɛ n o̝
навеждащия	n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə
дометем	d̪ o̝ m ɛ t̪ ɛ m
отсечен	o t̪ s ɛ t ʃ ɛ n
авиационни	a v i ə t s i ɔ nː i
заметено	z ɐ m ɛ t̪ ɛ n o̝
възнесяха	v ə z n ɛ sʲ a x ə
пътуващият	p ɐ t̪ u v ə ʃ t̪ i j ə t̪
реклия	r ɛ k l i j ə
съгласяващи	s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ i
дотечаха	d̪ o̝ t̪ ɛ t ʃ a x ə
отбождам	o d̪ b ɔ ʒ d̪ ə m
запиранетата	z ɐ p i ɾ ə n ɛ t̪ ə t̪ ə
срещната	s r ɛ ʃ n ə t̪ ə
наковалото	n ə k o v a ɫ o̝ t̪ o̝
обсъждаме	o p s ɤ ʒ d̪ ə m ɛ
корящото	k o rʲ a ʃ t̪ o̝ t̪ o̝
пометеното	p o m ɛ t̪ ɛ n o̝ t̪ o̝
отравяйте	o t̪ r a vʲ ə j t̪ ɛ
навеждащата	n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə t̪ ə
свиращата	s v i ɾ ə ʃ t̪ ə t̪ ə
възнасяй	v ə z n a sʲ ə j
принудела	p r i n u d̪ ɛ ɫ ə
съобщя	s ə o p ʃ tʲ ɤ
начитам	n ɐ t ʃ i t̪ ə m
продълженото	p r o̝ d̪ ɐ ɫ ʒ ɛ n o̝ t̪ o̝
хапаните	x a p ə n i t̪ ɛ
намекналото	n ɐ m ɛ k n ə ɫ o̝ t̪ o̝
наклаждат	n ɐ k ɫ a ʒ d̪ ə t̪
превели	p r ɛ v ɛ l i
бесенета	b ɛ s ɛ n ɛ t̪ ə
намекналият	n ɐ m ɛ k n ə l i j ə t̪
вечеряйки	v ɛ t ʃ ɛ rʲ ə j kʲ i
креативност	k r ɛ ə t i v n o s t
изпиващите	i s p i v ə ʃ t̪ i t̪ ɛ
забраниха	z ə b r ɐ n i x ə
изгризял	i z ɡ r i zʲ a ɫ
подчерталия	p o̝ t̪ t ʃ ɛ r t̪ a l i j ə
изгребала	i z ɡ r ɛ b ə ɫ ə
припрели	p r i p r ɛ l i
озадачат	o̝ z ə d̪ ɐ t ʃ ɤ t̪
завлечахме	z ə v l ɛ t ʃ a x m ɛ
презирала	p r ɛ z i ɾ ə ɫ ə
заречахте	z ə ɾ ɛ t ʃ a x t̪ ɛ
запряло	z ɐ p rʲ a ɫ o̝
наклали	n ɐ k ɫ a l i
съветва	s ɐ v ɛ t̪ v ə
комунист	k o m u n i s t
желаения	ʒ ɛ ɫ a ɛ n i j ə
дебелеенетата	d̪ ɛ b ɛ l ɛ ɛ n ɛ t̪ ə t̪ ə
отболият	o d̪ b ɔ l i j ə t̪
изговорилата	i z ɡ o v ɔ ɾ i ɫ ə t̪ ə
подвеждан	p o d̪ v ɛ ʒ d̪ ə n
подслушах	p o t̪ s ɫ u ʃ ə x
господарстващия	ɡ o̝ s p o d̪ a r s t̪ v ə ʃ t̪ i j ə
изплашваните	i s p ɫ a ʃ v ə n i t̪ ɛ
изпечехме	i s p ɛ t ʃ ɛ x m ɛ
седенето	s ɛ d̪ ɛ n ɛ t̪ o̝
лижещ	l i ʒ ɛ ʃ t̪
агностик	ə ɡ n o s t i k
изпасване	i s p a s v ə n ɛ
забраняванетата	z ə b r ɐ nʲ a v ə n ɛ t̪ ə t̪ ə
честитила	t ʃ ɛ s t̪ i t̪ i ɫ ə
убиваха	o b i v ə x ə
нанасяше	n ɐ n a sʲ ə ʃ ɛ
забременее	z ə b r ɛ m ɛ n ɛ ɛ
бодяха	b o dʲ a x ə
втечняващата	f t̪ ɛ t ʃ nʲ a v ə ʃ t̪ ə t̪ ə
обковавахте	o̝ p k o v a v ə x t̪ ɛ
запалили	z ɐ p a l i l i
изпасваха	i s p a s v ə x ə
подпираше	p o t̪ p i ɾ ə ʃ ɛ
пренесеше	p r ɛ n ɛ s ɛ ʃ ɛ
тръгнеше	t̪ r ɤ ɡ n ɛ ʃ ɛ
окралото	o k r a ɫ o̝ t̪ o̝
загиващият	z ɐ ɡʲ i v ə ʃ t̪ i j ə t̪
забождалото	z ɐ b ɔ ʒ d̪ ə ɫ o̝ t̪ o̝
отчиташе	o t̪ t ʃ i t̪ ə ʃ ɛ
затекат	z ə t̪ ɛ k ɤ t̪
отичаш	o t̪ i t ʃ ə ʃ
изгризвате	i z ɡ r i z v ə t̪ ɛ
узаконяваме	o̝ z ə k o nʲ a v ə m ɛ
презре	p r ɛ z r ɛ
ебаната	ɛ b a n ə t̪ ə
ухапаното	o x a p ə n o̝ t̪ o̝
дотекох	d̪ o t̪ ɛ k o̝ x
купения	k u p ɛ n i j ə
видехме	v i d̪ ɛ x m ɛ
четеше	t ʃ ɛ t̪ ɛ ʃ ɛ
изкупувало	i s k o p u v ə ɫ o̝
опаси	o̝ p ɐ s i
оргазъм	o r ɡ a z ə m
навираха	n ɐ v i ɾ ə x ə
сравняването	s r ɐ v nʲ a v ə n ɛ t̪ o̝
забравяше	z ɐ b r a vʲ ə ʃ ɛ
акула	ə k u l ə
коремен	k o r ɛ m ɛ n
прочитано	p r o t ʃ i t̪ ə n o̝
изпяващо	i s pʲ a v ə ʃ t̪ o̝
примрелите	p r i m r ɛ l i t̪ ɛ
изплашете	i s p ɫ ɐ ʃ ɛ t̪ ɛ
протичането	p r o t̪ i t ʃ ə n ɛ t̪ o̝
абонатите	a b o n a t̪ i t̪ ɛ
премрелите	p r ɛ m r ɛ l i t̪ ɛ
шиха	ʃ i x ə
нагребваха	n ɐ ɡ r ɛ b v ə x ə
запредял	z ə p r ɛ dʲ a ɫ
окрадвано	o k r a d̪ v ə n o̝
отечехме	o̝ t̪ ɛ t ʃ ɛ x m ɛ
диспросий	d i s p r ɔ s i j
насечала	n ə s ɛ t ʃ a ɫ ə
продължена	p r o̝ d̪ ɐ ɫ ʒ ɛ n ə
ухапал	o x a p ə ɫ
закупена	z ɐ k u p ɛ n ə
слушаният	s ɫ u ʃ ə n i j ə t̪
навлезете	n ɐ v l ɛ z ɛ t̪ ɛ
кокал	k ɔ k ə l
нагризани	n ə ɡ r i z a n i
уплашеше	o p ɫ a ʃ ɛ ʃ ɛ
мрем	m r ɛ m
предричаният	p r ɛ d̪ r i t ʃ ə n i j ə t̪
влязла	v lʲ a z ɫ ə
съзиращия	s ɐ z i ɾ ə ʃ t̪ i j ə
извеждащият	i z v ɛ ʒ d̪ ə ʃ t̪ i j ə t̪
зареваха	z ə ɾ ɛ v a x ə
загребели	z ə ɡ r ɛ b ɛ l i
припирахме	p r i p i ɾ ə x m ɛ
свираното	s v i ɾ ə n o̝ t̪ o̝
злоупотребяващата	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ t̪ ə t̪ ə
тресени	t̪ r ɛ s ɛ n i
америций	ɤ m ɛ r i t͡s i j
навличайки	n ɐ v l i t ʃ ə j kʲ i
прател	p r a t̪ ɛ ɫ
чупя	t ʃ u pʲ ə
превъзнеса	p r ɛ v ə z n ɛ s ɤ
озадачаваш	o̝ z ə d̪ ɐ t ʃ a v ə ʃ
сравнете	s r ɐ v n ɛ t̪ ɛ
препичащият	p r ɛ p i t ʃ ə ʃ t̪ i j ə t̪
изплитаните	i s p l i t̪ ə n i t̪ ɛ
доведяла	d̪ o̝ v ɛ dʲ a ɫ ə
подвеждащия	p o d̪ v ɛ ʒ d̪ ə ʃ t̪ i j ə
абисинки	a b i s i ŋ kʲ i
кажехте	k a ʒ ɛ x t̪ ɛ
уплашилия	o p ɫ a ʃ i l i j ə
заповяданите	z ə p o vʲ a d̪ ə n i t̪ ɛ
сиромашия	s i r o m ə ʃ i j ə
болногледач	b o l n o ɡ l ɛ d a t ʃ
смазахте	s m a z ə x t̪ ɛ
заковат	z ə k o v ɤ t̪
започвал	z ɐ p ɔ t ʃ v ə ɫ
обезглавях	o̝ b ɛ z ɡ ɫ ɐ vʲ a x
помитаща	p o m i t̪ ə ʃ t̪ ə
разнеслото	r ɐ z n ɛ s ɫ o̝ t̪ o̝
делея	d ɛ l ɛʲ ə
ковано	k o v a n o̝
заковаващата	z ə k o v a v ə ʃ t̪ ə t̪ ə
надонасяхме	n ə d̪ o n a sʲ ə x m ɛ
нагризалият	n ɐ ɡ r i z ə l i j ə t̪
зрейки	z r ɛ j kʲ i
летящите	l ɛ tʲ a ʃ t̪ i t̪ ɛ
умен	u m ɛ n
подкладохте	p o t̪ k ɫ a d̪ o̝ x t̪ ɛ
донасяхме	d̪ o n a sʲ ə x m ɛ
заричало	z ɐ r i t ʃ ə ɫ o̝
унесен	o n ɛ s ɛ n
причинява	p r i t ʃ i nʲ a v ə
отнасянета	o t̪ n a sʲ ə n ɛ t̪ ə
обезглавилия	o̝ b ɛ z ɡ ɫ ɐ v i l i j ə
съзират	s ɐ z i ɾ ə t̪
гризящи	ɡ r i zʲ a ʃ t̪ i
сравняванета	s r ɐ v nʲ a v ə n ɛ t̪ ə
изслушалото	i s ɫ u ʃ ə ɫ o̝ t̪ o̝
изнесем	i z n ɛ s ɛ m
антиокислител	a n t i o kʲ i s l i t ɛ l
зачитащ	z ɐ t ʃ i t̪ ə ʃ t̪
предплатял	p r ɛ t̪ p ɫ ɐ tʲ a ɫ
забождана	z ɐ b ɔ ʒ d̪ ə n ə
наковала	n ə k o v a ɫ ə
кованетата	k o v a n ɛ t̪ ə t̪ ə
боядисванета	b o̝ j ɐ d̪ i s v ə n ɛ t̪ ə
мълчанията	m ɐ ɫ t ʃ a n i j ə t̪ ə
обвиняването	o̝ b v i nʲ a v ə n ɛ t̪ o̝
брало	b r a ɫ o
аберациите	a b ɛ ɾ a t s i i t̪ ɛ
простиращия	p r o s t̪ i ɾ ə ʃ t̪ i j ə
течехме	t̪ ɛ t ʃ ɛ x m ɛ
съобщават	s ə o p ʃ t̪ a v ə t̪
обещавай	o̝ b ɛ ʃ t̪ a v ə j
взимане	v z i m ə n ɛ
браха	b r a x ə
възнасяни	v ə z n a sʲ ə n i
гълъбица	ɡ ə l ə b i t s ə
поглеждахме	p o ɡ l ɛ ʒ d̪ ə x m ɛ
лижела	l i ʒ ɛ ɫ ə
отмряха	o t̪ m rʲ a x ə
обезглавен	o̝ b ɛ z ɡ ɫ ɐ v ɛ n
рекоха	r ɛ k o̝ x ə
заплашилите	z ɐ p ɫ a ʃ i l i t̪ ɛ
греша	ɡ r ɛ ʃ ɤ
предричало	p r ɛ d̪ r i t ʃ ə ɫ o̝
разболея	r ə z b o l ɛ j ə
въврялото	v ə v rʲ a ɫ o t̪ o
погребвала	p o ɡ r ɛ b v ə ɫ ə
унищожено	o̝ n i ʃ t̪ o ʒ ɛ n o̝
загивала	z ɐ ɡʲ i v ə ɫ ə
игрането	i ɡ r a n ɛ t̪ o
възпроизвеждаме	v ə s p r o̝ i z v ɛ ʒ d̪ ə m ɛ
простяхме	p r o s tʲ a x m ɛ
замрелият	z ɐ m r ɛ l i j ə t̪
преживейте	p r ɛ ʒ i v ɛ j t̪ ɛ
ших	ʃ i x
накълвава	n ə k ɐ ɫ v a v ə
ядейки	j ə d̪ ɛ j kʲ i
заподозиранията	z ə p o̝ d̪ o z i ɾ ə n i j ə t̪ ə
мечтаещ	m ɛ t ʃ t̪ a ɛ ʃ t̪
препрочитани	p r ɛ p r o t ʃ i t̪ ə n i
текла	t̪ ɛ k ɫ ə
доказващ	d̪ o k a z v ə ʃ t̪
калфа	k a l f ə
захапаната	z ɐ x a p ə n ə t̪ ə
анатемосваше	a n ə t̪ ɛ m ɔ s v ə ʃ ɛ
платен	p ɫ ɐ t̪ ɛ n
изковавалата	i s k o v a v ə ɫ ə t̪ ə
наследено	n ə s l ɛ d̪ ɛ n o̝
анулиранетата	a n u l i ɾ ə n ɛ t̪ ə t̪ ə
унищожал	o̝ n i ʃ t̪ o ʒ a ɫ
изпиех	i s p i ɛ x
подслушвано	p o t̪ s ɫ u ʃ v ə n o̝
въвличано	v ə v l i t ʃ ə n o
надонасяли	n ə d̪ o n a sʲ ə l i
довлеклите	d̪ o v l ɛ k l i t̪ ɛ
докажеха	d̪ o k a ʒ ɛ x ə
завличало	z ɐ v l i t ʃ ə ɫ o̝
наемат	n ɐ ɛ m ə t̪
надявания	n ɐ dʲ a v ə n i j ə
обучавана	o̝ b o t ʃ a v ə n ə
подобрим	p o̝ d̪ o b r i m
губещи	ɡ u b ɛ ʃ t̪ i
повличанията	p o v l i t ʃ ə n i j ə t̪ ə
авиаторско	a v i a t̪ o r s k o
докторка	d ɔ k t o r k ə
телефонирай	t̪ ɛ l ɛ f o n i ɾ ə j
мажеше	m a ʒ ɛ ʃ ɛ
капенета	k a p ɛ n ɛ t̪ ə
озадачаваните	o̝ z ə d̪ ɐ t ʃ a v ə n i t̪ ɛ
вдишат	v d̪ i ʃ ə t̪
измряхме	i z m rʲ a x m ɛ
изсякла	i s sʲ a k ɫ ə
прозряло	p r o z rʲ a ɫ o̝
нараняваният	n ə ɾ ɐ nʲ a v ə n i j ə t̪
отбождало	o d̪ b ɔ ʒ d̪ ə ɫ o̝
запрените	z ɐ p r ɛ n i t̪ ɛ
подслушвалите	p o t̪ s ɫ u ʃ v ə l i t̪ ɛ
прел	p r ɛ ɫ
изкован	i s k o v a n
завличайки	z ɐ v l i t ʃ ə j kʲ i
започналата	z ɐ p ɔ t ʃ n ə ɫ ə t̪ ə
сприятеляваната	s p r i j ə t̪ ɛ lʲ a v ə n ə t̪ ə
олово	o l ɔ v o
обичаният	o b i t ʃ ə n i j ə t̪
молехте	m ɔ l ɛ x t̪ ɛ
въвлечен	v ə v l ɛ t ʃ ɛ n
изговорел	i z ɡ o v ɔ ɾ ɛ ɫ
спирам	s p i ɾ ə m
обзаведял	o̝ b z ə v ɛ dʲ a ɫ
убеждаванията	o̝ b ɛ ʒ d̪ a v ə n i j ə t̪ ə
разнасяща	r ɐ z n a sʲ ə ʃ t̪ ə
привнасялият	p r i v n a sʲ ə l i j ə t̪
предупредих	p r ɛ d̪ o̝ p r ɛ d̪ i x
млъкнели	m ɫ ɤ k n ɛ l i
господарствали	ɡ o̝ s p o d̪ a r s t̪ v ə l i
глобяваният	ɡ ɫ o bʲ a v ə n i j ə t̪
подмитаният	p o d̪ m i t̪ ə n i j ə t̪
наказах	n ɐ k a z ə x
обречах	o̝ b r ɛ t ʃ a x
окрадваният	o k r a d̪ v ə n i j ə t̪
предупредяхте	p r ɛ d̪ o̝ p r ɛ dʲ a x t̪ ɛ
спестиха	s p ɛ s t̪ i x ə
влезеш	v l ɛ z ɛ ʃ
скубана	s k u b ə n ə
раняване	r ɐ nʲ a v ə n ɛ
припечена	p r i p ɛ t ʃ ɛ n ə
принесеният	p r i n ɛ s ɛ n i j ə t̪
унасялото	o n a sʲ ə ɫ o̝ t̪ o̝
принесем	p r i n ɛ s ɛ m
спечем	s p ɛ t ʃ ɛ m
накладяла	n ə k ɫ ɐ dʲ a ɫ ə
предяхте	p r ɛ dʲ a x t̪ ɛ
нагребем	n ə ɡ r ɛ b ɛ m
снесла	s n ɛ s ɫ ə
вплитането	f p l i t̪ ə n ɛ t̪ o
пронеслите	p r o n ɛ s l i t̪ ɛ
възпиращата	v ɐ s p i ɾ ə ʃ t̪ ə t̪ ə
сядащо	sʲ a d̪ ə ʃ t̪ o̝
изковаваният	i s k o v a v ə n i j ə t̪
започваш	z ɐ p ɔ t ʃ v ə ʃ
обвиня	o̝ b v i nʲ ɤ
донасяме	d̪ o n a sʲ ə m ɛ
допрочетяхме	d̪ o̝ p r o̝ t ʃ ɛ tʲ a x m ɛ
плащаща	p ɫ a ʃ t̪ ə ʃ t̪ ə
спра	s p r ɤ
залязвам	z ɐ lʲ a z v ə m
разболяхме	r ə z b o lʲ a x m ɛ
лягащото	lʲ a ɡ ə ʃ t̪ o̝ t̪ o̝
господарства	ɡ o̝ s p o d̪ a r s t̪ v ə
сеченото	s ɛ t ʃ ɛ n o̝ t̪ o̝
сушеният	s o ʃ ɛ n i j ə t̪
виждащите	v i ʒ d̪ ə ʃ t̪ i t̪ ɛ
забременяха	z ə b r ɛ m ɛ nʲ a x ə
потушихте	p o̝ t̪ o ʃ i x t̪ ɛ
живеещият	ʒ i v ɛ ɛ ʃ t̪ i j ə t̪
чупенията	t ʃ u p ɛ n i j ə t̪ ə
подписало	p o t̪ p i s ə ɫ o̝
умрях	u m rʲ a x
загубилите	z ɐ ɡ u b i l i t̪ ɛ
виняхме	v i nʲ a x m ɛ
назоваваща	n ə z o v a v ə ʃ t̪ ə
подобряваше	p o̝ d̪ o b rʲ a v ə ʃ ɛ
убеждавала	o̝ b ɛ ʒ d̪ a v ə ɫ ə
наплетохте	n ɐ p l ɛ t̪ o̝ x t̪ ɛ
желали	ʒ ɛ ɫ a l i
изплиташ	i s p l i t̪ ə ʃ
пиенетата	p i ɛ n ɛ t̪ ə t̪ ə
произтичането	p r o̝ i s t̪ i t ʃ ə n ɛ t̪ o̝
комбиниращ	k o̝ m b i n i ɾ ə ʃ t̪
доведи	d̪ o̝ v ɛ d̪ i
комбинираният	k o̝ m b i n i ɾ ə n i j ə t̪
заплашвало	z ɐ p ɫ a ʃ v ə ɫ o̝
погребвалото	p o ɡ r ɛ b v ə ɫ o̝ t̪ o̝
продължаващия	p r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i j ə
дебненета	d̪ ɛ b n ɛ n ɛ t̪ ə
обзаведохме	o̝ b z ɐ v ɛ d̪ o̝ x m ɛ
кървилите	k ɐ r v i l i t̪ ɛ
непокътнат	n ɛ p o k ɤ t n ə t
абатския	a b a t̪ s kʲ i j ə
дисномия	d i s n ɔ m i j ə
обричала	o b r i t ʃ ə ɫ ə
наследявана	n ə s l ɛ dʲ a v ə n ə
видяно	v i dʲ a n o
домитането	d̪ o m i t̪ ə n ɛ t̪ o̝
снесяхте	s n ɛ sʲ a x t̪ ɛ
раняването	r ɐ nʲ a v ə n ɛ t̪ o̝
предсказвали	p r ɛ t̪ s k a z v ə l i
отречехме	o̝ t̪ r ɛ t ʃ ɛ x m ɛ
отвлякъл	o t̪ v lʲ a k ə ɫ
счупвалото	s t ʃ u p v ə ɫ o̝ t̪ o̝
заковавани	z ə k o v a v ə n i
започвайки	z ɐ p ɔ t ʃ v ə j kʲ i
залязваме	z ɐ lʲ a z v ə m ɛ
пренеслата	p r ɛ n ɛ s ɫ ə t̪ ə
дадоха	d̪ a d̪ o x ə
подметен	p o d̪ m ɛ t̪ ɛ n
анатемосването	a n ə t̪ ɛ m ɔ s v ə n ɛ t̪ o
припеклият	p r i p ɛ k l i j ə t̪
наизлизащия	n ə i z l i z ə ʃ t̪ i j ə
влюбел	v lʲ u b ɛ ɫ
капения	k a p ɛ n i j ə
обляклото	o b lʲ a k ɫ o̝ t̪ o̝
наплитания	n ɐ p l i t̪ ə n i j ə
унасяното	o n a sʲ ə n o̝ t̪ o̝
вплетеше	f p l ɛ t̪ ɛ ʃ ɛ
абазийо	a b a z i j o
изметем	i z m ɛ t̪ ɛ m
съветвано	s ɐ v ɛ t̪ v ə n o̝
възпроизведеш	v ə s p r o̝ i z v ɛ d̪ ɛ ʃ
припечал	p r i p ɛ t ʃ a ɫ
виждащи	v i ʒ d̪ ə ʃ t̪ i
засечала	z ə s ɛ t ʃ a ɫ ə
наранено	n ə ɾ ɐ n ɛ n o̝
отрекохте	o t̪ r ɛ k o̝ x t̪ ɛ
унищожах	o̝ n i ʃ t̪ o ʒ a x
мечтаенията	m ɛ t ʃ t̪ a ɛ n i j ə t̪ ə
разлюбван	r ɐ z lʲ u b v ə n
изпееш	i s p ɛ ɛ ʃ
шибайте	ʃ i b ə j t̪ ɛ
изгребал	i z ɡ r ɛ b ə ɫ
съобщен	s ə o p ʃ t̪ ɛ n
допрочитанета	d̪ o̝ p r o t ʃ i t̪ ə n ɛ t̪ ə
желалият	ʒ ɛ ɫ a l i j ə t̪
обосноваван	o̝ b o̝ s n o v a v ə n
изтича	i s t̪ i t ʃ ə
абсорбирало	a p s o r b i r ə ɫ o
нагризваше	n ɐ ɡ r i z v ə ʃ ɛ
озаглави	o̝ z ə ɡ ɫ ɐ v i
припадайте	p r i p a d̪ ə j t̪ ɛ
боденият	b ɔ d̪ ɛ n i j ə t̪
намекванетата	n ɐ m ɛ k v ə n ɛ t̪ ə t̪ ə
агора	ə ɡ ɔ r ə
поднесените	p o d̪ n ɛ s ɛ n i t̪ ɛ
понесените	p o n ɛ s ɛ n i t̪ ɛ
седенията	s ɛ d̪ ɛ n i j ə t̪ ə
франций	f r a n t͡s i j
седнете	s ɛ d̪ n ɛ t̪ ɛ
унасяният	o n a sʲ ə n i j ə t̪
заведеше	z ə v ɛ d̪ ɛ ʃ ɛ
уволняващо	o̝ v o ɫ nʲ a v ə ʃ t̪ o̝
подвеждала	p o d̪ v ɛ ʒ d̪ ə ɫ ə
понапеклия	p o̝ n ɐ p ɛ k l i j ə
поотечеше	p o̝ o̝ t̪ ɛ t ʃ ɛ ʃ ɛ
сядайки	sʲ a d̪ ə j kʲ i
вдишващи	v d̪ i ʃ v ə ʃ t̪ i
домитаща	d̪ o m i t̪ ə ʃ t̪ ə
обучаваното	o̝ b o t ʃ a v ə n o̝ t̪ o̝
изсякло	i s sʲ a k ɫ o̝
припирала	p r i p i ɾ ə ɫ ə
опиралия	o p i ɾ ə l i j ə
нашият	n a ʃ i j ə t̪
заорях	z ə o rʲ a x
изтечала	i s t̪ ɛ t ʃ a ɫ ə
допринасяло	d̪ o̝ p r i n a sʲ ə ɫ o̝
млъква	m ɫ ɤ k v ə
зашития	z ɐ ʃ i t̪ i j ə
подкладяха	p o̝ t̪ k ɫ ɐ dʲ a x ə
ползваше	p ɔ ɫ z v ə ʃ ɛ
свираш	s v i ɾ ə ʃ
вренетата	v r ɛ n ɛ t̪ ə t̪ ə
неспособен	n ɛ s p o s ɔ b ɛ n
погребването	p o ɡ r ɛ b v ə n ɛ t̪ o̝
обзавежданетата	o̝ b z ɐ v ɛ ʒ d̪ ə n ɛ t̪ ə t̪ ə
автомат	ə f t o m a t
ексалитър	ɛ k s ə l i t ə r
поотечехме	p o̝ o̝ t̪ ɛ t ʃ ɛ x m ɛ
провиращият	p r o v i ɾ ə ʃ t̪ i j ə t̪
предричате	p r ɛ d̪ r i t ʃ ə t̪ ɛ
състезаващо	s ə s t̪ ɛ z a v ə ʃ t̪ o̝
озаглавилото	o̝ z ə ɡ ɫ ɐ v i ɫ o̝ t̪ o̝
изкупилият	i s k u p i l i j ə t̪
замитането	z ɐ m i t̪ ə n ɛ t̪ o̝
сушащата	s o ʃ a ʃ t̪ ə t̪ ə
изтърве	i s t̪ ɐ r v ɛ
влюбванета	v lʲ u b v ə n ɛ t̪ ə
барометър	b ə r o m ɛ t ə r
обричащият	o b r i t ʃ ə ʃ t̪ i j ə t̪
удовлетворяхме	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a x m ɛ
използващото	i s p ɔ ɫ z v ə ʃ t̪ o̝ t̪ o̝
запалила	z ɐ p a l i ɫ ə
завеждах	z ɐ v ɛ ʒ d̪ ə x
вземащия	v z ɛ m ə ʃ t̪ i j ə
разбрала	r ɐ z b r a ɫ ə
обковалото	o̝ p k o v a ɫ o̝ t̪ o̝
обесвахте	o b ɛ s v ə x t̪ ɛ
назован	n ə z o v a n
изплашехте	i s p ɫ a ʃ ɛ x t̪ ɛ
мразиш	m r a z i ʃ
заречел	z ə ɾ ɛ t ʃ ɛ ɫ
затрисалото	z ɐ t̪ r i s ə ɫ o̝ t̪ o̝
бледничък	b l ɛ d n i t ʃ ə k
изпялата	i s pʲ a ɫ ə t̪ ə
изнудихме	i z n u d̪ i x m ɛ
заподозреният	z ə p o̝ d̪ o z r ɛ n i j ə t̪
подписаните	p o t̪ p i s ə n i t̪ ɛ
решилото	r ɛ ʃ i ɫ o̝ t̪ o̝
изкови	i s k o v i
събуждано	s ɐ b u ʒ d̪ ə n o̝
инвестиращи	i ɱ v ɛ s t̪ i ɾ ə ʃ t̪ i
ухапвала	o x a p v ə ɫ ə
разхождан	r ɐ s x ɔ ʒ d̪ ə n
изтърваната	i s t̪ ɐ r v a n ə t̪ ə
алтернатива	ə l t ɛ r n ə t i v ə
въвлечех	v ə v l ɛ t ʃ ɛ x
насметеното	n ɐ s m ɛ t̪ ɛ n o̝ t̪ o̝
навелия	n ɐ v ɛ l i j ə
наобличани	n ə o b l i t ʃ ə n i
лизаната	l i z ə n ə t̪ ə
потушах	p o̝ t̪ o ʃ a x
запридалия	z ɐ p r i d̪ ə l i j ə
написалият	n ɐ p i s ə l i j ə t̪
забременявайки	z ə b r ɛ m ɛ nʲ a v ə j kʲ i
узаконявалата	o̝ z ə k o nʲ a v ə ɫ ə t̪ ə
обосновавахме	o̝ b o̝ s n o v a v ə x m ɛ
оцеляващото	o̝ t͡s ɛ lʲ a v ə ʃ t̪ o̝ t̪ o̝
дои	d̪ o i
поотичам	p o̝ o t̪ i t ʃ ə m
посетилите	p o̝ s ɛ t̪ i l i t̪ ɛ
предупреждаваните	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n i t̪ ɛ
вренето	v r ɛ n ɛ t̪ o
спестените	s p ɛ s t̪ ɛ n i t̪ ɛ
изчезналият	i s t ʃ ɛ z n ə l i j ə t̪
принеслото	p r i n ɛ s ɫ o̝ t̪ o̝
обзавеждало	o̝ b z ɐ v ɛ ʒ d̪ ə ɫ o̝
адресирахме	a d̪ r ɛ s i ɾ ə x m ɛ
заслужавалите	z ə s ɫ o ʒ a v ə l i t̪ ɛ
озадачи	o̝ z ə d̪ ɐ t ʃ i
отсичащият	o t̪ s i t ʃ ə ʃ t̪ i j ə t̪
пикаехме	p i k a ɛ x m ɛ
пътуваше	p ɐ t̪ u v ə ʃ ɛ
пътуваме	p ɐ t̪ u v ə m ɛ
боядисаното	b o̝ j ɐ d̪ i s ə n o̝ t̪ o̝
почвайте	p ɔ t ʃ v ə j t̪ ɛ
замитали	z ɐ m i t̪ ə l i
кълвящо	k ɐ ɫ vʲ a ʃ t̪ o̝
заплашвалият	z ɐ p ɫ a ʃ v ə l i j ə t̪
изнудващо	i z n u d̪ v ə ʃ t̪ o̝
решавалият	r ɛ ʃ a v ə l i j ə t̪
подчертания	p o̝ t̪ t ʃ ɛ r t̪ a n i j ə
зачевалата	z ɐ t ʃ ɛ v ə ɫ ə t̪ ə
сприятеляван	s p r i j ə t̪ ɛ lʲ a v ə n
спря	s p rʲ a
залезе	z ɐ l ɛ z ɛ
тях	tʲ a x
обещавала	o̝ b ɛ ʃ t̪ a v ə ɫ ə
изгризваният	i z ɡ r i z v ə n i j ə t̪
замитахте	z ɐ m i t̪ ə x t̪ ɛ
авторитетност	ə f t o r i t ɛ t n o s t
напеклите	n ɐ p ɛ k l i t̪ ɛ
отнесете	o̝ t̪ n ɛ s ɛ t̪ ɛ
първи	p ɤ r v i
унищожения	o̝ n i ʃ t̪ o ʒ ɛ n i j ə
препичаща	p r ɛ p i t ʃ ə ʃ t̪ ə
използвалото	i s p ɔ ɫ z v ə ɫ o̝ t̪ o̝
