szívizom	s iː v i z o m
látásod	l aː t aː ʃ o d
zseni	ʒ ɛ n i
embriológus	ɛ m b r iʲ o l oː ɡ u ʃ
tévékészülékek	t eː v eː k eː s y l eː k ɛ k
szputnyik	s p u t ɲ i k
hatáskörök	h ɒ t aː ʃ k ø r ø k
csábul	t͡ʃ aː b u l
bokruk	b o k r u k
mama	m ɒ m ɒ
általánosabb	aː l t ɒ l aː n o ʃ ɒ bː
családfáért	t͡ʃ ɒ l aː t f aːʲ eː r t
formái	f o r m aːʲ i
citerák	t͡s i t ɛ r aː k
való	v ɒ l oː
adrienn	ɒ d r iʲ ɛ nː
nős	n øː ʃ
pontosan	p o n t o ʃ ɒ n
elefántcsonttorony	ɛ l ɛ f aː n t͡ʃ o n t o r o ɲ
kelvin	k ɛ l v i n
sirokkók	ʃ i r o kː oː k
fölmegy	f ø l m ɛ ɟ
mindaddig	m i n d ɒ dː i ɡ
törökországi	t ø r ø k o r s aː ɡ i
regisztrációk	r ɛ ɡ i s t r aː t͡s iʲ oː k
vérét	v eː r eː t
szélvész	s eː l v eː s
ti	t i
elmúlt	ɛ l m uː l t
cinje	t͡s i ɲː ɛ
miszerintünk	m i s ɛ r i n t y ŋ k
veszt	v ɛ s t
világba	v i l aː ɡ b ɒ
boldogul	b o l d o ɡ u l
készítettek	k eː s iː t ɛ tː ɛ k
ginzengek	ɡ i n z ɛ ŋ ɡ ɛ k
befejezett	b ɛ f ɛ j ɛ z ɛ tː
aszta	ɒ s t ɒ
vállalat	v aː lː ɒ l ɒ t
sztár	s t aː r
óramutató	oː r ɒ m u t ɒ t oː
vezetővé	v ɛ z ɛ t øː v eː
szótő	s oː t øː
bokrunk	b o k r u ŋ k
kentaur	k ɛ n t ɒ u r
színésznők	s iː n eː s n øː k
orkán	o r k aː n
kontárságok	k o n t aː r ʃ aː ɡ o k
centigrammok	t͡s ɛ n t i ɡ r ɒ mː o k
marit	m ɒ r i t
lapja	l ɒ p j ɒ
konzultáns	k o n z u l t aː n ʃ
nyelvcsontok	ɲ ɛ l f t͡ʃ o n t o k
pisztrángok	p i s t r aː ŋ ɡ o k
sablonjaink	ʃ ɒ b l o ɲː ɒʲ i ŋ k
színtelen	s iː n t ɛ l ɛ n
kémkedés	k eː m k ɛ d eː ʃ
évszázados	eː f s aː z ɒ d o ʃ
egészeken	ɛ ɡ eː s ɛ k ɛ n
tanúi	t ɒ n uːʲ i
andalúzia	ɒ n d ɒ l uː z iʲ ɒ
riksák	r i k ʃ aː k
tápláléklánc	t aː p l aː l eː k l aː n t͡s
megráz	m ɛ ɡ r aː z
dédnagymama	d eː d n ɒ ɟ m ɒ m ɒ
recepciók	r ɛ t͡s ɛ p t͡s iʲ oː k
évekért	eː v ɛ k eː r t
látta	l aː tː ɒ
szarunk	s ɒ r u ŋ k
lenni	l ɛ nː i
adományokban	ɒ d o m aː ɲ o ɡ b ɒ n
minőségét	m i n øː ʃ eː ɡ eː t
mesterben	m ɛ ʃ t ɛ r b ɛ n
villáim	v i lː aːʲ i m
egyetem	ɛ ɟ ɛ t ɛ m
keresztlány	k ɛ r ɛ s t l aː ɲ
kedvetek	k ɛ d v ɛ t ɛ k
bürokráciák	b y r o k r aː t͡s iʲ aː k
hullák	h u lː aː k
kertészhez	k ɛ r t eː s h ɛ z
arcod	ɒ r t͡s o d
cége	t͡s eː ɡ ɛ
kérvények	k eː r v eː ɲ ɛ k
várat	v aː r ɒ t
bőrt	b øː r t
t.	t i s t ɛ l t
papucsuk	p ɒ p u t͡ʃ u k
szélmalom	s eː l m ɒ l o m
alanynak	ɒ l ɒ ɲ n ɒ k
héten	h eː t ɛ n
jelű	j ɛ l yː
megálló	m ɛ ɡ aː lː oː
állítva	aː lː iː t v ɒ
vérvizsgálat	v eː r v i ʒ ɡ aː l ɒ t
kürtnél	k y r t n eː l
mechanikus	m ɛ ɦ ɒ n i k u ʃ
kicsire	k i t͡ʃ i r ɛ
kóstolások	k oː ʃ t o l aː ʃ o k
vették	v ɛ tː eː k
paszternák	p ɒ s t ɛ r n aː k
rómában	r oː m aː b ɒ n
igazol	i ɡ ɒ z o l
kezeknek	k ɛ z ɛ k n ɛ k
csoportokhoz	t͡ʃ o p o r t o k h o z
kérdéseivel	k eː r d eː ʃ ɛʲ i v ɛ l
röpköd	r ø p k ø d
bőbeszédű	b øː b ɛ s eː d yː
kivétel	k i v eː t ɛ l
értékeinek	eː r t eː k ɛʲ i n ɛ k
lapát	l ɒ p aː t
bevallása	b ɛ v ɒ lː aː ʃ ɒ
mécsesek	m eː t͡ʃ ɛ ʃ ɛ k
macskád	m ɒ t͡ʃ k aː d
csoportokban	t͡ʃ o p o r t o ɡ b ɒ n
elemében	ɛ l ɛ m eː b ɛ n
evangéliumi	ɛ v ɒ ŋ ɡ eː l iʲ u m i
testvér	t ɛ ʃ t v eː r
luk	l u k
ildikó	i l d i k oː
varázsszőnyeg	v ɒ r aː ʃ s øː ɲ ɛ ɡ
máson	m aː ʃ o n
absztraktok	ɒ p s t r ɒ k t o k
csizmák	t͡ʃ i z m aː k
járdaszegélyek	j aː r d ɒ s ɛ ɡ eː j ɛ k
sejtmembránok	ʃ ɛ j t m ɛ m b r aː n o k
sóvárgó	ʃ oː v aː r ɡ oː
cukrászdák	t͡s u k r aː z d aː k
aranyosabb	ɒ r ɒ ɲ o ʃ ɒ bː
mohamed	m o ɦ ɒ m ɛ d
villiktől	v i lː i k t øː l
geodézia	ɡ ɛ o d eː z iʲ ɒ
mellen	m ɛ lː ɛ n
szolgáltatásokkal	s o l ɡ aː l t ɒ t aː ʃ o kː ɒ l
kanyarog	k ɒ ɲ ɒ r o ɡ
ittas	i tː ɒ ʃ
védelmi	v eː d ɛ l m i
hétfőnként	h eː t f øː ŋ k eː n t
összegzés	ø sː ɛ ɡ z eː ʃ
trikó	t r i k oː
kávézások	k aː v eː z aː ʃ o k
elégtétel	ɛ l eː k t eː t ɛ l
sorszámnév	ʃ o r s aː m n eː v
kori	k o r i
értelmében	eː r t ɛ l m eː b ɛ n
katonaság	k ɒ t o n ɒ ʃ aː ɡ
samponok	ʃ ɒ m p o n o k
riadók	r iʲ ɒ d oː k
világnak	v i l aː ɡ n ɒ k
bájos	b aː j o ʃ
súgók	ʃ uː ɡ oː k
egyiptológusok	ɛ ɟ i p t o l oː ɡ u ʃ o k
hotelekben	h o t ɛ l ɛ ɡ b ɛ n
akkordjai	ɒ kː o r ɟ ɒʲ i
pszichopátiák	p s i ɦ o p aː t iʲ aː k
ventilátorok	v ɛ n t i l aː t o r o k
húgok	h uː ɡ o k
színésznő	s iː n eː s n øː
vallástalan	v ɒ lː aː ʃ t ɒ l ɒ n
sárgít	ʃ aː r ɡ iː t
feladatokra	f ɛ l ɒ d ɒ t o k r ɒ
segítettem	ʃ ɛ ɡ iː t ɛ tː ɛ m
drót	d r oː t
régiben	r eː ɡ i b ɛ n
türelmes	t y r ɛ l m ɛ ʃ
adui	ɒ d uʲ i
beleszól	b ɛ l ɛ s oː l
szeplők	s ɛ p l øː k
mart	m ɒ r t
filmed	f i l m ɛ d
mindennel	m i n d ɛ nː ɛ l
sertéscomb	ʃ ɛ r t eː ʃ t͡s o m b
doppingszer	d o pː i ŋ k s ɛ r
üzeneteket	y z ɛ n ɛ t ɛ k ɛ t
hanyatlik	h ɒ ɲ ɒ t l i k
bocskorod	b o t͡ʃ k o r o d
protonok	p r o t o n o k
som	ʃ o m
szórakoztató	s oː r ɒ k o s t ɒ t oː
mivel	m i v ɛ l
rejtvény	r ɛ j t v eː ɲ
világokat	v i l aː ɡ o k ɒ t
embernek	ɛ m b ɛ r n ɛ k
vég	v eː ɡ
törzshely	t ø r ʃ h ɛ j
sziszeg	s i s ɛ ɡ
pozícióban	p o z iː t͡s iʲ oː b ɒ n
fákra	f aː k r ɒ
ellenszenv	ɛ lː ɛ n s ɛ ɱ v
dühnél	d y x n eː l
markolatok	m ɒ r k o l ɒ t o k
izgalom	i z ɡ ɒ l o m
kajszik	k ɒ j s i k
esztergomi	ɛ s t ɛ r ɡ o m i
önöktől	ø n ø k t øː l
felszabadító	f ɛ l s ɒ b ɒ d iː t oː
társulatok	t aː r ʃ u l ɒ t o k
konspiráció	k o n ʃ p i r aː t͡s iʲ oː
elnéptelenedés	ɛ l n eː p t ɛ l ɛ n ɛ d eː ʃ
orvosolható	o r v o ʃ o l ɦ ɒ t oː
vidrát	v i d r aː t
hozzáadás	h o zː aː ɒ d aː ʃ
maszlag	m ɒ s l ɒ ɡ
emléknap	ɛ m l eː k n ɒ p
folyamodványok	f o j ɒ m o d v aː ɲ o k
kivétele	k i v eː t ɛ l ɛ
beszélhet	b ɛ s eː l ɦ ɛ t
tudományos	t u d o m aː ɲ o ʃ
bírókra	b iː r oː k r ɒ
kisfilm	k i ʃ f i l m
egyenlet	ɛ ɟ ɛ n l ɛ t
szolga	s o l ɡ ɒ
utánpótlás	u t aː m p oː t l aː ʃ
hangsúly	h ɒ ŋ k ʃ uː j
ébenfekete	eː b ɛ ɱ f ɛ k ɛ t ɛ
kapcsolata	k ɒ p t͡ʃ o l ɒ t ɒ
fej.	f ɛ j ɛ z ɛ t
táplálékok	t aː p l aː l eː k o k
mifelőlünk	m i f ɛ l øː l y ŋ k
végrendelet	v eː ɡ r ɛ n d ɛ l ɛ t
bekövetkezik	b ɛ k ø v ɛ t k ɛ z i k
füled	f y l ɛ d
műbútor	m yː b uː t o r
arab	ɒ r ɒ b
hatás	h ɒ t aː ʃ
harangvirágok	h ɒ r ɒ ŋ ɡ v i r aː ɡ o k
csúcstechnológia	t͡ʃ uː t͡ʃ t ɛ x n o l oː ɡ iʲ ɒ
freud	f r ɒ j d
koponyatörés	k o p o ɲ ɒ t ø r eː ʃ
ökológiai	ø k o l oː ɡ iʲ ɒʲ i
fiai	f iʲ ɒʲ i
spion	ʃ p iʲ o n
révátkelés	r eː v aː t k ɛ l eː ʃ
lovagokról	l o v ɒ ɡ o k r oː l
aláírás	ɒ l aːʲ iː r aː ʃ
arrogánsan	ɒ rː o ɡ aː n ʃ ɒ n
vezényel	v ɛ z eː ɲ ɛ l
telkek	t ɛ l k ɛ k
iparokat	i p ɒ r o k ɒ t
játssza	j aː t͡sː ɒ
megdönt	m ɛ ɡ d ø n t
elnök	ɛ l n ø k
kopt	k o p t
xavér	k s ɒ v eː r
elvégez	ɛ l v eː ɡ ɛ z
membránok	m ɛ m b r aː n o k
menti	m ɛ n t i
tigrissé	t i ɡ r i ʃː eː
címke	t͡s iː m k ɛ
korszerűsít	k o r s ɛ r yː ʃ iː t
kéregetések	k eː r ɛ ɡ ɛ t eː ʃ ɛ k
lélekben	l eː l ɛ ɡ b ɛ n
újít	uː j iː t
eutanáziák	ɛ u t ɒ n aː z iʲ aː k
fehérneműk	f ɛ ɦ eː r n ɛ m yː k
mázli	m aː z l i
nagytomporok	n ɒ c t o m p o r o k
bajuszú	b ɒ j u s uː
zoknikon	z o k n i k o n
teaház	t ɛ ɒ ɦ aː z
puccer	p u t͡sː ɛ r
magány	m ɒ ɡ aː ɲ
háborúsabb	h aː b o r uː ʃ ɒ bː
szoktam	s o k t ɒ m
nevetgél	n ɛ v ɛ d ɡ eː l
házért	h aː z eː r t
külvárosi	k y l v aː r o ʃ i
ciprus	t͡s i p r u ʃ
kertjeitek	k ɛ r c ɛʲ i t ɛ k
vízöntő	v iː z ø n t øː
szerettem	s ɛ r ɛ tː ɛ m
rezsi	r ɛ ʒ i
rostacsontok	r o ʃ t ɒ t͡ʃ o n t o k
öltönyöstül	ø l t ø ɲ ø ʃ t y l
kötelezett	k ø t ɛ l ɛ z ɛ tː
veri	v ɛ r i
lúdláb	l uː d l aː b
csipketerítő	t͡ʃ i p k ɛ t ɛ r iː t øː
misék	m i ʃ eː k
arat	ɒ r ɒ t
erősségek	ɛ r øː ʃː eː ɡ ɛ k
fűtési	f yː t eː ʃ i
filmeket	f i l m ɛ k ɛ t
őzek	øː z ɛ k
nevelés	n ɛ v ɛ l eː ʃ
előfizetések	ɛ l øː f i z ɛ t eː ʃ ɛ k
kirúgták	k i r uː k t aː k
pisztolyom	p i s t o j o m
viselkedési	v i ʃ ɛ l k ɛ d eː ʃ i
ideír	i d ɛʲ iː r
helybeli	h ɛ j b ɛ l i
földelések	f ø l d ɛ l eː ʃ ɛ k
kérdésekkel	k eː r d eː ʃ ɛ kː ɛ l
szabók	s ɒ b oː k
kontyotok	k o ɲ c o t o k
padlások	p ɒ d l aː ʃ o k
népességek	n eː p ɛ ʃː eː ɡ ɛ k
kanalas	k ɒ n ɒ l ɒ ʃ
megjeleníteni	m ɛ ɡ j ɛ l ɛ n iː t ɛ n i
elsősegély	ɛ l ʃ øː ʃ ɛ ɡ eː j
fedeles	f ɛ d ɛ l ɛ ʃ
acetonjai	ɒ t͡s ɛ t o ɲː ɒʲ i
vele	v ɛ l ɛ
palesztinán	p ɒ l ɛ s t i n aː n
példáról	p eː l d aː r oː l
címkéid	t͡s iː m k eːʲ i d
üvegházhatás	y v ɛ k h aː s h ɒ t aː ʃ
kairó	k ɒʲ i r oː
csapda	t͡ʃ ɒ b d ɒ
akrobata	ɒ k r o b ɒ t ɒ
szerettelek	s ɛ r ɛ tː ɛ l ɛ k
karra	k ɒ rː ɒ
bécsiek	b eː t͡ʃ iʲ ɛ k
vakondunk	v ɒ k o n d u ŋ k
dezső	d ɛ ʒ øː
programokként	p r o ɡ r ɒ m o kː eː n t
fiákerek	f iʲ aː k ɛ r ɛ k
mozaikcsalád	m o z ɒʲ i k t͡ʃ ɒ l aː d
japánban	j ɒ p aː m b ɒ n
mozgalmak	m o z ɡ ɒ l m ɒ k
bárhova	b aː r ɦ o v ɒ
adja	ɒ ɟː ɒ
szigorúan	s i ɡ o r uː ɒ n
ajtókként	ɒ j t oː kː eː n t
szabványos	s ɒ b v aː ɲ o ʃ
anakronizmus	ɒ n ɒ k r o n i z m u ʃ
dohánymonopólium	d o ɦ aː ɲ m o n o p oː l iʲ u m
képtelenek	k eː p t ɛ l ɛ n ɛ k
válogatás	v aː l o ɡ ɒ t aː ʃ
elven	ɛ l v ɛ n
vádolja	v aː d o jː ɒ
részekként	r eː s ɛ kː eː n t
huszonhatodik	h u s o n ɦ ɒ t o d i k
középiskola	k ø z eː p i ʃ k o l ɒ
útközben	uː t k ø z b ɛ n
metanyelvek	m ɛ t ɒ ɲ ɛ l v ɛ k
fület	f y l ɛ t
szövetkezet	s ø v ɛ t k ɛ z ɛ t
meghosszabbított	m ɛ k h o sː ɒ bː iː t o tː
méret	m eː r ɛ t
hasonlóak	h ɒ ʃ o n l oː ɒ k
májusában	m aː j u ʃ aː b ɒ n
illusztrációk	i lː u s t r aː t͡s iʲ oː k
visszaesés	v i sː ɒ ɛ ʃ eː ʃ
udvarok	u d v ɒ r o k
tréfát	t r eː f aː t
faggat	f ɒ ɡː ɒ t
leépít	l ɛʲ eː p iː t
csípőbél	t͡ʃ iː p øː b eː l
sérülékeny	ʃ eː r y l eː k ɛ ɲ
germánium	ɡ ɛ r m aː n iʲ u m
szamovár	s ɒ m o v aː r
európa	ɛ u r oː p ɒ
titkárnőket	t i t k aː r n øː k ɛ t
végtagok	v eː k t ɒ ɡ o k
vezetékeset	v ɛ z ɛ t eː k ɛ ʃ ɛ t
pódium	p oː d iʲ u m
dajkáik	d ɒ j k aːʲ i k
fertályok	f ɛ r t aː j o k
panaszkönyvei	p ɒ n ɒ s k ø ɲ v ɛʲ i
legfájdalmasabban	l ɛ k f aː j d ɒ l m ɒ ʃ ɒ bː ɒ n
reform	r ɛ f o r m
költőnők	k ø l t øː n øː k
teca	t ɛ t͡s ɒ
boldogságban	b o l d o k ʃ aː ɡ b ɒ n
rongyol	r o ɲ ɟ o l
alanyesetekbe	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ ɡ b ɛ
sejtelem	ʃ ɛ j t ɛ l ɛ m
ajtó	ɒ j t oː
kitűzött	k i t yː z ø tː
nagyokba	n ɒ ɟ o ɡ b ɒ
eb	ɛ b
fúr	f uː r
hatvankettő	h ɒ t v ɒ ŋ k ɛ tː øː
szélvihar	s eː l v i ɦ ɒ r
szektorok	s ɛ k t o r o k
kókuszok	k oː k u s o k
kamasznál	k ɒ m ɒ s n aː l
házuk	h aː z u k
törhet	t ø r ɦ ɛ t
kötelezettségeket	k ø t ɛ l ɛ z ɛ t͡ʃː eː ɡ ɛ k ɛ t
rendszernél	r ɛ n t s ɛ r n eː l
óriáspanda	oː r iʲ aː ʃ p ɒ n d ɒ
kezdene	k ɛ z d ɛ n ɛ
gondos	ɡ o n d o ʃ
történetíró	t ø r t eː n ɛ t iː r oː
férfit	f eː r f i t
sajnálat	ʃ ɒ j n aː l ɒ t
alkoholmentes	ɒ l k o h o l m ɛ n t ɛ ʃ
szájú	s aː j uː
vesénk	v ɛ ʃ eː ŋ k
veséik	v ɛ ʃ eːʲ i k
sajtófotó	ʃ ɒ j t oː f o t oː
boltkóros	b o l t k oː r o ʃ
építészet	eː p iː t eː s ɛ t
pontméret	p o n t m eː r ɛ t
kemence	k ɛ m ɛ n t͡s ɛ
értelmesebb	eː r t ɛ l m ɛ ʃ ɛ bː
csontok	t͡ʃ o n t o k
cukor	t͡s u k o r
afgán	ɒ v ɡ aː n
teszlek	t ɛ s l ɛ k
prímszám	p r iː m s aː m
ennyihez	ɛ ɲː i ɦ ɛ z
hóvirágok	h oː v i r aː ɡ o k
nád	n aː d
gépjárművek	ɡ eː p j aː r m yː v ɛ k
kertészei	k ɛ r t eː s ɛʲ i
sokban	ʃ o ɡ b ɒ n
hirdetéseket	h i r d ɛ t eː ʃ ɛ k ɛ t
jubileum	j u b i l ɛ u m
könyvespolcok	k ø ɲ v ɛ ʃ p o l t͡s o k
borz	b o r z
leghetykébben	l ɛ k h ɛ c k eː bː ɛ n
mónika	m oː n i k ɒ
papírkosár	p ɒ p iː r k o ʃ aː r
őrajtuk	øː r ɒ j t u k
munkácsyak	m u ŋ k aː t͡ʃ iʲ ɒ k
felmelegedések	f ɛ l m ɛ l ɛ ɡ ɛ d eː ʃ ɛ k
rendezett	r ɛ n d ɛ z ɛ tː
egy	ɛ ɟː
kérdezett	k eː r d ɛ z ɛ tː
hajból	h ɒ j b oː l
közelebbről	k ø z ɛ l ɛ b r øː l
tétovázik	t eː t o v aː z i k
részvétele	r eː s v eː t ɛ l ɛ
gyászzene	ɟ aː zː ɛ n ɛ
reggel	r ɛ ɡː ɛ l
különösek	k y l ø n ø ʃ ɛ k
szemére	s ɛ m eː r ɛ
piackutatás	p iʲ ɒ t͡s k u t ɒ t aː ʃ
világotok	v i l aː ɡ o t o k
halunk	h ɒ l u ŋ k
halam	h ɒ l ɒ m
lárvák	l aː r v aː k
szóhoz	s oː ɦ o z
hűtőszekrény	h yː t øː s ɛ k r eː ɲ
tűzőgép	t yː z øː ɡ eː p
bunyó	b u ɲ oː
csuklótok	t͡ʃ u k l oː t o k
panaszkönyvből	p ɒ n ɒ s k ø ɲ v b øː l
kultúrát	k u l t uː r aː t
nikáb	n i k aː b
mondjon	m o ɲ ɟ o n
leggondtalanabbul	l ɛ ɡː o n t ɒ l ɒ n ɒ bː u l
afrikanisták	ɒ f r i k ɒ n i ʃ t aː k
adócsalások	ɒ d oː t͡ʃ ɒ l aː ʃ o k
ultimátumot	u l t i m aː t u m o t
lépni	l eː p n i
hámor	h aː m o r
körülmény	k ø r y l m eː ɲ
megengedhet	m ɛ ɡ ɛ ŋ ɡ ɛ t h ɛ t
köpet	k ø p ɛ t
visszanéz	v i sː ɒ n eː z
hátrál	h aː t r aː l
pitvar	p i t v ɒ r
alagsorai	ɒ l ɒ k ʃ o r ɒʲ i
élen	eː l ɛ n
vijjog	v i jː o ɡ
legkönnyebben	l ɛ kː ø ɲː ɛ bː ɛ n
harcsák	h ɒ r t͡ʃ aː k
bútorra	b uː t o rː ɒ
ama	ɒ m ɒ
történő	t ø r t eː n øː
cégeid	t͡s eː ɡ ɛʲ i d
óra	oː r ɒ
folyadék	f o j ɒ d eː k
gyerekcipőben	ɟ ɛ r ɛ k t͡s i p øː b ɛ n
cselédség	t͡ʃ ɛ l eː t ʃ eː ɡ
valók	v ɒ l oː k
pályázatokon	p aː j aː z ɒ t o k o n
szenzáció	s ɛ n z aː t͡s iʲ oː
lányokat	l aː ɲ o k ɒ t
epilepsziás	ɛ p i l ɛ p s iʲ aː ʃ
megadni	m ɛ ɡ ɒ d n i
előkészítő	ɛ l øː k eː s iː t øː
írásbeli	iː r aː ʒ b ɛ l i
plakát	p l ɒ k aː t
pulyka	p u j k ɒ
erőnlét	ɛ r øː n l eː t
éli	eː l i
fáradhatatlanabb	f aː r ɒ t h ɒ t ɒ t l ɒ n ɒ bː
mikrorajon	m i k r o r ɒ j o n
benzinkutak	b ɛ n z i ŋ k u t ɒ k
fedezet	f ɛ d ɛ z ɛ t
radiológus	r ɒ d iʲ o l oː ɡ u ʃ
freskók	f r ɛ ʃ k oː k
barbara	b ɒ r b ɒ r ɒ
oldal	o l d ɒ l
esztendőben	ɛ s t ɛ n d øː b ɛ n
jólét	j oː l eː t
bilincsek	b i l i n t͡ʃ ɛ k
háromságok	h aː r o m ʃ aː ɡ o k
konzuljai	k o n z u jː ɒʲ i
hajig	h ɒ j i ɡ
csajka	t͡ʃ ɒ j k ɒ
érsek	eː r ʃ ɛ k
kondíciók	k o n d iː t͡s iʲ oː k
időben	i d øː b ɛ n
szegregáció	s ɛ ɡ r ɛ ɡ aː t͡s iʲ oː
improvizációk	i m p r o v i z aː t͡s iʲ oː k
adminisztrátorokkal	ɒ d m i n i s t r aː t o r o kː ɒ l
dózse	d oː ʒ ɛ
köztisztviselő	k ø s t i s t v i ʃ ɛ l øː
meghalni	m ɛ k h ɒ l n i
nemekig	n ɛ m ɛ k i ɡ
dicsekszik	d i t͡ʃ ɛ k s i k
függvény	f y ɡ v eː ɲ
pártot	p aː r t o t
ceruzahegyező	t͡s ɛ r u z ɒ ɦ ɛ ɟ ɛ z øː
várlak	v aː r l ɒ k
májkapuk	m aː j k ɒ p u k
főzöl	f øː z ø l
örömöm	ø r ø m ø m
múzeumi	m uː z ɛ u m i
rózsaablakaik	r oː ʒ ɒ ɒ b l ɒ k ɒʲ i k
sisakok	ʃ i ʃ ɒ k o k
homlokot	h o m l o k o t
bemutatkozások	b ɛ m u t ɒ t k o z aː ʃ o k
villa	v i lː ɒ
müzli	m y z l i
hableány	h ɒ b l ɛ aː ɲ
kivéve	k i v eː v ɛ
diagnózis	d iʲ ɒ ɡ n oː z i ʃ
számával	s aː m aː v ɒ l
csizmadia	t͡ʃ i z m ɒ d iʲ ɒ
regnál	r ɛ ɡ n aː l
ékek	eː k ɛ k
forráspont	f o rː aː ʃ p o n t
korok	k o r o k
skótfajdok	ʃ k oː t f ɒ j d o k
sokakról	ʃ o k ɒ k r oː l
sportolók	ʃ p o r t o l oː k
informálisabb	i ɱ f o r m aː l i ʃ ɒ bː
véleményem	v eː l ɛ m eː ɲ ɛ m
admirálisokért	ɒ d m i r aː l i ʃ o k eː r t
maradtok	m ɒ r ɒ tː o k
igényelhető	i ɡ eː ɲ ɛ l ɦ ɛ t øː
tartamok	t ɒ r t ɒ m o k
telkeken	t ɛ l k ɛ k ɛ n
nagyestélyi	n ɒ ɟ ɛ ʃ t eː j i
gejzírek	ɡ ɛ j z iː r ɛ k
kezembe	k ɛ z ɛ m b ɛ
kapun	k ɒ p u n
felháborító	f ɛ l ɦ aː b o r iː t oː
emberekért	ɛ m b ɛ r ɛ k eː r t
despoták	d ɛ ʃ p o t aː k
felejtsem	f ɛ l ɛ j t͡ʃ ɛ m
öröme	ø r ø m ɛ
deciméterek	d ɛ t͡s i m eː t ɛ r ɛ k
változtatás	v aː l t o s t ɒ t aː ʃ
szervezeteim	s ɛ r v ɛ z ɛ t ɛʲ i m
adóink	ɒ d oːʲ i ŋ k
írástudatlanok	iː r aː ʃ t u d ɒ t l ɒ n o k
rövidítések	r ø v i d iː t eː ʃ ɛ k
lettekbe	l ɛ tː ɛ ɡ b ɛ
értelmiségi	eː r t ɛ l m i ʃ eː ɡ i
csat	t͡ʃ ɒ tː
falevelük	f ɒ l ɛ v ɛ l y k
tapasztalatcsere	t ɒ p ɒ s t ɒ l ɒ t t͡ʃ ɛ r ɛ
szolgáltatásokat	s o l ɡ aː l t ɒ t aː ʃ o k ɒ t
bucka	b u t͡s k ɒ
író	iː r oː
szépség	s eː p ʃ eː ɡ
finn	f i nː
ablakokba	ɒ b l ɒ k o ɡ b ɒ
rajzokat	r ɒ j z o k ɒ t
homlokokig	h o m l o k o k i ɡ
fodrászinas	f o d r aː s i n ɒ ʃ
szerepelsz	s ɛ r ɛ p ɛ l s
lankad	l ɒ ŋ k ɒ d
objektivitások	o b j ɛ k t i v i t aː ʃ o k
algoritmus	ɒ l ɡ o r i t m u ʃ
mostani	m o ʃ t ɒ n i
szükségesként	s y k ʃ eː ɡ ɛ ʃ k eː n t
alakult	ɒ l ɒ k u l t
koreográfia	k o r ɛ o ɡ r aː f iʲ ɒ
egyenesszögek	ɛ ɟ ɛ n ɛ ʃ s ø ɡ ɛ k
ekkor	ɛ kː o r
zsoltárosok	ʒ o l t aː r o ʃ o k
rezervátumok	r ɛ z ɛ r v aː t u m o k
humanizmus	h u m ɒ n i z m u ʃ
örömeink	ø r ø m ɛʲ i ŋ k
portán	p o r t aː n
napja	n ɒ p j ɒ
áfák	aː f aː k
alkonyaton	ɒ l k o ɲ ɒ t o n
renáta	r ɛ n aː t ɒ
lehetőségek	l ɛ h ɛ t øː ʃ eː ɡ ɛ k
járdaszegély	j aː r d ɒ s ɛ ɡ eː j
babok	b ɒ b o k
zé	z eː
tét	t eː t
moszkitó	m o s k i t oː
cicája	t͡s i t͡s aː j ɒ
szaloncukor	s ɒ l o n t͡s u k o r
mosott	m o ʃ o tː
izzadt	i zː ɒ tː
alakja	ɒ l ɒ k j ɒ
professzorok	p r o f ɛ sː o r o k
pripjaty	p r i p j ɒ c
voltokban	v o l t o ɡ b ɒ n
csal	t͡ʃ ɒ l
fénymérő	f eː ɲ m eː r øː
érdek	eː r d ɛ k
szerkezeti	s ɛ r k ɛ z ɛ t i
súrlódások	ʃ uː r l oː d aː ʃ o k
nyíl	ɲ iː l
döfj	d ø f ç
barlangászok	b ɒ r l ɒ ŋ ɡ aː s o k
dobozos	d o b o z o ʃ
elrendel	ɛ rː ɛ n d ɛ l
abszolutóriumok	ɒ p s o l u t oː r iʲ u m o k
magánhasználat	m ɒ ɡ aː n ɦ ɒ s n aː l ɒ t
pakisztán	p ɒ k i s t aː n
csatlakozást	t͡ʃ ɒ t l ɒ k o z aː ʃ t
címkétek	t͡s iː m k eː t ɛ k
zaklatottságok	z ɒ k l ɒ t o t͡ʃː aː ɡ o k
gondolatkísérletek	ɡ o n d o l ɒ t k iː ʃ eː r l ɛ t ɛ k
veszett	v ɛ s ɛ tː
védekezik	v eː d ɛ k ɛ z i k
virgonc	v i r ɡ o n t͡s
útikönyvek	uː t i k ø ɲ v ɛ k
elfogad	ɛ l f o ɡ ɒ d
belű	b ɛ l yː
szárnyasok	s aː r ɲ ɒ ʃ o k
helyettetek	h ɛ j ɛ tː ɛ t ɛ k
szodómia	s o d oː m iʲ ɒ
majmaink	m ɒ j m ɒʲ i ŋ k
rombusz	r o m b u s
eszme	ɛ s m ɛ
egyezmények	ɛ ɟː ɛ z m eː ɲ ɛ k
rászed	r aː s ɛ d
forrást	f o rː aː ʃ t
papság	p ɒ p ʃ aː ɡ
alkalmakként	ɒ l k ɒ l m ɒ kː eː n t
konyhaszékek	k o ɲ ɦ ɒ s eː k ɛ k
magadig	m ɒ ɡ ɒ d i ɡ
adaptáció	ɒ d ɒ p t aː t͡s iʲ oː
