почитахте	p o t ʃ i t̪ ə x t̪ ɛ
отсичалия	o t̪ s i t ʃ ə l i j ə
заслужилото	z ɐ s ɫ u ʒ i ɫ o̝ t̪ o̝
изгризване	i z ɡ r i z v ə n ɛ
заметяла	z ə m ɛ tʲ a ɫ ə
изкупих	i s k u p i x
зачитай	z ɐ t ʃ i t̪ ə j
фемтометър	f ɛ m t o m ɛ t ə r
влюбили	v ɫʲ u b i l i
господарствания	ɡ o̝ s p o d̪ a r s t̪ v ə n i j ə
ливерморий	l i v ɛ r m ɔ r i j
казани	k a z ə n i
превъзнесели	p r ɛ v ə z n ɛ s ɛ l i
влюбеха	v lʲ u b ɛ x ə
начитащата	n ɐ t ʃ i t̪ ə ʃ t̪ ə t̪ ə
изпреди	i s p r ɛ d̪ i
облечаха	o̝ b l ɛ t ʃ a x ə
абдикация	a b d i k a t͡s i j ə
ядена	j a d̪ ɛ n ə
присъствайки	p r i s ɤ s t̪ v ə j kʲ i
ухапаната	o x a p ə n ə t̪ ə
влюбиш	v lʲ u b i ʃ
чувани	t ʃ u v ə n i
залезеш	z ɐ l ɛ z ɛ ʃ
произнесените	p r o̝ i z n ɛ s ɛ n i t̪ ɛ
погледналите	p o ɡ l ɛ d̪ n ə l i t̪ ɛ
замитаните	z ɐ m i t̪ ə n i t̪ ɛ
нанеслият	n ɐ n ɛ s l i j ə t̪
желаейки	ʒ ɛ ɫ a ɛ j kʲ i
почета	p o̝ t ʃ ɛ t̪ ɤ
съществувалия	s ə ʃ t̪ ɛ s t̪ v u v ə l i j ə
запреният	z ɐ p r ɛ n i j ə t̪
заревавалите	z ə ɾ ɛ v a v ə l i t̪ ɛ
уплашете	o̝ p ɫ ɐ ʃ ɛ t̪ ɛ
изнасяне	i z n a sʲ ə n ɛ
спирането	s p i ɾ ə n ɛ t̪ o̝
заслужаваш	z ə s ɫ o ʒ a v ə ʃ
отечали	o̝ t̪ ɛ t ʃ a l i
нагребе	n ə ɡ r ɛ b ɛ
пренесяха	p r ɛ n ɛ sʲ a x ə
бесеха	b ɛ s ɛ x ə
завиранета	z ɐ v i ɾ ə n ɛ t̪ ə
победихте	p o̝ b ɛ d̪ i x t̪ ɛ
забраняваш	z ə b r ɐ nʲ a v ə ʃ
изчезваме	i s t ʃ ɛ z v ə m ɛ
написали	n ɐ p i s ə l i
заспива	z ɐ s p i v ə
интересуваната	i n t̪ ɛ ɾ ɛ s u v ə n ə t̪ ə
тяхната	tʲ a x n ə t̪ ə
изковаван	i s k o v a v ə n
ваш	v a ʃ
нанасяното	n ɐ n a sʲ ə n o̝ t̪ o̝
каци	k a t͡ʃ i
ранилото	r ɐ n i ɫ o̝ t̪ o̝
треса	t r ɛ s ɤ
въвлеклия	v ə v l ɛ k l i j ə
умирала	o m i ɾ ə ɫ ə
умиране	o m i ɾ ə n ɛ
шантажираните	ʃ ə n t̪ ɐ ʒ i ɾ ə n i t̪ ɛ
построяваш	p o̝ s t̪ r o j a v ə ʃ
заплитания	z ɐ p l i t̪ ə n i j ə
срещнехте	s r ɛ ʃ n ɛ x t̪ ɛ
озадачаване	o̝ z ə d̪ ɐ t ʃ a v ə n ɛ
повежданото	p o v ɛ ʒ d̪ ə n o̝ t̪ o̝
господарувалата	ɡ o̝ s p o̝ d̪ ɐ r u v ə ɫ ə t̪ ə
сияете	s i j a ɛ t̪ ɛ
разнесат	r ə z n ɛ s ɤ t̪
довеждания	d̪ o v ɛ ʒ d̪ ə n i j ə
припиращата	p r i p i ɾ ə ʃ t̪ ə t̪ ə
отхапя	o t̪ x a pʲ ə
измрялата	i z m rʲ a ɫ ə t̪ ə
потушавах	p o̝ t̪ o ʃ a v ə x
пикаенето	p i k a ɛ n ɛ t̪ o̝
платя	p ɫ ɐ tʲ ɤ
членестоного	t ʃ l ɛ n ɛ s t o n ɔ ɡ o
изплитанията	i s p l i t̪ ə n i j ə t̪ ə
примрелия	p r i m r ɛ l i j ə
навежданата	n ɐ v ɛ ʒ d̪ ə n ə t̪ ə
забрана	z ə b r a n ə
наводнели	n ə v o d̪ n ɛ l i
въвлечехме	v ə v l ɛ t ʃ ɛ x m ɛ
въвлякло	v ə v lʲ a k ɫ o
чаканата	t ʃ a k ə n ə t̪ ə
предплатя	p r ɛ t̪ p ɫ ɐ t̪ʲ ɤ
напечали	n ə p ɛ t ʃ a l i
съветвани	s ɐ v ɛ t̪ v ə n i
сприятелели	s p r i j ə t̪ ɛ l ɛ l i
обезглавявам	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə m
авангардния	a v ə n ɡ a r d̪ n i j ə
винящи	v i nʲ a ʃ t̪ i
въвлича	v ə v l i t ʃ ə
набождани	n ɐ b ɔ ʒ d̪ ə n i
потушат	p o̝ t̪ o ʃ ɤ t̪
навиращи	n ɐ v i ɾ ə ʃ t̪ i
търсения	t̪ ɤ r s ɛ n i j ə
казващи	k a z v ə ʃ t̪ i
подобряващата	p o̝ d̪ o b rʲ a v ə ʃ t̪ ə t̪ ə
подпирането	p o t̪ p i ɾ ə n ɛ t̪ o̝
кръстопът	k r ə s t o p ɤ t
подобря	p o̝ d̪ o b rʲ ɤ
обесвайте	o b ɛ s v ə j t̪ ɛ
довличана	d̪ o v l i t ʃ ə n ə
срещнеш	s r ɛ ʃ n ɛ ʃ
надонасяно	n ə d̪ o n a sʲ ə n o̝
внесяхте	v n ɛ sʲ a x t̪ ɛ
изкупели	i s k u p ɛ l i
играй	i ɡ r a j
взел	v z ɛ ɫ
ушиехме	o ʃ i ɛ x m ɛ
рекохме	r ɛ k o̝ x m ɛ
довличах	d̪ o v l i t ʃ ə x
адресирало	a d̪ r ɛ s i ɾ ə ɫ o
изнесох	i z n ɛ s o̝ x
поглеждайки	p o ɡ l ɛ ʒ d̪ ə j kʲ i
ранения	r ɐ n ɛ n i j ə
кървила	k ɐ r v i ɫ ə
замитане	z ɐ m i t̪ ə n ɛ
отключва	o t̪ k lʲ u t ʃ v ə
зра	z r ɤ
отмиращия	o t̪ m i ɾ ə ʃ t̪ i j ə
живак	ʒ i v a k
отчете	o t̪ t ʃ ɛ t̪ ɛ
навестяваните	n ə v ɛ s tʲ a v ə n i t̪ ɛ
близана	b l i z ə n ə
намекнала	n ɐ m ɛ k n ə ɫ ə
стипца	s t i p t s ə
речахте	r ɛ t ʃ a x t̪ ɛ
глобявал	ɡ ɫ o bʲ a v ə ɫ
отвличано	o t̪ v l i t ʃ ə n o̝
изпрелото	i s p r ɛ ɫ o̝ t̪ o̝
крадящите	k r ə dʲ a ʃ t̪ i t̪ ɛ
доказванета	d̪ o k a z v ə n ɛ t̪ ə
граничещо	ɡ r ɐ n i t ʃ ɛ ʃ t̪ o̝
внесохте	v n ɛ s o x t̪ ɛ
играят	i ɡ r a j ə t̪
подписването	p o t̪ p i s v ə n ɛ t̪ o̝
заметената	z ɐ m ɛ t̪ ɛ n ə t̪ ə
запрелият	z ɐ p r ɛ l i j ə t̪
изречеха	i z r ɛ t ʃ ɛ x ə
глобила	ɡ ɫ o b i ɫ ə
внасящите	v n a sʲ ə ʃ t̪ i t̪ ɛ
нагризванета	n ɐ ɡ r i z v ə n ɛ t̪ ə
затичате	z ɐ t̪ i t ʃ ə t̪ ɛ
отсичаше	o t̪ s i t ʃ ə ʃ ɛ
премиранията	p r ɛ m i ɾ ə n i j ə t̪ ə
изгребвалия	i z ɡ r ɛ b v ə l i j ə
запалихте	z ɐ p a l i x t̪ ɛ
напечеха	n ə p ɛ t ʃ ɛ x ə
треслият	t̪ r ɛ s l i j ə t̪
съветванета	s ɐ v ɛ t̪ v ə n ɛ t̪ ə
отмирахте	o t̪ m i ɾ ə x t̪ ɛ
абсорбирахме	a p s o r b i r ə x m ɛ
обещавалия	o̝ b ɛ ʃ t̪ a v ə l i j ə
спалите	s p a l i t̪ ɛ
накълваващо	n ə k ɐ ɫ v a v ə ʃ t̪ o̝
подпиша	p o t̪ p i ʃ ə
изревалия	i z r ɛ v a l i j ə
простилият	p r o s t̪ i l i j ə t̪
пиканите	p i k a n i t̪ ɛ
повярвахме	p o vʲ a r v ə x m ɛ
гласувана	ɡ ɫ ɐ s u v ə n ə
злоупотребяхте	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a x t̪ ɛ
замитаха	z ɐ m i t̪ ə x ə
ковейки	k o v ɛ j kʲ i
безкраен	b ɛ s k r a ɛ n
дебелееш	d̪ ɛ b ɛ l ɛ ɛ ʃ
плащащите	p ɫ a ʃ t̪ ə ʃ t̪ i t̪ ɛ
траяни	t̪ r a j ə n i
абстрактното	a p s t̪ r a k n o t̪ o
причинявали	p r i t ʃ i nʲ a v ə l i
домитания	d̪ o m i t̪ ə n i j ə
забранял	z ə b r ɐ nʲ a ɫ
препоръчвани	p r ɛ p o r ɤ t ʃ v ə n i
обзавеждалият	o̝ b z ɐ v ɛ ʒ d̪ ə l i j ə t̪
съобщаваше	s ə o p ʃ t̪ a v ə ʃ ɛ
продължавала	p r o̝ d̪ ɐ ɫ ʒ a v ə ɫ ə
построиш	p o̝ s t̪ r o i ʃ
навестявате	n ə v ɛ s tʲ a v ə t̪ ɛ
унищожавал	o̝ n i ʃ t̪ o ʒ a v ə ɫ
опичане	o p i t ʃ ə n ɛ
дояли	d̪ o j a l i
пристигнахте	p r i s t̪ i ɡ n ə x t̪ ɛ
глобили	ɡ ɫ o b i l i
повлякла	p o v lʲ a k ɫ ə
абаджийката	a b ə d̪ ʒ i j k ə t̪ ə
нос	n ɔ s
произтичалия	p r o̝ i s t̪ i t ʃ ə l i j ə
вплели	f p l ɛ l i
навестяването	n ə v ɛ s tʲ a v ə n ɛ t̪ o̝
оцеляванията	o̝ t͡s ɛ lʲ a v ə n i j ə t̪ ə
злоупотребели	z ɫ o̝ o̝ p o̝ t̪ r ɛ b ɛ l i
препрочитано	p r ɛ p r o t ʃ i t̪ ə n o̝
сяданетата	sʲ a d̪ ə n ɛ t̪ ə t̪ ə
спрете	s p r ɛ t̪ ɛ
отведения	o t̪ v ɛ d̪ ɛ n i j ə
внасящия	v n a sʲ ə ʃ t̪ i j ə
закупили	z ɐ k u p i l i
абсорбиралата	a p s o r b i r ə ɫ ə t̪ ə
срано	s r a n o̝
господарстващото	ɡ o̝ s p o d̪ a r s t̪ v ə ʃ t̪ o̝ t̪ o̝
харон	x a r ɔ n
врелия	v r ɛ l i j ə
доплетели	d̪ o̝ p l ɛ t̪ ɛ l i
заредиш	z ə ɾ ɛ d̪ i ʃ
загубвана	z ɐ ɡ u b v ə n ə
препрочитан	p r ɛ p r o t ʃ i t̪ ə n
анатемосалия	a n ə t̪ ɛ m ɔ s ə l i j ə
сравнявал	s r ɐ v nʲ a v ə ɫ
августейша	a v ɡ u s t̪ ɛ j ʃ ə
отсичащите	o t̪ s i t ʃ ə ʃ t̪ i t̪ ɛ
предплатилото	p r ɛ t̪ p ɫ ɐ t̪ i ɫ o̝ t̪ o̝
пиещата	p i ɛ ʃ t̪ ə t̪ ə
принеслият	p r i n ɛ s l i j ə t̪
купят	k u pʲ ə t̪
другарка	d r u ɡ a r k ə
построяваната	p o̝ s t̪ r o j a v ə n ə t̪ ə
обещаващия	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə
лежащ	l ɛ ʒ a ʃ t̪
напреднахте	n ɐ p r ɛ d̪ n ə x t̪ ɛ
нагризващи	n ɐ ɡ r i z v ə ʃ t̪ i
прочитанета	p r o t ʃ i t̪ ə n ɛ t̪ ə
преживяваното	p r ɛ ʒ i vʲ a v ə n o̝ t̪ o̝
почнато	p ɔ t ʃ n ə t̪ o̝
изгризяла	i z ɡ r i zʲ a ɫ ə
абхазкият	a p x a s kʲ i j ə t̪
речеше	r ɛ t ʃ ɛ ʃ ɛ
отключило	o t̪ k lʲ u t ʃ i ɫ o̝
препоръчвали	p r ɛ p o r ɤ t ʃ v ə l i
строяща	s t̪ r o j a ʃ t̪ ə
повярвали	p o vʲ a r v ə l i
дометяхте	d̪ o̝ m ɛ tʲ a x t̪ ɛ
зашиваше	z ɐ ʃ i v ə ʃ ɛ
захапвайки	z ɐ x a p v ə j kʲ i
зовалият	z o v a l i j ə t̪
прочитал	p r o t ʃ i t̪ ə ɫ
честван	t ʃ ɛ s t̪ v ə n
разплакване	r ɐ s p ɫ a k v ə n ɛ
отравяла	o t̪ r a vʲ ə ɫ ə
счупихме	s t ʃ u p i x m ɛ
вижданията	v i ʒ d̪ ə n i j ə t̪ ə
съчетаваща	s ə t ʃ ɛ t̪ a v ə ʃ t̪ ə
изнесли	i z n ɛ s l i
молеше	m ɔ l ɛ ʃ ɛ
убиващия	o b i v ə ʃ t̪ i j ə
япет	j a p ɜ t
повеждащите	p o v ɛ ʒ d̪ ə ʃ t̪ i t̪ ɛ
заплетяло	z ə p l ɛ tʲ a ɫ o̝
изчезнем	i s t ʃ ɛ z n ɛ m
хапят	x a pʲ ə t̪
прегърнатото	p r ɛ ɡ ɤ r n ə t̪ o̝ t̪ o̝
ползвана	p ɔ ɫ z v ə n ə
счупилия	s t ʃ u p i l i j ə
надвнася	n ɐ d̪ v n a sʲ ə
абстрактен	ə p s t r a k t ɛ n
метене	m ɛ t̪ ɛ n ɛ
ядях	j ə dʲ a x
зачитахте	z ɐ t ʃ i t̪ ə x t̪ ɛ
строящия	s t̪ r o j a ʃ t̪ i j ə
надонасяния	n ə d̪ o n a sʲ ə n i j ə
набождалата	n ɐ b ɔ ʒ d̪ ə ɫ ə t̪ ə
попечени	p o p ɛ t ʃ ɛ n i
помагащия	p o m a ɡ ə ʃ t̪ i j ə
разбраният	r ɐ z b r a n i j ə t̪
пят	pʲ a t̪
въвлечем	v ə v l ɛ t ʃ ɛ m
захапваш	z ɐ x a p v ə ʃ
обичате	o b i t ʃ ə t̪ ɛ
легализирахте	l ɛ ɡ ə l i z i ɾ ə x t̪ ɛ
извлеченият	i z v l ɛ t ʃ ɛ n i j ə t̪
повличал	p o v l i t ʃ ə ɫ
изпредохте	i s p r ɛ d̪ o̝ x t̪ ɛ
повторени	p o f t̪ ɔ ɾ ɛ n i
августовско	a v ɡ u s t̪ o f s k o
подобрявайте	p o̝ d̪ o b rʲ a v ə j t̪ ɛ
довеждахме	d̪ o v ɛ ʒ d̪ ə x m ɛ
надебелявах	n ə d̪ ɛ b ɛ lʲ a v ə x
припрелите	p r i p r ɛ l i t̪ ɛ
предплащало	p r ɛ t̪ p ɫ a ʃ t̪ ə ɫ o̝
разболяващата	r ə z b o lʲ a v ə ʃ t̪ ə t̪ ə
епицентър	ɛ p i t s ɛ n t ə r
спящото	s pʲ a ʃ t̪ o t̪ o
свиран	s v i ɾ ə n
понесли	p o n ɛ s l i
убием	o b i ɛ m
навестявах	n ə v ɛ s tʲ a v ə x
бушуващите	b o ʃ u v ə ʃ t̪ i t̪ ɛ
немски	n ɛ m s kʲ i
заковаваните	z ə k o v a v ə n i t̪ ɛ
зачитащите	z ɐ t ʃ i t̪ ə ʃ t̪ i t̪ ɛ
изслушваш	i s ɫ u ʃ v ə ʃ
узаконяват	o̝ z ə k o nʲ a v ə t̪
слезело	s l ɛ z ɛ ɫ o̝
нагризаните	n ə ɡ r i z a n i t̪ ɛ
спиранета	s p i ɾ ə n ɛ t̪ ə
внасят	v n a sʲ ə t̪
кълвем	k ɐ ɫ v ɛ m
запиращите	z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ
довличащ	d̪ o v l i t ʃ ə ʃ t̪
отнасяхте	o t̪ n a sʲ ə x t̪ ɛ
измиталия	i z m i t̪ ə l i j ə
наковаващата	n ə k o v a v ə ʃ t̪ ə t̪ ə
примирала	p r i m i ɾ ə ɫ ə
погребвам	p o ɡ r ɛ b v ə m
обезглавяващия	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə ʃ t̪ i j ə
гризи	ɡ r i z i
пееш	p ɛ ɛ ʃ
понапечения	p o̝ n ɐ p ɛ t ʃ ɛ n i j ə
упрекваното	o p r ɛ k v ə n o̝ t̪ o̝
допряната	d̪ o p rʲ a n ə t̪ ə
въоръжено	v ə o̝ ɾ ɐ ʒ ɛ n o̝
ебахте	ɛ b a x t̪ ɛ
обещано	o̝ b ɛ ʃ t̪ a n o̝
боядисаха	b o̝ j ɐ d̪ i s ə x ə
съгласявала	s ə ɡ ɫ ɐ sʲ a v ə ɫ ə
разнасяйки	r ɐ z n a sʲ ə j kʲ i
спящите	s pʲ a ʃ t̪ i t̪ ɛ
мажехте	m a ʒ ɛ x t̪ ɛ
изплитаната	i s p l i t̪ ə n ə t̪ ə
посетена	p o̝ s ɛ t̪ ɛ n ə
даващи	d̪ a v ə ʃ t̪ i
доказваш	d̪ o k a z v ə ʃ
платило	p ɫ ɐ t̪ i ɫ o̝
надвнасящото	n ɐ d̪ v n a sʲ ə ʃ t̪ o̝ t̪ o̝
тичащо	t̪ i t ʃ ə ʃ t̪ o̝
обяснявани	o̝ bʲ ɐ s nʲ a v ə n i
започнели	z ɐ p ɔ t ʃ n ɛ l i
напичащият	n ɐ p i t ʃ ə ʃ t̪ i j ə t̪
спряно	s p rʲ a n o
решил	r ɛ ʃ i ɫ
накълваните	n ə k ɐ ɫ v a n i t̪ ɛ
вряха	v rʲ a x ə
аплодираш	a p ɫ o d̪ i ɾ ə ʃ
пълен	p ɤ l ɛ n
умрялата	u m rʲ a ɫ ə t̪ ə
смазван	s m a z v ə n
осиновяваш	o̝ s i n o vʲ a v ə ʃ
пращащата	p r a ʃ t̪ ə ʃ t̪ ə t̪ ə
молещата	m ɔ l ɛ ʃ t̪ ə t̪ ə
абревиатурата	a b r ɛ v i ə t̪ u ɾ ə t̪ ə
сравнявахме	s r ɐ v nʲ a v ə x m ɛ
осиновеше	o̝ s i n o v ɛ ʃ ɛ
повторела	p o f t̪ ɔ ɾ ɛ ɫ ə
заслужила	z ɐ s ɫ u ʒ i ɫ ə
построяла	p o̝ s t̪ r o j a ɫ ə
агитация	a ɡʲ i t̪ a t s i j ə
въвирали	v ə v i ɾ ə l i
надонесъл	n ə d̪ o n ɛ s ə ɫ
забраняванията	z ə b r ɐ nʲ a v ə n i j ə t̪ ə
въоръжиха	v ə o̝ ɾ ɐ ʒ i x ə
възнасящо	v ə z n a sʲ ə ʃ t̪ o
погребващите	p o ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ
озадачените	o̝ z ə d̪ ɐ t ʃ ɛ n i t̪ ɛ
анатемосваният	a n ə t̪ ɛ m ɔ s v ə n i j ə t̪
продаващ	p r o d̪ a v ə ʃ t̪
закупело	z ɐ k u p ɛ ɫ o̝
отвлечехме	o̝ t̪ v l ɛ t ʃ ɛ x m ɛ
примираха	p r i m i ɾ ə x ə
окрадвахте	o k r a d̪ v ə x t̪ ɛ
интересуваш	i n t̪ ɛ ɾ ɛ s u v ə ʃ
заповядалите	z ə p o vʲ a d̪ ə l i t̪ ɛ
западен	z a p ə d ɛ n
агитпункт	ə ɡʲ i t p u ŋ k t
пестящите	p ɛ s tʲ a ʃ t̪ i t̪ ɛ
убеждавай	o̝ b ɛ ʒ d̪ a v ə j
аборигенчето	a b o ɾ i ɡʲ ɛ n t ʃ ɛ t̪ o
залязващата	z ɐ lʲ a z v ə ʃ t̪ ə t̪ ə
посетеният	p o̝ s ɛ t̪ ɛ n i j ə t̪
подкладени	p o t̪ k ɫ a d̪ ɛ n i
разнесяло	r ə z n ɛ sʲ a ɫ o̝
подслушалите	p o t̪ s ɫ u ʃ ə l i t̪ ɛ
закупувалата	z ə k o p u v ə ɫ ə t̪ ə
домитащ	d̪ o m i t̪ ə ʃ t̪
ходела	x ɔ d̪ ɛ ɫ ə
подкупеше	p o t̪ k u p ɛ ʃ ɛ
глобяха	ɡ ɫ o bʲ a x ə
паса	p ɐ s ɤ
ядящи	j ə dʲ a ʃ t̪ i
отсичалата	o t̪ s i t ʃ ə ɫ ə t̪ ə
захапахте	z ɐ x a p ə x t̪ ɛ
подметената	p o d̪ m ɛ t̪ ɛ n ə t̪ ə
подчертаните	p o̝ t̪ t ʃ ɛ r t̪ a n i t̪ ɛ
възпирай	v ɐ s p i ɾ ə j
цинк	t͡s i n k
изпасвате	i s p a s v ə t̪ ɛ
отвелата	o t̪ v ɛ ɫ ə t̪ ə
почнем	p ɔ t ʃ n ɛ m
изминавам	i z m i n a v ə m
помагащите	p o m a ɡ ə ʃ t̪ i t̪ ɛ
отварялия	o t̪ v a rʲ ə l i j ə
изнесял	i z n ɛ sʲ a ɫ
наизлизащият	n ə i z l i z ə ʃ t̪ i j ə t̪
интересуваните	i n t̪ ɛ ɾ ɛ s u v ə n i t̪ ɛ
допрочитаха	d̪ o̝ p r o t ʃ i t̪ ə x ə
рекло	r ɛ k ɫ o̝
завличахме	z ɐ v l i t ʃ ə x m ɛ
забождам	z a b ɔ ʒ d a m
простирах	p r o s t̪ i ɾ ə x
допринасяне	d̪ o̝ p r i n a sʲ ə n ɛ
закусва	z ɐ k u s v ə
пренасяната	p r ɛ n a sʲ ə n ə t̪ ə
сравняващата	s r ɐ v nʲ a v ə ʃ t̪ ə t̪ ə
пишеше	p i ʃ ɛ ʃ ɛ
внесели	v n ɛ s ɛ l i
мажела	m a ʒ ɛ ɫ ə
корят	k o rʲ ɤ t̪
устав	u s t ə f
нахапело	n ɐ x a p ɛ ɫ o̝
напредвай	n ɐ p r ɛ d̪ v ə j
врящото	v rʲ a ʃ t̪ o t̪ o
наизлизащ	n ə i z l i z ə ʃ t̪
попитвам	p o p i t̪ v ə m
пърдяща	p ɐ r dʲ a ʃ t̪ ə
закусващия	z ɐ k u s v ə ʃ t̪ i j ə
изковах	i s k o v a x
забожданото	z ɐ b ɔ ʒ d̪ ə n o̝ t̪ o̝
убедилият	o̝ b ɛ d̪ i l i j ə t̪
разходеше	r ɐ s x ɔ d̪ ɛ ʃ ɛ
бушувалия	b o ʃ u v ə l i j ə
пърделият	p ɐ r d̪ ɛ l i j ə t̪
глобял	ɡ ɫ o bʲ a ɫ
сравнилите	s r ɐ v n i l i t̪ ɛ
навлязохте	n ɐ v lʲ a z o̝ x t̪ ɛ
разболяванетата	r ə z b o lʲ a v ə n ɛ t̪ ə t̪ ə
лъгането	ɫ ɤ ɡ ə n ɛ t̪ o̝
хрян	x rʲ a n
измирането	i z m i ɾ ə n ɛ t̪ o̝
нанасян	n ɐ n a sʲ ə n
оцветихте	o̝ t͡s v ɛ t̪ i x t̪ ɛ
накажехте	n ɐ k a ʒ ɛ x t̪ ɛ
пренесохте	p r ɛ n ɛ s o̝ x t̪ ɛ
учител	u t ʃ i t ɛ l
изковаването	i s k o v a v ə n ɛ t̪ o̝
омиталият	o m i t̪ ə l i j ə t̪
полусянка	p ɔ l u sʲ a ŋ k ə
пометях	p o̝ m ɛ tʲ a x
подписвах	p o t̪ p i s v ə x
печения	p ɛ t ʃ ɛ n i j ə
пращанета	p r a ʃ t̪ ə n ɛ t̪ ə
насмитан	n ɐ s m i t̪ ə n
изтървавалия	i s t̪ ɐ r v a v ə l i j ə
допрочета	d ɔ p r ɔ t ʃ ɛ t ə
отвличащата	o t̪ v l i t ʃ ə ʃ t̪ ə t̪ ə
изтичало	i s t̪ i t ʃ ə ɫ o̝
аплодиралия	a p ɫ o d̪ i ɾ ə l i j ə
изговарящи	i z ɡ o v a rʲ ə ʃ t̪ i
отичащия	o t̪ i t ʃ ə ʃ t̪ i j ə
затичахте	z ɐ t̪ i t ʃ ə x t̪ ɛ
изпичаща	i s p i t ʃ ə ʃ t̪ ə
преживее	p r ɛ ʒ i v ɛ ɛ
изпредат	i s p r ɛ d̪ ɤ t̪
преживяващия	p r ɛ ʒ i vʲ a v ə ʃ t̪ i j ə
чобанка	t ʃ o b a ŋ k ə
глобен	ɡ ɫ o b ɛ n
насмитате	n ɐ s m i t̪ ə t̪ ɛ
анатемосаната	a n ə t̪ ɛ m ɔ s ə n ə t̪ ə
протичалия	p r o t̪ i t ʃ ə l i j ə
наречел	n ə ɾ ɛ t ʃ ɛ ɫ
изпитам	i z p i t ə m
писател	p i s a t ɛ l
възтесен	v ə z t ɛ s ɛ n
изпасвахме	i s p a s v ə x m ɛ
забременеехме	z ə b r ɛ m ɛ n ɛ ɛ x m ɛ
погребвахме	p o ɡ r ɛ b v ə x m ɛ
зареждащият	z ɐ r ɛ ʒ d̪ ə ʃ t̪ i j ə t̪
наказвай	n ɐ k a z v ə j
назовял	n ə z o vʲ a ɫ
грях	ɡ rʲ a x
пиеше	p i ɛ ʃ ɛ
платим	p ɫ ɐ t̪ i m
излизайки	i z l i z ə j kʲ i
спичахте	s p i t ʃ ə x t̪ ɛ
писателствания	p i s a t̪ ɛ ɫ s t̪ v ə n i j ə
предупреждаващата	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪ ə t̪ ə
изречен	i z r ɛ t ʃ ɛ n
опиранета	o p i ɾ ə n ɛ t̪ ə
заспивалата	z ɐ s p i v ə ɫ ə t̪ ə
насечеха	n ə s ɛ t ʃ ɛ x ə
разболял	r ə z b o lʲ a ɫ
нахапана	n ɐ x a p ə n ə
зреше	z r ɛ ʃ ɛ
наведено	n ɐ v ɛ d̪ ɛ n o̝
вземаща	v z ɛ m ə ʃ t̪ ə
потъвайки	p o t̪ ɤ v ə j kʲ i
подкупващите	p o t̪ k u p v ə ʃ t̪ i t̪ ɛ
цупещия	t͡s u p ɛ ʃ t̪ i j ə
ползваща	p ɔ ɫ z v ə ʃ t̪ ə
разболяната	r ə z b o lʲ a n ə t̪ ə
изпи	i s p i
чествай	t ʃ ɛ s t̪ v ə j
почващата	p ɔ t ʃ v ə ʃ t̪ ə t̪ ə
отчелата	o t̪ t ʃ ɛ ɫ ə t̪ ə
донасяла	d̪ o n a sʲ ə ɫ ə
мечтаеше	m ɛ t ʃ t̪ a ɛ ʃ ɛ
унищоженият	o̝ n i ʃ t̪ o ʒ ɛ n i j ə t̪
изпявате	i s pʲ a v ə t̪ ɛ
съгласявалият	s ə ɡ ɫ ɐ sʲ a v ə l i j ə t̪
млъкнеше	m ɫ ɤ k n ɛ ʃ ɛ
тез	t̪ ɛ s
създаваща	s ɐ z d̪ a v ə ʃ t̪ ə
измиращи	i z m i ɾ ə ʃ t̪ i
намекнел	n ɐ m ɛ k n ɛ ɫ
коваха	k o v a x ə
допеклата	d̪ o p ɛ k ɫ ə t̪ ə
търсеща	t̪ ɤ r s ɛ ʃ t̪ ə
превеждани	p r ɛ v ɛ ʒ d̪ ə n i
подкупеният	p o t̪ k u p ɛ n i j ə t̪
потекат	p o̝ t̪ ɛ k ɤ t̪
допечаха	d̪ o̝ p ɛ t ʃ a x ə
избирате	i z b i ɾ ə t̪ ɛ
решаванета	r ɛ ʃ a v ə n ɛ t̪ ə
въвеждащия	v ə v ɛ ʒ d̪ ə ʃ t̪ i j ə
изговорим	i z ɡ o v ɔ ɾ i m
тогова	t̪ o ɡ ɔ v ə
въвличания	v ə v l i t ʃ ə n i j ə
лижещата	l i ʒ ɛ ʃ t̪ ə t̪ ə
заплетени	z ɐ p l ɛ t̪ ɛ n i
обещават	o̝ b ɛ ʃ t̪ a v ə t̪
безделничене	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ n ɛ
обковала	o̝ p k o v a ɫ ə
ходещия	x ɔ d̪ ɛ ʃ t̪ i j ə
набождаш	n ɐ b ɔ ʒ d̪ ə ʃ
спичаният	s p i t ʃ ə n i j ə t̪
авторитетни	a f t̪ o ɾ i t̪ ɛ t̪ n i
съобщил	s ə o p ʃ t̪ i ɫ
презиралия	p r ɛ z i ɾ ə l i j ə
закупуващото	z ə k o p u v ə ʃ t̪ o̝ t̪ o̝
допичайки	d̪ o p i t ʃ ə j kʲ i
осиновилият	o̝ s i n o v i l i j ə t̪
дебелейте	d̪ ɛ b ɛ l ɛ j t̪ ɛ
