абсорбиращия	a p s o r b i r ə ʃ t̪ i j ə
шиеш	ʃ i ɛ ʃ
наплитанета	n ɐ p l i t̪ ə n ɛ t̪ ə
зелен	z ɛ l ɛ n
обезглавените	o̝ b ɛ z ɡ ɫ ɐ v ɛ n i t̪ ɛ
смях	s mʲ a x
надонасям	n ə d̪ o n a sʲ ə m
телефониращ	t̪ ɛ l ɛ f o n i ɾ ə ʃ t̪
посъветвалия	p o̝ s ɐ v ɛ t̪ v ə l i j ə
погледне	p o ɡ l ɛ d̪ n ɛ
бодейки	b o d̪ ɛ j kʲ i
наплиташ	n ɐ p l i t̪ ə ʃ
повярвахте	p o vʲ a r v ə x t̪ ɛ
втечните	f t̪ ɛ t ʃ n i t̪ ɛ
шибала	ʃ i b ə ɫ ə
казващ	k a z v ə ʃ t̪
анатемосваният	a n ə t̪ ɛ m ɔ s v ə n i j ə t̪
заспалите	z ə s p a l i t̪ ɛ
грижлив	ɡ r i ʒ l i f
изгребващото	i z ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝
запридащо	z ɐ p r i d̪ ə ʃ t̪ o̝
съзиращо	s ɐ z i ɾ ə ʃ t̪ o̝
обезсмъртения	o̝ b ɛ s m ɐ r t̪ ɛ n i j ə
наклаждане	n ɐ k ɫ a ʒ d̪ ə n ɛ
обречи	o̝ b r ɛ t ʃ i
спичал	s p i t ʃ ə ɫ
заоравайки	z ə o r a v ə j kʲ i
дотичах	d̪ o t̪ i t ʃ ə x
изнудвайте	i z n u d̪ v ə j t̪ ɛ
понеса	p o̝ n ɛ s ɤ
отхапващо	o t̪ x a p v ə ʃ t̪ o̝
наплетоха	n ɐ p l ɛ t̪ o̝ x ə
спреният	s p r ɛ n i j ə t̪
глобяващото	ɡ ɫ o bʲ a v ə ʃ t̪ o̝ t̪ o̝
разбиращи	r ɐ z b i ɾ ə ʃ t̪ i
нагребаното	n ə ɡ r ɛ b a n o̝ t̪ o̝
чували	t ʃ o v a l i
спестили	s p ɛ s t̪ i l i
зачевайте	z ɐ t ʃ ɛ v ə j t̪ ɛ
прочитахме	p r o t ʃ i t̪ ə x m ɛ
оцветяващи	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ i
плашила	p ɫ ɐ ʃ i ɫ ə
превъзнесе	p r ɛ v ɐ z n ɛ s ɛ
авансиралия	a v ə n s i ɾ ə l i j ə
млъквало	m ɫ ɤ k v ə ɫ o̝
събираемо	s ə b i r a ɛ m ɔ
разходеното	r ɐ s x ɔ d̪ ɛ n o̝ t̪ o̝
подведяха	p o̝ d̪ v ɛ dʲ a x ə
отсичащият	o t̪ s i t ʃ ə ʃ t̪ i j ə t̪
желалите	ʒ ɛ ɫ a l i t̪ ɛ
въоръжаха	v ə o̝ ɾ ɐ ʒ a x ə
наковаваният	n ə k o v a v ə n i j ə t̪
адресирахме	a d̪ r ɛ s i ɾ ə x m ɛ
срещалите	s r ɛ ʃ t̪ a l i t̪ ɛ
счупена	s t ʃ u p ɛ n ə
заподозирано	z ə p o̝ d̪ o z i ɾ ə n o̝
легализираните	l ɛ ɡ ə l i z i ɾ ə n i t̪ ɛ
мрелите	m r ɛ l i t̪ ɛ
обяснявай	o̝ bʲ ɐ s nʲ a v ə j
срещах	s r ɛ ʃ t̪ a x
изслушаното	i s ɫ u ʃ ə n o̝ t̪ o̝
коронясате	k o̝ ɾ o nʲ a s ə t̪ ɛ
запираният	z ɐ p i ɾ ə n i j ə t̪
желана	ʒ ɛ ɫ a n ə
отключващото	o t̪ k lʲ u t ʃ v ə ʃ t̪ o̝ t̪ o̝
прощавате	p r o ʃ t̪ a v ə t̪ ɛ
наковавани	n ə k o v a v ə n i
отмрялата	o t̪ m rʲ a ɫ ə t̪ ə
съгласил	s ə ɡ ɫ ɐ s i ɫ
пестяха	p ɛ s tʲ a x ə
навестяваха	n ə v ɛ s tʲ a v ə x ə
обесеният	o b ɛ s ɛ n i j ə t̪
изпях	i s pʲ a x
комбинирани	k o̝ m b i n i ɾ ə n i
предсказваше	p r ɛ t̪ s k a z v ə ʃ ɛ
отхапването	o t̪ x a p v ə n ɛ t̪ o̝
пратилата	p r ɐ t̪ i ɫ ə t̪ ə
написвала	n ɐ p i s v ə ɫ ə
отвличам	o t̪ v l i t ʃ ə m
благославящите	b ɫ ə ɡ o s ɫ a vʲ ə ʃ t̪ i t̪ ɛ
въврем	v ə v r ɛ m
слизайки	s l i z ə j kʲ i
обвинявалите	o̝ b v i nʲ a v ə l i t̪ ɛ
умиралото	o m i ɾ ə ɫ o̝ t̪ o̝
обезсмъртявайки	o̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
запеченият	z ɐ p ɛ t ʃ ɛ n i j ə t̪
цупещо	t͡s u p ɛ ʃ t̪ o̝
заплелите	z ɐ p l ɛ l i t̪ ɛ
обесвахме	o b ɛ s v ə x m ɛ
проври	p r o v r i
преживяната	p r ɛ ʒ i vʲ a n ə t̪ ə
въвираше	v ə v i ɾ ə ʃ ɛ
сушим	s o ʃ i m
пращаното	p r a ʃ t̪ ə n o̝ t̪ o̝
писах	p i s ə x
заведи	z ə v ɛ d̪ i
господарстване	ɡ o̝ s p o d̪ a r s t̪ v ə n ɛ
превежданото	p r ɛ v ɛ ʒ d̪ ə n o̝ t̪ o̝
уплашваме	o p ɫ a ʃ v ə m ɛ
опридаха	o p r i d̪ ə x ə
студентствайки	s t̪ o d̪ ɛ n t̪ s t̪ v ə j kʲ i
поотича	p o̝ o t̪ i t ʃ ə
пронесен	p r o n ɛ s ɛ n
вършаната	v ɐ r ʃ a n ə t̪ ə
упреквалите	o p r ɛ k v ə l i t̪ ɛ
изчети	i s t ʃ ɛ t̪ i
доплетената	d̪ o p l ɛ t̪ ɛ n ə t̪ ə
очаквай	o t ʃ a k v ə j
управителка	u p r a v i t ɛ l k ə
бушувала	b o ʃ u v ə ɫ ə
подобрявания	p o̝ d̪ o b rʲ a v ə n i j ə
очаквалите	o t ʃ a k v ə l i t̪ ɛ
продължения	p r o̝ d̪ ɐ ɫ ʒ ɛ n i j ə
подслушвахме	p o t̪ s ɫ u ʃ v ə x m ɛ
пристигнело	p r i s t̪ i ɡ n ɛ ɫ o̝
дебелял	d̪ ɛ b ɛ lʲ a ɫ
оцветилото	o̝ t͡s v ɛ t̪ i ɫ o̝ t̪ o̝
обсъдените	o p s ɤ d̪ ɛ n i t̪ ɛ
завираш	z ɐ v i ɾ ə ʃ
разнесете	r ə z n ɛ s ɛ t̪ ɛ
обезглавеният	o̝ b ɛ z ɡ ɫ ɐ v ɛ n i j ə t̪
давам	d a v ə m
поопечехме	p o̝ o̝ p ɛ t ʃ ɛ x m ɛ
съзиралият	s ɐ z i ɾ ə l i j ə t̪
плакалата	p ɫ ɐ k a ɫ ə t̪ ə
гризящия	ɡ r i zʲ a ʃ t̪ i j ə
подмелият	p o d̪ m ɛ l i j ə t̪
упреквалото	o p r ɛ k v ə ɫ o̝ t̪ o̝
подпирах	p o t̪ p i ɾ ə x
превеждащият	p r ɛ v ɛ ʒ d̪ ə ʃ t̪ i j ə t̪
заврат	z ɐ v r ɤ t̪
избождано	i z b ɔ ʒ d̪ ə n o̝
решим	r ɛ ʃ i m
чаша	t ʃ a ʃ ə
наклаждащият	n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i j ə t̪
измитащият	i z m i t̪ ə ʃ t̪ i j ə t̪
продължехте	p r o̝ d̪ ɐ ɫ ʒ ɛ x t̪ ɛ
мълчиш	m ɐ ɫ t ʃ i ʃ
допрочелия	d̪ o̝ p r o t ʃ ɛ l i j ə
смазваният	s m a z v ə n i j ə t̪
смазванета	s m a z v ə n ɛ t̪ ə
кажа	k a ʒ ə
подписвате	p o t̪ p i s v ə t̪ ɛ
загинали	z ɐ ɡʲ i n ə l i
въвличаното	v ə v l i t ʃ ə n o t̪ o
загубвал	z ɐ ɡ u b v ə ɫ
боядисващите	b o̝ j ɐ d̪ i s v ə ʃ t̪ i t̪ ɛ
дъвчеха	d̪ ɤ f t ʃ ɛ x ə
понавлизам	p o̝ n ɐ v l i z ə m
припекат	p r i p ɛ k ɤ t̪
омел	o m ɛ ɫ
крадената	k r a d̪ ɛ n ə t̪ ə
унасялите	o n a sʲ ə l i t̪ ɛ
препрочетях	p r ɛ p r o̝ t ʃ ɛ tʲ a x
влезли	v l ɛ z l i
поведете	p o̝ v ɛ d̪ ɛ t̪ ɛ
изпичахме	i s p i t ʃ ə x m ɛ
разпростряхме	r ə s p r o s t̪ rʲ a x m ɛ
закова	z ə k o v a
протечахте	p r o̝ t̪ ɛ t ʃ a x t̪ ɛ
взимащия	v z i m ə ʃ t̪ i j ə
обясняваме	o̝ bʲ ɐ s nʲ a v ə m ɛ
наврелите	n ɐ v r ɛ l i t̪ ɛ
избоде	i z b o d̪ ɛ
сраните	s r a n i t̪ ɛ
дотекла	d̪ o t̪ ɛ k ɫ ə
чака	t ʃ ɐ k a
провряха	p r o v rʲ a x ə
било	b i ɫ o̝
анцуг	a ŋ t͡s u k
наплитай	n ɐ p l i t̪ ə j
наведох	n ɐ v ɛ d̪ o̝ x
подчертано	p o̝ t̪ t ʃ ɛ r t̪ a n o̝
диспросий	d i s p r ɔ s i j
аварска	a v a r s k ə
гризаните	ɡ r i z a n i t̪ ɛ
обещавайки	o̝ b ɛ ʃ t̪ a v ə j kʲ i
кълвяло	k ɐ ɫ vʲ a ɫ o̝
сетаметър	s ɛ t ə m ɛ t ə r
накълваващият	n ə k ɐ ɫ v a v ə ʃ t̪ i j ə t̪
заплита	z ɐ p l i t̪ ə
гризалият	ɡ r i z ə l i j ə t̪
заковавайте	z ə k o v a v ə j t̪ ɛ
млъкнала	m ɫ ɐ k n a ɫ ə
коронясаш	k o̝ ɾ o nʲ a s ə ʃ
затече	z ɐ t̪ ɛ t ʃ ɛ
плакал	p ɫ ɐ k a ɫ
унеса	o̝ n ɛ s ɤ
запирайки	z ɐ p i ɾ ə j kʲ i
преведен	p r ɛ v ɛ d̪ ɛ n
обковаваният	o̝ p k o v a v ə n i j ə t̪
узаконилия	o̝ z ə k o n i l i j ə
глобявайки	ɡ ɫ o bʲ a v ə j kʲ i
допичам	d ɔ p i t ʃ a m
бодем	b o d̪ ɛ m
продължел	p r o̝ d̪ ɐ ɫ ʒ ɛ ɫ
изпивате	i s p i v ə t̪ ɛ
закупувано	z ə k o p u v ə n o̝
внасяла	v n a sʲ ə ɫ ə
прегръщане	p r ɛ ɡ r ɤ ʃ t̪ ə n ɛ
накажат	n ɐ k a ʒ ə t̪
причинят	p r i t ʃ i nʲ ɤ t̪
препрочиталия	p r ɛ p r o t ʃ i t̪ ə l i j ə
потъналото	p o t̪ ɤ n ə ɫ o̝ t̪ o̝
отричалата	o t̪ r i t ʃ ə ɫ ə t̪ ə
цупилите	t͡s o p i l i t̪ ɛ
строял	s t̪ r o j a ɫ
танцувам	t̪ ɐ n t͡s u v ə m
обезсмъртяваният	o̝ b ɛ s m ɐ r tʲ a v ə n i j ə t̪
зачевах	z ɐ t ʃ ɛ v ə x
донесеш	d̪ o̝ n ɛ s ɛ ʃ
изсечете	i s s ɛ t ʃ ɛ t̪ ɛ
полудееше	p o̝ ɫ o d̪ ɛ ɛ ʃ ɛ
срещнала	s r ɛ ʃ n ə ɫ ə
изрекоха	i z r ɛ k o̝ x ə
седи	s ɛ d̪ i
тичахте	t̪ i t ʃ a x t̪ ɛ
боядисвало	b o̝ j ɐ d̪ i s v ə ɫ o̝
тантал	t a n t a l
извлече	i z v l ɛ t ʃ ɛ
спестяващия	s p ɛ s tʲ a v ə ʃ t̪ i j ə
мечталото	m ɛ t ʃ t̪ a ɫ o̝ t̪ o̝
пристигнеш	p r i s t̪ i ɡ n ɛ ʃ
решилия	r ɛ ʃ i l i j ə
захапан	z ɐ x a p ə n
забоди	z ə b o d̪ i
обвинените	o̝ b v i n ɛ n i t̪ ɛ
продължавалите	p r o̝ d̪ ɐ ɫ ʒ a v ə l i t̪ ɛ
отключвам	o t̪ k lʲ u t ʃ v ə m
пялата	pʲ a ɫ ə t̪ ə
въвираме	v ə v i ɾ ə m ɛ
контрамярка	k ɔ n t r ə mʲ a r k ə
оцветил	o̝ t͡s v ɛ t̪ i ɫ
заповядваха	z ə p o vʲ a d̪ v ə x ə
препичанетата	p r ɛ p i t ʃ ə n ɛ t̪ ə t̪ ə
компетенция	k o m p ɛ t ɛ n t͡s i j ə
допряното	d̪ o p rʲ a n o̝ t̪ o̝
прегърни	p r ɛ ɡ ɐ r n i
интересуванета	i n t̪ ɛ ɾ ɛ s u v ə n ɛ t̪ ə
подслушана	p o t̪ s ɫ u ʃ ə n ə
зашиване	z ɐ ʃ i v ə n ɛ
обясняващо	o̝ bʲ ɐ s nʲ a v ə ʃ t̪ o̝
дотечала	d̪ o̝ t̪ ɛ t ʃ a ɫ ə
попеклият	p o p ɛ k l i j ə t̪
легализиране	l ɛ ɡ ə l i z i ɾ ə n ɛ
повтаряно	p o f t̪ a rʲ ə n o̝
несериозност	n ɛ s ɛ r i ɔ z n o s t
метено	m ɛ t̪ ɛ n o̝
повлякох	p o v lʲ a k o̝ x
потичаше	p o t̪ i t ʃ ə ʃ ɛ
нанасящо	n ɐ n a sʲ ə ʃ t̪ o̝
нагризвания	n ɐ ɡ r i z v ə n i j ə
унищожило	o̝ n i ʃ t̪ o ʒ i ɫ o̝
захапвало	z ɐ x a p v ə ɫ o̝
небе	n ɛ b ɛ
възнасяното	v ə z n a sʲ ə n o t̪ o
препечех	p r ɛ p ɛ t ʃ ɛ x
засякло	z ɐ sʲ a k ɫ o̝
ходилият	x o d̪ i l i j ə t̪
превъзнесе	p r ɛ v ə z n ɛ s ɛ
изчитал	i s t ʃ i t̪ ə ɫ
възпиращият	v ɐ s p i ɾ ə ʃ t̪ i j ə t̪
паси	p ɐ s i
изведено	i z v ɛ d̪ ɛ n o̝
охраняващите	o̝ x r ɐ nʲ a v ə ʃ t̪ i t̪ ɛ
наведете	n ə v ɛ d̪ ɛ t̪ ɛ
донасяйки	d̪ o n a sʲ ə j kʲ i
отворело	o t̪ v ɔ ɾ ɛ ɫ o̝
отключвалото	o t̪ k lʲ u t ʃ v ə ɫ o̝ t̪ o̝
създадените	s ɐ z d̪ a d̪ ɛ n i t̪ ɛ
свряна	s v rʲ a n ə
заричан	z ɐ r i t ʃ ə n
начитайте	n ɐ t ʃ i t̪ ə j t̪ ɛ
пишело	p i ʃ ɛ ɫ o
пиещо	p i ɛ ʃ t̪ o̝
заметеното	z ɐ m ɛ t̪ ɛ n o̝ t̪ o̝
заспал	z ə s p a ɫ
заковали	z ə k o v a l i
изслушаме	i s ɫ u ʃ ə m ɛ
охранявахме	o̝ x r ɐ nʲ a v ə x m ɛ
акорд	ə k ɔ r t
изминалия	i z m i n ə l i j ə
препоръчах	p r ɛ p o r ɤ t ʃ ə x
обичаното	o b i t ʃ ə n o̝ t̪ o̝
обвинили	o̝ b v i n i l i
тухла	t u x l ə
дометеш	d̪ o̝ m ɛ t̪ ɛ ʃ
далото	d̪ a ɫ o t̪ o
завиран	z ɐ v i ɾ ə n
молилият	m o l i l i j ə t̪
бесенета	b ɛ s ɛ n ɛ t̪ ə
посетим	p o̝ s ɛ t̪ i m
довеждана	d̪ o v ɛ ʒ d̪ ə n ə
навлизащо	n ɐ v l i z ə ʃ t̪ o̝
препрочетяла	p r ɛ p r o̝ t ʃ ɛ tʲ a ɫ ə
ималата	i m a ɫ ə t̪ ə
предплащани	p r ɛ t̪ p ɫ a ʃ t̪ ə n i
почнели	p ɔ t ʃ n ɛ l i
наклаждайте	n ɐ k ɫ a ʒ d̪ ə j t̪ ɛ
заревяла	z ə ɾ ɛ vʲ a ɫ ə
подвелото	p o d̪ v ɛ ɫ o̝ t̪ o̝
уплашиха	o p ɫ a ʃ i x ə
вършаното	v ɐ r ʃ a n o̝ t̪ o̝
автоблокировка	a f t o b l o kʲ i r ɔ f k ə
могла	m o ɡ ɫ a
избиралата	i z b i ɾ ə ɫ ə t̪ ə
вземащи	v z ɛ m ə ʃ t̪ i
съгласял	s ə ɡ ɫ ɐ sʲ a ɫ
менделевий	m ɛ n d ɛ l ɛ v i j
предречени	p r ɛ d̪ r ɛ t ʃ ɛ n i
накълваваща	n ə k ɐ ɫ v a v ə ʃ t̪ ə
забранило	z ə b r ɐ n i ɫ o̝
слушали	s ɫ o ʃ a l i
плашения	p ɫ a ʃ ɛ n i j ə
пасенето	p a s ɛ n ɛ t̪ o̝
запридайки	z ɐ p r i d̪ ə j kʲ i
спеченото	s p ɛ t ʃ ɛ n o̝ t̪ o̝
плачете	p ɫ a t ʃ ɛ t̪ ɛ
насеклите	n ɐ s ɛ k l i t̪ ɛ
летенията	l ɛ t̪ ɛ n i j ə t̪ ə
отмирай	o t̪ m i ɾ ə j
изсичащ	i s s i t ʃ ə ʃ t̪
снесено	s n ɛ s ɛ n o̝
разлюбванията	r ɐ z lʲ u b v ə n i j ə t̪ ə
опря	o p rʲ a
засечено	z ɐ s ɛ t ʃ ɛ n o̝
изнасяха	i z n a sʲ ə x ə
обсъждалия	o p s ɤ ʒ d̪ ə l i j ə
заоравали	z ə o r a v ə l i
допичалата	d̪ o p i t ʃ ə ɫ ə t̪ ə
календар	k ə l ɛ n d a r
ухапалата	o x a p ə ɫ ə t̪ ə
потечеха	p o̝ t̪ ɛ t ʃ ɛ x ə
заоравал	z ə o r a v ə ɫ
разболяна	r ə z b o lʲ a n ə
охранявай	o̝ x r ɐ nʲ a v ə j
узаконим	o̝ z ə k o n i m
забравилата	z ɐ b r a v i ɫ ə t̪ ə
опиралото	o p i ɾ ə ɫ o̝ t̪ o̝
спрели	s p r ɛ l i
забранявало	z ə b r ɐ nʲ a v ə ɫ o̝
изчетяхте	i s t ʃ ɛ tʲ a x t̪ ɛ
заповядахме	z ə p o vʲ a d̪ ə x m ɛ
слушалия	s ɫ o ʃ a l i j ə
обезсмъртило	o̝ b ɛ s m ɐ r t̪ i ɫ o̝
абразивните	a b r ə z i v n i t̪ ɛ
зовяхме	z o vʲ a x m ɛ
търсещият	t̪ ɤ r s ɛ ʃ t̪ i j ə t̪
предсказахме	p r ɛ t̪ s k a z ə x m ɛ
мрения	m r ɛ n i j ə
наводнявано	n ə v o d̪ nʲ a v ə n o̝
видеха	v i d̪ ɛ x ə
нараняваща	n ə ɾ ɐ nʲ a v ə ʃ t̪ ə
влюбели	v ɫʲ u b ɛ l i
магнит	m ɐ ɡ n i t
плака	p ɫ a k ə
свиранията	s v i ɾ ə n i j ə t̪ ə
сушиха	s o ʃ i x ə
подмел	p o d̪ m ɛ ɫ
изпасяха	i s p ɐ sʲ a x ə
крадели	k r ə d̪ ɛ l i
тичало	t̪ i t ʃ ə ɫ o̝
доихте	d̪ o i x t̪ ɛ
прелъстявалия	p r ɛ ɫ ɐ s tʲ a v ə l i j ə
нужданетата	n o ʒ d̪ a n ɛ t̪ ə t̪ ə
замрат	z ɐ m r ɤ t̪
автоколона	a f t ɔ k u l ɔ n ə
обречеха	o̝ b r ɛ t ʃ ɛ x ə
гребящата	ɡ r ɛ bʲ a ʃ t̪ ə t̪ ə
допекла	d̪ o p ɛ k ɫ ə
обичащото	o b i t ʃ ə ʃ t̪ o̝ t̪ o̝
изплитане	i s p l i t̪ ə n ɛ
възпроизвеждалият	v ə s p r o̝ i z v ɛ ʒ d̪ ə l i j ə t̪
неопитност	n ɛ ɔ p i t n o s t
снасящото	s n a sʲ ə ʃ t̪ o̝ t̪ o̝
извлякохте	i z v lʲ a k o̝ x t̪ ɛ
седнаха	s ɛ d̪ n ə x ə
унасяща	o n a sʲ ə ʃ t̪ ə
питалият	p i t̪ ə l i j ə t̪
въвирало	v ə v i ɾ ə ɫ o
тетрадка	t ɛ t r a t k ə
препичалата	p r ɛ p i t ʃ ə ɫ ə t̪ ə
бог	b ɔ k
траянето	t̪ r a j ə n ɛ t̪ o̝
допрочелото	d̪ o̝ p r o t ʃ ɛ ɫ o̝ t̪ o̝
обличащите	o b l i t ʃ ə ʃ t̪ i t̪ ɛ
изрекло	i z r ɛ k ɫ o̝
прехапващ	p r ɛ x a p v ə ʃ t̪
надебеляла	n ə d̪ ɛ b ɛ lʲ a ɫ ə
пренасяш	p r ɛ n a sʲ ə ʃ
разнасяте	r ɐ z n a sʲ ə t̪ ɛ
изчезванета	i s t ʃ ɛ z v ə n ɛ t̪ ə
нараняваните	n ə ɾ ɐ nʲ a v ə n i t̪ ɛ
обоснования	o̝ b o̝ s n o v a n i j ə
забременяла	z ə b r ɛ m ɛ nʲ a ɫ ə
подведоха	p o d̪ v ɛ d̪ o̝ x ə
оцветилите	o̝ t͡s v ɛ t̪ i l i t̪ ɛ
злоупотребявалите	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə l i t̪ ɛ
омело	o m ɛ ɫ o̝
събудел	s ɐ b u d̪ ɛ ɫ
замитала	z ɐ m i t̪ ə ɫ ə
изгребващ	i z ɡ r ɛ b v ə ʃ t̪
заорани	z ə o r a n i
зареват	z ə ɾ ɛ v ɤ t̪
целунахте	t͡s ɛ ɫ u n ə x t̪ ɛ
коронясвайки	k o̝ ɾ o nʲ a s v ə j kʲ i
звезден	z v ɛ z d ɛ n
мълчейки	m ɐ ɫ t ʃ ɛ j kʲ i
подобреният	p o̝ d̪ o b r ɛ n i j ə t̪
поотечали	p o̝ o̝ t̪ ɛ t ʃ a l i
спирания	s p i ɾ ə n i j ə
летя	l ɛ tʲ ɤ
купувах	k o p u v ə x
нагребваният	n ɐ ɡ r ɛ b v ə n i j ə t̪
изплита	i s p l i t̪ ə
въвряно	v ə v rʲ a n o
студентстващия	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ t̪ i j ə
почвания	p ɔ t ʃ v ə n i j ə
продължех	p r o̝ d̪ ɐ ɫ ʒ ɛ x
навирало	n ɐ v i ɾ ə ɫ o̝
отнесат	o̝ t̪ n ɛ s ɤ t̪
спичания	s p i t ʃ ə n i j ə
скубането	s k u b ə n ɛ t̪ o̝
боядисвалите	b o̝ j ɐ d̪ i s v ə l i t̪ ɛ
грабили	ɡ r ɐ b i l i
лягал	lʲ a ɡ ə ɫ
абсолютен	a p s ɔ lʲ u t ɛ n
поспирах	p o s p i ɾ ə x
изгризвало	i z ɡ r i z v ə ɫ o̝
подкупвай	p o t̪ k u p v ə j
кочи	k ɔ t ʃ i
закупеше	z ɐ k u p ɛ ʃ ɛ
кладените	k ɫ a d̪ ɛ n i t̪ ɛ
сияели	s i j a ɛ l i
платял	p ɫ ɐ tʲ a ɫ
съчеталата	s ə t ʃ ɛ t̪ a ɫ ə t̪ ə
повлеченият	p o v l ɛ t ʃ ɛ n i j ə t̪
съчетавайте	s ə t ʃ ɛ t̪ a v ə j t̪ ɛ
оцветяващо	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ o̝
търсещ	t̪ ɤ r s ɛ ʃ t̪
цукало	t͡s u k a l o
даваха	d̪ ɐ v a x ə
лижете	l i ʒ ɛ t̪ ɛ
посъветвала	p o̝ s ɐ v ɛ t̪ v ə ɫ ə
наплитаните	n ɐ p l i t̪ ə n i t̪ ɛ
пращаха	p r ɐ ʃ t̪ a x ə
разнеси	r ə z n ɛ s i
абревиатури	a b r ɛ v i ə t̪ u ɾ i
комбинираща	k o̝ m b i n i ɾ ə ʃ t̪ ə
зареждайки	z ɐ r ɛ ʒ d̪ ə j kʲ i
наобличаната	n ə o b l i t ʃ ə n ə t̪ ə
изпечех	i s p ɛ t ʃ ɛ x
шибано	ʃ i b ə n o̝
агора	ə ɡ ɔ r ə
озадачавани	o̝ z ə d̪ ɐ t ʃ a v ə n i
запалвал	z ɐ p a ɫ v ə ɫ
внеслият	v n ɛ s l i j ə t̪
захапе	z ɐ x a p ɛ
предричащата	p r ɛ d̪ r i t ʃ ə ʃ t̪ ə t̪ ə
обосноваванията	o̝ b o̝ s n o v a v ə n i j ə t̪ ə
господарствувалият	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə l i j ə t̪
отчел	o t̪ t ʃ ɛ ɫ
опичаха	o p i t ʃ ə x ə
абдикирахме	a b d̪ i kʲ i r ə x m ɛ
накълвават	n ə k ɐ ɫ v a v ə t̪
завирахме	z ɐ v i ɾ ə x m ɛ
кори	k o r i
окрадвахме	o k r a d̪ v ə x m ɛ
причиняващия	p r i t ʃ i nʲ a v ə ʃ t̪ i j ə
писател	p i s a t ɛ l
раняло	r ɐ nʲ a ɫ o̝
въвеждай	v ə v ɛ ʒ d̪ ə j
препрочитания	p r ɛ p r o t ʃ i t̪ ə n i j ə
съобщен	s ə o p ʃ t̪ ɛ n
боядисваща	b o̝ j ɐ d̪ i s v ə ʃ t̪ ə
гребано	ɡ r ɛ b ə n o̝
искра	i s k r a
строи	s t̪ r o i
загива	z ɐ ɡʲ i v ə
лъжехме	ɫ ɤ ʒ ɛ x m ɛ
изнасялия	i z n a sʲ ə l i j ə
възнесял	v ə z n ɛ sʲ a ɫ
алвеола	a l v ɛ ɔ l ə
съчетайте	s ə t ʃ ɛ t̪ a j t̪ ɛ
подслушваме	p o t̪ s ɫ u ʃ v ə m ɛ
наелите	n ɐ ɛ l i t̪ ɛ
изчезнел	i s t ʃ ɛ z n ɛ ɫ
губя	ɡ u bʲ ə
шибах	ʃ i b ə x
отнасялия	o t̪ n a sʲ ə l i j ə
отключвайте	o t̪ k lʲ u t ʃ v ə j t̪ ɛ
суших	s o ʃ i x
зачитано	z ɐ t ʃ i t̪ ə n o̝
смазвани	s m a z v ə n i
опридан	o p r i d̪ ə n
изплашат	i s p ɫ a ʃ ə t̪
убивахте	o b i v ə x t̪ ɛ
разплачат	r ɐ s p ɫ a t ʃ ə t̪
построяван	p o̝ s t̪ r o j a v ə n
изгризват	i z ɡ r i z v ə t̪
счупваха	s t ʃ u p v ə x ə
уволнено	o̝ v o ɫ n ɛ n o̝
отхапвай	o t̪ x a p v ə j
прозиранията	p r o z i ɾ ə n i j ə t̪ ə
северозападен	s ɛ v ɛ r o z a p ə d ɛ n
унесла	o n ɛ s ɫ ə
изораващия	i z o r a v ə ʃ t̪ i j ə
цупещата	t͡s u p ɛ ʃ t̪ ə t̪ ə
аплодира	a p ɫ o d̪ i ɾ ə
въведете	v ə v ɛ d̪ ɛ t̪ ɛ
навестяван	n ə v ɛ s tʲ a v ə n
поотичаха	p o̝ o t̪ i t ʃ ə x ə
питах	p i t̪ a x
понапичането	p o̝ n ɐ p i t ʃ ə n ɛ t̪ o̝
затрисащия	z ɐ t̪ r i s ə ʃ t̪ i j ə
нагребвах	n ɐ ɡ r ɛ b v ə x
гризели	ɡ r i z ɛ l i
пълен	p ɤ l ɛ n
присъствалата	p r i s ɤ s t̪ v ə ɫ ə t̪ ə
обричайте	o b r i t ʃ ə j t̪ ɛ
въвиращите	v ə v i ɾ ə ʃ t̪ i t̪ ɛ
изслушате	i s ɫ u ʃ ə t̪ ɛ
захапаният	z ɐ x a p ə n i j ə t̪
