apipjaustykime	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i kʲ ɪ mʲ ɛ
ispaniškaisiais	ɪ s p aː nʲ ɪ ʃ k ɐ j sʲ ɛ j s
meniškiausi	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
būdavusiai	b uː d ɐ ʋ ʊ sʲ ɛ j
būsiančiais	b u sʲ ɛ nʲ tʲ ʃʲ ɛ j s
sakančiųjų	s aː k ɐ nʲ tʲ ʃʲ uː j uː
haliucinavusieji	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ j ɪ
gali	ɡ aː lʲ ɪ
bedieviškojo	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o j o
panaudotojo	p ɐ n ɐ ʊ d oː t o j o
bedieviškiausiąją	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
žiedynus	ʒʲ j ɛ dʲ iː n ʊ s
vengriško	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k o
žvakute	ʒ ʋ ɐ k ʊ tʲ ɛ
sabalas	s aː b ɐ l ɐ s
turkiškos	t ʊ rʲ kʲ ɪ ʃ k o s
pornografinė	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ eː
haliucinavusi	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɪ
tvarkingesni	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ
haliucinavusią	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ æː
upiniame	ʊ pʲ ɪ nʲ ɛ mʲ ɛ
švelniausieji	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ j ɛ j ɪ
vokietyje	ʋ oː kʲ j ɛ tʲ iː j ɛ
epicentrus	ɛ pʲ ɪ tʲ sʲ ɛ n t r ʊ s
ugnikalninių	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ uː
slovakiško	s l o ʋ aː kʲ ɪ ʃ k o
tvarkai	t ʋ ɐ ɾ k ɐ j
voro	ʋ o r ɔ
apkeliaujanti	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ɪ
žmogiškesniesiems	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ sʲ j e m s
įduodantieji	iː d u ɔ d ɐ nʲ tʲ j ɛ j ɪ
saugiosios	s ɐ ʊ ɡʲ oː sʲ o s
erotiškuose	ɛ ɾ o tʲ ɪ ʃ k ʊ o sʲ ɛ
sėkliniai	sʲ eː kʲ lʲ ɪ nʲ ɛ j
duodavusiajame	d u ɔ d ɐ ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
parkeliaujančiosios	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o s
bedieviškiausiojo	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o j o
mažesniosiose	m ɐ ʒʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
įvykių	iː ʋʲ iː kʲ uː
šakos	ʃ aː k o s
nugalėti	n ʊ ɡ ɐ lʲ eː tʲ ɪ
rojaliams	ɾ o j æː lʲ ɛ m s
upynus	ʊ pʲ iː n ʊ s
kartus	k ɐ ɾ t ʊ s
vartoją	ʋ ɐ r t oː j æː
iškalbesniųjų	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ uː j uː
lotosai	l o t o s ɐ j
aukštaitėmis	ɐ ʊ k ʃ t ɐ j tʲ eː mʲ ɪ s
išžiūrintysis	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ iː sʲ ɪ s
pornografiškesniuose	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ o sʲ ɛ
žmoniškiausiam	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ m
bučiuosiantys	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ iː s
bėgę	bʲ eː ɡʲ æː
nokti	n̪ ôː kʲ tʲ ɪ
ejakuliuojančiais	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ɛ j s
žodynas	ʒ o dʲ iː n ɐ s
nebeprisikiškiakopūsteliavusiai	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ɛ j
bedieviškesniojoje	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j o j ɛ
gilaus	ɡʲ ɪ l ɐ u s
galinčiąją	ɡ aː lʲ ɪ nʲ tʲ ʃʲ æː j æː
upynui	ʊ pʲ iː n ʊ ɪ
nebeprisikiškiakopūsteliausiančiuose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
erotiškesniosioms	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o m s
netvarkingiausia	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ
pornografiškiausiais	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j s
žmogiškesnįjį	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
žvaigždiškajame	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
ejakuliuojančiu	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ
šiknalaižėje	ʃʲ ɪ k n ɐ l ɐ j ʒʲ eː j ɛ
angliškiems	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ m s
saugesniame	s ɐ ʊ ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
taip	t ɐ j p
mylinčiu	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ
esančiąsias	ɛ s ɐ nʲ tʲ ʃʲ æ sʲ ɛ s
armėniškosiomis	ɐ rʲ mʲ eː nʲ ɪ ʃ k o sʲ o mʲ ɪ s
balčiausiuoju	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ʊ o j ʊ
žmogiška	ʒ m oː ɡʲ ɪ ʃ k ɐ
šoki	ʃ oː kʲ ɪ
atiduosią	ɐ tʲ ɪ d u ɔ sʲ æː
vaizdingiausiai	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j
įduosiantį	iː d u ɔ sʲ ɛ nʲ tʲ iː
ugningesniųjų	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ uː j uː
paupiniu	p ɐ ʊ pʲ ɪ nʲ ʊ
piratas	pʲ ɪ r ä̌ː t̪ ɐ s̪
esančiuosius	ɛ s ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
orgiškiausiais	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j s
greitosiose	ɡ ɾ ɛ j t oː sʲ o sʲ ɛ
dieviškiausiąjį	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j iː
nuodingesnius	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
rumuniškam	r ʊ m ʊ nʲ ɪ ʃ k ɐ m
arabiškosioms	ɐ r aː bʲ ɪ ʃ k o sʲ o m s
šokančiajam	ʃ oː k ɐ nʲ tʲ ʃʲ ɛ j ɛ m
turėdamos	t ʊ rʲ eː d ɐ m o s
įbrolių	iː b r o lʲ uː
žmoniškesnėje	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː j ɛ
ištatuiravusiuosius	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ o sʲ ʊ s
prakeliaujančios	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
itališki	ɪ t aː lʲ ɪ ʃʲ kʲ ɪ
japoniškajai	j ɛ p o nʲ ɪ ʃ k ɐ j ɛ j
pisančiu	pʲ ɪ s ɐ nʲ tʲ ʃʲ ʊ
geto	ɡʲ ɛ t o
įspūdinguoju	iː s p uː dʲ ɪ n ɡ ʊ o j ʊ
haliucinuojančiame	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
atiduosiančiosiose	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
mįslingoms	mʲ iː sʲ lʲ ɪ n ɡ o m s
kroatiška	k r o aː tʲ ɪ ʃ k ɐ
upeliai	ʊ pʲ æː lʲ ɛ j
smulkmeniškesnėms	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː m s
pornografiškuose	p o r n o ɡ r aː fʲ ɪ ʃ k ʊ o sʲ ɛ
keliaujančioji	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j ɪ
duonoje	d u ɔ n ɔ j ɛ
meilė	mʲ ɛ̂ ˑ ɪ lʲ eː
ereli	ɛ ɾʲ æ lʲ ɪ
spyglys	sʲ pʲ iː ɡʲ lʲ ǐː s̪
rezultatais	ɾʲ ɛ z ʊ l t aː t ɐ j s
seniausiuosius	sʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ʊ s
danišką	d aː nʲ ɪ ʃ k aː
nuduosiančiaisiais	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
švelniai	ʃʲ ʋʲ ɛ l nʲ ɛ j
upinėmis	ʊ pʲ ɪ nʲ eː mʲ ɪ s
erotiškiausiąsias	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ æː sʲ ɛ s
pabaiga	p ɐ b ɐ ɪ̯ ˑ ɡ ɐ
erelis	ɛ ɾʲ æː lʲ ɪ s
medžiojančiuoju	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
palaižyti	p ɐ l ɐ j ʒ iː t ɪ
blogiausiąsias	b l o ɡʲ æː ʊ sʲ æː sʲ ɛ s
šokančiose	ʃ oː k ɐ nʲ tʲ ʃʲ o sʲ ɛ
dėmes	dʲ eː mʲ ɛ s
medžiai	mʲ æː dʲ ʒʲ ɛ j
siuvančiuosius	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
medyje	m æː d iː j ɛ
atiduodančiuosius	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
maltietiškus	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ʊ s
atiduosiančio	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o
apipjaustysite	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i sʲ ɪ tʲ ɛ
siuvantįjį	sʲ ʊ ʋ ɐ nʲ tʲ iː j iː
įdomiu	iː d o mʲ ʊ
gražiausiuose	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ɛ
maltietiškosiomis	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o sʲ o mʲ ɪ s
siuvančia	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ɛ
siuvančiuoju	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
bedieviškesniąsias	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
blogiausiųjų	b l o ɡʲ æː ʊ sʲ uː j uː
estiškų	ɛ sʲ tʲ ɪ ʃ k uː
mylėdavusiajam	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ɛ j ɛ m
vokiškaisiais	ʋ oː kʲ ɪ ʃ k ɐ j sʲ ɛ j s
klaidingesniąją	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j æː
saugiuosius	s ɐ ʊ ɡʲ u ɔ sʲ ʊ s
prancūziškuose	p r ɐ n t s uː zʲ ɪ ʃ k ʊ o sʲ ɛ
linas	lʲ ɪ n̪ ɐ s̪
netvarkingi	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɪ
senesniems	sʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
tatuiruojančiojo	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j o
tatuiravusias	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ s
pisančiais	pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j s
žiūrintieji	ʒʲ uː rʲ ɪ nʲ tʲ j ɛ j ɪ
būsiančiąsias	b u sʲ ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
airiškosioms	ɐ j rʲ ɪ ʃ k o sʲ o m s
žmoniškesniaisiais	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
graikiškos	ɡ r ɐ j kʲ ɪ ʃ k o s
gėle	ɡʲ eː lʲ ɛ
bėgsiančiajai	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
apkeliaujančiuosius	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
žemyno	ʒʲ ɛ mʲ iː n o
čekiškų	tʲ ʃʲ ɛ kʲ ɪ ʃ k uː
rusiškosios	r ʊ sʲ ɪ ʃ k o sʲ o s
moteriškiausiųjų	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ uː j uː
žemaitiškai	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k ɐ j
savęs	s ɐ vʲ æː s
mįslingųjų	mʲ iː sʲ lʲ ɪ n ɡ uː j uː
moteriškam	m oː tʲ ɛ ɾʲ ɪ ʃ k ɐ m
rugys	r ʊ ɡʲ ǐː s̪
nebeprisikiškiakopūsteliaudavusiosios	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ o sʲ o s
lenkiškieji	lʲ æː nʲ kʲ ɪ ʃʲ kʲ j ɛ j ɪ
davėjuose	d ɐ ʋʲ eː j ʊ o sʲ ɛ
pradžia	p r ä̌ː d ʒ͡ʲ ɛ
prielipe	pʲ rʲ i ɛ lʲ ɪ p ɛ
haliucinavusiai	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ j
saugesniojoje	s ɐ ʊ ɡʲ ɛ sʲ nʲ oː j o j ɛ
japoniškąja	j ɛ p o nʲ ɪ ʃ k aː j ɛ
pusseserę	p ʊ sʲ ɛ sʲ ɛ rʲ æː
išduosiančioms	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
getus	ɡʲ ɛ t ʊ s
angliškosios	aː nʲ ɡʲ lʲ ɪ ʃ k o sʲ o s
ištatuiravusiuose	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ o sʲ ɛ
klaidingiausia	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ
moteriškoji	m oː tʲ ɛ ɾʲ ɪ ʃ k o j ɪ
liūtukų	lʲ uː t ʊ k uː
žemaitiškojoje	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o j o j ɛ
rusiškųjų	r ʊ sʲ ɪ ʃ k uː j uː
šilką	ʃʲ ɪ l k aː
narkotikų	n ɐ ɾ k o tʲ ɪ k uː
gražiau	ɡ ɾ ɐ ʒʲ ɛ u
švelnesnis	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ ɪ s
patraukliausiose	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o sʲ ɛ
ištatuiravusįjį	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː j iː
nuodingesniajam	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
tvarkingą	t ʋ ɐ ɾʲ kʲ ɪ n ɡ aː
švelnesnėje	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ eː j ɛ
ugningesnėje	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː j ɛ
šokančia	ʃ oː k ɐ nʲ tʲ ʃʲ ɛ
švelniausiame	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ɛ mʲ ɛ
dieviškesnėje	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː j ɛ
paslaptingesniame	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
baltesniuosiuose	b ɐ lʲ tʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
saugesniajai	s ɐ ʊ ɡʲ ɛ sʲ nʲ ɛ j ɛ j
giria	ɡʲ ɪ rʲ ɛ
orgiškesnysis	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː sʲ ɪ s
turėjusiuosius	t ʊ rʲ eː j ʊ sʲ ʊ o sʲ ʊ s
latviškąją	l aː tʲ ʋʲ ɪ ʃ k aː j æː
proporcionaliems	p r ɔ p ɔ r t̪͡ s̪ ɪ j oː n ɐ lʲ j ɛ m s
žvaigždiniuose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ʊ o sʲ ɛ
sapnavusiesiems	s ɐ p n aː ʋ ʊ sʲ ɛ sʲ ɛ m s
galinčiųjų	ɡ aː lʲ ɪ nʲ tʲ ʃʲ uː j uː
čekiškųjų	tʲ ʃʲ ɛ kʲ ɪ ʃ k uː j uː
bedieviškesnėms	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː m s
nuosmukius	n u ɔ s m ʊ kʲ ʊ s
bulgariškajai	b ʊ l ɡ aː rʲ ɪ ʃ k ɐ j ɛ j
turėsiančiame	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
sėdinčiose	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o sʲ ɛ
ragas	r ä̌ː ɡ ɐ s̪
mylėsiantiesiems	mʲ iː lʲ eː sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
švediškieji	ʃʲ ʋʲ ɛ dʲ ɪ ʃʲ kʲ j ɛ j ɪ
žolėms	ʒ o lʲ eː m s
haliucinuotas	h ɐ lʲ ʊ tʲ sʲ ɪ n u o t ɐ s
žvaigždiškiems	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ j ɛ m s
matančiu	m aː t ɐ nʲ tʲ ʃʲ ʊ
istorija	ɪ s t ɔ ɾ ɪ j ɐ
medžius	m ɛ d ʒ ʊ s
saugesnės	s ɐ ʊ ɡʲ ɛ sʲ nʲ eː s
vartojančiose	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o sʲ ɛ
ištatuiruosime	ɪ ʃ t ɐ t ʊ ɪ ɾ u o sʲ ɪ mʲ ɛ
ištarimui	ɪ ʃ t ɐ ɾʲ ɪ m ʊ ɪ
moteriškiausių	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ uː
žmoniškojoje	ʒ m oː nʲ ɪ ʃ k o j o j ɛ
ejakuliavusiose	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ o sʲ ɛ
stebinčiosios	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ o sʲ o s
vengriškajame	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
mylėsiančiosioms	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o sʲ o m s
mylėsiantį	mʲ iː lʲ eː sʲ ɛ nʲ tʲ iː
haliucinuodavę	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋʲ æː
valgančių	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ uː
išžiūrinti	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ɪ
blogesnei	b l o ɡʲ ɛ sʲ nʲ ɛ j
slovakiškajame	s l o ʋ aː kʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
duodavusiosios	d u ɔ d ɐ ʋ ʊ sʲ o sʲ o s
savitvarda	s ɐ ʋʲ ɪ t ʋ ɐ r d ɐ
meniškesne	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ
pisančiojoje	pʲ ɪ s ɐ nʲ tʲ ʃʲ o j o j ɛ
turėdavusiajai	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ɛ j ɛ j
žemaitiškuosiuose	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
švelniausiųjų	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ uː j uː
prekė	pʲ rʲ æ̌ː kʲ eː
netvarkingiausios	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o s
ugninguosiuose	ʊ ɡʲ nʲ ɪ n ɡ ʊ o sʲ ʊ o sʲ ɛ
estiškojoje	ɛ sʲ tʲ ɪ ʃ k o j o j ɛ
naktikovą	n ɐ kʲ tʲ ɪ k o ʋ aː
paslaptingesnioji	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j ɪ
grafystė	ɡ ɾ ɐ fʲ iː sʲ tʲ eː
įbrolį	iː b r o lʲ iː
kiaunėje	kʲ æ ʊ nʲ eː j ɛ
portugališkąja	p o r t ʊ ɡ aː lʲ ɪ ʃ k aː j ɛ
ejakuliavome	ɛ j ɛ k ʊ lʲ æː ʋ o mʲ ɛ
krapas	k r ä̌ː p ɐ s̪
kalbėsiančiuose	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
medžiojantieji	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ j ɛ j ɪ
vilks	vʲ ɪ l k s̪
prancūziškose	p r ɐ n t s uː zʲ ɪ ʃ k o sʲ ɛ
duok	d u ɔ k
nuodingojoje	n u ɔ dʲ ɪ n ɡ o j o j ɛ
žodi	ʒ oː dʲ ɪ
bėgančius	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ʊ s
profesijos	p r o fʲ ɛ sʲ ɪ j o s
pisančiosios	pʲ ɪ s ɐ nʲ tʲ ʃʲ o sʲ o s
sapnuodavusiosiomis	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ o sʲ o mʲ ɪ s
angliškos	aː nʲ ɡʲ lʲ ɪ ʃ k o s
išžiūrinčiojo	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o j o
ištatuiravęs	ɪ ʃ t ɐ t ʊ ɪ ɾ aː ʋʲ æː s
epicentre	ɛ pʲ ɪ t͡sʲ ɛ nʲ tʲ rʲ ɛ
rojalyje	ɾ o j æː lʲ i j ɛ
vengriškiesiems	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
džiaugsmingas	d͡ʒ ɛ ʊ ɡʲ sʲ mʲ ɪ n ɡ ɐ s
šiknalaižėse	ʃʲ ɪ k n ɐ l ɐ j ʒʲ eː sʲ ɛ
kalbantis	k ɐ l b ɐ nʲ tʲ ɪ s
pornografiškesniais	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j s
orgiškasis	o rʲ ɡʲ ɪ ʃ k ɐ sʲ ɪ s
ejakuliuosiančiąją	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ æː j æː
paupiniams	p ɐ ʊ pʲ ɪ nʲ ɛ m s
pėstininkas	pʲ eː sʲ tʲ ɪ nʲ ɪ n k ɐ s
vartojančiojoje	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j o j ɛ
daniškieji	d aː nʲ ɪ ʃʲ kʲ j ɛ j ɪ
netvarkingumuose	nʲ ɛ t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ʊ o sʲ ɛ
baltesniąją	b ɐ lʲ tʲ ɛ sʲ nʲ æː j æː
rytas	ɾʲ iː t ɐ s
žoles	ʒ o lʲ ɛ s
baltesnius	b ɐ lʲ tʲ ɛ sʲ nʲ ʊ s
atkeliaujantieji	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ j ɪ
suomiškąsias	s u ɔ mʲ ɪ ʃ k aː sʲ ɛ s
skalikų	s k ɐ lʲ ɪ k uː
gražumais	ɡ ɾ ɐ ʒ ʊ m ɐ j s
saugiuoju	s ɐ ʊ ɡʲ u ɔ j ʊ
nebeprisikiškiakopūsteliavusioms	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o m s
siūlus	sʲ uː l ʊ s
sperma	sʲ pʲ ɛ ɾ m ɐ
bedieviškam	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ m
davėjomis	d ɐ ʋʲ eː j o mʲ ɪ s
medžių	m æː d ʒ uː
orgiškiausius	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ s
žvaigždiškųjų	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k uː j uː
mylėdavusiuosiuose	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
žiedynai	ʒʲ j ɛ dʲ iː n ɐ j
žmogiškiausi	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
sunaudotojose	s ʊ n ɐ ʊ d oː t o j o sʲ ɛ
tatuiravusio	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o
medūza	mʲ ɛ d uː z ɐ
sėdinti	sʲ eː dʲ ɪ nʲ tʲ ɪ
blizgančioji	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ o j ɪ
žmogumi	ʒ m o ɡ ʊ mʲ ɪ
naktikovų	n ɐ kʲ tʲ ɪ k o ʋ uː
švediška	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ɐ
netvarką	nʲ ɛ t ʋ ɐ ɾ k aː
portugališkus	p o r t ʊ ɡ aː lʲ ɪ ʃ k ʊ s
giliaisiais	ɡʲ ɪ lʲ ɛ j sʲ ɛ j s
tvarkingesnioji	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j ɪ
pusbroli	p ʊ s b r o lʲ ɪ
vore	ʋ ɔ r ɛ
pjaustai	pʲ j æ u s t ɐ j
patraukliausios	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
bėgdavusiaisiais	bʲ eː ɡ d ɐ ʋ ʊ sʲ ɛ j sʲ ɛ j s
kalbiu	k ɐ l bʲ ʊ
vaizdingumams	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m ɐ m s
žvaigždes	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɛ s
ypatingieji	iː p ɐ tʲ ɪ nʲ ɡʲ j ɛ j ɪ
