divisibility	d ɪ v ɪ z ɪ b ɪ l ɪ t i
putonghua	p uː t ɔː ŋ h w ɑː
pdoc	p iː d ɒ k
visitor	v ɪ z ɪ t ə
confronté	k ɒ n f ɹ ʌ n t e ɪ
phonologisation	f ə n ɒ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
girleen	ɡ əː l iː n
eight	e ɪ t
punctuation	p ʌ ŋ k t ʃ u e ɪ ʃ ə n
decretist	d ɪ k ɹ iː t ɪ s t
po	p ə ʊ
abstergent	ə b s t ɝː ɹ ˑ d͡ʒ n̩ t
reassure	ɹ i ə ʃ ʊ ə ɹ
eyjafjallajökull	e ɪ a f j a t l a j ɜː k ə t l
exceeding	ɪ k s iː d ɪ ŋ
trichinosis	t ɹ ɪ k ə n o ʊ s ɪ s
creatively	k ɹ i e ɪ t ɪ v l i
oe	ə ʊ
epistolary	ɪ p ɪ s t ə l ə ɹ i
hydrocephalous	h a ɪ d ɹ ə ʊ s ɛ f ə l ə s
scumble	s k ʌ m b ə l
piston	p ɪ s t ə n
humor	h j uː m ə ɹ
warned	w ɔː n d
metastasize	m ɪ t æ s t ə s ʌ ɪ z
pongy	p ɒ ŋ i
meanwhile	m iː n w a ɪ l
guaranine	ɡ w ɑː ɹ ə n iː n
available	ə v e ɪ l ə b ə l
esmé	ɛ z m e ɪ
objection	ə b d ʒ ɛ k ʃ ə n
histrionic	h ɪ s t ɹ iː ɒ n ɪ k
shrift	ʃ ɹ ɪ f t
spesmilo	s p ɛ s m iː l ə ʊ
chickasaw	t ʃ ɪ k ə s ɔː
flex	f l ɛ k s
specialist	s p ɛ ʃ ə l ɪ s t
dildoes	d ɪ l d ə ʊ z
vendress	v ɛ n d ɹ ɪ s
blackjack	b l æ k d ʒ æ k
flagellum	f l ə d ʒ ɛ l ə m
toupe	t uː p e ɪ
medially	m iː d i ə l i
nabe	n e ɪ b
supereminent	s uː p ə ɹ ɛ m ɪ n ə n t
twinkle	t w ɪ ŋ k l̩
wrangle	ɹ æ ŋ ɡ ə l
thaw	θ ɔː
gil	ɡ ɪ l
cisticola	s ɨ s t ɪ k ɘ l ɘ
junes	d ʒ uː n z
few	f j uː
striking	s t ɹ a ɪ k ɪ ŋ
chirr	t ʃ ɜː
berouged	b ɪ ɹ uː ʒ d
niamey	n j ɑː m e ɪ
mizzou	m ə z u
balanephagous	b æ l ə n iː f ə ɡ ə s
limerence	l ɪ m ə ɹ ə n s
usually	j uː ʒ ʊ ə l i
emmer	ɛ m ə
debugging	d iː b ʌ ɡ ɪ ŋ
stiffy	s t ɪ f i
salopian	s ə l ə ʊ p ɪ ə n
typo	t a ɪ p ə ʊ
russian	ɹ ʌ ʃ ə n
aardvark	ɑː d v ɑː k
shelve	ʃ ɛ l v
contumacy	k ɒ n t j ʊ m ə s i
collusion	k ə l uː ʒ ə n
punished	p ʌ n ɪ ʃ t
brush	b ɹ ʌ ʃ
girdle	ɡ ɜː d l̩
prohibition	p ɹ ə ʊ h ɪ b ɪ ʃ ə n
quiz	k w ɪ z
sherwood	ʃ ɜː w ʊ d
dewar	d j uː w ə ɹ
thoughtcrime	θ ɔː t k ɹ a ɪ m
jangle	d ʒ æ ŋ ɡ ə l
equipoise	ɛ k w ɪ p ɔ ɪ z
smegma	s m ɛ ɡ m ə
decolourization	d iː k ʌ l ə ɹ a ɪ z e ɪ ʃ ə n
thither	ð ɪ ð ə ɹ
abstrusely	ə b s t ɹ uː s l i
kiki	k iː k iː
cingle	s ɪ ŋ ɡ ə l
into't	ɪ n t uː t
chills	t ʃ ɪ l z
sylloge	s ɪ l ə d ʒ i
tottery	t ɒ t ə ɹ ɪ
epiphanes	ɛ p ɪ f ə n iː z
khazar	k ə z ɑː
candles	k æ n d l̩ z
dinginess	d ɪ n d ʒ ɪ n ə s
iconometry	a ɪ k ə n ɑ m ə t ɹ i
treatment	t ɹ iː t m ə n t
scheherazade	ʃ ə h ɛ ɹ ə z ɑː d ə
konbu	k ɒ n b uː
smirk	s m ɜː k
horilka	h o ɹ i l k a
pincers	p ɪ n s ə ɹ z
eftychia	ɛ f t iː h iː ə
analgesias	æ n ə l d ʒ iː z ɪ ə z
roofie	ɹ u f i
outset	a ʊ t s ɛ t
appley	æ p l̩ iː
manslot	m a n z l ɒ t
muscles	m ʌ s ə l z
alstroemeria	æ l s t ɹ ɨ m iː ɹ i ə
milquetoast	m ɪ l k t ə ʊ s t
gidgee	ɡ ɪ d͡ʒ i
linda	l ɪ n d ə
f'rever	f ɹ ɛ v ə ɹ
boudin	b uː d æ̃
pigeons	p ɪ d ʒ ɪ n s
leptin	l ɛ p t ɪ n
hexad	h ɛ k s æ d
gilf	ɡ ɪ l f
tearsheet	t ɛ ə ʃ iː t
deffo	d ɛ f ə ʊ
koa	k ə ʊ ə
onion	ʌ n j ə n
grammatist	ɡ ɹ æ m ə t ɪ s t
gullion	ɡ ʌ l i ə n
sirkar	s ɜː k ɑː
grimdark	ɡ ɹ ɪ m d ɑː ɹ k
efta	ɛ f t ɑː
metopomancy	m ɪ t ɒ p ə m æ n s i
dioestrus	d a ɪ iː s t ɹ ə s
guelph	ɡ w ɛ l f
ask	ɑː s k
frontier	f ɹ ʌ n t ɪ ə
automagical	ɑ t o ʊ m æ d ʒ ɪ k ə l
aphotic	e ɪ f ə ʊ t ɪ k
calorie	k æ l ə ɹ i
gamp	ɡ a m p
confect	k ə n f ɛ k t
sorts	s ɔː t s
unconsciously	ʌ n k ɒ n ʃ ə s l i
adolph	æ d ɒ l f
hooch	h u t ʃ
provocation	p ɹ ɒ v ə k e ɪ ʃ ə n
sneakernet	s n iː k ə r n ɛ t
sprat	s p ɹ æ t
headache	h ɛ d e ɪ k
philosophate	f ɪ l ɒ s ə f e ɪ t
sluice	s l uː s
gride	ɡ ɹ a ɪ d
cardigan	k ɑː d ɪ ɡ ə n
muscledom	m ʌ s ə l d ə m
squeak	s k w iː k
bookshelf	b ʊ k ʃ ɛ l f
disport	d ɪ s p ɔː t
obliged	ə b l a ɪ d ʒ d
antispinward	æ n t iː s p ɪ n w ɜ ɹ d
divaricated	d ʌ ɪ v æ ɹ ɪ k e ɪ t ɪ d
heath	h iː θ
overlocks	ə ʊ v ə l ɒ k s
fledged	f l ɛ d ʒ d
elixation	ɛ l ɪ k s e ɪ ʃ ə n
unfriend	ʌ n f ɹ ɛ n d
ladies	l e ɪ d i z
pins	p ɪ n z
defocus	d iː f ə ʊ k ə s
cable	k e ɪ b l
thrash	θ ɹ æ ʃ
paradigm	p æ ɹ ə d a ɪ m
neoteric	n iː ə ʊ t ɛ ɹ ɪ k
merenchyma	m ɛ ɹ ɪ ŋ k a ɪ m ə
glute	ɡ l uː t
farmers	f ɑː m ə z
moisture	m ɔ ɪ s t ʃ ɚ
chink	t ʃ ɪ ŋ k
sunk	s ʌ ŋ k
oxygen	ɒ k s ɪ d ʒ ə n̩
who'da	h uː d ə
descant	d ɛ s k æ n t
'twill	t w ɪ l
oligo	ɒ l ɪ ɡ ə ʊ
back	b æ k
zabrze	z ɑː b ʒ e ɪ
pulsation	p ʌ l s e ɪ ʃ n̩
pleasures	p l ɛ ʒ ə z
ambsace	e i m z e i s
grazer	ɡ ɹ e ɪ z ə ɹ
ursine	ɜː s a ɪ n
bending	b ɛ n d ɪ ŋ
methinks	m ɪ θ ɪ ŋ k s
checkitis	t ʃ ɛ k a ɪ t ə s
randomities	ɹ æ n d ɒ m ɪ t i z
merkin	m ɜː k ɪ n
desking	d ɛ s k ɪ ŋ
ren	ɹ ɛ n
smoothen	s m uː ð ə n
pharmacokinetic	f ɑː ɹ m ə k ə ʊ k ɪ n ɛ t ɪ k
laurestina	l ɒ ɹ ə s t iː n ə
ingeminate	ɪ n d ʒ ɛ m ɪ n e ɪ t
liked	l a ɪ k t
pretzel	p ɹ ɛ t s ə l
shawl	ʃ ɔː l
flic	f l ɪ k
folks	f ə ʊ k s
reperuse	ɹ iː p ə ɹ uː z
basters	b e ɪ s t ə z
isthmus	ɪ s m ə s
connivings	k ə n a ɪ v ɪ ŋ z
certification	s ɜː t ɪ f ɪ k e ɪ ʃ ə n
jujitsu	d ʒ uː d ʒ ɪ t s uː
kerf	k ɜː f
scania	s k æ n i ə
indiwiddle	ɪ n d i w ɪ d ə l
too	t uː
entheat	ɛ n θ i ə t
cleric	k l ɛ ɹ ɪ k
wiping	w a ɪ p ɪ ŋ
calx	k æ l k s
accomplice	ə k ʌ m p l ɪ s
plaudit	p l ɔː d ɪ t
babby	b æ b i
woodlouse	w ʊ d l a ʊ s
clownings	k l a ʊ n ɪ ŋ z
mishear	m ɪ s h ɪ ə ɹ
chattel	t ʃ æ t ə l
bid	b ɪ d
aquarius	ə k w ɛ ə ɹ ɪ ə s
recognized	ɹ ɛ k ə ɡ n a ɪ z d
kaid	k ɑː iː d
owie	a ʊ w iː
lenticular	l ɛ n t ɪ k j ʊ l ə
blah	b l ɑː
detent	d ɪ t ɛ n t
fursuiter	f ɜː s uː t ə
leis	l e ɪ z
mysia	m ɪ s ɪ ə
coerce	k ə ʊ ɜː s
annuity	ə n j u ɪ t i
decriminalizing	d iː k ɹ ɪ m ɪ n ə l a ɪ z ɪ ŋ ɡ
swagman	s w æ ɡ m æ n
coastal	k ə ʊ s t ə l
jasper	d ʒ æ s p ə
casn't	k æ z n̩ t
webbing	w ɛ b ɪ ŋ
libertine	l ɪ b ə t iː n
rochester	ɹ ɒ t͡ʃ ɛ s t ə
drunk	d ɹ ʌ ŋ k
spelling	s p ɛ l ɪ ŋ
astrobotany	æ s t ɹ ə b ɒ t ə n ɪ
taille	t ʌ ɪ
rockery	ɹ ɒ k ə ɹ i
hippocras	h ɪ p ə ʊ k ɹ a s
tempera	t ɛ m p ə ɹ ə
safe	s e ɪ f
popcorn	p ɒ p k ɔː ɹ n
spotted	s p ɒ t ɨ d
thereinto	ð ɛ ə ɹ ɪ n t uː
passion	p æ ʃ ə n
lemme	l ɛ m i
eponym	ɛ p ə n ɪ m
lubber	l ʌ b ə
luce	l uː s
inflamer	ɪ n f l e ɪ m ə ɹ
intrepid	ɪ n t ɹ ɛ p ɪ d
galleon	ɡ æ l i ə n
smart	s m ɑː t
xena	z iː n ə
gathering	ɡ æ ð ə ɹ ɪ ŋ
pawprint	p ɔː p ɹ ɪ n t
hyperactive	h a ɪ p ə ɹ æ k t ɪ v
anthropometry	æ n θ ɹ ə p ɒ m ɪ t ɹ ɪ
globalisation	ɡ l o ʊ b ə l ɪ z e ɪ ʃ ə n
breast	b ɹ ɛ s t
zachary	z æ k ə ɹ i
idyllic	ɪ d ɪ l ɪ k
norm	n ɔː m
trounce	t ɹ a ʊ n s
nicaragua	n ɪ k ə ɹ æ ɡ j u ə
gumming	ɡ ʌ m ɪ ŋ
crayford	k ɹ e ɪ f ə d
whites	h w a ɪ t s
dan	d æ n
attainments	ə t e ɪ n m ə n t s
semiotics	s ɛ m i ɒ t ɪ k s
arbuscle	ɑː b ʌ s ə l
identify	a ɪ d ɛ n t ɪ f a ɪ
whinge	h w ɪ n d ʒ
zeno	z iː n o ʊ
protested	p ɹ ə t ɛ s t ɪ d
migratory	m a ɪ ɡ ɹ e ɪ t ə ɹ i
vigil	v ɪ d ʒ ə l
inevitable	ɪ n ɛ v ɪ t ə b ə l
egypt	iː d ʒ ɪ p t
invited	ɪ n v a ɪ t ɪ d
confederation	k ə n f ɛ d ə ɹ e ɪ ʃ ə n
deputation	d ɛ p j uː t e ɪ ʃ ə n
stomatocyte	s t ə m æ t ə s a ɪ t
percentage	p ə s ɛ n t ɪ d͡ʒ
cooter	k u t ɚ
decellularization	d iː s ɛ l j ə l ə ɹ a ɪ z e ɪ ʃ ə n
lisinopril	l a ɪ s ɪ n ə p ɹ ɪ l
babylonia	b æ b ɪ l ə ʊ n ɪ ə
teg	t ɛ ɡ
tutelarity	t j uː t ə l æ ɹ ɪ t i
fricking	f ɹ ɪ k ɪ ŋ
handy	h æ n d i
assembly	ə s ɛ m b l ɪ
worked	w ɜː k t
neutral	n j uː t ɹ ə l
hagged	h æ ɡ d
mardy	m ɑː d i
midst	m ɪ d s t
carline	k ɑː l ɪ n
sandthorn	s æ n d θ ɔː n
tuff	t ʌ f
sourdough	s a ʊ ə d ə ʊ
rosehip	ɹ o ʊ z h ɪ p
foods	f uː d z
parameter	p ə ɹ æ m ɪ t ə
joss	d ʒ ɒ s
rheme	ɹ iː m
interdepositional	ɪ n t ɚ d ɛ p ə z ɪ ʃ ə n ə l
fungal	f ʌ ŋ ɡ ə l
devastation	d ɛ v ə s t e ɪ ʃ ə n
hinted	h ɪ n t ɪ d
tui	t uː i
unix	j uː n ɪ k s
tigrinya	t ɪ ɡ ɹ iː n j ə
deserve	d ɪ z ɜː v
albicant	a l b ɪ k ə n t
reflected	ɹ ɪ f l ɛ k t ɪ d
fatuity	f ə t j uː ə t i
psaki	s ɑː k iː
scrivening	s k ɹ ɪ v ɛ n ɪ ŋ
bribed	b ɹ a ɪ b d
clunks	k l ʌ ŋ k s
blackboard	b l æ k b ɔː d
miscellaneum	m ɪ s ə l e ɪ n ɪ ə m
goo	ɡ uː
disanimation	d ɪ s æ n ɪ m e ɪ ʃ ə n
incorporate	ɪ ŋ k ɔː ɹ p ə ɹ e ɪ t
jai	d ʒ e ɪ
demagogue	d ɛ m ə ɡ ɒ ɡ
importune	ɪ m p ɔː t j uː n
darkmans	d ɑː k m ə n z
contains	k ə n t e ɪ n z
acetable	æ s ɪ t ə b ə l
octillion	ɒ k t ɪ l iː ə n
babygrow	b e ɪ b iː ɡ ɹ ə ʊ
disturbance	d ɪ s t ɜː b n̩ s
toed	t ə ʊ d
mound	m a ʊ n d
forbearance	f ɔː b ɛː ɹ ə n t s
erebus	ɛ ɹ ə b ə s
palettise	p æ l ɪ t a ɪ z
vitreous	v ɪ t ɹ i ə s
resistlessly	ɹ ɪ z ɪ s t l ə s l i
alistair	æ l i s t ə
lords	l ɔː d z
esteemed	ɪ s t iː m d
farer	f ɛ ə ɹ ə ɹ
attitude	æ t ɪ t j uː d
joiner	d ʒ ɔ ɪ n ə
ruff	ɹ ʌ f
burst	b ɜː s t
furniture	f ɜː n ɪ t ʃ ə
exhumation	e k s h j uː m e ɪ ʃ ə n
bisque	b ɪ s k
kirkwood	k ɝ k w ʊ d
godi	ɡ ə ʊ d i
scourge	s k ɜː d ʒ
helsinki	h ɛ l s ɪ ŋ k i
adjutant	æ d ʒ ə t ə n t
polygonal	p ə l ɪ ɡ ə n ə l
lenient	l iː n i ə n t
brixton	b ɹ ɪ k s t ə n
weave	w iː v
brightness	b ɹ a ɪ t n ə s
succubi	s ʌ k j ə b a ɪ
birotate	b a ɪ ɹ ə ʊ t e ɪ t
maga	m æ ɡ ə
cowpea	k a ʊ p iː
catechism	k æ t ɪ k ɪ z ə m
gnats	n æ t s
entelechially	ɛ n t ɛ l ə k i ə l i
bumping	b ʌ m p ɪ ŋ
ladderize	l a d ə ɹ a ɪ z
mought	m a ʊ t
testing	t ɛ s t ɪ ŋ
amplifier	æ m p l ə f a ɪ ə
ballot	b a l ə t
voom	v uː m
prepuce	p ɹ iː p j uː s
develop	d ɪ v ɛ l ə p
dinitrotoluene	d a ɪ n a ɪ t ɹ ə ʊ t ɒ l j ʊ iː n
escalade	ɛ s k ə l e ɪ d
busk	b ʌ s k
flake	f l e ɪ k
david	d e ɪ v ɪ d
explicitize	ɪ k s p l ɪ s ɪ t a ɪ z
we	w iː
concoct	k ə ŋ k ɒ k t
decohere	d iː k ə ʊ h ɪ ə ɹ
abubble	ə b ʌ b l̩
banksia	b æ ŋ k s ɪ ə
cumshots	k ʌ m ʃ ɑ t s
seraphic	s ə ɹ æ f ɪ k
roost	ɹ uː s t
dereham	d ɪ ə ɹ ə m
mete	m iː t
staff	s t ɑː f
negotiation	n ɪ ɡ ə ʊ ʃ i e ɪ ʃ ə n
presence	p ɹ ɛ z ə n s
guessing	ɡ ɛ s ɪ ŋ
physiology	f ɪ z i ɒ l ə d͡ʒ i
induplicative	ɪ n d j uː p l ɪ k e ɪ t ɪ v
tormentress	t ɔ ɹ m ɛ n t ɹ ə s
bloomer	b l uː m ə ɹ
coolie	k uː l i
anagrams	æ n ə ɡ ɹ æ m s
shikari	ʃ ɪ k ɑː ɹ iː
bombard	b ɒ m b ɑː d
piddock	p ɪ d ə k
usie	ʌ s i
tilled	t ɪ l d
ethea	iː θ ɪ ə
roosian	ɹ uː ʃ ə n
urartian	ʊ ɹ ɑː t ɪ ə n
tuna	t j uː n ə
uncreative	ʌ n k ɹ ɪ e ɪ t ɪ v
crogglement	k ɹ ɒ ɡ ə l m ə n t
tableclothed	t e ɪ b ə l k l ɒ θ t
uliginous	j uː l ɪ d ʒ ɪ n ə s
woolily	w ʊ l ɪ l i
vanished	v æ n ɪ ʃ t
gobsmacked	ɡ ɒ b s m æ k t
theopathic	θ iː ə ʊ p a θ ɪ k
skunks	s k ʌ ŋ k s
uncan	ʌ n k æ n
flulike	f l uː l ʌ ɪ k
marched	m ɑː t ʃ t
d'ya	d ʒ j ə
bitcoin	b ɪ t k ɔ ɪ n
chairpersonship	t ʃ ɛː p əː s ə n ʃ ɪ p
buzzy	b ʌ z i
relocation	ɹ iː l ə ʊ k e ɪ ʃ ə n
hypotrochoid	h a ɪ p ə ʊ t ɹ ə ʊ k ɔ ɪ d
collected	k ə l ɛ k t ɪ d
pedilavium	p ɛ d ɪ l e ɪ v ɪ ə m
optimation	ɒ p t ɪ m e ɪ ʃ ə n
vilify	v ɪ l ɪ f a ɪ
fembot	f ɛ m b ɒ t
familect	f æ m ɪ l ɛ k t
decern	d ɪ s ɜː n
bachelor	b æ t ʃ ə l ə ɹ
legco	l ɛ d ʒ k ə ʊ
weighted	w e ɪ t ɪ d
whoo	w uː
silvertown	s ɪ l v ə t a ʊ n
shindig	ʃ ɪ n d ɪ ɡ
propinquity	p ɹ ə p ɪ ŋ k w ɪ t i
capsize	k æ p s a ɪ z
uptalking	ʌ p t ɔː k ɪ ŋ
demigod	d ɛ m ɪ ɡ ɒ d
burnt	b ɜː n t
sheets	ʃ iː t s
company	k ʌ m p ə n i
cobb	k ɒ b
anaclitic	æ n ə k l ɪ t ɪ k
miscellany	m ɪ s ɛ l ə n i
professionalization	p ɹ ə f ɛ ʃ n̩ ə l ʌ ɪ z e ɪ ʃ ə n
stilted	s t ɪ l t ɪ d
seastorm	s iː s t ɔː m
xenopsychology	z ɛ n ə ɛ θ s a ɪ k ɑ l ə d ʒ i
wessex	w ɛ s ɪ k s
roxy	ɹ ɒ k s i
scimitar	s ɪ m ɪ t ə ɹ
accoil	æ k k ɔ ɪ l
dado	d e ɪ d ə ʊ
extraterritorial	ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔː ɹ i ə l
headstall	h ɛ d s t ɔː l
heron	h ɛ ɹ ə n
pitiful	p ɪ t ɪ f l̩
cosmoi	k ɒ z m ɔ ɪ
winston	w ɪ n s t i n
phlebitis	f l ɪ b a ɪ t ɪ s
expiration	ɛ k s p ə ɹ e ɪ ʃ ə n
encyclopaedia	ɪ n s a ɪ k l ə p iː d i ə
kindergarten	k ɪ n d ə ɡ ɑː t ə n
compellation	k ɒ m p ə l e ɪ ʃ ə n
recognition	ɹ ɛ k ə ɡ n ɪ ʃ ə n
ebola	ɪ b ə ʊ l ə
yap	j æ p
audiophile	ɔː d i ə ʊ f a ɪ l
rheophyte	ɹ iː ə ʊ f ʌ ɪ t
wily	w a ɪ l iː
oat	ə ʊ t
dither	d ɪ ð ə
unenthusiastic	ʌ n ɛ n θ j uː z i æ s t ɪ k
lozenge	l ɒ z ɪ n d ʒ
odorament	ə ʊ d ə ɹ ə m ə n t
thrushes	θ ɹ ɐ ʃ ə z
swalk	s w ɔː l k
immanent	ɪ m ə n ə n t
dumps	d ʌ m p s
loose	l uː s
how	h a ʊ
auguste	a ʊ ɡ ʊ s t
hailings	h e ɪ l ɪ ŋ z
apheresis	ə f ɪ ə ɹ ɪ s ɪ s
crevasse	k ɹ ə v æ s
roko	ɹ ə ʊ k ə ʊ
ide	ʌ ɪ d
velveteen	v ɛ l v ə t iː n
cleaning	k l iː n ɪ ŋ
bimbo	b ɪ m b ə ʊ
earshot	ɪ ə ʃ ɒ t
remembrance	ɹ ɪ m ɛ m b ɹ ə n s
youth	j uː θ
danelaw	d e ɪ n l ɔ
quizmaster	k w ɪ z m æ s t ə ɹ
aburton	ə b ɝː t n̩
hopefully	h ə ʊ p f ə l i
mew	m j uː
scorch	s k ɔː t ʃ
marocain	m æ ɹ ə k e ɪ n
grounder	ɡ ɹ a ʊ n d ə ɹ
flaughter	f l ɔː t ə
chough	t ʃ ʌ f
dispose	d ɪ s p ə ʊ z
monstrance	m ɒ n s t ɹ ə n s
paresis	p ə ɹ iː s ɪ s
taciturn	t æ s ɪ t ɜː n
phoneme	f ə ʊ n iː m
widely	w a ɪ d l i
prometheus	p ɹ ə m iː θ i ə s
aforementioned	ə f ɔː m ɛ n ʃ ə n d
stimulable	s t ɪ m j ʊ l ə b l̩
hydroponic	h ʌ ɪ d ɹ ə p ɒ n ɪ k
hassle	h æ s l
contemptible	k ə n t ɛ m p t ə b ə l
evangelist	ɪ v æ n d ʒ ə l ɪ s t
clip	k l ɪ p
dili	d iː l i
merle	m ɜː l
testings	t ɛ s t ɪ ŋ z
tanagra	t a n ə ɡ ɹ ə
perhorresce	p əː h ə ɹ ɛ s
frizz	f ɹ ɪ z
declogging	d iː k l ɒ ɡ ɪ ŋ ɡ
snipes	s n a ɪ p s
ups	ʌ p s
kaama	k ɑː m ə
steep	s t iː p
beechmast	b iː t ʃ m ɑː s t
shippon	ʃ ɪ p ə n
horizontal	h ɒ ɹ ɪ z ɒ n t ə l
debouncer	d iː b a ʊ n s ə ɹ
lego	l ɛ ɡ o ʊ
vinho	v i ɲ o
flagellation	f l æ d ʒ ə l e ɪ ʃ ə n
teep	t iː p
panphiliac	p æ n f ɪ l i æ k
attenuate	ə t ɛ n j uː e ɪ t
beida	b e ɪ d a
creaming	k ɹ iː m ɪ ŋ
notten	n o t ə n
troubleshoot	t ɹ ʌ b l̩ ʃ uː t
chambré	ʃ ɒ m b ɹ e ɪ
planet	p l æ n ɪ t
accursed	ə k ɜː s ɪ d
sniffly	s n ɪ f l̩ i
elevon	ɛ l ə v ɒ n
missourian	m ɪ z ʊ ɹ i ə n
nuer	n uː ə
disseminate	d ɪ s ɛ m ɪ n e ɪ t
conversation	k ɒ n v ə s e ɪ ʃ ə n
populace	p ɒ p j ʊ l ə s
kushan	k ʊ ʃ ɑː n
bran	b ɹ æ n
estaminet	ɛ s t æ m ɪ n e ɪ
reversion	ɹ ɪ v ɜː ʒ ə n
dissing	d ɪ s ɪ ŋ
merguez	m ɛ ə ɡ ɛ z
lackey	l æ k i
fixspéin	f i k s ʃ p ɜ ɪ̯ n
fruition	f ɹ uː ɪ ʃ ə n
inosculate	ɪ n ɒ s k j ʊ l e ɪ t
bleed	b l iː d
secede	s ɪ s iː d
burglar	b ɜː ɡ l ə ɹ
schlamperei	ʃ l ɑː m p ə ɹ a ɪ
how't	h a ʊ t
gels	d ʒ ɛ l z
patsy	p æ t s i
beej	b iː d ʒ
grieves	ɡ ɹ iː v z
impercipient	ɪ m p ə s ɪ p ɪ ə n t
oblate	ɒ b l e ɪ t
pricing	p ɹ a ɪ s ɪ ŋ
uprightness	ʌ p ɹ a ɪ t n ə s
egalitarian	ɪ ɡ æ l ɪ t ɛ ə ɹ i ə n
vigilant	v ɪ d ʒ ɪ l ə n t
crypt	k ɹ ɪ p t
seventh	s ɛ v ə n θ
determinant	d ɪ t ɜː m ɪ n ə n t
crowning	k ɹ a ʊ n ɪ ŋ
rebirth	ɹ i b ɜː θ
spammy	s p æ m i
given	ɡ ɪ v ə n
domino	d ɒ m ɪ n ə ʊ
microfilter	m a ɪ k ɹ ə ʊ f ɪ l t ə
drapa	d ɹ ɑː p ə
ragwort	ɹ a ɡ w əː t
aquila	æ k w ɪ l ə
sinewy	s ɪ n j uː i
railway	ɹ e ɪ l w e ɪ
adjustment	ə d ʒ ʌ s t m ə n t
trembled	t ɹ ɛ m b l̩ d
obstipation	ɒ b s t ɪ p e ɪ ʃ ə n
dated	d e ɪ t ɪ d
lava	l ɑː v ə
dirge	d ɜː d ʒ
representation	ɹ ɛ p ɹ ə z ɛ n t e ɪ ʃ ə n
moussy	m u s i
pharmacological	f ɑ ɹ m ə k ə l ɒ d ʒ ɪ k ə l
liner	l a ɪ n ə
manlike	m a n l ʌ ɪ k
breasty	b ɹ ɛ s t i
interstitium	ɪ n t ɚ s t ɪ ʃ i ə m
incarcerate	ɪ n k ɑː s ə ɹ e ɪ t
defroster	d iː f ɹ ɒ s t ə ɹ
corunna	k ə ɹ ʌ n ə
dhimma	ð ɪ m m a
bully	b ʊ l i
doofus	d uː f ə s
futz	f ʌ t s
pheasant	f ɛ z ə n t
relentlessly	ɹ ɪ l ɛ n t l ə s l i
acclimated	æ k l ɪ m e ɪ t ə d
dissolute	d ɪ s ə l j uː t
hillman	h ɪ l m ə n
bridleway	b ɹ a ɪ d ə l w e ɪ
plum	p l ʌ m
quinolone	k w ɪ n ə l ə ʊ n
fannish	f æ n ɪ ʃ
agromania	a ɡ ɹ ə ʊ m e ɪ n ɪ ə
oxymoron	ɒ k s ɪ m ɔː ɹ ɒ n
anhedonic	æ n h iː d ɒ n ɪ k
rampart	ɹ æ m p ɑː ɹ t
tiyn	t iː j ɪ n
deflagrant	d ɛ f l ə ɡ ɹ ə n t
clearing	k l ɪ ə ɹ ɪ ŋ
posy	p ə ʊ z i
counterattractive	k a ʊ n t ə ɹ ə t ɹ a k t ɪ v
nod	n ɒ d
versipel	v ɜː s ɪ p ɛ l
relevant	ɹ ɛ l ə v ə n t
slalom	s l ɑː l ə m
gigot	d ʒ ɪ ɡ ə t
anteater	æ n t iː t ə
dryness	d ɹ a ɪ n ə s
kantianism	k æ n t ɪ ə n ɪ z ə m
laudits	l ɔː d ɪ t s
acne	æ k n i
bleen	b l iː n
spurious	s p j ʊ ə ɹ i ə s
zephaniah	z ɛ f ə n a ɪ ə
veracious	v ɛ ɹ e ɪ ʃ ə s
poser	p ə ʊ z ə ɹ
arabic	æ ɹ ə b ɪ k
innocency	ɪ n ə s ə n s i
entailment	ɛ n t e ɪ l m ə n t
meadow	m ɛ d ə ʊ
bitch	b ɪ t͡ʃ
pentateuch	p ɛ n t ə t j uː k
offhanded	ɒ f h æ n d ɪ d
diamorphine	d a ɪ ə m ɔː f iː n
bits	b ɪ t s
familiar	f ə m ɪ l i ə
chiswick	t ʃ ɪ z ɪ k
trapping	t ɹ æ p ɪ ŋ
famed	f e ɪ m d
liniment	l ɪ n ə m ə n t
dialect	d a ɪ ə l ɛ k t
mediation	m i d i e ɪ ʃ ə n
ephydriad	ɛ f ɪ d ɹ ɪ a d
pleasant	p l ɛ z ə n t
manitowoc	m æ n ɪ t ə w ɔː k
whenever	w ə n ɛ v ə
digenesis	d a ɪ d ʒ ɛ n ɪ s ɪ s
boat	b ə ʊ t
disqualify	d ɪ s k w ɒ l ɪ f a ɪ
daedalous	d iː d ə l ə s
murk	m ɜː k
anagoge	a n ə ɡ ə ʊ d ʒ i
revolution	ɹ ɛ v ə l j uː ʃ ə n
morgon	m ɔː ɡ ə n
kulak	k uː l a k
receipt	ɹ ɪ s iː t
tribbles	t ɹ ɪ b ə l z
radon	ɹ e ɪ d ɒ n
spot	s p ɒ t
allotrope	æ l ə t ɹ ə ʊ p
complies	k ə m p l a ɪ z
ace	e ɪ s
septicæmia	s ɛ p t ɪ s iː m ɪ ə
manling	m æ n l ɪ ŋ
fluminous	f l uː m ɪ n ə s
story	s t ɔː ɹ i
indefinite	ɪ n d ɛ f ɪ n ɪ t
