hírlevelünk	h iː r l ɛ v ɛ l y ŋ k
ülőpad	y l øː p ɒ d
felhasználásuk	f ɛ l ɦ ɒ s n aː l aː ʃ u k
elégen	ɛ l eː ɡ ɛ n
titkárnőket	t i t k aː r n øː k ɛ t
hiába	h iʲ aː b ɒ
kezdőlap	k ɛ z d øː l ɒ p
centralizációk	t͡s ɛ n t r ɒ l i z aː t͡s iʲ oː k
mindenki	m i n d ɛ ŋ k i
mammográfiák	m ɒ mː o ɡ r aː f iʲ aː k
legfehérebb	l ɛ k f ɛ ɦ eː r ɛ bː
horváth	h o r v aː t
névutómelléknév	n eː v u t oː m ɛ lː eː k n eː v
konzuljaink	k o n z u jː ɒʲ i ŋ k
osztálytermek	o s t aː j t ɛ r m ɛ k
szöglet	s ø ɡ l ɛ t
kívánjuk	k iː v aː ɲː u k
ominózus	o m i n oː z u ʃ
részt	r eː s t
onánia	o n aː n iʲ ɒ
lélekkel	l eː l ɛ kː ɛ l
csatába	t͡ʃ ɒ t aː b ɒ
szinusztételek	s i n u s t eː t ɛ l ɛ k
dúl	d uː l
szenderül	s ɛ n d ɛ r y l
okt.	o k t oː b ɛ r
vigyelek	v i ɟ ɛ l ɛ k
használva	h ɒ s n aː l v ɒ
dolgaid	d o l ɡ ɒʲ i d
aránytalanul	ɒ r aː ɲ t ɒ l ɒ n u l
tiéd	t iʲ eː d
veszélyeztet	v ɛ s eː j ɛ s t ɛ t
gépekkel	ɡ eː p ɛ kː ɛ l
kocsikat	k o t͡ʃ i k ɒ t
felsőbb	f ɛ l ʃ øː bː
becsületek	b ɛ t͡ʃ y l ɛ t ɛ k
forgalmas	f o r ɡ ɒ l m ɒ ʃ
stoppol	ʃ t o pː o l
csíkász	t͡ʃ iː k aː s
csurog	t͡ʃ u r o ɡ
éggé	eː ɡː eː
haláláig	h ɒ l aː l aːʲ i ɡ
mord	m o r d
sorsom	ʃ o r ʃ o m
vonzatok	v o n z ɒ t o k
időrend	i d øː r ɛ n d
izgalom	i z ɡ ɒ l o m
mandulagyulladás	m ɒ n d u l ɒ ɟ u lː ɒ d aː ʃ
adukon	ɒ d u k o n
kérdéseket	k eː r d eː ʃ ɛ k ɛ t
halként	h ɒ l k eː n t
februárotok	f ɛ b r u aː r o t o k
terézia	t ɛ r eː z iʲ ɒ
jókhoz	j oː k h o z
hossz	h o sː
makettek	m ɒ k ɛ tː ɛ k
hidat	h i d ɒ t
ajándékokhoz	ɒ j aː n d eː k o k h o z
promóciók	p r o m oː t͡s iʲ oː k
válogat	v aː l o ɡ ɒ t
hoplita	h o p l i t ɒ
márciusa	m aː r t͡s iʲ u ʃ ɒ
fivérek	f i v eː r ɛ k
lovag	l o v ɒ ɡ
mandulaolaj	m ɒ n d u l ɒ o l ɒ j
kókuszbél	k oː k u z b eː l
bikaviadalok	b i k ɒ v iʲ ɒ d ɒ l o k
rendszert	r ɛ n t s ɛ r t
bámulat	b aː m u l ɒ t
garanciát	ɡ ɒ r ɒ n t͡s iʲ aː t
rab	r ɒ b
lépcsők	l eː p t͡ʃ øː k
csekkjeid	t͡ʃ ɛ k j ɛʲ i d
meghatározására	m ɛ k h ɒ t aː r o z aː ʃ aː r ɒ
újjáalakul	uː jː aː ɒ l ɒ k u l
buszok	b u s o k
szajha	s ɒ j ɦ ɒ
fontosakba	f o n t o ʃ ɒ ɡ b ɒ
gyerek	ɟ ɛ r ɛ k
egyformák	ɛ c f o r m aː k
készletek	k eː s l ɛ t ɛ k
fagott	f ɒ ɡ o tː
felfedezte	f ɛ l f ɛ d ɛ s t ɛ
gallérok	ɡ ɒ lː eː r o k
átvitel	aː t v i t ɛ l
velőről	v ɛ l øː r øː l
attribútumok	ɒ t r i b uː t u m o k
ismertelek	i ʃ m ɛ r t ɛ l ɛ k
estélyek	ɛ ʃ t eː j ɛ k
koncentráció	k o n t͡s ɛ n t r aː t͡s iʲ oː
fiataloknak	f iʲ ɒ t ɒ l o k n ɒ k
lemond	l ɛ m o n d
magáért	m ɒ ɡ aːʲ eː r t
sóvárgó	ʃ oː v aː r ɡ oː
hatályok	h ɒ t aː j o k
harcolni	h ɒ r t͡s o l n i
prózák	p r oː z aː k
ellenzék	ɛ lː ɛ n z eː k
folytán	f o j t aː n
kötőmód	k ø t øː m oː d
inkvizíciók	i ŋ k v i z iː t͡s iʲ oː k
háttér	h aː tː eː r
érdekek	eː r d ɛ k ɛ k
joghatóság	j o k h ɒ t oː ʃ aː ɡ
rókák	r oː k aː k
dühvel	d y v ɛ l
dajkánk	d ɒ j k aː ŋ k
alföldi	ɒ l f ø l d i
zavarosság	z ɒ v ɒ r o ʃː aː ɡ
szanatórium	s ɒ n ɒ t oː r iʲ u m
unj	u ɲː
reálisak	r ɛ aː l i ʃ ɒ k
jellemnév	j ɛ lː ɛ m n eː v
mérete	m eː r ɛ t ɛ
levendulák	l ɛ v ɛ n d u l aː k
impresszionizmus	i m p r ɛ sː iʲ o n i z m u ʃ
magunknál	m ɒ ɡ u ŋ k n aː l
cicám	t͡s i t͡s aː m
agancshoz	ɒ ɡ ɒ n t͡ʃ h o z
kuli	k u l i
bemutatkozik	b ɛ m u t ɒ t k o z i k
edit	ɛ d i t
triangulum	t r iʲ ɒ ŋ ɡ u l u m
problémákkal	p r o b l eː m aː kː ɒ l
jógik	j oː ɡ i k
vizsla	v i ʒ l ɒ
szervező	s ɛ r v ɛ z øː
vicc	v i t͡sː
csapóajtók	t͡ʃ ɒ p oː ɒ j t oː k
jelek	j ɛ l ɛ k
sejttan	ʃ ɛ j t ɒ n
hörgők	h ø r ɡ øː k
növekedését	n ø v ɛ k ɛ d eː ʃ eː t
élénk	eː l eː ŋ k
irodalomban	i r o d ɒ l o m b ɒ n
figyelmeknek	f i ɟ ɛ l m ɛ k n ɛ k
zoknijaink	z o k n i j ɒʲ i ŋ k
kötvény	k ø t v eː ɲ
rafinéria	r ɒ f i n eː r iʲ ɒ
őáltala	øː aː l t ɒ l ɒ
fagypont	f ɒ c p o n t
palesztinává	p ɒ l ɛ s t i n aː v aː
barázda	b ɒ r aː z d ɒ
várhatóan	v aː r ɦ ɒ t oː ɒ n
reád	r ɛ aː d
oszt	o s t
szemantikai	s ɛ m ɒ n t i k ɒʲ i
sötétedik	ʃ ø t eː t ɛ d i k
kapronsavak	k ɒ p r o n ʃ ɒ v ɒ k
kardigán	k ɒ r d i ɡ aː n
ragacsos	r ɒ ɡ ɒ t͡ʃ o ʃ
absztrakt	ɒ p s t r ɒ k t
apeh	ɒ p ɛ x
szár	s aː r
szemig	s ɛ m i ɡ
fórumokat	f oː r u m o k ɒ t
kulturált	k u l t u r aː l t
szó	s oː
oszét	o s eː t
tanítványaim	t ɒ n iː t v aː ɲ ɒʲ i m
püspöki	p y ʃ p ø k i
huszonöt	h u s o n ø t
találhatóak	t ɒ l aː l ɦ ɒ t oː ɒ k
mindig	m i n d i ɡ
alkalmazottakról	ɒ l k ɒ l m ɒ z o tː ɒ k r oː l
ürügy	y r y ɟ
palotája	p ɒ l o t aː j ɒ
kagylóhéj	k ɒ ɟ l oː ɦ eː j
időjárás	i d øː j aː r aː ʃ
kócos	k oː t͡s o ʃ
radír	r ɒ d iː r
szigetelők	s i ɡ ɛ t ɛ l øː k
galambszürke	ɡ ɒ l ɒ m p s y r k ɛ
eladó	ɛ l ɒ d oː
pacsuli	p ɒ t͡ʃ u l i
ajánlható	ɒ j aː n l ɦ ɒ t oː
letölteni	l ɛ t ø l t ɛ n i
gyíkok	ɟ iː k o k
homlokok	h o m l o k o k
zálog	z aː l o ɡ
admirálisokkal	ɒ d m i r aː l i ʃ o kː ɒ l
önre	ø n r ɛ
felismer	f ɛ l i ʃ m ɛ r
főzet	f øː z ɛ t
tagjai	t ɒ ɡ j ɒʲ i
csenddel	t͡ʃ ɛ n d ɛ l
kommunikálnak	k o mː u n i k aː l n ɒ k
kenyér	k ɛ ɲ eː r
héten	h eː t ɛ n
szú	s uː
lelemény	l ɛ l ɛ m eː ɲ
könyvében	k ø ɲ v eː b ɛ n
látószög	l aː t oː s ø ɡ
gőzfürdő	ɡ øː s f y r d øː
buddhisták	b u t h i ʃ t aː k
luxus	l u k s u ʃ
vinnélek	v i nː eː l ɛ k
ég	eː ɡ
hálózatokon	h aː l oː z ɒ t o k o n
söreik	ʃ ø r ɛʲ i k
szoktam	s o k t ɒ m
forradások	f o rː ɒ d aː ʃ o k
alkát	ɒ l k aː t
kire	k i r ɛ
optimalizál	o p t i m ɒ l i z aː l
sokat	ʃ o k ɒ t
mankók	m ɒ ŋ k oː k
cipzár	t͡s i b z aː r
szeméremérzet	s ɛ m eː r ɛ m eː r z ɛ t
dicsőségesebben	d i t͡ʃ øː ʃ eː ɡ ɛ ʃ ɛ bː ɛ n
mozija	m o z i j ɒ
rák	r aː k
orvosokhoz	o r v o ʃ o k h o z
semmiféle	ʃ ɛ mː i f eː l ɛ
nyújtható	ɲ uː j t h ɒ t oː
negyedévben	n ɛ ɟ ɛ d eː v b ɛ n
kertésztől	k ɛ r t eː s t øː l
kisfröccs	k i ʃ f r ø t͡ʃː
antitézis	ɒ n t i t eː z i ʃ
alólunk	ɒ l oː l u ŋ k
bolt	b o l t
bukkan	b u kː ɒ n
júliusban	j uː l iʲ u ʒ b ɒ n
felirataitok	f ɛ l i r ɒ t ɒʲ i t o k
elterjedtebb	ɛ l t ɛ r j ɛ tː ɛ bː
haldoklások	h ɒ l d o k l aː ʃ o k
páternoszter	p aː t ɛ r n o s t ɛ r
szebben	s ɛ bː ɛ n
szarra	s ɒ rː ɒ
mível	m iː v ɛ l
generációs	ɡ ɛ n ɛ r aː t͡s iʲ oː ʃ
profit	p r o f i t
élek	eː l ɛ k
megköszön	m ɛ kː ø s ø n
tisztogat	t i s t o ɡ ɒ t
fosszilis	f o sː i l i ʃ
szög	s ø ɡ
írjuk	iː r j u k
alkálik	ɒ l k aː l i k
kedvezőtlen	k ɛ d v ɛ z øː t l ɛ n
könyök	k ø ɲ ø k
pénzes	p eː n z ɛ ʃ
magyarban	m ɒ ɟ ɒ r b ɒ n
virágvasárnap	v i r aː ɡ v ɒ ʃ aː r n ɒ p
világnak	v i l aː ɡ n ɒ k
bebizonyít	b ɛ b i z o ɲ iː t
legeslegmagasabb	l ɛ ɡ ɛ ʃ l ɛ ɡ m ɒ ɡ ɒ ʃ ɒ bː
kulákok	k u l aː k o k
százegy	s aː z ɛ ɟː
akkordokért	ɒ kː o r d o k eː r t
izmuk	i z m u k
állatot	aː lː ɒ t o t
névre	n eː v r ɛ
padod	p ɒ d o d
hipokotil	h i p o k o t i l
balladák	b ɒ lː ɒ d aː k
amcsi	ɒ m t͡ʃ i
kábeltelevíziók	k aː b ɛ l t ɛ l ɛ v iː z iʲ oː k
zoknim	z o k n i m
fogékonyabban	f o ɡ eː k o ɲ ɒ bː ɒ n
ülésén	y l eː ʃ eː n
fejeim	f ɛ j ɛʲ i m
bűnözés	b yː n ø z eː ʃ
kérjük	k eː r j y k
kancsalságok	k ɒ n t͡ʃ ɒ l ʃ aː ɡ o k
fűrészel	f yː r eː s ɛ l
rendelkezésekre	r ɛ n d ɛ l k ɛ z eː ʃ ɛ k r ɛ
bogrács	b o ɡ r aː t͡ʃ
virtuózok	v i r t u oː z o k
olcsóbb	o l t͡ʃ oː bː
sárvédő	ʃ aː r v eː d øː
őfeléjük	øː f ɛ l eː j y k
hóhér	h oː ɦ eː r
beled	b ɛ l ɛ d
kerttel	k ɛ r t ɛ l
gyanúk	ɟ ɒ n uː k
baszkföld	b ɒ s k f ø l d
csalások	t͡ʃ ɒ l aː ʃ o k
dicséretig	d i t͡ʃ eː r ɛ t i ɡ
hasonlatok	h ɒ ʃ o n l ɒ t o k
vegetáció	v ɛ ɡ ɛ t aː t͡s iʲ oː
poszeidón	p o s ɛʲ i d oː n
ady	ɒ d i
viszik	v i s i k
kamaszként	k ɒ m ɒ s k eː n t
fordításon	f o r d iː t aː ʃ o n
erőteljesen	ɛ r øː t ɛ jː ɛ ʃ ɛ n
kevesebb	k ɛ v ɛ ʃ ɛ bː
elnöke	ɛ l n ø k ɛ
anyagokon	ɒ ɲ ɒ ɡ o k o n
galóca	ɡ ɒ l oː t͡s ɒ
követelményeit	k ø v ɛ t ɛ l m eː ɲ ɛʲ i t
kocsik	k o t͡ʃ i k
teszerinted	t ɛ s ɛ r i n t ɛ d
kóla	k oː l ɒ
megbízd	m ɛ ɡ b iː z d
csizmás	t͡ʃ i z m aː ʃ
oroszlánrész	o r o s l aː n r eː s
porcelánüzlet	p o r t͡s ɛ l aː n y z l ɛ t
harcolunk	h ɒ r t͡s o l u ŋ k
szalagjaink	s ɒ l ɒ ɡ j ɒʲ i ŋ k
karakterek	k ɒ r ɒ k t ɛ r ɛ k
dalokig	d ɒ l o k i ɡ
vénít	v eː n iː t
vízzé	v iː zː eː
tintahalak	t i n t ɒ h ɒ l ɒ k
halmazzal	h ɒ l m ɒ zː ɒ l
kardiológusok	k ɒ r d iʲ o l oː ɡ u ʃ o k
nagybőgő	n ɒ ɟ b øː ɡ øː
visszásság	v i sː aː ʃː aː ɡ
maharadzsák	m ɒ h ɒ r ɒ d͡ʒː aː k
laknak	l ɒ k n ɒ k
halálhír	h ɒ l aː l ɦ iː r
vakondjuk	v ɒ k o ɲ ɟ u k
szójáték	s oː j aː t eː k
célul	t͡s eː l u l
énrám	eː n r aː m
galiba	ɡ ɒ l i b ɒ
száma	s aː m ɒ
módjaik	m oː ɟː ɒʲ i k
almája	ɒ l m aː j ɒ
kései	k eː ʃ ɛʲ i
sors	ʃ o r ʃ
ronda	r o n d ɒ
hölgyet	h ø l ɟ ɛ t
bejelentkezés	b ɛ j ɛ l ɛ n t k ɛ z eː ʃ
rövidebben	r ø v i d ɛ bː ɛ n
elsőben	ɛ l ʃ øː b ɛ n
vadászik	v ɒ d aː s i k
esettanulmány	ɛ ʃ ɛ tː ɒ n u l m aː ɲ
sóhajt	ʃ oː ɦ ɒ j t
virít	v i r iː t
hagyományokként	h ɒ ɟ o m aː ɲ o kː eː n t
értékkel	eː r t eː kː ɛ l
ördögök	ø r d ø ɡ ø k
sajátokat	ʃ ɒ j aː t o k ɒ t
dénes	d eː n ɛ ʃ
legbetegebb	l ɛ ɡ b ɛ t ɛ ɡ ɛ bː
központban	k ø s p o n d b ɒ n
köszöntik	k ø s ø n t i k
határozata	h ɒ t aː r o z ɒ t ɒ
gordonok	ɡ o r d o n o k
lyukkártya	j u kː aː r c ɒ
családcentrikus	t͡ʃ ɒ l aː t͡sː ɛ n t r i k u ʃ
kiment	k i m ɛ n t
anélkül	ɒ n eː l k y l
szövegeket	s ø v ɛ ɡ ɛ k ɛ t
miáltalunk	m iʲ aː l t ɒ l u ŋ k
megállapodás	m ɛ ɡ aː lː ɒ p o d aː ʃ
oltvány	o l t v aː ɲ
magdolna	m ɒ ɡ d o l n ɒ
süllő	ʃ y lː øː
oldalért	o l d ɒ l eː r t
embereket	ɛ m b ɛ r ɛ k ɛ t
fészek	f eː s ɛ k
bézs	b eː ʒ
irányadó	i r aː ɲ ɒ d oː
hitelszámlák	h i t ɛ l s aː m l aː k
csúszdák	t͡ʃ uː z d aː k
mozdíthatatlanság	m o z d iː t h ɒ t ɒ t l ɒ n ʃ aː ɡ
foglyukak	f o ɡ j u k ɒ k
trópusi	t r oː p u ʃ i
bogáncs	b o ɡ aː n t͡ʃ
cédrusfáért	t͡s eː d r u ʃ f aːʲ eː r t
inzulin	i n z u l i n
agancsot	ɒ ɡ ɒ n t͡ʃ o t
értelemszerűen	eː r t ɛ l ɛ m s ɛ r yː ɛ n
szájhős	s aː j ɦ øː ʃ
feltart	f ɛ l t ɒ r t
orrüregek	o rː y r ɛ ɡ ɛ k
kettőspont	k ɛ tː øː ʃ p o n t
alkotmányon	ɒ l k o t m aː ɲ o n
dagonyázás	d ɒ ɡ o ɲ aː z aː ʃ
édeskömény	eː d ɛ ʃ k ø m eː ɲ
részlete	r eː s l ɛ t ɛ
aranyai	ɒ r ɒ ɲ ɒʲ i
havasalföld	h ɒ v ɒ ʃ ɒ l f ø l d
kiválasztani	k i v aː l ɒ s t ɒ n i
jogsi	j o k ʃ i
botlik	b o t l i k
bűnös	b yː n ø ʃ
csinálja	t͡ʃ i n aː jː ɒ
hitele	h i t ɛ l ɛ
szakirány	s ɒ k i r aː ɲ
találnak	t ɒ l aː l n ɒ k
kolompok	k o l o m p o k
fórumnak	f oː r u m n ɒ k
bolha	b o l ɦ ɒ
jobbágy	j o bː aː ɟ
töltő	t ø l t øː
étkezések	eː t k ɛ z eː ʃ ɛ k
ésszerűség	eː sː ɛ r yː ʃ eː ɡ
vallomás	v ɒ lː o m aː ʃ
befektetések	b ɛ f ɛ k t ɛ t eː ʃ ɛ k
előállít	ɛ l øː aː lː iː t
címszavaink	t͡s iː m s ɒ v ɒʲ i ŋ k
lassú	l ɒ ʃː uː
elején	ɛ l ɛ j eː n
fontos	f o n t o ʃ
nyersolaj	ɲ ɛ r ʃ o l ɒ j
tudományosan	t u d o m aː ɲ o ʃ ɒ n
pubertás	p u b ɛ r t aː ʃ
utólag	u t oː l ɒ ɡ
bevonása	b ɛ v o n aː ʃ ɒ
jókból	j oː ɡ b oː l
készíttet	k eː s iː tː ɛ t
akasztófahumorok	ɒ k ɒ s t oː f ɒ ɦ u m o r o k
újhold	uː j ɦ o l d
leggyakrabban	l ɛ ɡ ɟ ɒ k r ɒ bː ɒ n
indította	i n d iː t o tː ɒ
áttekint	aː tː ɛ k i n t
dedikációk	d ɛ d i k aː t͡s iʲ oː k
faleveleken	f ɒ l ɛ v ɛ l ɛ k ɛ n
terrorizál	t ɛ rː o r i z aː l
izraeli	i z r ɒ ɛ l i
kvantitatív	k v ɒ n t i t ɒ t iː v
mondana	m o n d ɒ n ɒ
legeslegalacsonyabb	l ɛ ɡ ɛ ʃ l ɛ ɡ ɒ l ɒ t͡ʃ o ɲ ɒ bː
villikért	v i lː i k eː r t
gomba	ɡ o m b ɒ
kötelezővé	k ø t ɛ l ɛ z øː v eː
magamon	m ɒ ɡ ɒ m o n
tajvan	t ɒ j v ɒ n
bálványoz	b aː l v aː ɲ o z
megelőző	m ɛ ɡ ɛ l øː z øː
talpig	t ɒ l p i ɡ
melyként	m ɛ j k eː n t
frufru	f r u f r u
hervaszt	h ɛ r v ɒ s t
lovagon	l o v ɒ ɡ o n
keresőlámpa	k ɛ r ɛ ʃ øː l aː m p ɒ
szentek	s ɛ n t ɛ k
singcsontok	ʃ i ŋ k t͡ʃ o n t o k
tini	t i n i
kéziszótárak	k eː z i s oː t aː r ɒ k
rozskenyér	r o ʃ k ɛ ɲ eː r
agákba	ɒ ɡ aː ɡ b ɒ
demagnetizáció	d ɛ m ɒ ɡ n ɛ t i z aː t͡s iʲ oː
tanulmányokkal	t ɒ n u l m aː ɲ o kː ɒ l
legbabonásabb	l ɛ ɡ b ɒ b o n aː ʃ ɒ bː
önfejű	ø ɱ f ɛ j yː
egyensúlyok	ɛ ɟ ɛ n ʃ uː j o k
augusztusában	ɒ u ɡ u s t u ʃ aː b ɒ n
enyhén	ɛ ɲ ɦ eː n
neki	n ɛ k i
szereti	s ɛ r ɛ t i
madagaszkár	m ɒ d ɒ ɡ ɒ s k aː r
iskolai	i ʃ k o l ɒʲ i
társalgás	t aː r ʃ ɒ l ɡ aː ʃ
kísérletező	k iː ʃ eː r l ɛ t ɛ z øː
tesztel	t ɛ s t ɛ l
karnis	k ɒ r n i ʃ
elégtől	ɛ l eː k t øː l
tartozék	t ɒ r t o z eː k
legteljesebb	l ɛ k t ɛ jː ɛ ʃ ɛ bː
fenntartása	f ɛ n t ɒ r t aː ʃ ɒ
kertet	k ɛ r t ɛ t
részek	r eː s ɛ k
feladatai	f ɛ l ɒ d ɒ t ɒʲ i
autómentő	ɒ u t oː m ɛ n t øː
mindezek	m i n d ɛ z ɛ k
valókon	v ɒ l oː k o n
fú	f uː
tanácsi	t ɒ n aː t͡ʃ i
homokvár	h o m o k v aː r
szekundum	s ɛ k u n d u m
iparokon	i p ɒ r o k o n
hagyományért	h ɒ ɟ o m aː ɲ eː r t
rizikó	r i z i k oː
mentőcsónakok	m ɛ n t øː t͡ʃ oː n ɒ k o k
átlagosan	aː t l ɒ ɡ o ʃ ɒ n
létek	l eː t ɛ k
legtürelmetlenebbül	l ɛ k t y r ɛ l m ɛ t l ɛ n ɛ bː y l
akadémikus	ɒ k ɒ d eː m i k u ʃ
minőségi	m i n øː ʃ eː ɡ i
tolerál	t o l ɛ r aː l
mindre	m i n d r ɛ
hárem	h aː r ɛ m
logika	l o ɡ i k ɒ
védett	v eː d ɛ tː
védelek	v eː d ɛ l ɛ k
manikűrök	m ɒ n i k yː r ø k
hámlik	h aː m l i k
történészek	t ø r t eː n eː s ɛ k
ajándékai	ɒ j aː n d eː k ɒʲ i
iskolaorvos	i ʃ k o l ɒ o r v o ʃ
rendelés	r ɛ n d ɛ l eː ʃ
drinápoly	d r i n aː p o j
héber	h eː b ɛ r
zoli	z o l i
trended	t r ɛ n d ɛ d
apákig	ɒ p aː k i ɡ
akcióval	ɒ k t͡s iʲ oː v ɒ l
magamig	m ɒ ɡ ɒ m i ɡ
vámok	v aː m o k
kivételesebben	k i v eː t ɛ l ɛ ʃ ɛ bː ɛ n
gyermekgyógyászok	ɟ ɛ r m ɛ ɡ ɟ oː ɟ aː s o k
fejlesztések	f ɛ j l ɛ s t eː ʃ ɛ k
kambium	k ɒ m b iʲ u m
lőtt	l øː tː
alpolgármesterek	ɒ l p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k
ármina	aː r m i n ɒ
előfizetés	ɛ l øː f i z ɛ t eː ʃ
szavakra	s ɒ v ɒ k r ɒ
szélhámosok	s eː l ɦ aː m o ʃ o k
harc	h ɒ r t͡s
konzervük	k o n z ɛ r v y k
találmányok	t ɒ l aː l m aː ɲ o k
indiumok	i n d iʲ u m o k
sakkmesterek	ʃ ɒ k m ɛ ʃ t ɛ r ɛ k
elégedett	ɛ l eː ɡ ɛ d ɛ tː
tucat	t u t͡s ɒ t
timellőletek	t i m ɛ lː øː l ɛ t ɛ k
enyedi	ɛ ɲ ɛ d i
homorúan	h o m o r uː ɒ n
fürdőkádak	f y r d øː k aː d ɒ k
időkön	i d øː k ø n
ajtós	ɒ j t oː ʃ
gubacsdarázs	ɡ u b ɒ d͡ʒ d ɒ r aː ʒ
magatok	m ɒ ɡ ɒ t o k
rózsás	r oː ʒ aː ʃ
műcsarnok	m yː t͡ʃ ɒ r n o k
kiscsákó	k i ʃ t͡ʃ aː k oː
kapuidra	k ɒ p uʲ i d r ɒ
ismeret	i ʃ m ɛ r ɛ t
vonalakon	v o n ɒ l ɒ k o n
sziám	s iʲ aː m
testalkat	t ɛ ʃ t ɒ l k ɒ t
erőkben	ɛ r øː ɡ b ɛ n
korábban	k o r aː bː ɒ n
békében	b eː k eː b ɛ n
huszon	h u s o n
múzeumok	m uː z ɛ u m o k
űrsiklók	yː r ʃ i k l oː k
palakék	p ɒ l ɒ k eː k
király	k i r aː j
cégeket	t͡s eː ɡ ɛ k ɛ t
hozzájárulása	h o zː aː j aː r u l aː ʃ ɒ
mesterekről	m ɛ ʃ t ɛ r ɛ k r øː l
halandó	h ɒ l ɒ n d oː
típus	t iː p u ʃ
undorodik	u n d o r o d i k
ömlik	ø m l i k
családapa	t͡ʃ ɒ l aː d ɒ p ɒ
kialakításához	k iʲ ɒ l ɒ k iː t aː ʃ aː ɦ o z
térképezés	t eː r k eː p ɛ z eː ʃ
cukorkák	t͡s u k o r k aː k
undorok	u n d o r o k
gyártási	ɟ aː r t aː ʃ i
szeretetét	s ɛ r ɛ t ɛ t eː t
misztrál	m i s t r aː l
bojt	b o j t
pripjaty	p r i p j ɒ c
zúgok	z uː ɡ o k
farmerek	f ɒ r m ɛ r ɛ k
fűző	f yː z øː
terepet	t ɛ r ɛ p ɛ t
nomádok	n o m aː d o k
versenytársak	v ɛ r ʃ ɛ ɲ t aː r ʃ ɒ k
képzeld	k eː b z ɛ l d
hiányosság	h iʲ aː ɲ o ʃː aː ɡ
szemszög	s ɛ m s ø ɡ
esővíz	ɛ ʃ øː v iː z
elálmosít	ɛ l aː l m o ʃ iː t
felőled	f ɛ l øː l ɛ d
vezetékek	v ɛ z ɛ t eː k ɛ k
maréknyi	m ɒ r eː k ɲ i
úton	uː t o n
bagolylepkék	b ɒ ɡ o j l ɛ p k eː k
lakossága	l ɒ k o ʃː aː ɡ ɒ
gubó	ɡ u b oː
ragacs	r ɒ ɡ ɒ t͡ʃ
kápolna	k aː p o l n ɒ
galéria	ɡ ɒ l eː r iʲ ɒ
fahéjakon	f ɒ ɦ eː j ɒ k o n
összefüggése	ø sː ɛ f y ɡː eː ʃ ɛ
szelfik	s ɛ l f i k
ereklyék	ɛ r ɛ k j eː k
arányú	ɒ r aː ɲ uː
áldottabb	aː l d o tː ɒ bː
filmgyártás	f i l m ɟ aː r t aː ʃ
rotring	r o t r i ŋ ɡ
kontrollőrök	k o n t r o lː øː r ø k
értelmezése	eː r t ɛ l m ɛ z eː ʃ ɛ
emberekként	ɛ m b ɛ r ɛ kː eː n t
keménykalapok	k ɛ m eː ɲ k ɒ l ɒ p o k
tervezés	t ɛ r v ɛ z eː ʃ
szülemény	s y l ɛ m eː ɲ
érdekeit	eː r d ɛ k ɛʲ i t
jogszabályi	j o k s ɒ b aː j i
győzhet	ɟ øː s h ɛ t
közepek	k ø z ɛ p ɛ k
portok	p o r t o k
eléír	ɛ l eːʲ iː r
jöjjünk	j ø jː y ŋ k
elégszik	ɛ l eː k s i k
lőrincz	l øː r i n t͡s
engedjelek	ɛ ŋ ɡ ɛ ɟː ɛ l ɛ k
semmisség	ʃ ɛ mː i ʃː eː ɡ
legközérthetőbb	l ɛ kː ø z eː r t h ɛ t øː bː
fejért	f ɛ j eː r t
elégedetlen	ɛ l eː ɡ ɛ d ɛ t l ɛ n
szólásmondás	s oː l aː ʃ m o n d aː ʃ
távon	t aː v o n
villanyszerelő	v i lː ɒ ɲ s ɛ r ɛ l øː
tornádók	t o r n aː d oː k
vasút	v ɒ ʃ uː t
látnád	l aː t n aː d
hársfák	h aː r ʃ f aː k
evangéliumok	ɛ v ɒ ŋ ɡ eː l iʲ u m o k
keletre	k ɛ l ɛ t r ɛ
apatikus	ɒ p ɒ t i k u ʃ
hálózatok	h aː l oː z ɒ t o k
arcfestések	ɒ r t͡s f ɛ ʃ t eː ʃ ɛ k
könnyek	k ø ɲː ɛ k
matróna	m ɒ t r oː n ɒ
lábujjhegy	l aː b u j ɦ ɛ ɟ
ingerek	i ŋ ɡ ɛ r ɛ k
köreik	k ø r ɛʲ i k
kardnyúlványok	k ɒ r d ɲ uː l v aː ɲ o k
komótosan	k o m oː t o ʃ ɒ n
előbb	ɛ l øː bː
égboltok	eː ɡ b o l t o k
házaitok	h aː z ɒʲ i t o k
járdaszegély	j aː r d ɒ s ɛ ɡ eː j
elektrosokkok	ɛ l ɛ k t r o ʃ o kː o k
befektet	b ɛ f ɛ k t ɛ t
tudok	t u d o k
politikai	p o l i t i k ɒʲ i
arató	ɒ r ɒ t oː
aphrodité	ɒ f r o d i t eː
móka	m oː k ɒ
sörözők	ʃ ø r ø z øː k
apostoli	ɒ p o ʃ t o l i
kapcsolatban	k ɒ p t͡ʃ o l ɒ d b ɒ n
interpelláció	i n t ɛ r p ɛ lː aː t͡s iʲ oː
sorsaként	ʃ o r ʃ ɒ k eː n t
vizek	v i z ɛ k
parancs	p ɒ r ɒ n t͡ʃ
kompakt	k o m p ɒ k t
cégekre	t͡s eː ɡ ɛ k r ɛ
beképzeltség	b ɛ k eː b z ɛ l t͡ʃ eː ɡ
interneten	i n t ɛ r n ɛ t ɛ n
