fausser	f o s e
pratiquâtes	p ʁ a t i k ɑ t
promettre	p ʁ ɔ m ɛ t ʁ
dotons	d ɔ t ɔ̃
renvois	ʁ ɑ̃ v w a
dépanneur	d e p a n œ ʁ
reformassent	ʁ ə f ɔ ʁ m a s
génésiquement	ʒ e n e z i k m ɑ̃
obscure	ɔ p s k y ʁ
trilinguisme	t ʁ i l ɛ̃ ɡ i s m
gansassions	ɡ ɑ̃ s a s j ɔ̃
effriterais	e f ʁ i t ʁ ɛ
assurance	a s y ʁ ɑ̃ s
supertéléphone	s y p ɛ ʁ t e l e f ɔ n
hyménéen	i m e n e ɛ̃
refléter	ʁ ə f l e t e
surenchérira	s y ʁ ɑ̃ ʃ e ʁ i ʁ a
endurcirions	ɑ̃ d y ʁ s i ʁ j ɔ̃
nazifiasse	n a z i f j a s
catégorisations	k a t e ɡ ɔ ʁ i z a s j ɔ̃
brimeur	b ʁ i m œ ʁ
scrotal	s k ʁ ɔ t a l
surmisiez	s y ʁ m i z j e
adverbiaux	a d v ɛ ʁ b j o
bourboniens	b u ʁ b ɔ n j ɛ̃
bolivien	b ɔ l i v j ɛ̃
tapissiez	t a p i s j e
infligeras	ɛ̃ f l i ʒ ʁ ɑ
venteux	v ɑ̃ t ø
marche	m a ʁ ʃ
éyoù	e j u
accueillir	a k œ j i ʁ
savoie	s a v w a
alfatier	a l f a t j e
aigreur	ɛ ɡ ʁ œ ʁ
courre	k u ʁ
tradait	t ʁ ɛ d ɛ
détournerai	d e t u ʁ n ə ʁ e
exposait	ɛ k s p o z ɛ
astronomes	a s t ʁ ɔ n ɔ m
stigmatisasse	s t i ɡ m a t i z a s
anxiétés	ɑ̃ k s j e t e
incontinemment	ɛ̃ k ɔ̃ t i n a m ɑ̃
rescrit	ʁ ɛ s k ʁ i
réunir	ʁ e y n i ʁ
patiemment	p a s j a m ɑ̃
axer	a k s e
osmose	ɔ s m o z
combinaison	k ɔ̃ b i n ɛ z ɔ̃
bondon	b ɔ̃ d ɔ̃
industrialises	ɛ̃ d y s t ʁ i j a l i z
bruine	b ʁ ɥ i n
ressaut	ʁ ə s o
démembrassions	d e m ɑ̃ b ʁ a s j ɔ̃
louisphilippement	l w i s f i l i p m ɑ̃
surplombassiez	s y ʁ p l ɔ̃ b a s j e
archiatre	a ʁ ʃ j a t ʁ
bise	b i z
toasté	t o s t e
entraîner	ɑ̃ t ʁ ɛ n e
jucherait	ʒ y ʃ ʁ ɛ
gban	ɡ b ɑ̃
accostassent	a k ɔ s t a s
hivernal	i v ɛ ʁ n a l
engourdissant	ɑ̃ ɡ u ʁ d i s ɑ̃
crée	k ʁ e
cumulatif	k y m y l a t i f
soudent	s u d
responsives	ʁ ɛ s p ɔ̃ s i v
activait	a k t i v ɛ
rarissime	ʁ a ʁ i s i m
radiation	ʁ a d j a s j ɔ̃
far	f a ʁ
déterminatif	d e t ɛ ʁ m i n a t i f
présupposait	p ʁ e s y p o z ɛ
écriture	e k ʁ i t y ʁ
kayakât	k a j a k ɑ
renégocierons	ʁ ə n e ɡ ɔ s i ʁ ɔ̃
analysables	a n a l i z a b l
tannerons	t a n ʁ ɔ̃
gasoil	ɡ a z w a l
catabase	k a t a b a z
braies	b ʁ ɛ
hormis	ɔ ʁ m i
balkanisent	b a l k a n i z
roch	ʁ ɔ ʃ
vaporiseriez	v a p ɔ ʁ i z ə ʁ j e
législatif	l e ʒ i s l a t i f
corinthien	k ɔ ʁ ɛ̃ t j ɛ̃
grecque	ɡ ʁ ɛ k
engraissez	ɑ̃ ɡ ʁ e s e
diminuer	d i m i n ɥ e
générales	ʒ e n e ʁ a l
générosités	ʒ e n e ʁ o z i t e
semestres	s ə m ɛ s t ʁ
amérique	a m e ʁ i k
translatasses	t ʁ ɑ̃ s l a t a s
arcboutai	a ʁ k b u t e
désaimaient	d e z ɛ m ɛ
ravisasses	ʁ a v i z a s
renégociasse	ʁ ə n e ɡ ɔ s j a s
succursale	s y k y ʁ s a l
entarter	ɑ̃ t a ʁ t e
arrive	a ʁ i v
museras	m y z ʁ ɑ
redormiras	ʁ ə d ɔ ʁ m i ʁ ɑ
abrogeront	a b ʁ ɔ ʒ ʁ ɔ̃
vidais	v i d ɛ
consanguin	k ɔ̃ s ɑ̃ ɡ ɛ̃
euros	ø ʁ o
n'importe	n ‿ ɛ̃ p ɔ ʁ t
coudrez	k u d ʁ e
nocif	n ɔ s i f
abroutirons	a b ʁ u t i ʁ ɔ̃
refourguer	ʁ ə f u ʁ ɡ e
salve	s a l v
orthostatique	ɔ ʁ t ɔ s t a t i k
jacassâtes	ʒ a k a s ɑ t
grimaçant	ɡ ʁ i m a s ɑ̃
fougasse	f u ɡ a s
controverserions	k ɔ̃ t ʁ ɔ v ɛ ʁ s ə ʁ j ɔ̃
postillonnâmes	p ɔ s t i j ɔ n ɑ m
sinistré	s i n i s t ʁ e
marinade	m a ʁ i n a d
malencontreusement	m a l ɑ̃ k ɔ̃ t ʁ ø z m ɑ̃
guilde	ɡ i l d
remaniement	ʁ ə m a n i m ɑ̃
ail	a j
diluviens	d i l y v j ɛ̃
brodeur	b ʁ ɔ d œ ʁ
ressentirez	ʁ ə s ɑ̃ t i ʁ e
diapos	d j a p o
uvula	y v y l a
houspillai	u s p i j e
accorder	a k ɔ ʁ d e
cousit	k u z i
affolât	a f ɔ l ɑ
gougerait	ɡ u ʒ ʁ ɛ
cahot	k a o
forjugerai	f ɔ ʁ ʒ y ʒ ʁ e
pâturerais	p a t y ʁ ə ʁ ɛ
brutaux	b ʁ y t o
atlantique	a t l ɑ̃ t i k
cloner	k l ɔ n e
orchestrons	ɔ ʁ k ɛ s t ʁ ɔ̃
neuchâtel	n ø ʃ ɑ t ɛ l
usant	y z ɑ̃
attendu	a t ɑ̃ d y
dalinien	d a l i n j ɛ̃
rallongez	ʁ a l ɔ̃ ʒ e
morphèmes	m ɔ ʁ f ɛ m
fleuriras	f l œ ʁ i ʁ ɑ
infléchissant	ɛ̃ f l e ʃ i s ɑ̃
estime	ɛ s t i m
jambon	ʒ ɑ̃ b ɔ̃
mangerez	m ɑ̃ ʒ ʁ e
batelier	b a t ə l j e
décodez	d e k ɔ d e
bulle	b y l
microjupes	m i k ʁ o ʒ y p
allantoidienne	a l ɑ̃ t ɔ i d j ɛ n
aérologie	a e ʁ ɔ l ɔ ʒ i
oublie	u b l i
poliçâmes	p ɔ l i s ɑ m
dépurâtes	d e p y ʁ ɑ t
jasmine	ʒ a s m i n
xanthie	ɡ z ɑ̃ t i
muscadons	m y s k a d ɔ̃
alourdiriez	a l u ʁ d i ʁ j e
revigoreront	ʁ ə v i ɡ ɔ ʁ ə ʁ ɔ̃
préfacé	p ʁ e f a s e
parachever	p a ʁ a ʃ v e
géochimie	ʒ e o ʃ i m i
eunuque	ø n y k
indélibérément	ɛ̃ d e l i b e ʁ e m ɑ̃
avaliser	a v a l i z e
attablé	a t a b l e
kifât	k i f ɑ
abrogeât	a b ʁ ɔ ʒ ɑ
angoissera	ɑ̃ ɡ w a s ʁ a
triadique	t ʁ i j a d i k
abrasant	a b ʁ a z ɑ̃
cosinusoïdal	k o s i n y z ɔ i d a l
gyrophare	ʒ i ʁ o f a ʁ
pratiqua	p ʁ a t i k a
dégourdit	d e ɡ u ʁ d i
désordres	d e z ɔ ʁ d ʁ
éliminatrice	e l i m i n a t ʁ i s
cannibale	k a n i b a l
faillirait	f a j i ʁ ɛ
volontaire	v ɔ l ɔ̃ t ɛ ʁ
analphabète	a n a l f a b ɛ t
fiona	f j ɔ n a
pistait	p i s t ɛ
emboutisse	ɑ̃ b u t i s
épongeront	e p ɔ̃ ʒ ʁ ɔ̃
profilassions	p ʁ ɔ f i l a s j ɔ̃
ticket	t i k ɛ
baguassiez	b a ɡ a s j e
saül	s a y l
basculerez	b a s k y l ʁ e
mahorais	m a ɔ ʁ ɛ
butinais	b y t i n ɛ
ruelle	ʁ ɥ ɛ l
castagnole	k a s t a ɲ ɔ l
aoûtat	a u t a
émotionnellement	e m ɔ s j ɔ n ɛ l m ɑ̃
chatteur	t ʃ a t œ ʁ
muscadèrent	m y s k a d ɛ ʁ
babiroussa	b a b i ʁ u s a
effritassent	e f ʁ i t a s
dépaysant	d e p ɛ i z ɑ̃
scrotales	s k ʁ ɔ t a l
braquant	b ʁ a k ɑ̃
oropharyngée	ɔ ʁ ɔ f a ʁ ɛ̃ ʒ e
illusion	i l y z j ɔ̃
déterminants	d e t ɛ ʁ m i n ɑ̃
cuivrant	k ɥ i v ʁ ɑ̃
d'accord	d ‿ a k ɔ ʁ
évincèrent	e v ɛ̃ s ɛ ʁ
pervertirez	p ɛ ʁ v ɛ ʁ t i ʁ e
acide	a s i d
parquet	p a ʁ k ɛ
gestionnaire	ʒ ɛ s t j ɔ n ɛ ʁ
vasselage	v a s l a ʒ
mot	m o
interréseau	ɛ̃ t ɛ ʁ e z o
biniou	b i n j u
étions	e t j ɔ̃
momifierez	m ɔ m i f i ʁ e
bénirons	b e n i ʁ ɔ̃
stupéfaction	s t y p e f a k s j ɔ̃
bisaïeul	b i z a j œ l
unir	y n i ʁ
ruisseau	ʁ ɥ i s o
intestate	ɛ̃ t ɛ s t a t
enchanterons	ɑ̃ ʃ ɑ̃ t ʁ ɔ̃
endocarpe	ɑ̃ d ɔ k a ʁ p
accostèrent	a k ɔ s t ɛ ʁ
multiculturelles	m y l t i k y l t y ʁ ɛ l
recuirerait	ʁ ə k ɥ i ʁ ə ʁ ɛ
allégement	a l e ʒ m ɑ̃
inégale	i n e ɡ a l
socinien	s ɔ s i n j ɛ̃
trotteras	t ʁ ɔ t ʁ ɑ
chélone	ʃ e l ɔ n
otage	ɔ t a ʒ
arbitral	a ʁ b i t ʁ a l
renâclai	ʁ ə n a k l e
cæcal	s e k a l
sévisse	s e v i s
cosécante	k o s e k ɑ̃ t
téracandela	t e ʁ a k ɑ̃ d e l a
taxonomie	t a k s ɔ n ɔ m i
exorciseraient	ɛ ɡ z ɔ ʁ s i z ʁ ɛ
maladroitement	m a l a d ʁ w a t m ɑ̃
vintimille	v ɛ̃ t i m i j
terserai	t ɛ ʁ s ə ʁ e
encombres	ɑ̃ k ɔ̃ b ʁ
coudraient	k u d ʁ ɛ
mélodieux	m e l ɔ d j ø
multimédia	m y l t i m e d j a
oléoduc	ɔ l e ɔ d y k
intiment	ɛ̃ t i m
humanoïde	y m a n ɔ i d
anodyne	a n ɔ d i n
nazifierai	n a z i f i ʁ e
lugerait	l y ʒ ʁ ɛ
wikipédia	w i k i p e d j a
caleçon	k a l s ɔ̃
puisant	p ɥ i z ɑ̃
alunisses	a l y n i s
insignifié	ɛ̃ s i ɲ i f j e
moutonnas	m u t ɔ n ɑ
dénaturerons	d e n a t y ʁ ə ʁ ɔ̃
merco	m ɛ ʁ k o
ânesse	ɑ n ɛ s
optimisme	ɔ p t i m i z m
smurfai	s m œ ʁ f e
travail	t ʁ a v a j
laboure	l a b u ʁ
implosaient	ɛ̃ p l o z ɛ
décagramme	d e k a ɡ ʁ a m
décordait	d e k ɔ ʁ d ɛ
dévêtirez	d e v ɛ t i ʁ e
émula	e m y l a
prôner	p ʁ o n e
perrine	p ɛ ʁ i n
octopode	ɔ k t o p ɔ d
infirmait	ɛ̃ f i ʁ m ɛ
momifias	m ɔ m i f j ɑ
spermophile	s p ɛ ʁ m ɔ f i l
vouvoiement	v u v w a m ɑ̃
rupassent	ʁ y p a s
ambrâtes	ɑ̃ b ʁ ɑ t
oups	u p s
résigna	ʁ e z i ɲ a
revêtirait	ʁ ə v ɛ t i ʁ ɛ
foehn	f ø n
recréations	ʁ ə k ʁ e a s j ɔ̃
féroïens	f e ʁ ɔ j ɛ̃
usas	y z ɑ
minitel	m i n i t ɛ l
sacrement	s a k ʁ ə m ɑ̃
grandeurs	ɡ ʁ ɑ̃ d œ ʁ
autopsie	o t ɔ p s i
info	ɛ̃ f o
cosinus	k o s i n y s
pélican	p e l i k ɑ̃
paraclèse	p a ʁ a k l ɛ z
antigrippal	ɑ̃ t i ɡ ʁ i p a l
aiguade	ɛ ɡ a d
affligeaient	a f l i ʒ ɛ
insultez	ɛ̃ s y l t e
désourdir	d e z u ʁ d i ʁ
guérite	ɡ e ʁ i t
tagges	t a ɡ
embellissait	ɑ̃ b ɛ l i s ɛ
diamante	d j a m ɑ̃ t
pégase	p e ɡ a z
frisson	f ʁ i s ɔ̃
lama	l a m a
dynamisant	d i n a m i z ɑ̃
chinoisent	ʃ i n w a z
illégalisâmes	i l e ɡ a l i z ɑ m
ecommerçants	ə k ɔ m ɛ ʁ s ɑ̃
automobile	o t ɔ m ɔ b i l
montauban	m ɔ̃ t o b ɑ̃
condo	k ɔ̃ d o
mixerait	m i k s ə ʁ ɛ
dossard	d ɔ s a ʁ
glaner	ɡ l a n e
nazifiassent	n a z i f j a s
lexicaux	l ɛ k s i k o
dédoublerait	d e d u b l ə ʁ ɛ
prussiens	p ʁ y s j ɛ̃
irrespectueuse	i ʁ ɛ s p ɛ k t ɥ ø z
orchestrent	ɔ ʁ k ɛ s t ʁ
autrice	o t ʁ i s
engluèrent	ɑ̃ ɡ l y ɛ ʁ
tuilent	t ɥ i l
substantive	s y p s t ɑ̃ t i v
voûtent	v u t
éphémères	e f e m ɛ ʁ
aminogramme	a m i n ɔ ɡ ʁ a m
interépineuse	ɛ̃ t e e p i n ø z
satura	s a t y ʁ a
défoliassions	d e f ɔ l j a s j ɔ̃
formalisassions	f ɔ ʁ m a l i z a s j ɔ̃
quêtent	k e t
trainant	t ʁ e n ɑ̃
effective	e f ɛ k t i v
violoncelle	v j ɔ l ɔ̃ s ɛ l
prébuccale	p ʁ e b y k a l
optimisasse	ɔ p t i m i z a s
translittérations	t ʁ ɑ̃ s l i t e ʁ a s j ɔ̃
allure	a l y ʁ
portraiturer	p ɔ ʁ t ʁ ɛ t y ʁ e
trottons	t ʁ ɔ t ɔ̃
tarpé	t a ʁ p e
tennisman	t e n i s m a n
pistiez	p i s t j e
poussin	p u s ɛ̃
conjureront	k ɔ̃ ʒ y ʁ ə ʁ ɔ̃
col	k ɔ l
indémontrablement	ɛ̃ d e m ɔ̃ t ʁ a b l ə m ɑ̃
occidentalisation	ɔ k s i d ɑ̃ t a l i z a s j ɔ̃
tombeurs	t ɔ̃ b œ ʁ
extrêmement	ɛ k s t ʁ ɛ m m ɑ̃
foresterie	f ɔ ʁ ɛ s t ə ʁ i
adoucîtes	a d u s i t
réprimandions	ʁ e p ʁ i m ɑ̃ d j ɔ̃
remaniais	ʁ ə m a n j ɛ
manutention	m a n y t ɑ̃ s j ɔ̃
endotrachéale	ɑ̃ d ɔ t ʁ a k e a l
sangla	s ɑ̃ ɡ l a
luxures	l y k s y ʁ
nasaliser	n a z a l i z e
imperfectif	ɛ̃ p ɛ ʁ f ɛ k t i f
mineur	m i n œ ʁ
dais	d ɛ
ressasserais	ʁ ə s a s ʁ ɛ
botteras	b ɔ t ʁ ɑ
radoucît	ʁ a d u s i
assistent	a s i s t
guedin	ɡ ə d ɛ̃
décorda	d e k ɔ ʁ d a
tracasserons	t ʁ a k a s ʁ ɔ̃
ballonnerait	b a l ɔ n ʁ ɛ
naufrageront	n o f ʁ a ʒ ʁ ɔ̃
hurlé	y ʁ l e
confitures	k ɔ̃ f i t y ʁ
pisteront	p i s t ə ʁ ɔ̃
baguent	b a ɡ
scruta	s k ʁ y t a
enorgueillirent	ɑ̃ n ɔ ʁ ɡ œ j i ʁ
duel	d ɥ ɛ l
pionce	p j ɔ̃ s
kyrielle	k i ʁ j ɛ l
isotropie	i z ɔ t ʁ ɔ p i
suçon	s y s ɔ̃
tomaterait	t ɔ m a t ʁ ɛ
rafraîchiraient	ʁ a f ʁ ɛ ʃ i ʁ ɛ
anglican	ɑ̃ ɡ l i k ɑ̃
funérailles	f y n e ʁ a j
usai	y z e
intrigue	ɛ̃ t ʁ i ɡ
ku	k y
bicuspidée	b i k y s p i d e
reconceptualisait	ʁ ə k ɔ̃ s ɛ p t ɥ a l i z ɛ
reculassent	ʁ ə k y l a s
collaboration	k ɔ l a b ɔ ʁ a s j ɔ̃
surclasserait	s y ʁ k l a s ʁ ɛ
arrogé	a ʁ ɔ ʒ e
alégal	a l e ɡ a l
disposer	d i s p o z e
sévîtes	s e v i t
baisenville	b ɛ z ɑ̃ v i l
resserviez	ʁ ə s ɛ ʁ v j e
variationnelle	v a ʁ j a s j ɔ n ɛ l
vortex	v ɔ ʁ t ɛ k s
déboire	d e b w a ʁ
suspensoirs	s y s p ɑ̃ s w a ʁ
envahissement	ɑ̃ v a i s m ɑ̃
exercerai	ɛ ɡ z ɛ ʁ s ə ʁ e
gyrer	ʒ i ʁ e
stigmatismes	s t i ɡ m a t i s m
vagabondasse	v a ɡ a b ɔ̃ d a s
danse	d ɑ̃ s
feintise	f ɛ̃ t i z
routasse	ʁ u t a s
dubnium	d y b n j ɔ m
décrypterons	d e k ʁ i p t ə ʁ ɔ̃
canular	k a n y l a ʁ
enquiquinâtes	ɑ̃ k i k i n ɑ t
médicament	m e d i k a m ɑ̃
mutable	m y t a b l
diffusifs	d i f y z i f
voiturier	v w a t y ʁ j e
slaviserais	s l a v i z ʁ ɛ
gond	ɡ ɔ̃
véhiculer	v e i k y l e
bambou	b ɑ̃ b u
hyperliais	i p ɛ ʁ l j ɛ
cuivré	k ɥ i v ʁ e
escrimeurs	ɛ s k ʁ i m œ ʁ
rajeuniront	ʁ a ʒ œ n i ʁ ɔ̃
pionner	p j ɔ n e
toilez	t w a l e
solstice	s ɔ l s t i s
démagogiques	d e m a ɡ ɔ ʒ i k
cubisme	k y b i s m
avarier	a v a ʁ j e
tramway	t ʁ a m w ɛ
prodigueront	p ʁ ɔ d i ɡ ʁ ɔ̃
brusquer	b ʁ y s k e
huitaine	ɥ i t ɛ n
ciblera	s i b l ə ʁ a
menuiserie	m ə n ɥ i z ʁ i
abrogera	a b ʁ ɔ ʒ ʁ a
légendairement	l e ʒ ɑ̃ d ɛ ʁ m ɑ̃
inique	i n i k
photoamorcé	f ɔ t o a m ɔ ʁ s e
jacassaient	ʒ a k a s ɛ
bardot	b a ʁ d o
tinter	t ɛ̃ t e
loch	l ɔ k
corriger	k ɔ ʁ i ʒ e
vinsse	v ɛ̃ s
encensassent	ɑ̃ s ɑ̃ s a s
empathie	ɑ̃ p a t i
photoamorcer	f ɔ t o a m ɔ ʁ s e
consumé	k ɔ̃ s y m e
kayakeur	k a j a k œ ʁ
sérénissime	s e ʁ e n i s i m
cœur	k œ ʁ
affixant	a f i k s ɑ̃
recenserions	ʁ ə s ɑ̃ s ə ʁ j ɔ̃
protolangues	p ʁ ɔ t ɔ l ɑ̃ ɡ
arôme	a ʁ o m
mitraillassions	m i t ʁ a j a s j ɔ̃
ruser	ʁ y z e
pétillèrent	p e t i j ɛ ʁ
soie	s w a
emphase	ɑ̃ f a z
bolon	b ɔ l ɔ̃
abêtifier	a b e t i f j e
anaximandre	a n a k s i m ɑ̃ d ʁ
haines	ɛ n
vitrions	v i t ʁ i j ɔ̃
récurremment	ʁ e k y ʁ a m ɑ̃
campa	k ɑ̃ p a
burinons	b y ʁ i n ɔ̃
vagabondez	v a ɡ a b ɔ̃ d e
protecteur	p ʁ ɔ t ɛ k t œ ʁ
boucherie	b u ʃ ʁ i
dynamisait	d i n a m i z ɛ
pcus	p e s e y ɛ s
scinder	s ɛ̃ d e
authentique	o t ɑ̃ t i k
entièrement	ɑ̃ t j ɛ ʁ m ɑ̃
réenchérissaient	ʁ e ɑ̃ ʃ e ʁ i s ɛ
kébab	k e b a b
étoffer	e t ɔ f e
pianistiques	p j a n i s t i k
anhélation	a n e l a s j ɔ̃
cuidasse	k ɥ i d a s
osselet	ɔ s l ɛ
griffonnerons	ɡ ʁ i f ɔ n ʁ ɔ̃
unicolores	y n i k ɔ l ɔ ʁ
étourdis	e t u ʁ d i
vice	v i s
éventuel	e v ɑ̃ t ɥ ɛ l
baragouinons	b a ʁ a ɡ w i n ɔ̃
réarmé	ʁ e a ʁ m e
acidifiât	a s i d i f j ɑ
tomaterais	t ɔ m a t ʁ ɛ
ami	a m i
chagrin	ʃ a ɡ ʁ ɛ̃
fragmenter	f ʁ a ɡ m ɑ̃ t e
sonagramme	s ɔ n a ɡ ʁ a m
récurerais	ʁ e k y ʁ ə ʁ ɛ
tableau	t a b l o
téléchargement	t e l e ʃ a ʁ ʒ ə m ɑ̃
râlocher	ʁ ɑ l ɔ ʃ e
capacitif	k a p a s i t i f
étréciraient	e t ʁ e s i ʁ ɛ
baisoteras	b ɛ z ɔ t ʁ ɑ
élargissons	e l a ʁ ʒ i s ɔ̃
tringlerons	t ʁ ɛ̃ ɡ l ə ʁ ɔ̃
allotrope	a l ɔ t ʁ ɔ p
émulerait	e m y l ʁ ɛ
hyperliera	i p ɛ ʁ l i ʁ a
applaudissant	a p l o d i s ɑ̃
jouissif	ʒ w i s i f
électroacoustique	e l ɛ k t ʁ o a k u s t i k
informer	ɛ̃ f ɔ ʁ m e
révolutionnaire	ʁ e v ɔ l y s j ɔ n ɛ ʁ
ramdam	ʁ a m d a m
rwanda	ʁ w ɑ̃ d a
équitables	e k i t a b l
drill	d ʁ i l
ceins	s ɛ̃
entretien	ɑ̃ t ʁ ə t j ɛ̃
vertébrale	v ɛ ʁ t e b ʁ a l
abject	a b ʒ ɛ k t
acidifier	a s i d i f j e
vaporisai	v a p ɔ ʁ i z e
braquât	b ʁ a k ɑ
acquêt	a k ɛ
quelqu'un	k ɛ l k ‿ œ̃
avatar	a v a t a ʁ
bénéficiasse	b e n e f i s j a s
quimbois	k ɛ̃ b w a
visibilité	v i z i b i l i t e
déflagrerez	d e f l a ɡ ʁ ə ʁ e
dodelinassent	d ɔ d l i n a s
chiperais	ʃ i p ʁ ɛ
ressortissez	ʁ ə s ɔ ʁ t i s e
huitre	ɥ i t ʁ
écrivaillon	e k ʁ i v a j ɔ̃
biseauté	b i z o t e
gravité	ɡ ʁ ɑ v i t e
sauce	s o s
trance	t ʁ ɑ̃ s
argumentation	a ʁ ɡ y m ɑ̃ t a s j ɔ̃
surutilises	s y ʁ y t i l i z
amincissais	a m ɛ̃ s i s ɛ
réaménageons	ʁ e a m e n a ʒ ɔ̃
diphile	d i f i l
capitonnerons	k a p i t ɔ n ʁ ɔ̃
entrelarder	ɑ̃ t ʁ ə l a ʁ d e
rates	ʁ a t
gazonnés	ɡ ɑ z ɔ n e
obtuse	ɔ p t y z
quêta	k e t a
calorifère	k a l ɔ ʁ i f ɛ ʁ
grégoire	ɡ ʁ e ɡ w a ʁ
jazzasse	d ʒ a z a s
cachet	k a ʃ ɛ
roidiront	ʁ w a d i ʁ ɔ̃
sodique	s ɔ d i k
vivoter	v i v ɔ t e
atrophier	a t ʁ ɔ f j e
caelifère	s e l i f ɛ ʁ
expliquer	ɛ k s p l i k e
monomères	m ɔ n ɔ m ɛ ʁ
tore	t ɔ ʁ
croassâtes	k ʁ ɔ a s ɑ t
digresser	d i ɡ ʁ ɛ s e
pratiquerez	p ʁ a t i k ʁ e
laryngée	l a ʁ ɛ̃ ʒ e
bigle	b i ɡ l
inclinaison	ɛ̃ k l i n ɛ z ɔ̃
couple	k u p l
réajuster	ʁ e a ʒ y s t e
karstologie	k a ʁ s t ɔ l ɔ ʒ i
ensachiez	ɑ̃ s a ʃ j e
piétinant	p j e t i n ɑ̃
vagabondait	v a ɡ a b ɔ̃ d ɛ
plonger	p l ɔ̃ ʒ e
rendormiriez	ʁ ɑ̃ d ɔ ʁ m i ʁ j e
waters	w a t ɛ ʁ
abeillée	a b ɛ j e
franchisasses	f ʁ ɑ̃ ʃ i z a s
capitonna	k a p i t ɔ n a
portails	p ɔ ʁ t a j
déglinguer	d e ɡ l ɛ̃ ɡ e
ventilateur	v ɑ̃ t i l a t œ ʁ
apparent	a p a ʁ ɑ̃
polarisant	p ɔ l a ʁ i z ɑ̃
butterions	b y t ə ʁ j ɔ̃
délogent	d e l ɔ ʒ
toileras	t w a l ʁ ɑ
sibyllinement	s i b i l i n m ɑ̃
surmaturé	s y ʁ m a t y ʁ e
concurrencerai	k ɔ̃ k y ʁ ɑ̃ s ʁ e
ensemble	ɑ̃ s ɑ̃ b l
acidifiassions	a s i d i f j a s j ɔ̃
surnommaient	s y ʁ n ɔ m ɛ
retroussaient	ʁ ə t ʁ u s ɛ
donner	d ɔ n e
chaud	ʃ o
détruire	d e t ʁ ɥ i ʁ
orale	ɔ ʁ a l
quinzièmement	k ɛ̃ z j ɛ m m ɑ̃
naturalistes	n a t y ʁ a l i s t
enfourner	ɑ̃ f u ʁ n e
radoub	ʁ a d u
égalisations	e ɡ a l i z a s j ɔ̃
bougonnas	b u ɡ ɔ n ɑ
disions	d i z j ɔ̃
délogera	d e l ɔ ʒ ʁ a
théomneste	t e ɔ m n ɛ s t
nais	n ɛ
bomberont	b ɔ̃ b ʁ ɔ̃
conscient	k ɔ̃ s j ɑ̃
sermonnerait	s ɛ ʁ m ɔ n ʁ ɛ
envoûtiez	ɑ̃ v u t j e
repartir	ʁ ə p a ʁ t i ʁ
athénée	a t e n e
thaddée	t a d e
comitatif	k ɔ m i t a t i f
iront	i ʁ ɔ̃
débilita	d e b i l i t a
cordait	k ɔ ʁ d ɛ
jalonner	ʒ a l ɔ n e
dalle	d a l
abigéat	a b i ʒ e a
maoïsme	m a ɔ i s m
rissoler	ʁ i s ɔ l e
apointée	a p w ɛ̃ t e
trompa	t ʁ ɔ̃ p a
soudé	s u d e
formulaire	f ɔ ʁ m y l ɛ ʁ
pensum	p ɛ̃ s ɔ m
momifierais	m ɔ m i f i ʁ ɛ
gredins	ɡ ʁ ə d ɛ̃
cigales	s i ɡ a l
abrasera	a b ʁ a z ʁ a
orgasme	ɔ ʁ ɡ a s m
anoblissant	a n ɔ b l i s ɑ̃
péripatéticienne	p e ʁ i p a t e t i s j ɛ n
twister	t w i s t e
sagefemme	s a ʒ f a m
trusquin	t ʁ y s k ɛ̃
pivert	p i v ɛ ʁ
émeline	e m l i n
térahenry	t e ʁ a ɑ̃ ʁ i
vol	v ɔ l
déneige	d e n ɛ ʒ
farcineuse	f a ʁ s i n ø z
étrivât	e t ʁ i v ɑ
gourd	ɡ u ʁ
encoublerons	ɑ̃ k u b l ə ʁ ɔ̃
ordalie	ɔ ʁ d a l i
inerterions	i n ɛ ʁ t ə ʁ j ɔ̃
parfaire	p a ʁ f ɛ ʁ
préconiser	p ʁ e k ɔ n i z e
machinaient	m a ʃ i n ɛ
tutoyer	t y t w a j e
dénatureras	d e n a t y ʁ ə ʁ ɑ
dénaturaient	d e n a t y ʁ ɛ
ravir	ʁ a v i ʁ
lampaient	l ɑ̃ p ɛ
soutien	s u t j ɛ̃
radiodiagnostic	ʁ a d j o d j a ɡ n ɔ s t i k
constituer	k ɔ̃ s t i t ɥ e
angèle	ɑ̃ ʒ ɛ l
révèrerais	ʁ e v ɛ ʁ ə ʁ ɛ
famélique	f a m e l i k
phylactère	f i l a k t ɛ ʁ
hectomètre	ɛ k t ɔ m ɛ t ʁ
taggas	t a ɡ ɑ
leclercq	l ə k l ɛ ʁ
méandrâmes	m e ɑ̃ d ʁ ɑ m
chicane	ʃ i k a n
concilier	k ɔ̃ s i l j e
intimions	ɛ̃ t i m j ɔ̃
dreyfusarde	d ʁ ɛ f y z a ʁ d
macaron	m a k a ʁ ɔ̃
détiré	d e t i ʁ e
snob	s n ɔ b
slalomeur	s l a l ɔ m œ ʁ
rugosité	ʁ y ɡ o z i t e
renégocierait	ʁ ə n e ɡ ɔ s i ʁ ɛ
tuyauterie	t ɥ i j o t ʁ i
lucide	l y s i d
anticonstitutionnellement	ɑ̃ t i k ɔ̃ s t i t y s j ɔ n ɛ l m ɑ̃
bavardeur	b a v a ʁ d œ ʁ
