гъогуонэкӏуныр	ʁʷ a ɡʷ ə w a n a kʷ ʼ ə n ə r
хьацӏэбацӏэ	ħ aː t͡sˤ ʼ a b aː t͡sˤ ʼ a
мэкӏыин	m a t͡ʃ ʼ ə j ə n
жэдэплъыхьан	ʒ a d a p ɬ ə ħ aː n
къэкӏохьын	q a kʷ ʼ a ħ ə n
пэсын	p a s ə n
чэмыӏо	t͡ʃ a m ə ʔʷ a
махъчэбзу	m aː χ t͡ʃ a b z ə w
зэгощын	z a ɡʷ a ɕ ə n
малъхъо	m aː ɬ χʷ a
къипсэн	q i n p s a n
джаузэ	d͡ʒ aː w z a
бэдзэгъалӏэ	b a d͡z a ʁ aː ɬ ʼ a
зыгъэпскӏын	z ʁ a p s t͡ʃ ʼ ə n
хъожьын	χʷ a ʑ ə n
гъогогъу	ʁʷ a ɡʷ a ʁʷ
алашэ	aː l aː ʃ a
жъонакӏу	ʐʷ a n aː kʷ
нэгъуцу	n a ʁʷ ə t͡ʃʷ
жэкӏэупс	ʒ a t͡ʃ a w p s
тэгъолъхьан	t a ʁʷ a ɬ ħ aː n
бгэрый	b ɣ ə r ə j
мин	m i n
цэкъэн	t͡s a q a n
ахъчалъ	aː χ t͡ʃ aː ɬ
плӏэмый	p ɬ ʼ a m ə j
куашъо	kʷ ʼ aː ʃʷ a
гъэсэныгъэ	ʁ a s a n ə ʁ a
гъэунэшкӏун	ʁ a w n a ʃ kʷ ʼ ə n
дэсын	d a s ə n
кьэпчъэӏу	kʲ a p t͡ʂ a ʔʷ
чӏылъ	t͡ʃ ʼ ə ɬ
бжъэшъу	b ʐ a ʂʷ
ежьашъо	j a ʑ aː ʂʷ a
ахъчапс	aː χ t͡ʃ aː p s
кӏэрыкӏэу	t͡ʃ ʼ a r ə t͡ʃ ʼ a w
кӏэен	t͡ʃ ʼ a j a n
хьалыжъощыхьагъэ	ħ aː l ə ʐʷ a ɕ ə ħ aː ʁ a
ханэ	x aː n a
чэмэдан	t͡ʃ a m a d aː n
дэон	d a w a n
чӏэухъумэн	t͡ʂ ʼ a w χʷ ə m a n
самбыр	s aː m b ə r
дышъэкӏ	d ə ʂ a t͡ʃ
ригъэчъэхын	j a ʁ a t͡ʂ a x ə n
егъэлъэгъун	j a ʁ a ɬ a ʁʷ ə n
тэгьын	t a ɡʲ ə n
ецэгъон	j a t͡s ə ʁʷ a n
есын	j a s ə n
бзэу	b z a w
шъэ	ʂ a
лъэбакъу	ɬ a b aː qʷ
ӏынджыр	ʔ ə n d͡ʒ ə r
джэуап	d͡ʒ a w aː p
сӏакӏьэ	s ʼ aː kʲ ʼ a
гурыгъэӏон	ɡʷ ə r ə ʔʷ a n
бжьышӏо	b ʑ ə ʃʷ ʼ a
мэцӏын	m a t͡s ʼ ə n
пыжъ	p ə ʐ
лӏыукӏ	m a χ aː d͡ʒ a
хыкъу	x ə qʷ ə
дэшхын	d a ʃ x ə n
хьадэпчэмыӏу	ħ aː d a p t͡ʃ a m ə ʔʷ
жэлый	ʒ a l ə j
лъасэ	ɬ aː s a
ӏэрс	ʔ a p s
тэгъэцӏэшъутыкӏын	t a ʁ a t͡s ʼ a ʃʷ t ə t͡ʃ ʼ ə n
шэдыгъо	ʃ a d ə ʁʷ a
пхъэкӏыпхъ	p χ a t͡ʃ ə p χ
жэӏулэл	ʒ a ʔʷ ə l a l
анэу	aː n a w
жъырку	ʐ ə r kʷ
хэплъэн	x a p ɬ a n
илъэдэн	j ə ɬ a d a n
щалъ	ɕ aː ɬ
щыӏэн	ɕ ə ʔ a n
гъэшӏыкӏэен	ʁ a ʃ ʼ ə t͡ʃ ʼ a j a n
ӏэкӏэукӏэн	ʔ a t͡ʃ ʼ a w t͡ʃ ʼ a n
гупсэн	ɡʷ ə p s a n
ӏэ	ʔ a
гъэкуон	ʁ a kʷ ə w a n
фэшӏын	f a ʃ ʼ ə n
чэщы	t͡ʃ a ɕ ə
деухьэн	d e w ħ a n
пылэлын	p ə ɮ a ɮ ə n
къощыр	qʷ a ɕ ə r
сэмэркъэу	s a m a r q a w
ӏэфӏ	ʔ a f ʼ ə
бжьыныф	b ʑ ə n ə f
ӏоф	ʔʷ a f
убын	w ə b ə
быбын	b ə b ə n
жьын	ʑ ə n
бжъапэ	b ʐ aː p a
пэӏухъо	p a ʔʷ ə χʷ a
мэкъу	m a qʷ
блапцӏэ	b l aː p t͡s ʼ a
къэщэчын	q a ɕ a t͡ʃ ə n
пыл	p ə l
бэдзэр	b a d͡z a r
джэгъолӏ	d͡ʒ a ʁʷ a ɬ ʼ
дадыу	d aː d ə w
джэдыгу	d͡ʒ a d ə ɡʷ
псыӏушъо	p s ə ʔʷ ə ʃʷ a
гъолагъу	ʁʷ a ɮ aː ʁ
гъуаплъэ	ʁʷ aː p ɬ a
жьыгъэшъуй	ʑ ə ʁ a ʂʷ ə j
цыхьэ	t͡s ə ħ a
фикъун	f ə j qʷ ə n
гъэӏулэн	ʁ a ʔʷ ə l a n
псынкӏагъэ	p s ə t͡ʃ ʼ aː ʁ a
пэщэн	p a ɕ a m
теплъаджэ	t e p ɬ aː d͡ʒ a
мэгъын	m a ʁ ə n
тӏуанэ	tʷ ʼ aː n a
хьаплъэ	ħ a p ɬ a
амылкъан	aː m ə l q aː n
бэджэшъ	b aː d͡ʒ a ʂ
мэзы	m a z ə
ипэтхьэмафэ	j ə p a t ħ a m aː f a
джэнэпылъапӏ	d͡ʒ a n a p ə ɬ aː p ʼ
жыкъузалъ	ʒ ə qʷ ə z aː ɬ
нэшэбэгу	n a ʃ a b a ɡʷ
гъычгъэ	ʁ ə t͡ʃ ʁ a
акъужъ	aː qʷ ə ʐ
амдэз	aː m d a z
гъэгъын	ʁ a ʁ ə n
гъэкощын	ʁ a kʷ a ɕ ə n
сымаджэ	s ə m aː d͡ʒ a
кӏурэжъый	kʷ ʼ ə r a ʐ ə j
тещыныхьан	t a j ɕ ə n ə ħ aː n
пшъэшъэжъый	p ʂ a ʂ a ʐ ə j
фо	f o
ащ	aː ɕ
жъоныгъу	ʐʷ a n ə ʁʷ
бжыхьас	b ʒ ə ħ aː s
гъэутхъон	ʁ a w t χʷ a n
бгыкъупхъ	b ɣ ə qʷ ə p χ
шӏуанэ	ʃʷ ʼ aː n a
лэжьакӏу	l a ʑ aː kʷ ʼ
псынкӏэу	p s ə n t͡ʃ ʼ a w
щтапхэ	ɕ t aː p x a
лӏымыш	ɬ ʼ ə m ə ʃ
гъэделэн	ʁ a d a j l a n
къошъомэзэжъый	qʷ a ʂʷ a m a z a ʐ ə j
чӏэрэп	t͡ʂ ʼ a r a p
тыпсэ	t ə p s a
ӏэпапсӏэ	ʔ a p aː p s ʼ a
пхъэх	p χ a x
хафэ	x aː f a
блэпкӏын	b l a p t͡ʃ ʼ ə n
хьэкӏущтащхьэ	ħ a kʷ ʼ ɕ t aː ɕ ħ a
хъэпрашъо	χ a p r aː ʂʷ a
пакӏэ	p aː t͡ʃ ʼ a
къэхьпэ	q a ħ p a
кӏэнлъэ	t͡ʃ ʼ a n ɬ a
цӏашъутэ	t͡s ʼ aː ʃʷ t a
щэӏун	ɣ ə r z ə n
мэхъун	m a χʷ ə n
лӏыхъу	ɬ ʼ ə χʷ
мэтхьаусхэн	m a t ħ aː w ə s x a n
бэгыгъэ	b a ɣ ə ʁ a
бэгъэгус	b a ʁ a ɡʷ ə s
тэгъэтӏэтӏэн	ʁ a t ʼ a t ʼ a n
жъышъхьэ	ʐ ə ʂ ħ a
тегъэстыхьан	t a j ʁ a s ə ħ aː n
бгъэузы	b ʁ a w ə z ə
сыдигъо	s ə d ə j ʁʷ a
зэфэчъэн	z a f a t͡ʂ a n
пчэны	p t͡ʃ a n ə
гумыӏу	ɡʷ ə m ə ʔʷ
нысэ	n ə s a
бырыукъ	b ə r ə w q
мэуӏэн	m a w ʔ a n
атэ	aː t a
ухын	w x ə n
къэшъуакӏо	q a ʃʷ aː kʷ ʼ a
нэмкӏ	n a m t͡ʃ ʼ
тутын	t ə w t ə n
пакӏьэ	p aː kʲ ʼ a
ӏахъо	ʔ a χʷ a
шӏошъхъуныгъэ	ʃʷ ʼ a ʃʷ ʼ χʷ ə n ʁ a
тэтхыкӏьын	t a t x ə kʲ ʼ ə n
теӏэбэхьын	t a j ʔ a b a ħ ə n
пэгъон	p a ʁʷ aː n a
ащгъум	aː ɕ ʁʷ ə m
зэребылэу	z a r a j b ə ɮ a w
ӏэхъу	ʔ a χʷ
ехъурэ	j a χʷ r a
кӏэтхъэн	t͡ʃ ʼ a t χ a n
бэнанэ	b a n aː n a
лымышх	l ə m ə ʃ x
олъэн	w a ɬ a n
ӏэпэпсӏий	ʔ a p a p s ʼ ə j
щыгъущ	ɕ ə ʁʷ ə ɕ
шъэнэкъо	ʂ a n a qʷ a
хьакъун	ħ aː qʷ ə n
джэныкъу	d͡ʒ a n ə qʷ
деузэндын	d a j w z a n d ə n
пкъыгъуацӏэ	p q ə ʁʷ aː t͡s ʼ
шыдкъолэн	ʃ ə d qʷ a l a n
деусэн	d a j s a n
лъэшыдж	ɬ a ʃ ə d͡ʒ
лъэкӏапӏ	ɬ a t͡ʃ aː p ʼ a
осыпсы	w a s ə p s ə
шъутырэхьын	ʃʷ ə t ə r a ħ ə n
тхыцэ	t x ə t͡ʃ a
ӏашӏу	ʔ a ʃʷ ʼ ə
хьалыгъу	ħ aː l ə ʁʷ
анэ	ʔ aː n a
бгъотэн	b ʁʷ a t a n
кӏожьын	kʷ ʼ a ʑ ə n
дэигъэ	d a j ə ʁ a
плъышъо	p ɬ ə ʃʷ a
мэнэкъокъон	m a n a qʷ a qʷ a n
дыин	d ə j ə n
укъэбзын	w q a b z ə n
мэчэн	m a t͡ʃ a n
цӏэпӏэжъ	t͡s ʼ a p ʼ a ʐ
быун	b ə w ə n
щэджэгъуашхэ	ɕ a d͡ʒ a ʁʷ aː ʃ x a
гъэшӏыкӏьэен	ʁ a ʃ ʼ ə kʲ ʼ a j a n
цӏыцӏын	t͡s ʼ ə t͡s ʼ ə n
къуао	qʷ aː w a
пӏакӏэ	p ʼ aː t͡ʃ a
дэгъэзен	d a ʁ a z a j a n
бгъакъэ	b ʁ aː q a
хьалы	ħ aː l ə
хъои	χʷ a j ə
жъышъхьэмыгъу	ʐ ə ʂ ħ a m a ə ʁʷ
игъуадж	j ə ʁʷ aː d͡ʒ
бзэил	b z a j ə l
жъы	ʐ ə
хэлъхьан	x a ɬ ħ aː n
лӏэкъолъэш	ɬ a qʷ a ɬ a ʃ
джае	d͡ʒ aː j a
еупчын	j a w p t͡ʃ ə n
жъогъуаплъэ	ʐʷ a ʁ aː p ɬ a
лъэкӏапӏэ	ɬ a t͡ʃ aː p ʼ
кӏьэ	kʲ ʼ a
къычӏэхын	q ə t͡ʃ ʼ a x ə n
еубэн	j a w b a n
пщыкӏэ	p ɕ ə t͡ʃ ʼ a
хъун	χʷ ə n
хъо	χʷ a
къеулэлэхын	q a j ɬ a ɬ a x ə n
къэгъэлъэгъоны	q a ʁ a ɬ a ʁʷ a n ə
жэкӏэпэпкъ	ʒ a t ʃ ʼ a p a p q
псыжъо	p s ə ʐʷ a
бгъэджыб	b ʁ a d͡ʒ ə r
гъэпсыкӏьын	ʁ a p s ə kʲ ʼ ə n
хьаӏьэ	ħ aː ʔʲ a
лъытэн	ɬ ə t a n
блыпкъышъхь	b l ə p q ə ʂ ħ
ечъэжьэн	j a t͡ʂ a ʑ a n
тхьацэ	t ħ aː t͡s a
дакӏэ	d aː t͡ʃ a
жэрыӏу	ʒ a r ə ʔʷ
къурнэ	qʷ ə r n a
ушъорэкӏын	w ə ʃʷ a r a t͡ʃ ʼ ə n
мэлъэхъу	m a ɬ a χʷ
мэцохъон	m a t͡sʷ a χʷ a n
мэзыпчэн	m a z ə p t͡ʃ a n
пчъэ	p t͡ʃ a
гукӏае	ɡʷ ə t͡ʃ ʼ aː j a
купэ	kʷ ə p a
шъхьафитныгъ	ʂ ħ aː f i t n ə ʁ
гъэзэжьын	ʁ a z a ʑ ə n
бэхьал	b a ħ aː l
хьасэ	ħ aː s a
кӏапсэ	t͡ʃ ʼ aː p s a
ӏорышӏадж	ʔʷ a r ə ʃ ʼ aː d͡ʒ
анезе	a n a j z a j
кӏэтӏэй	t͡ʃ a t ʼ a j
ӏункӏыбзэ	ʔʷ ə n t͡ʃ ʼ ə b z a
жьыуай	ʑ ə w aː j
гъун	ʁʷ ə n
шъуае	ʂʷ aː j a
лъэпхъабэ	ɬ a p χ aː b a
анэшыпхъу	ʔ aː n a ʃ ə p χʷ
къегъэкӏын	q a j ʁ a t͡ʃ ʼ ə n
нэшхъэигъу	n a ʃ χ a j ə ʁʷ
щыблэ	ɕ ə b l a
нэчыхьытх	n a t͡ʃ ə ħ ə t x
жае	ʒ aː j a
пкӏау	p t͡ʃ aː w
бжьаӏо	b ʑ aː ʔʷ a
шыдгъо	ʃ ə d ʁʷ a
псыцу	p s ə t͡sʷ a
къаигъэ	q aː j ə ʁ a
бжалэ	b ʒ aː l a
ӏотэн	ʔʷ a t a n
мэгъушъын	m a ʁʷ ʂ ə n
дебзыкӏэн	d e b z ə t͡ʃ a n
чъэпыогъумаз	t͡ʂ a p ə w a ʁʷ ə m aː z
гъэжьэн	j a ʁ a ʑ a n
бэкъудадз	b a qʷ d aː d͡z
хьаплъы	ħ aː p ɬ ə
благъо	b l aː ʁʷ a
лӏапӏэ	ɬ ʼ aː p ʼ a
хьандзуачӏ	ħ aː n d͡zʷ aː t͡ʃ
жьынэӏу	ʑ ə n a ʔʷ
цагэ	t͡s aː ɣ a
зэщыгъо	z a ɕ ə ʁʷ a
джэфы	d͡ʒ a f ə
пэгъодз	p a ʁʷ a d͡z
бакъмэр	b aː q m a r
анэш	ʔ aː n a ʃ
сшъхьэпкӏэтын	s ʂ ħ a p kʲ ʼ a t ə n
дефыен	d a j f ə j a n
бгъэбзы	b ʁ a b z ə
хъанзэгу	χ aː n z a ɡʷ
къухьэуцупӏэ	qʷ ə ħ a w t͡sʷ ə p ʼ a
хэлъэшъон	x a ɬ a ʃʷ a n
псыкъефэх	p s ə q a j f a x
нахьыбэрэм	n aː ħ ə b a r a m
гъушъын	ʁʷ ə ʂ ə n
зэрихьан	z a r i ħ a n
къыухьан	q ə w ə ħ aː n
хьэнтӏэрэпӏый	ħ a n t a r a p ə j
къэсэхын	q a s a x ə n
бгырыпх	b ɣ ə r ə p x
текӏьэн	t a kʲ ʼ a n
хыкум	x ə kʷ ə m
ӏэтын	ʔ aː t ə n
жъыкъат	ʐ ə q aː t
хэутын	x a w t ə n
гъэзэн	ʁ a z a n
къэхьыуашъо	q a ħ w aː ʂʷ a
блэн	b l a n
теплъэ	t aː p ɬ a
къетӏэрэхын	q a j t ʼ a r a x ə n
лӏыжъы	ɬ ʼ ə ʐ ə
хэкӏодыкӏын	x a kʷ ʼ a d ə t͡ʃ ʼ ə m
жэдэфэн	ʒ a d a f a n
бзэгуп	b z a ɡʷ ə p
гьанэ	ɡʲ aː n a
цыджанэ	t͡s ə d͡ʒ aː n a
амышӏэр	aː m ə ʃ ʼ a r
лэгъупышху	l a ʁʷ ə p ə ʃ xʷ
шъхьач	ʂ ħ aː t͡ʃ
нэкӏэтӏэр	n a kʲ ʼ a tˤ ʼ a r
зэгъэфэн	z a ʁ a f a n
гущаӏэ	ɡʷ ə ɕ aː ʔ a
бжьэбын	b ʑ a b ə n
пытапӏэ	p ə tː pˤ ʼ a
зэхъокӏьын	z a χʷ a kʲ ʼ ə n
бзэджай	b z a d͡ʒ aː j
блещын	b l a j ɕ ə n
пылъэн	p ə ɬ a n
хьацэгъуй	ħ aː t͡s a ʁʷ ə j
мэгънэнэн	m a ʁ n a n a n
пэкӏэрэплъын	p ə t͡ʃ ʼ a r a p ɬ ə n
шъхьэпай	ʂ ħ a p aː j
кӏыкӏьай	t͡ʃ ə kʲ aː j
хэкӏы	x a t͡ʃ ʼ ə
хьэбадзэ	ħ a b aː d͡z a
абдзах	aː b d͡z aː x
арми	aː m a
дысы	d ə s ə
еджэнджэшын	j a d͡ʒ a n d͡ʒ a n ʃ ə n
жэгъу	ʒ a ʁʷ
теутын	t a j w ə t ə n
жакъэ	ʒ aː q a
бэрджахь	b a r d͡ʒ aː ħ
пыдж	p ə d͡ʒ
шъхьэкӏьэ	ʂ ħ a kʲ ʼ a
щыгъозэн	ɕ ə ʁʷ a z a n
къеджэн	q a j d͡ʒ a n
мэуцун	m a w t͡sʷ ə n
пцӏырый	p t͡s ʼ ə r ə j
кӏэлэхъуцӏыкӏу	t͡ʃ ʼ a ɮ a χʷ t͡s ʼ ə kʷ ʼ
хъэ	χ a
зэгъэфагъ	z a ʁ a f aː ʁ
тхыгъэ	t x ə ʁ a
бгъодэт	b ʁʷ a d a d
хъулъфыгъэ	χʷ ə ɬ f ə ʁ a
щынагъу	ɕ ə n aː ʁʷ
бжьэгъалӏэ	b ʑ a ʁ aː ɬ ʼ a
бзэшэн	b z a ʃ a n
хэгъуашъхьэ	x a ʁʷ aː ʂ ħ a
аргъэйфыгу	aː r ʁ a j f ə ɡʷ
гъэсэкъатын	ʁ a s a q aː t ə n
нэзэжъу	n a z a ʒʷ
пчэдыжьы	p t͡ʃ a d ə ʑ ə
делагъэ	d a j l aː ʁ a
щыбжьый	ɕ ə b ʑ ə j
мые	m ə j a
хъэн	χ a n
такъыр	t aː q ə r
ужы	w ʒ ə
укӏакӏо	w t͡ʃ ʼ aː kʷ ʼ a
пхъэкӏэн	p χ a t͡ʃ a n
дегъэзэн	d e ʁ a z a n
жьэн	ʑ a n
блыгучӏад	b l ə ɡʷ t͡ʃ ʼ aː d
гукъэкӏын	ɡʷ ə q a t͡ʃ ʼ ə n
егъэпхыгъ	x a ʃ ʼ aː ʁ
чӏыбзу	t͡ʃ ə b z ə w
жьыкъэщэн	ʑ ə q a ɕ a n
нып	n ə p
десэгъу	d a j s a ʁʷ
ныбгъэшъу	n ə b ʁ a ʂʷ
емынэ	j a m ə n a
бзэгужъый	b z a ɡʷ ʐ ə j
лыпцэ	l ə p t͡s a
шъхьакӏо	ʂ ħ aː kʷ ʼ a
чӏырыгъыс	t͡ʃ ʼ ə r ə ʁ ə s
хьэпс	ħ a p s
бэны	b a n ə
сэмэгу	s a m a ɡʷ
тетхыкӏын	t a t x ə t͡ʃ ʼ ə n
бзый	b z ə j
нэмыӏэкӏэ	n a m ə ʔ a t͡ʃ ʼ a
фэӏофытэн	ʔʷ a f ə t a n
къэгъуен	q a ʁʷ a j ə n
бегъымбар	b e ʁ ə m b aː r
пэгъокӏын	p a ʁʷ a t͡ʃ ə n
щынэн	ɕ ə n a n
чэтжъые	t͡ʃ ʼ a t ʐ ə j
уфын	w ə f ə n
шхъуантӏэ	ʃ χʷ aː n t ʼ a
тӏокӏэжъ	tʷ ʼ a t͡ʃ ʼ a ʐ
ӏофшӏэнынчъэ	ʔʷ a f ʃ ʼ a n ə n t͡ʂ a
мэубэтэн	m a w ə b a t a n
мэунэхъун	m a w n a χʷ ʁ n
гугъу	ɡʷ ə ʁʷ
къэгъэзэгъу	q a ʁ a z a ʁʷ
кхъужъы	q͡χʷ ə ʐ ə
бэйкъогъуз	b aː j qʷ a ʁʷ ə z
хэгъэдэн	x a ʁ a d a n
бгъодж	b ʁʷ a d͡ʒ
нэнэжъ	n a n a ʐ
тгъэргъаз	t ʁ a r ʁ aː z
макӏэ	m aː t͡ʃ a
щыпэлъф	ɕ ə p a ɬ f
орэдыӏу	w a r a d ə ʔʷ
хьэцэ	ħ a t͡s a
мэулъыен	m a w ə ɬ ə j a n
нэчэпэ	n a t͡ʃ a p a
зэжъу	z a ʐʷ ə
гъэхъэн	ʁ a χ a n
шъуамбгъо	ʂʷ aː m b ʁʷ aː
гурыӏон	ɡʷ ə r ə ʔʷ a n
быбхалъ	b ə b x aː ɬ
ишъун	j ə ʃʷ ə n
мэшъуен	m a ʃʷ ə j a n
жъышъо	ʐ ə ʂʷ a
бзэджэнрылъф	b z a d͡ʒ a n r ə ɬ f
жъанч	ʐ aː n t͡ʃ
псао	p s aː w a
данэ	d aː n a
нэмыкӏыр	n a m ə t͡ʃ ʼ ə r
корэныгу	kʷ a r a n ə ɡʷ
гуигъэун	ɡʷ ə j ʁ a w ə n
къэгъэуцун	q a ʁ a w t͡sʷ ə n
жъутхэн	m a ʒʷ ə t x a n
лъащэ	ɬ aː ɕ a
дэкьэн	d a kʲ a n
зэндалэ	z a n d aː l a
тэшӏыкӏьын	t a ʃ ʼ ə kʲ ʼ ə n
мэхъагьэ	m a χ aː ɡʲ a
шашыф	ʃ aː ʃ ə f
бырсырын	b ə r s ə r ə n
гъэхъужьын	ʁ a χʷ ə ʑ ə n
тхытхын	t x ə t x ə n
ерагъ	j a r aː ʁ
батырыгъ	b aː t ə r ə ʁ
ӏупшӏэ	ʔʷ ə p ʃ ʼ a
упчӏэ	w ə p t͡ʃ ʼ a
лъэкӏэн	ɬ a t͡ʃ a n
чэрэгъун	t͡ʃ a r a ʁʷ ə n
блэгъэкӏын	b l a ʁ a t͡ʃ ə n
джыхьан	d͡ʒ ə ħ aː n
жьыуапӏэ	ʑ ə w aː p ʼ a
гухахъо	ɡʷ ə x aː χʷ a
техьан	t a j ħ aː n
дехьыхын	d a j ħ ə x ə n
гъэлыгъон	ʁ a ɮ ə ʁʷ a n
мэкъэркъэтэн	m a q a r q a t a n
мэзыкъу	m a z ə qʷ
бжьы	b ʑ ə
мэзэгъэн	m a z a ʁ a n
жъогъокӏэкӏахь	ʐʷ a ʁʷ a t͡ʃ a t͡ʃ aː ħ
бэджэбы	b a d͡ʒ a b ə
пчыкӏэ	p t͡ʃ ə t͡ʃ ʼ a
япэрэу	j aː p a r a w
ренэу	r a j n a w
мэтӏэрэхьын	m a t ʼ a r a ħ ə n
жьы	ʑ ə
епыгьын	j a p ə ɡʲ ə n
блыпкъыщ	b l ə p q ə ɕ
шӏэхэу	ʃ ʼ a x a w
нэпэталхьэ	n a p a t aː l ħ a
ныӏэп	n ə ʔ a p
цӏыон	t͡s ʼ ə w a n
фэпшэн	f a p ʃ a n
тӏамы	t aː m ə
ӏун	ʔʷ ə n
ехъырхъышэн	j a χ ə r χ ə ʃ a n
бзэджапӏэ	b z a d͡ʒ aː pˤ ʼ a
гъэхъун	ʁ a χʷ ə n
быслымэн	b ə s l ə m a n
гьэнэпылъапӏ	ɡʲ a n a p ə ɬ aː p ʼ
зэгъэн	z a ʁ a n
мэзчэт	m a z t͡ʃ a t
деупсэен	d e w p s a j a n
дзэлыкъуэбгъэ	d z a l ə qʷ a b ʁ a
етӏэхъун	j a t ʼ a χʷ ə n
гъэохъун	ʁ a w a χʷ ə n
щэджагъо	ɕ a d͡ʒ aː ʁʷ a
жъопхъу	ʐʷ a p χʷ
къешӏэн	q a j ʃ ʼ a n
жэдэлъын	ʒ a d a x ə n
лэгъу	l a ʁʷ
гукъэгъэкӏьын	ɡʷ ə q a ʁ a kʲ ʼ ə n
пашъхьэ	p aː ʂ ħ a
былымылӏэ	b ə l ə m ə ɬ ʼ a
тхъу	t χʷ ə
гъутхьан	ʁʷ ə t ħ aː n
щабзэ	ɕ aː b z a
шъхьэталъхьэ	ʂ ħ a t aː ɬ ħ a
лыкъумэ	l ə qʷ m a
дэщтэн	d a ɕ t a n
нат	n aː t
гун	ɡʷ ə n
нэбзыц	n a b z ə t͡s
насыпынчъ	n aː s ə p ə n t͡ʂ
пшъэдалхь	p ʂ a d aː l ħ
ахъщашъхь	aː χ ʃ aː ʂ ħ
шъутыпцӏэ	ʃʷ ə t ə p s ʼ a
зэфачъэ	z a f aː t͡ʂ a
отыч	w a t ə t͡ʃ
уз	w ə z
зегъэкӏын	z e ʁ a t͡ʃ ʼ ə n
гъэпсыкӏ	ʁ a p s ə t͡ʃ ʼ
къозын	p ə ɬ ə n
пцыкъу	p t͡s ə qʷ
ягъэ	j aː ʁ a
жэмай	ʒ a m aː j
гъэкъэбзэн	ʁ a q a b z a n
абрагъу	aː b r aː ʁʷ
хэукъон	x a w qʷ a n
пкӏэн	p t͡ʃ ʼ a n
нэущымыщкӏь	n a w ɕ ə m ə ɕ kʲ ʼ
щыбжьэдум	ɕ ə b ʑ a d u m
ӏэпыӏэн	ʔ a p ə ʔ a n
дэхьащхын	d a ħ aː ɕ x ə n
былыхъу	b ə l ə χʷ
шӏункӏы	ʃʷ ʼ ə n t͡ʃ ə
джырэблагъ	d͡ʒ ə r a b l aː r
лъытэныгъ	ɬ ə t a n ə ʁ
бгъэ	b ʁ a
гъэзэщын	ʁ a z a ʃ ə n
ӏалы	ʔ aː ɮ ə
нэзы	n a z ə
еблэгъапӏэ	j a b l a ʁ aː p ʼ a
хьадэ	ħ aː d a
пыджэн	p ə d͡ʒ a n
пэшӏэн	p a ʃ ʼ a n
зыплъыхьапӏэ	z ə p ɬ ə ħ aː p ʼ a
къушъхьэ	qʷ ə ʂ ħ a
натыф	n aː t ə f
дыджы	d ə d͡ʒ ə
къуаджэ	qʷ aː d͡ʒ a
джэгъогъун	d͡ʒ a ʁʷ ə ɡʷ ə n
пагэ	p aː ɣ a
тын	t ə n
щытхъу	ɕ ə t χʷ
щхын	ɕ x ə n
тэжъутхэн	t a ʒʷ ə t x a n
зэдзэкӏакӏу	z a d͡z a t͡ʃ aː kʷ ʼ
блыпэ	b l ə p a
арба	a r b aː
енэкӏэон	j a n a t͡ʃ a w a n
ӏэгьы	ʔ a ɡʲ ə
псау	p s aː w a
ай	aː j
къазгъыр	q aː z ʁ ə r
ӏэкощ	ʔ a kʷ ʼ a ɕ
шыкъу	ʃ ə qʷ
дауш	d aː w ʃ
лъыӏэсын	ɬ ə ʔ a s ə n
лъэӏуакӏо	ɬ a ʔʷ aː kʷ ʼ a
бзако	b z aː kʷ a
зэгу	z a ɡʷ ə
лышъутӏэ	l ə ʃʷ t ʼ a
шъхьантэ	ʂ ħ aː n t a
егъэӏун	j a ʁ a ʔʷ ə n
жъышъхьэмаф	ʐ ə ʂ ħ a m aː f
лъэбэкъу	ɬ a b a qʷ
щтэн	ɕ t a n
ӏунэн	ʔʷ ə n a n
нэущы	n a w ɕ ə
гъопэкӏьэхь	ʁʷ aː p a kʲ ʼ a ħ
шъуил	ʃʷ ə j aː ɮ
абадз	aː b aː d͡z
пхъэшъхьэмышъхьэхэр	p χ a ʂ ħ a m ə ʂ ħ a x a r
епӏэстхъын	j a p ʼ a s t χ ə n
ешъон	j a ʂʷ a n
адэбз	aː d a b z
къыщыкӏэн	q ə ɕ ə t͡ʃ ʼ a n
егъэчъэхын	j a ʁ a t͡ʂ a x ə n
анай	aː n aː j
псыкӏэу	p s ə t͡ʃ ʼ a w
мэтазэ	m a t aː z a
хъурай	χʷ ə r aː j
жэдэтэкъон	ʒ a d a z ə n
тӏысыпӏэ	t ʼ ə s ə p ʼ a
махъсымэ	m aː χ s ə m a
кӏэух	t͡ʃ ʼ a w ə x
хьаӏ	ħ aː ʔ
хэкъутыхьан	x a qʷ ə t ə ħ aː n
жэрыплъагъ	ʒ a r ə p ɬ aː ʁ
теуцогъу	t e w t͡sʷ a ʁʷ
къэсӏын	s ʼ ə n
къегъэсын	q e ʁ a s ə n
шӏуцӏэ	ʃʷ ʼ ə t͡s ʼ a
къокӏыпӏэ	qʷ a t͡ʃ ʼ ə p ʼ a
бжыдзэ	b ʒ ə d͡z a
бзэгохь	b z a ɡʷ a ħ
къамыл	q aː m ə ɮ
пкӏантӏэ	p t͡ʃ aː n t ʼ a
тэдэгьи	t a d a ɡʲ i
псэуагъэ	p s a w aː ʁ a
шъхьэтепхъу	ʂ ħ a t a j p χʷ
зафэ	z aː f a
шъхьапсӏэ	ʂ ħ aː p t͡s ʼ a
ебзэин	j a b z a j ə n
тхъын	t χ ə n
