mnemotechnical	n ɛ m ə ʊ t ɛ k n ɪ k ə l
torcularious	t ɔː k j uː l ɛ ə ɹ ɪ ə s
ramification	ɹ æ m ɪ f ɪ k e ɪ ʃ ə n
reisz	ɹ a ɪ s
teeth	t iː θ
nahual	n ə w ɑː l
titania	t ɪ t ɑː n i ə
tutelar	t j uː t ə l ə
impropriation	ɪ m p ɹ ə ʊ p ɹ i e ɪ ʃ n̩
surcingle	s ɜː s ɪ ŋ ɡ ə l
sounds	s a ʊ n d z
retorted	ɹ ɪ t ɔː t ɪ d
ply	p l a ɪ
trench	t ɹ ɛ n t ʃ
unlucky	ʌ n l ʌ k i
freaky	f ɹ iː k i
talents	t æ l ə n t s
agartala	ə ɡ ə ɹ t ə l ə
illabiality	ɪ l e ɪ b i æ l ɪ t i
pathics	p æ θ ɪ k s
pauciloquy	p ɔː s ɪ l ə k w i
skeezy	s k iː z i
invader	ɪ n v e ɪ d ə ɹ
keypad	k iː p æ d
mimicry	m ɪ m ɪ k ɹ i
signalize	s ɪ ɡ n ə l a ɪ z
mether	m ɛ ð ə
oversolicitous	ə ʊ v ə s ə l ɪ s ɪ t ə s
chunks	t ʃ ʌ ŋ k s
braggadocio	b ɹ æ ɡ ə d ə ʊ t͡ʃ ə ʊ
carpet	k ɑː ɹ p ɪ t
ainsley	e ɪ n z l i
rewed	ɹ ɪ i w ɛ d
shagreen	ʃ ə ɡ ɹ iː n
franeker	f ɹ ɑː n ə k ə
alkalic	æ l k æ l ɪ k
held	h ɛ l d
slate	s l e ɪ t
plea	p l iː
fleed	f l iː d
insular	ɪ n s j ə l ə
amongst	ə m ʌ ŋ s t
affirmeth	ə f ɜː m ɪ θ
cupellation	k j uː p ə l e ɪ ʃ ə n
foxily	f ɒ k s ɪ l i
welch	w ɛ l t ʃ
cranial	k ɹ e ɪ n i ə l
purslane	p ɜː s l ə n
routs	ɹ a ʊ t s
survive	s ə v ʌ ɪ v
toubab	t u b a b
roach	ɹ ə ʊ t ʃ
gusset	ɡ ʌ s ɪ t
inenarrable	ɪ n ɪ n æ ɹ ə b ə l
cladding	k l æ d ɪ ŋ
leap	l iː p
brightwork	b ɹ a ɪ t w ɝ k
psychodysleptic	s ʌ ɪ k ə ʊ d ɪ s l ɛ p t ɪ k
session	s ɛ ʃ ə n
frayed	f ɹ e ɪ d
chicky	t ʃ ɪ k i
equinoctes	iː k w ɪ n ɒ k t iː z
martha	m ɑː θ ə
cantilevered	k æ n t ɪ l i v ə ɹ d
auslaut	a ʊ s l a ʊ t
mhorr	m ɔː
del	d ɛ l
dioptrical	d a ɪ ɒ p t ɹ ɪ k ə l
accomplishment	ə k ʌ m p l ɪ ʃ m ə n t
dengue	d ɛ ŋ ɡ i
northumberland	n ɔː ɹ θ ʌ m b ə ɹ l ə n d
odd	ɒ d
gehenna	ɡ ə h ɛ n ə
barça	b ɑː s ə
fascinated	f æ s ɪ n e ɪ t ɪ d
rivage	ɹ ɪ v ɪ d ʒ
recipient	ɹ ə s ɪ p i ə n t
dynamogenic	d a ɪ n ə m ə ʊ d ʒ ɛ n ɪ k
spermatozoon	s p ɜː m ə t ə ʊ z ə ʊ ɒ n
twain	t w e ɪ n
rulership	ɹ uː l ə ɹ ʃ ɪ p
village	v ɪ l ɪ d͡ʒ
shutterbug	ʃ ʌ t ə b ʌ ɡ
whitewash	w a ɪ t w ɒ ʃ
heave	h iː v
mustang	m ʌ s t æ ŋ
outsold	ɑ ʊ t s ɔ l d
lookout	l ʊ k a ʊ t
vila	v iː l ə
artificer	ɑ ɹ t ɪ f ə s ə ɹ
imperious	ɪ m p ɪ ə ɹ i ə s
shape	ʃ e ɪ p
worcestershire	w ʊ s t ə ɹ ʃ ə ɹ
circuition	s əː k j ʊ ɪ ʃ ə n
pistachio	p ɪ s t æ ʃ i ə ʊ
theinism	θ iː ɪ n ɪ z ə m
xysma	z ɪ z m ə
caf	k æ f
archbishop	ɑː ɹ t ʃ b ɪ ʃ ə p
draggings	d ɹ æ ɡ ɪ ŋ z
dichotomic	d a ɪ k ə t ɒ m ɪ k
gerygone	d ʒ ə ɹ ɪ ɡ ə n ɨ
crupper	k ɹ ʌ p ə
inherence	ɪ n h ɪ ə ɹ ə n s
arson	ɑː s ə n
inchoative	ɪ n k ə ʊ ə t ɪ v
defiguration	d ɪ f ɪ ɡ j ə ɹ e ɪ ʃ ə n
functions	f ʌ ŋ k ʃ ə n z
caffs	k æ f s
counterfactual	k a ʊ n t ə ɹ f æ k t ʃ u ə l
chester	t ʃ ɛ s t ə
toothpick	t uː θ p ɪ k
frontal	f ɹ ʌ n t ə l
paperhanger	p e ɪ p ə h æ ŋ ə
gestation	d ʒ e s t e ɪ ʃ ə n
tusky	t ʌ s k i
vary	v ɛ ə ɹ i
mainprize	m e ɪ n p ɹ a ɪ z
flouted	f l a ʊ t ɪ d
faded	f e ɪ d ɪ d
hades	h e ɪ d iː z
slown	s l ə ʊ n
prognostics	p ɹ ɒ ɡ n ɒ s t ɪ k s
aepyornis	iː p ɪ ɔː n ɪ s
frats	f ɹ æ t s
meteorological	m iː t ɪ ə ɹ ə l ɒ d͡ʒ ɪ k l̩
ponceau	p ɒ n s ə ʊ
catachresis	k æ t ə k ɹ iː s ɪ s
lemnos	l ɛ m n ɒ s
fairbanks	f ɛ ɹ b æ ŋ k s
badinerie	b æ d ɪ n ɹ i
photon	f ə ʊ t ɒ n
newcastle	n j uː k ɑː s l̩
enumclaw	i n ʌ m k l ɔ
pranny	p ɹ a n i
portcullis	p ɔː t k ʌ l ɪ s
crests	k ɹ ɛ s t s
revered	ɹ ɪ v ɪ ə d
sewn	s ə ʊ n
finisher	f ɪ n ɪ ʃ ə
homogeny	h ə m ɒ d ʒ ə n i
oversleep	ə ʊ v ə ɹ s l iː p
cloying	k l ɔ ɪ ɪ ŋ
lampoon	l æ m p uː n
kittitas	k ɪ t ɪ t æ s
fodder	f ɒ d ə
aerophyte	ɛː ɹ ə ʊ f ʌ ɪ t
polyol	p ɒ l ɪ ɒ l
méint	m ɜ ɪ̯ n t
metabolism	m ə t æ b ə l ɪ z ə m
builder	b ɪ l d ə
bona	b ə ʊ n ə
mollify	m ɑː l ɪ f a ɪ
choreography	k ɔ ɹ i ɒ ɡ ɹ ə f i
ghazi	ɡ ɑː z i
brux	b ɹ ʌ k s
jacket	d͡ʒ æ k ɪ t
unsound	ʌ n s a ʊ n d
garment	ɡ ɑː m ə n t
salvo	s æ l v ə ʊ
astringency	ə s t ɹ ɪ n d ʒ ə n s i
laden	l e ɪ d ə n
paynim	p e ɪ n ɪ m
jurisprudence	d ʒ ʊ ə ɹ ɪ s p ɹ uː d ə n s
grease	ɡ ɹ iː s
thanked	θ æ ŋ k t
glockenspiel	ɡ l ɒ k n̩ s p iː l
seizing	s i z ɪ ŋ
attic	æ t ɪ k
decorator	d ɛ k ə ɹ e ɪ t ə ɹ
suite	s w iː t
mammon	m a m ə n
whetstone	w ɛ t s t ə ʊ n
attune	ə t j uː n
swords	s ɔː d z
interchange	ɪ n t ə ɹ t ʃ e ɪ n d ʒ
kilos	k iː l ə ʊ z
relations	ɹ ɪ l e ɪ ʃ ə n z
vet	v ɛ t
scooper	s k uː p ə ɹ
irresolution	ɪ ɹ ɛ z ə l uː ʃ ə n
aggadah	ə ɡ ɑː d ə
sorcery	s ɔː s ə ɹ i
eisteddfods	æ ɪ s t ɛ ð f ə d s
timmy	t ɪ m i
juxtaposition	d ʒ ʌ k s t ə p ə z ɪ ʃ ə n
jiggling	d ʒ ɪ ɡ ə l ɪ ŋ
comity	k ɒ m ɪ t i
metacosm	m ɛ t ə k ɒ z ə m
telugu	t ɛ l ə ɡ uː
lunatic	l uː n ə t ɪ k
inclination	ɪ n k l ɪ n e ɪ ʃ ə n
dissonate	d ɪ s o n e ɪ t
spies	s p a ɪ z
barège	b æ ɹ e ə ʒ
trinity	t ɹ ɪ n ɪ t ɪ
tripping	t ɹ ɪ p ɪ ŋ
flintshire	f l ɪ n t ʃ ə ɹ
inukshuk	ɪ n ʊ k ʃ ʊ k
simulation	s ɪ m j ʊ l e ɪ ʃ ə n
cosmographer	k ɒ z m ɒ ɡ ɹ ə f ə
sharawadgi	ʃ a ɹ ə w a d ʒ i
duck	d ʌ k
outdid	ɑ ʊ t d ɪ d
fatuous	f æ t j u ə s
reedy	ɹ iː d i
bandolier	b æ n d ə l ɪ ə ɹ
hypodermic	h a ɪ p ə d ɜː m ɪ k
yuks	j ʌ k s
scrutinize	s k ɹ uː t ɨ n a ɪ z
bourdon	b ʊ ə d ə n
rolled	ɹ ə ʊ l d
equip	ɪ k w ɪ p
domestic	d ə m ɛ s t ɪ k
mortalist	m ɔː t ə l ɪ s t
garb	ɡ ɑː ɹ b
wonga	w ɒ ŋ ɡ ə
seville	s ə v ɪ l
sos	ɛ s ə ʊ ɛ s
adjudication	æ d d ʒ u d ɪ k e ɪ ʃ ə n
crouched	k ɹ a ʊ t͡ʃ t
karakalpak	k æ ɹ ə k æ l p æ k
prognosticator	p ɹ ɒ ɡ n ɒ s t ɪ k e ɪ t ə ɹ
escutcheon	ɪ s k ʌ t ʃ ə n
perforce	p ə f ɔː s
valour	v æ l ə ɹ
caracal	k a ɹ ə k a l
hoard	h ɔː d
spoiler	s p ɔ ɪ l ə
hedonism	h iː d ə n ɪ z ə m
macaroon	m æ k ə ɹ uː n
chez	ʃ e ɪ
thriven	θ ɹ ɪ v ə n
glowing	ɡ l ə ʊ ɪ ŋ
phreatomagmatic	f ɹ ɪ a t ə ʊ m a ɡ m a t ɪ k
stride	s t ɹ a ɪ d
opened	ə ʊ p ə n d
scombroid	s k ɒ m b ɹ ɔ ɪ d
hockey	h ɒ k i
phonogram	f ə ʊ n ə ɡ ɹ æ m
mastermind	m ɑː s t ə m ʌ ɪ n d
wëllef	v ə l ə f
juvie	d ʒ uː v i
bluish	b l uː ɪ ʃ
vivifies	v ɪ v ɪ f ʌ ɪ s
transcend	t ɹ æ n t s ɛ n d
embrittlement	ɛ m b ɹ ɪ t l̩ m ə n t
mallee	m a l i
keep	k iː p
cribbings	k ɹ ɪ b ɪ ŋ z
amniote	a m n ɪ ə ʊ t
wholehearted	h ə ʊ l h ɑː ɹ t ə d
gannet	ɡ a n ɪ t
roughshod	ɹ ʌ f ʃ ɒ d
whereof	w ɛ ə ɹ ɒ v
fart	f ɑː t
wavelength	w e ɪ v l ɛ ŋ k θ
cestrian	s e s t ɹ iː ʌ n
degranulation	d iː ɡ ɹ æ n j ə l e ɪ ʃ ə n
assythment	ə s ʌ ɪ ð m ə n t
mackerel	m æ k ɹ ə l
validify	v ə l ɪ d ɪ f a ɪ
pantomime	p a n t ə m ʌ ɪ m
scullery	s k ʌ l ə ɹ i
thwarter	θ w ɔː ɹ t ə ɹ
derivatization	d ə ɹ ɪ v ə t ə z e ɪ ʃ ə n
paraph	p a ɹ ə f
robusta	ɹ ə ʊ b ʌ s t ə
transcaucasian	t ɹ æ n s k ɔː k e ɪ z j ə n
keystone	k iː s t ə ʊ n
embargo	ɪ m b ɑː ɡ ə ʊ
paedobaptism	p iː d ə ʊ b a p t ɪ z ə m
deblock	d iː b l ɒ k
decalibrate	d iː k æ l ɪ b ɹ e ɪ t
vexillation	v ɛ k s ɪ l e ɪ ʃ ə n
lucky	l ʌ k i
armed	ɑː m d
preached	p r iː t͡ʃ t
squishiness	s k w ɪ ʃ i n ə s
talking	t ɔː k ɪ ŋ
puketastic	p j uː k t æ s t ɪ k
pouts	p a ʊ t s
sahibah	s ɑː h ɪ b ə
belote	b ə l ɒ t
teratoid	t ɛ ɹ ə t ɔ ɪ d
disintegrate	d ɪ s ɪ n t ɪ ɡ ɹ e ɪ t
dafuq	d ə f ʌ k
opposed	ə p ə ʊ z d
useful	j uː s f ə l
motherly	m ʌ ð ə l i
auspicious	ɔː s p ɪ ʃ ə s
bowler	b ə ʊ l ə
zoa	z ə ʊ ə
entente	ɒ̃ t ɒ̃ t
exing	ɛ k s ɪ ŋ
shoebeam	ʃ uː ɡ ɪ ə ɹ
lashes	l æ ʃ ɪ z
sept	s ɛ p t
infimum	ɪ n f a ɪ m ə m
greenfield	ɡ ɹ i n f i l d
hesperus	h ɛ s p ə ɹ ə s
vitrify	v ɪ t ɹ ɪ f a ɪ
paediatry	p iː d a ɪ ə t ɹ i
legiterally	l ə d͡ʒ ɪ t ə ɹ ə l i
oui	w iː
chubs	t ʃ ʌ b z
pronoia	p ɹ ə ʊ n ɔ ɪ ə
fluffings	f l ʌ f ɪ ŋ z
cyclophosphamide	s a ɪ k l ə ʊ f ɒ s f ə m a ɪ d
desiderate	d ɪ s ɪ d ə ɹ e ɪ t
burbot	b ɜ ɹ b ə t
sardine	s ɑː d iː n
rorty	ɹ ɔː t i
schmuck	ʃ m ʌ k
hoise	h ɔ ɪ z
mantel	m æ n t ə l
lie	l a ɪ̯
daniela	d æ n j ɛ l ə
horseradished	h ɔː s ɹ æ d ɪ ʃ t
ogg	ɒ ɡ
crimes	k ɹ a ɪ m z
odious	ə ʊ d i ə s
pudeur	p j uː d ɜː
relocations	ɹ iː l ə ʊ k e ɪ ʃ ə n z
cinched	s ɪ n t ʃ t
abjection	æ b d͡ʒ ɛ k ʃ n̩
misogyny	m ɪ s ɒ d ʒ ɪ n i
jordanian	d͡ʒ ɔː d e ɪ n ɪ ə n
parish	p æ ɹ ɪ ʃ
shaver	ʃ e ɪ v ə
handegg	h æ n d ɛ ɡ
symptoms	s ɪ m p t ə m z
crimean	k ɹ a ɪ m i ə n
pizze	p i t s e ɪ
davidite	d æ v ɪ d a ɪ t
acrostic	ə k ɹ ɒ s t ɪ k
fordable	f ɔː d ə b ə l
hamiform	h e ɪ m ɪ f ɔː m
verboten	v ɜː ɹ b ə ʊ t ə n
hayley	h e ɪ l i
consolidate	k ə n s ɒ l ɪ d e ɪ t
ream	ɹ iː m
profundity	p ɹ ə f ʌ n d ɪ t i
defensively	d ɪ f ɛ n s ɪ v l i
congrats	k ə n ɡ ɹ æ t s
badmouth	b æ d m a ʊ θ
topping	t ɒ p ɪ ŋ
coruscant	k ə ɹ ʌ s k ə n t
showbusiness	ʃ o ʊ b ɪ z n ɪ s
overrun	ə ʊ v ə ɹ ʌ n
borage	b ɒ ɹ ɪ d ʒ
astonishment	ə s t ɒ n ɪ ʃ m ə n t
accustomably	ə k ʌ s t ə m ə b l i
thousand	θ a ʊ z ə n d
cabbages	k æ b ɪ d ʒ ɪ z
blokes	b l ə ʊ k s
opopanax	ə p ɒ p ə n a k s
nopales	n ə ʊ p ɑː l ɛ z
barbarious	b ɑː ɹ b e ə ɹ ɪ ə s
phaistos	f ɛ s t ɒ s
bulldoze	b ʊ l d ə ʊ z
overspecialize	ə ʊ v ə s p ɛ ʃ ə l a ɪ z
obvs	ɒ b v z
stancel	s t æ n s ə l
deglobalize	d iː ɡ l ə ʊ b ə l a ɪ z
tripod	t ɹ a ɪ p ɒ d
ixazomib	i k s æ z ə ʊ m ɪ b
pube	p j uː b
images	ɪ m ɪ d͡ʒ ɪ z
troper	t ɹ ə ʊ p ə
volant	v ə ʊ l ə n t
guyot	ɡ iː j ə ʊ
keene	k iː n
evade	ɪ v e ɪ d
gayly	ɡ e ɪ l i
stipend	s t a ɪ p ɪ n d
opetide	ə ʊ p t ʌ ɪ d
leglocks	l ɛ ɡ l ɒ k s
construction	k ə n s t ɹ ʌ k ʃ ə n
endemic	ɛ n d ɛ m ɪ k
cowboy	k a ʊ b ɔ ɪ
returnless	ɹ ə t ɜ ɹ n l ə s
myronic	m a ɪ ɹ ɒ n ɪ k
kazi	k ɑː z i
februation	f ɛ b ɹ ʊ e ɪ ʃ ə n
prerogative	p ɹ ɪ ɹ ɒ ɡ ə t ɪ v
sneetch	s n iː t ʃ
primely	p ɹ ʌ ɪ m l i
paradoxical	p æ ɹ ə d ɒ k s ɪ k ə l
girt	ɡ ɜː t
homburg	h ɒ m b əː ɡ
degraded	d ɪ ɡ ɹ e ɪ d ə d
bilirubin	b ɪ l ɪ ɹ uː b ɪ n
abduction	ə b d ʌ k ʃ n̩
espy	ɪ s p a ɪ
ballast	b æ l ə s t
lauter	l a ʊ t ɚ
vietnamese	v iː ə t n ə m iː z
civils	s ɪ v l̩ z
ditch	d ɪ t ʃ
delphic	d ɛ l f ɪ k
defenestrate	d ɪ f ɛ n ɪ s t ɹ e ɪ t
fountainous	f a ʊ n t ɪ n ə s
poison	p ɔ ɪ z ə n
oligopoly	ɒ l ɪ ɡ ɒ p ə l i
mana	m ɑː n ə
desensitize	d ɪ s ɛ n s ɪ t a ɪ z
humping	h ʌ m p ɪ ŋ
farewell	f ɛ ə w ɛ l
sanjak	s a n d ʒ a k
chipped	t ʃ ɪ p t
assassins	ə s æ s ɪ n z
coaster	k ə ʊ s t ə ɹ
heterophone	h ɛ t ə ɹ ə ʊ f ə ʊ n
shoop	ʃ uː p
coistrel	k ʌ s t ɹ ə l
perioikoi	p ɛ ɹ i ɔ ɪ k ɔ ɪ
mob	m ɒ b
seigneur	s ɛ n j ɜ
starve	s t ɑː v
achromatic	æ k ɹ ə ʊ m æ t ɪ k
paganisms	p e ɪ ɡ ə n ɪ z m̩ z
higgs	h ɪ ɡ z
innative	ɪ n e ɪ t ɪ v
deadly	d ɛ d l i
saggar	s æ ɡ ə
nome	n ə ʊ m
twelve	t w ɛ l v
let	l ɛ t
armenian	ɑː m iː n i ə n
chiliastic	k ɪ l i a s t ɪ k
figural	f ɪ ɡ j ʊ ɹ ə l
asafoetida	æ s ə f ɛ t ɪ d ə
arsesmart	ɑː s m ɑː t
pneumatic	n j ʊ m æ t ɪ k
latest	l e ɪ t ɪ s t
conciliar	k ə n s ɪ l ɪ ə
broken	b ɹ ə ʊ k ə n
humour	h j uː m ə ɹ
vexillographer	v ɛ k s ɪ l ɒ ɡ ɹ ə f ə
mansuetude	m a n s w ɪ t j uː d
daemonize	d iː m ə n a ɪ z
damming	d æ m ɪ ŋ
rafting	ɹ ɑː f t ɪ ŋ
versute	v ə s j uː t
clovelly	k l ə v ɛ l i
chewably	t ʃ uː ə b l i
bartholomew	b ɑː θ ɒ l ə m j uː
converted	k ə n v ɜː t ɪ d
daws	d ɔː z
tierceron	t ɪ ə ɹ s ə ɹ ɒ n
acquiesce	æ k w i ɛ s
didgeridoo	d ɪ d ʒ ə ɹ i d uː
diet	d a ɪ ə t
style	s t a ɪ l
jitter	d ʒ ɪ t ə ɹ
ass	æ s
shrining	ʃ ɹ a ɪ n ɪ ŋ
supernaculum	s j uː p ə n æ k j ə l ə m
limited	l ɪ m ɪ t ɪ d
ylem	iː l ɛ m
brackish	b ɹ æ k ɪ ʃ
piles	p a ɪ l z
riojan	ɹ i ɒ x ə n
lossless	l ɒ s l ə s
longinquity	l ɒ n d ʒ ɪ ŋ k w ɪ t i
gobaloon	ɡ ɒ b ə l uː n
complied	k ə m p l a ɪ d
olivine	ɒ l ɪ v iː n
bastian	b æ s t i ə n
dinning	d ɪ n ɪ ŋ
diptych	d ɪ p t ɪ k
nunya	n ʌ n j ə
corroborate	k ə ɹ ɒ b ə ɹ e ɪ̯ t
sulphureous	s ʌ l f j ɔː ɹ ɪ ə s
gazette	ɡ ə z ɛ t
gangster	ɡ æ ŋ s t ə
timely	t a ɪ m l i
hoarse	h ɔː s
megapolitan	m ɛ ɡ ə p ɒ l ɪ t ə n
intone	ɪ n t ə ʊ n
fiend	f iː n d
sodom	s ɒ d ə m
amyl	æ m ɪ l
defibrillate	d iː f ɪ b ɹ ɪ l e ɪ t
flatulent	f l æ t j ʊ l ə n t
grader	ɡ ɹ e ɪ d ə
spruik	s p ɹ uː k
migration	m a ɪ ɡ ɹ e ɪ ʃ ə n
lateen	l ə t iː n
hoarding	h ɔː d ɪ ŋ
strew	s t ɹ uː
dolman	d ɒ l m ə n
hulme	h j uː m
midgie	m ɪ d ʒ i
poo	p u
swedish	s w iː d ɪ ʃ
quarters	k w ɔː t ə z
husbandly	h ʌ z b ə n d l i
sympathetic	s ɪ m p ə θ ɛ t ɪ k
duel	d j uː ə l
leery	l ɪ ə ɹ i
hyperbole	h a ɪ p ɝː b ə l i
chiliast	k ɪ l i ə s t
graph	ɡ ɹ ɑː f
beatitude	b iː æ t ɪ t j uː d
gloss	ɡ l ɒ s
rambunctious	ɹ æ m b ʌ ŋ k ʃ ə s
lamentful	l ə m ɛ n t f ʊ l
jiffy	d͡ʒ ɪ f i
vali	v ɑː l ɪː
tyne	t a ɪ n
spoonfed	s p uː n f ɛ d
underbelly	ʌ n d ə b ɛ l i
kore	k ɔ ə ɹ e ɪ
cent	s ɛ n t
baronial	b ə ɹ ə ʊ n ɪ ə ɫ
luetic	l uː ɛ t ɪ k
oligomenorrhoea	ɒ l ɪ ɡ ə ʊ m ɛ n ə ɹ iː ə
tablet	t æ b l ə t
phallus	f æ l ə s
besatcheled	b ɪ s æ t͡ʃ ə l d
kretek	k ɹ ɛ t ɛ k
torque	t ɔː k
embonpoint	ɑ̃ b ɔ̃ p w ɛ̃
inconsistent	ɪ n k ə n s ɪ s t ə n t
apophatic	a p ə ʊ f a t ɪ k
swinging	s w ɪ ŋ ɪ ŋ
muliebral	m j uː l ɨ iː b ɹ ə l
gorget	ɡ ɔː d ʒ ɪ t
quadriplegia	k w ɒ d ɹ ɪ p l iː d͡ʒ ə
aerobridge	ɛ ə ɹ ə ʊ b ɹ ɪ d ʒ
madam	m æ d ə m
pixelated	p ɪ k s ə l e ɪ t ə d
thang	θ æ ŋ
it's	ɪ t s
oppress	ə p ɹ ɛ s
tiller	t ɪ l ə
duality	d j uː æ l ɪ t i
lusty	l ʌ s t i
literati	l ɪ t ə ɹ ɑː t iː
weymouth	w e ɪ m ə θ
exceed	ɪ k s iː d
bunco	b ʌ ŋ k ə ʊ
acculturation	ə k ʌ l t ʃ ə ɹ e ɪ ʃ ə n
late	l e ɪ t
fluorapatite	f l ʊ ə ɹ æ p ə t a ɪ t
juridical	d ʒ ʊ ɹ ɪ d ɪ k ə l
pedals	p ɛ d ə l z
endowed	ɪ n d a ʊ d
swimmer	s w ɪ m ə ɹ
affluenza	æ f l uː ɛ n z ə
mustache	m ə s t ɑː ʃ
regimina	ɹ ɛ d ʒ ɪ m ɪ n ə
regicide	ɹ e d ʒ ə s a ɪ d
decaoxide	d ɛ k ə ɒ k s a ɪ d
transfigureth	t ɹ æ n z f ɪ ɡ j ʊ ə ɹ ɛ θ
snipping	s n ɪ p ɪ ŋ
usonian	j uː s o ʊ n i ə n
culture	k ʌ l t͡ʃ ə
nullibiety	n ʌ l ɪ b a ɪ ɪ t i
thousands	θ a ʊ z n̩ d z
duiker	d ʌ ɪ k ə
solicitous	s ə l ɪ s ɪ t ə s
lahar	l ɑ h ɑ ɹ
shojo	ʃ o ʊː d ʒ o ʊ
day	d e ɪ
under	ʌ n d ə ɹ
paint	p e ɪ n t
stanza	s t æ n z ə
floyd	f l ɔ ɪ d
unassailability	ʌ n ə s e ɪ l ə b ɪ l ɪ t i
spreadable	s p ɹ ɛ d ə b ə l
pycnometer	p ɪ k n ɒ m ɪ t ə ɹ
moscovium	m ɒ s k ə ʊ v i ə m
caper	k e ɪ p ə
chatteris	t ʃ æ t ɛ ɹ ɪ s
meteorite	m iː t ɪ ə ɹ a ɪ t
ingrow	ɪ n ɡ r o ʊ
norway	n ɔː w e ɪ
receptor	ɹ ɪ s ɛ p t ə
evert	ɪ v ɜː t
comprising	k ə m p ɹ a ɪ z ɪ ŋ
doofer	d uː f ə
kinetic	k ɪ n ɛ t ɪ k
eater	iː t ə
beatific	b ɪ ə t ɪ f ɪ k
piqued	p iː k t
togue	t o ʊ ɡ
writable	ɹ a ɪ t ə b ə l
warren	w ɒ ɹ ə n
mephitically	m ɪ f ɪ t ɪ k l i
cotulla	k ə t j uː l ə
freiburg	f ɹ a ɪ b ɜː ɹ ɡ
mesopsammic	m iː s ə ʊ s a m ɪ k
widdle	w ɪ d ə l
spookhouse	s p uː k h a ʊ s
decentralise	d iː s ɛ n t ɹ ə l a ɪ z
plot	p l ɒ t
irrigation	ɪ ɹ ə ɡ e ɪ ʃ ə n
pelosity	p ɪ l ɒ s ə t i
ashame	ə ʃ e ɪ m
ragnarok	ɹ æ ɡ n ə ɹ ɒ k
bdelygmia	d ɛ l ɪ ɡ m i ə
plagiary	p l e ɪ d ʒ ɪ ə ɹ i
defo	d ɛ f ə ʊ
diacriticked	d a ɪ ə k ɹ ɪ t ɪ k t
sumpter	s ʌ m p t ə
inboard	ɪ n b ɔː ɹ d
usurper	j u s ɜ ɹ p ə ɹ
barefoot	b ɛ ə f ʊ t
perse	p ɜː s
competed	k ə m p iː t ɪ d
kathmandu	k a t m a n d uː
otomi	o ʊ t ə m iː
rust	ɹ ʌ s t
gondwana	ɡ ɒ n d w ɑː n ə
covers	k ʌ v ə z
axiogenesis	æ k s ɪ ə d͡ʒ ɛ n ɪ s ɪ s
core	k ɔː
ethren	ɛ ð ɹ ə n
headbutt	h ɛ d b ʌ t
pestled	p ɛ s ə l d
broker	b ɹ ə ʊ k ə
psychical	s ʌ ɪ k ɪ k ə l
debauchee	d ɪ b ɔː t ʃ i
package	p æ k ɪ d ʒ
herptile	h ɜː p t a ɪ l
haltere	h æ l t ɪ ə
sempiternal	s ɛ m p ɪ t ɜː n ə l
deputy	d ɛ p j ə t i
labellum	l ə b ɛ l ə m
deferral	d ɪ f ɜː ɹ ə l
terebic	t ɛ ɹ ɛ b ɪ k
chimbley	t ʃ ɪ m b l i
fussy	f ʌ s i
gramscian	ɡ ɹ æ m ʃ ə n
muscovy	m ʌ s k ə v i
unerring	ʌ n ɜː ɹ ɪ ŋ
cringings	k ɹ ɪ n d ʒ ɪ ŋ z
armenia	ɑː m iː n i ə
clubbings	k l ʌ b ɪ ŋ z
physics	f ɪ z ɪ k s
aurum	ɔː ɹ ə m
online	ɒ n l a ɪ n
mobocracy	m ɒ b ɒ k ɹ ə s i
daeva	d iː v ə
prepossession	p ɹ iː p ə z ɛ ʃ ə n
runt	ɹ ʌ n t
tenacity	t ə n æ s ɪ t i
homing	h ə ʊ m ɪ ŋ
shipwrecky	ʃ ɪ p ɹ ɛ k i
redig	ɹ iː d ɪ ɡ
fourragère	f ʊ ɹ ə ʒ ɛ ɹ
dunfermline	d ʌ n f ɜː ɹ m l ɪ n
ukase	j uː k e ɪ z
clasped	k l ɑː s p t
gulp	ɡ ʌ l p
atrabiliousness	æ t ɹ ə b ɪ l i ə s n ə s
complicate	k ɒ m p l ɪ k e ɪ t
bliss	b l ɪ s
braids	b ɹ e ɪ d z
ovulum	ɒ v j ʊ l ə m
theophany	θ iː ɒ f ə n i
ish	ɪ ʃ
damson	d æ m z ə n
wiz	w ɪ z
onomatopoeic	ɒ n ə m æ t ə p iː ɪ k
darkly	d ɑː k l i
generals	d͡ʒ ɛ n ə ɹ ə l z
quash	k w ɒ ʃ
tater	t e ɪ t ə
gamed	ɡ e ɪ m d
imposed	ɪ m p ə ʊ z d
fort	f ɔː t
cataclysm	k æ t ə k l ɪ z m̩
cornhusking	k ɔː n h ʌ s k ɪ ŋ
anhelation	æ n h ɪ l e ɪ ʃ ə n
deathwatch	d ɛ θ w ɒ t ʃ
slingshoots	s l ɪ ŋ ʃ uː t s
demoi	d ɛ m iː
achilous	e ɪ k a ɪ l ə s
basingstoke	b e ɪ z ɪ ŋ ɡ s t ə ʊ k
era	ɪ ə̯ ɹ ə
blowhard	b l ə ʊ h ɑː d
oscar	ɒ s k ə
beignet	b ɛ n j e ɪ
negotiations	n ɪ ɡ ə ʊ ʃ i e ɪ ʃ ə n z
galette	ɡ ə l ɛ t
scintillator	s ɪ n t ɪ l e ɪ t ə ɹ
kentucky	k ɛ n t ʌ k i
