EDITHE	EH D IH DH
ELBERSON	EH L B ER S AH N
LEFTHANDED	L EH F T HH AE N D IH D
MINIER	M IH N IY ER
HEADLINER	HH EH D L AY N ER
RAVAN	R EY V AH N
SENT	S EH N T
COMPUNCTION	K AH M P AH NG K SH AH N
NED'S	N EH D Z
ARMCO	AA R M K OW
PENNIES	P EH N IY Z
CREDULITY	K R IH D UW L AH T IY
EMPRISE	EH M P R AY Z
MOKES	M OW K S
BERLIN	B ER L IH N
OSPINA	OW S P IY N AH
PHARMACY	F AA R M AH S IY
DEVITO	D IH V IY T OW
LAVERDURE	L AA V ER D UH R IY
WESTROM	W EH S T R AH M
LARCENOUS	L AA R S AH N AH S
MCKINNIE	M AH K IH N IY
MAINICHI	M AA IH N IY CH IY
BOYKO	B OY K OW
DISPATCH	D IH S P AE CH
ZAGREB'S	Z AA G R EH B Z
CEASAR	S AH S AA R
TARDIF	T AA R D IH F
CROWDING	K R AW D IH NG
SCHULTHEIS	SH AH L DH AY Z
STEPHANOPOULOS'	S T EH F AH N AA P AH L AH S
DUNAHOO	D UW N AA HH UW
NOKIA'S	N OW K IY AH Z
AESTHETICS	EH S TH EH T IH K S
BURNISH	B ER N IH SH
GRADING	G R EY D IH NG
HERBER	HH ER B ER
ABUZZ	AH B AH Z
EXULTS	IH G Z AH L T S
IMIG	IH M IH G
GRAPE	G R EY P
OPPOSED	AH P OW Z D
EURONOTE	Y UW R AH N OW T
HENNELLY	HH EH N AH L IY
CHIEN	CH EH N
KASHIWAHARA	K AA SH IY W AH HH AA R AH
TERRANA	T ER AE N AH
WILLETS	W IH L IH T S
OVERY	OW V ER IY
SLEE	S L IY
HE'D	HH IY D
INVULNERABLE	IH N V AH L N ER AH B AH L
GENLYTE	JH EH N L AY T
GILHOOLY	G IH L HH UW L IY
HEWINS	HH Y UW IH N Z
DISTRIBUTORS	D IH S T R IH B Y AH T ER Z
CULTURE	K AH L CH ER
BANK	B AE NG K
FALKENBERG	F AO K AH N B ER G
HAUNTS	HH AO N T S
HUNN	HH AH N
MEDELLIN	M IH D EH L IH N
NAVIGABLE	N AE V AH G AH B AH L
MCGAUGH	M AH G AO
SPIELMAN	S P IY L M AH N
MANPOWER	M AE N P AW ER
SINGLETERRY	S IH NG G AH L T EH R IY
DITOMMASO	D IH T OW M AA S OW
STEIER	S T AY ER
NOBLEMAN'S	N OW B AH L M AH N Z
FLAMMER	F L AE M ER
LACASSE	L AA K AA S IY
DIALECT	D AY AH L EH K T
OXIDIZE	AA K S AH D AY Z
BEEP	B IY P
PLACKE	P L AE K
MOURNING	M AO R N IH NG
MEMORANDUM	M EH M ER AE N D AH M
PATROLMAN	P AH T R OW L M AE N
HOLBEN	HH OW L B AH N
SICILIANO	S IY CH IY L IY AA N OW
SADDEN	S AE D AH N
VERNIS	V ER N IH S
LAMBERG	L AE M B ER G
FRAMPTON	F R AE M P T AH N
KREEGER	K R IY G ER
JUMBOS	JH AH M B OW Z
QUADE	K W EY D
LAKEVIEW	L EY K V Y UW
CALEBS	K EY L AH B Z
COPYREADER	K AA P IY R IY D ER
GEORGINE	JH AO R JH IY N
KYLE'S	K AY L Z
INDEMNIFIED	IH N D EH M N AH F AY D
SPORE	S P AO R
MCBURNETT	M AH K B ER N AH T
PHYTOPLANKTON	F AY T OW P L AE NG T AH N
KINGDOM'S	K IH NG D AH M Z
COMMENCEMENT	K AH M EH N S M AH N T
STUPOR	S T UW P ER
MANNHEIM	M AE N HH AY M
KOVACIK	K AA V AH CH IH K
PALOMBI	P AH L AA M B IY
KISSELL	K IH S AH L
BRUNSMAN	B R AH N S M AH N
REBELO	R EH B EH L OW
CARVEY	K AA R V IY
BORNE	B AO R N
MOSTER	M OW S T ER
PATLAN	P AE T L AH N
HULLIBER	HH AH L IH B ER
HUMI	HH Y UW M IY
INBREED	IH N B R IY D
GALER	G EY L ER
NUTS	N AH T S
LUGER	L UW G ER
DAXOR	D AE K S ER
MIDKIFF	M IH D K IH F
DISEASE'S	D IH Z IY Z IH Z
EHMKE	EH M K IY
WIDEN	W AY D AH N
FRIDLEY	F R IH D L IY
JAGUARS	JH AE G W AA R Z
GARING	G EH R IH NG
UECKER	UH K ER
KIERSTEAD	K IH R S T EH D
HAYFIELD	HH EY F IY L D
CLOBBERING	K L AA B ER IH NG
WALDRON	W AO L D R AH N
KENWAY	K EH N W EY
HEADS	HH EH D Z
DISTURB	D IH S T ER B
PETERS	P IY T ER Z
INGENIOUS	IH N JH IY N Y AH S
JACKSON'S	JH AE K S AH N Z
NAVIGATIONAL	N AE V AH G EY SH AH N AH L
TIM	T IH M
PLASSE	P L AE S
OUTWARDLY	AW T W ER D L IY
SCHILLING	SH IH L IH NG
HIRSCHFELD	HH ER SH F EH L D
URSULA	ER S AH L AH
CORBIT	K AO R B IH T
LOWY	L OW IY
NORWALK	N AO R W AO K
BROWSING	B R AW Z IH NG
SPHAR	S F AA R
BRANYON	B R AE N Y AH N
EURY	Y UW R IY
HAUNTINGLY	HH AO N T IH NG L IY
ALAGEM	AE L AH JH EH M
REINER'S	R AY N ER Z
CERVI	CH EH R V IY
KELLI	K EH L IY
LOPICCOLO	L OW P IY K OW L OW
ZANOYAN	Z AH N OY AH N
DECONSTRUCTION	D IY K AH N S T R AH K SH AH N
STOFFERS	S T AO F ER Z
SCRAP	S K R AE P
FOGELSON	F OW G AH L S AH N
BREINING	B R AY N IH NG
DISPOSSESS	D IH S P AH Z EH S
ERL	ER L
TENDER	T EH N D ER
WE	W IY
LINDE	L IH N D
ZACHMAN	Z AE K M AH N
CONCLAVE	K AA N K L EY V
AUSSIE	AO S IY
LAUGH	L AE F
HANRATTY	HH AE N R AH T IY
PLATONIST	P L EY T AH N AH S T
STAVOLA	S T AA V OW L AH
BILYEU	B IH L IY UW
NEUBURGER	N UW B ER G ER
HILLER	HH IH L ER
HINGST	HH IH NG S T
ANFINSON	AE N F IH N S AH N
MAILS	M EY L Z
OWENS'S	OW AH N Z IH Z
WEINGER	W AY N G ER
RECAPPING	R IY K AE P IH NG
NEEL	N IY L
CLOBBER	K L AA B ER
INTERDYNE	IH N T ER D AY N
EARNHEART	ER N HH AA R T
SINNER	S IH N ER
SCALP	S K AE L P
LUGWORM	L AH G W ER M
VERIBANC	V EH R IH B AE NG K
FRISINA	F R IY S IY N AH
LICENSING	L AY S AH N S IH NG
ELYSE	EH L AY S
CONCHA	K AA N CH AH
CLASHES	K L AE SH IH Z
KEOHANE	K IY AH HH EY N
WOLFERT	W UH L F ER T
INTERJECTS	IH N T ER JH EH K T S
MASAYA	M AA S AA Y AH
TILLMAN	T IH L M AH N
SOLDO	S OW L D OW
ROCKOFF	R AA K AO F
LICENSURE	L AY S AH N CH ER
VERNEY	V ER N IY
FEIGHT	F EY T
SPIRAL	S P AY R AH L
BARRIO	B AA R IY OW
NEWARK'S	N Y UW ER K S
ZOE	Z OW IY
KLEIS	K L AY Z
DARRAGH	D EH R AH
TIEKEN	T IY K AH N
SEARING	S IH R IH NG
AGRESTA	AA G R EH S T AH
MARKERT	M AA R K ER T
HENLEYS	HH EH N L IY Z
DRAEGER	D R EH G ER
DECOURSEY	D EH K AO R S IY
WAUTERS	W AW T ER Z
ASTROTURF	AE S T R OW T ER F
WOODRUM	W UH D R AH M
VARCO	V AA R K OW
TAFFEL	T AE F AH L
CASHMERE	K AE ZH M IH R
MISDIAGNOSED	M IH S D AY IH G N OW Z D
KIRCHHOFF	K ER K HH AO F
BOND'S	B AA N D Z
RESCUING	R EH S K Y UW IH NG
SHATKIN	SH AE T K IH N
GRIMNESS	G R IH M N AH S
SELMA	S EH L M AH
SHIGLEY	SH IH G L IY
DAUS	D AO Z
WROCLAW	R AA K L AO
MARI	M AA R IY
SAUD	S AO D
FORGEY	F AO R JH IY
LUALLEN	L UW AE L AH N
MARRERO	M AA R EH R OW
T'S	T IY Z
NOWADAYS	N AW AH D EY Z
DRUNK	D R AH NG K
WESTFALL	W EH S T F AO L
DULY	D UW L IY
STAPLEY	S T AE P L IY
DEMOTED	D IH M OW T IH D
MIOCENE	M AY AH S IY N
COVELL	K AA V AH L
GAYTON	G EY T AH N
TAMBO	T AE M B OW
VANSLYKE	V AE N S L AY K
GAIL	G EY L
MARCOTT	M AA R K AA T
COATING	K OW T IH NG
ESHLEMAN	EH SH AH L M AH N
SOMES	S AH M Z
STATER'S	S T EY T ER Z
WESTBOUND	W EH S T B AW N D
FUGITIVES	F Y UW JH IH T IH V Z
DEALERS	D IY L ER Z
FIORINO	F IY AO R IY N OW
FOOTWARE	F UH T W EH R
DOULTON	D OW L T AH N
FLIPS	F L IH P S
MARRYING	M EH R IY IH NG
PRINCEVILLE	P R IH N S V IH L
CLAUDE	K L AO D
MANGOSTEEN	M AE NG G OW S T IY N
SCHAECHER	SH EH K ER
ATTESTING	AH T EH S T IH NG
LERNER'S	L ER N ER Z
EYELET	AY L AH T
BEDSPREAD	B EH D S P R EH D
SANBORN	S AE N B AO R N
MERSHON	M ER SH AH N
WASSEL	W AO S AH L
BEADLES	B IY D AH L Z
KALLIO	K AE L IY OW
BOHLE	B OW HH AH L
YARWOOD	Y AA R W UH D
EGAN	IY G AH N
MCKENRICK	M AH K EH N R IH K
SULLENS	S AH L AH N Z
DOTTS	D AA T S
PRINE	P R AY N
ANOREXICS	AE N ER EH K S IH K S
CLARO	K L AA R OW
MALIGNANT	M AH L IH G N AH N T
BELZBERG	B EH L T S B ER G
WIGLEY	W IH G L IY
EVENHANDED	IY V AH N HH AE N D IH D
WORKOUTS	W ER K AW T S
NAKAYAMA	N AA K AA Y AA M AH
LINN	L IH N
DUH	D AH
LINS	L IH N Z
HINE	HH AY N
LEBRETON	L EH B R IH T AA N
DEFACE	D IH F EY S
MROZ	M R AA Z
RUEST	R UW S T
KOHLHOFF	K OW L HH AO F
GHOLSON	G OW L S AH N
MCWATTERS	M AH K W AO T ER Z
OMAHONEY	AA M AH HH AA N IY
FIDELITIES	F AH D EH L AH T IY Z
WOLITARSKY	W OW L IH T AA R S K IY
YOSHIHIRO	Y OW SH IH HH IY R OW
CAVEY	K EY V IY
HAGY	HH EY G IY
ARMOLD	AA R M OW L D
HERRIG	HH EH R IH G
FIRESTORM	F AY R S T AO R M
HUBBELL	HH AH B AH L
JOCELYN	JH AO S L IH N
RAPER	R EY P ER
HERITAGE'S	HH EH R AH T IH JH IH Z
RUBBER	R AH B ER
HANDEL'S	HH AE N D AH L Z
BURGLARS	B ER G L ER Z
DIMINUTIVE	D IH M IH N Y AH T IH V
CARDIOPULMONARY	K AA R D IY OW P UH L M AH N EH R IY
SERRA	S EH R AH
TIANANMEN	T IY EH N AE N M EH N
WHOLESOME	HH OW L S AH M
AVANTI	AH V AA N T IY
TATA	T AA T AH
ENZ	EH N Z
ZEDEKIAH	Z EH D AH K AY AH
MARCOR	M AA R K AO R
SOOTHED	S UW DH D
CLOUATRE	K L AW AH T R
BANDAI	B AE N D AY
HOLSOPPLE	HH OW L S AH P AH L
GIBBONEY	JH IH B AH N IY
MCMARTIN	M AH K M AA R T AH N
EVERIDGE	EH V ER IH JH
BROADBAND	B R AO D B AE N D
ROSSIN	R AA S IH N
THROBBING	TH R AA B IH NG
OCCURRENCES	AH K ER AH N S IH Z
FONDEST	F AA N D AH S T
BOOKED	B UH K T
SPENDLOVE	S P EH N D L AH V
JURISDICTIONAL	JH UH R AH S D IH K SH AH N AH L
FRIDOLF	F R IH D OW L F
DEPRECATE	D EH P R AH K EY T
TANQUERAY	T AE NG K W ER EY
TRUTH	T R UW TH
LOYALTIES	L OY AH L T IY Z
LIPNICK	L IH P N IH K
ETTLINGER	EH T L IH NG ER
MUPPET	M AH P AH T
BAITED	B EY T IH D
HYPO	HH AY P OW
LUBAR	L UW B AA R
MONSOUR	M AA N S ER
TELEFUNKEN	T EH L AH F AH NG K AH N
GOT	G AA T
CLIPS	K L IH P S
FOYER	F OY ER
SIAD	S AY AE D
LUGAR'S	L UW G ER Z
SUBMERGED	S AH B M ER JH D
RADIUM	R EY D IY AH M
POPULARIZER	P AA P Y AH L ER AY Z ER
YEO	Y IY OW
TEPID	T EH P IH D
VINTNERS	V IH N T N ER Z
MOBILE'S	M OW B AH L Z
ARTERIOSCLEROSIS	AA R T IH R IY OW S K L ER OW S AH S
SCHRADER	SH R EY D ER
SWEEPER	S W IY P ER
FULTZ	F UH L T S
BANKS'S	B AE NG K S IH Z
BRISENDINE	B R IH S IH N D AY N
RUFFCORN	R AH F K ER N
ANDALUSIA	AE N D AH L UW ZH AH
SHEAVES	SH IY V Z
NEWSPEAK	N UW S P IY K
NAY	N EY
PINGLEY	P IH NG G L IY
HUPPERT	HH AH P ER T
MOUNTZ	M AW N T S
INVISIBILITY	IH N V IH Z AH B IH L AH T IY
DOESCHER	D OW SH ER
TAMA	T AA M AH
SAWED	S AO D
MARSTELLER	M AA R Z T EH L ER
LOPEMAN	L OW P M AH N
FASTS	F AE S T S
DARPA	D AA R P AH
RUDENSTINE	R UW D AH N Z T AY N
ROESER	R OW Z ER
KAPPELER	K AE P AH L ER
FLOREZ	F L AO R EH Z
TETRAHEDRON	T EH T R AH HH IY D R AH N
CLEANED	K L IY N D
DREES	D R IY Z
ROSENBECK	R OW Z AH N B EH K
DEPOSITORS	D AH P AA Z IH T ER Z
KOHLMAN	K OW L M AH N
ANTITRUST	AE N T AY T R AH S T
TACIT	T AE S IH T
VOELZ	V OW L Z
OVERSOLD	OW V ER S OW L D
WILDCATS	W AY L D K AE T S
NISLEY	N IH Z L IY
BANKATLANTIC	B AE NG K AH T L AE N T IH K
GHOLAMREZA	G OW L AH M R EY Z AH
GUILLET	G IH L EH T
PRANGER	P R EY N JH ER
MISERATION	M IH Z ER EY SH AH N
HELLMUTH	HH EH L M UW TH
LEIKAM	L AY K AH M
POPULARIZED	P AA P Y AH L ER AY Z D
SUPERCONDUCTORS	S UW P ER K AH N D AH K T ER Z
DRUSIE	D R AH S IY
RHETA	R IY T AH
ALLAY	AH L EY
CONNICK	K AA N IH K
LUNCHEONS	L AH N CH AH N Z
TALLER	T AO L ER
UNVEILED	AH N V EY L D
GLAZING	G L EY Z IH NG
CATANZARITE	K AH T AE N Z ER AY T
CATCHER	K AE CH ER
FRACTION	F R AE K SH AH N
MIDGETMAN	M IH JH AH T M AE N
CAHN	K AE N
DIMARZO	D IH M AA R Z OW
ESSENCE	EH S AH N S
POFFENBERGER	P AO F AH N B ER G ER
ZAENTZ	Z AE N T S
ABOUNDING	AH B AW N D IH NG
STENTORS	S T EH N T ER Z
TRAPPIST	T R AE P IH S T
TURKMENISTAN	T ER K M EH N IH S T AE N
ALLIANCE'S	AH L AY AH N S IH Z
JUNKET	JH AH NG K IH T
RETANA	R EH T AE N AH
WESTRA	W EH S T R AH
KERLEY	K ER L IY
TANDYCRAFTS	T AE N D IY K R AE F T S
EICHSTADT	AY K S T AE T
TEMPLAR	T EH M P L ER
INCESTUOUS	IH N S EH S CH W AH S
SEITZINGER	S AY T Z IH NG ER
CIDER	S AY D ER
TIGERS'	T AY G ER Z
TRIZEC'S	T R IH Z EH K S
ZEINER	Z AY N ER
DANKERT	D AE NG K ER T
GARGANO	G AA R G AA N OW
SKUFCA	S K AH F K AH
UGLINESS	AH G L IY N AH S
BOSSIER	B AO S IY ER
SCHNYDER	SH N AY D ER
GILLOTTI	JH IY L OW T IY
SEEGERS	S IY G ER Z
JERSIANS	JH ER Z IY AH N Z
ESCHE	EH SH
FREEMASON	F R IY M EY S AH N
BIRKS	B ER K S
DAULT	D AO L T
POLLINGER	P OW L IH NG ER
LIVONIA	L IH V OW N Y AH
FODERA	F OW D EH R AH
GROS	G R OW S
OUTLOOK	AW T L UH K
SCHABEL	SH AE B AH L
MONOMERS	M AA N AH M ER Z
LULU	L UW L UW
MENU	M EH N Y UW
LETTER	L EH T ER
HERETICAL	HH ER EH T IH K AH L
LYBECK	L AY B EH K
KEANEY	K IY N IY
LANZ	L AE N Z
NUN	N AH N
WILMARTH	W IH L M AA R TH
BEN'S	B EH N Z
PLAINFIELD	P L EY N F IY L D
REPROACH	R IY P R OW CH
DISPATCHERS	D IH S P AE CH ER Z
MOREMAN	M AO R M AH N
KATT	K AE T
RAWLINS	R AO L IH N Z
SERVER	S ER V ER
CONDENSATION	K AA N D AH N S EY SH AH N
UPSTARTS	AH P S T AA R T S
AFFELDT	AE F IH L T
SPASSO	S P AE S OW
HALFBACK	HH AE F B AE K
BOGGING	B AO G IH NG
KEENY	K IY N IY
KUDOS	K UW D OW S
REQUIREMENTS	R IH K W AY R M AH N T S
MEDFORD	M EH D F ER D
THORESEN	TH AO R IY Z AH N
NOMO	N OW M OW
DEES	D IY Z
LLEWELYN	L UW IH L IH N
BISEL	B IH S AH L
MUCKING	M AH K IH NG
FELBER	F EH L B ER
BOYETTE	B OY EH T
TRIPPLE	T R IH P AH L
CARWILE	K AA R W AY L
BLACKMAIL	B L AE K M EY L
FANATIC	F AH N AE T IH K
BOM	B AA M
ALAIMO	AH L EY M OW
LAUPER	L AW P ER
UNICOM	Y UW N IH K AO M
BULL	B UH L
MAN	M AE N
ERVIN	ER V IH N
DIANA	D AY AE N AH
NOTATION	N OW T EY SH AH N
CONGRUENCE	K AO N G R UW AH N S
KUEHLER	K UH L ER
MORIKAWA	M AO R IY K AA W AH
UNVERZAGT	AO N V ER Z AO G T
LOVITT	L AA V IH T
ROSETTE	R AH S EH T
FLEISSNER	F L AY S N ER
SOOT	S UH T
EXOGENOUS	EH K S OW JH AH N AH S
LOUGHNEY	L AW N IY
GUERRA	G W EH R AH
KEIFFER	K IY F ER
TONDA	T AA N D AH
INUNDATED	IH N AH N D EY T IH D
GOATEE	G OW T IY
INFORMALITY	IH N F ER M AE L IH T IY
PENTECH	P EH N T EH K
GLENDINNING	G L EH N D IH N IH NG
BOMBAY'S	B AA M B EY Z
REVUES	R IH V Y UW Z
CHILTON	CH IH L T AH N
MINUTELY	M IH N AH T L IY
REGRETS	R IH G R EH T S
METHODOLOGIES	M EH TH OW D AA L AH JH IY Z
ENERGIES	EH N ER JH IY Z
PERCHLORATE	P ER K L AO R EY T
IKARD	IH K ER D
READJUSTMENTS	R IY AH JH AH S T M AH N T S
SKUNK	S K AH NG K
TYMNET	T AY M N EH T
GETULIO	G AH CH UW L IY OW
REICHMANN	R AY K M AH N
UNDERTAKEN	AH N D ER T EY K AH N
SARNA	S AA R N AH
TOSHIHARU	T OW SH IH HH AA R UW
THERMAL	TH ER M AH L
STAWICKI	S T AA V IH T S K IY
SUBMINIMUM	S AH B M IH N IH M AH M
BRYON	B R AY AH N
RAVEN	R EY V AH N
TABLETS	T AE B L AH T S
BRACELETS	B R EY S L IH T S
GOLDENEYE	G OW L D AH N AY
PYLES	P AY L Z
SEDUCE	S IH D UW S
UNABOMBER	Y UW N AH B AO M ER
NEGATION	N AH G EY SH AH N
SZUBA	SH UW B AH
BERTHOLF	B ER TH OW L F
BOOSTER	B UW S T ER
JAGGER'S	JH AE G ER Z
REACTIVITY	R IY AE K T IH V AH T IY
VACHA	V AE CH AH
KAGLER	K AE G L ER
MICHALSKI	M IH CH AA L S K IY
BRONER	B R OW N ER
HAYFIELDS	HH EY F IY L D Z
VANNESS	V AE N IY S
SLAGTER	S L AE G T ER
REAPER	R IY P ER
DIIANNI	D IY AE N IY
SIDEWISE	S AY D W AY Z
COMINGS	K AH M IH NG Z
ZEUS	Z UW S
MIYAZAWA	M IY Y AH Z AA W AH
MASSETT	M AE S IH T
LAURA'S	L AO R AH Z
GLAS	G L AE S
MISPRONOUNCED	M IH S P R AH N AW N S T
BILDNER	B IH L D N ER
REMME	R EH M
MELISSE	M EH L IH S
CABLETRON	K EY B AH L T R AO N
MCCULLAGH	M AH K AH L AH G
SHIPMENTS	SH IH P M AH N T S
LAMBORGHINIS	L AE M B ER G IY N IY Z
THALIA'S	TH EY L Y AH Z
PALEONTOLOGY	P EY L IY AH N T AA L AH JH IY
KUCZYNSKI	K AH CH IH N S K IY
BONDE	B AA N D
OEHLERT	OW L ER T
GLOBETROTTER	G L OW B T R AO T ER
BROWNRIGG	B R AW N R IH G
KLEE	K L IY
VARIANT	V EH R IY AH N T
TAPPAN	T AE P AH N
ZINGG	Z IH NG G
SKELETAL	S K EH L AH T AH L
PHOTOTRON	F OW T AH T R AA N
SELLNER	S EH L N ER
RUTER	R UW T ER
BOPEEP	B OW P IY P
RICHBURG	R IH CH B ER G
ESCULENT	EH S K UW L AH N T
MCCOOEY	M AH K UW IY
THEORIST	TH IY ER IH S T
BRANT	B R AE N T
STUNK	S T AH NG K
CONSULATES	K AA N S AH L AH T S
LEISTIKOW	L AY S T IH K OW
PUTS	P UH T S
TUNNELING	T AH N AH L IH NG
SPONSORSHIP	S P AA N S ER SH IH P
RIFT	R IH F T
OUTFOXED	AW T F AA K S T
DEDOMINICIS	D EY D OW M IY N IY S IH S
ADVISER'S	AH D V AY Z ER Z
WOZNY	W AA Z N IY
VOGUE	V OW G
MITCHELTREE	M IH CH IH L T R IY
UTTER	AH T ER
NICHOLS'S	N IH K AH L Z IH Z
DIRR	D ER
KROCK	K R AA K
GLENNON	G L EH N AH N
ERMINIA	ER M IY N IY AH
OZMUN	AA Z M AH N
LENZO	L EH N Z OW
DIAGONAL	D AY AE G AH N AH L
FREESTONE	F R IY S T OW N
SYNTECH	S IH N T EH K
WALLSEND	W AO L S EH N D
HOENER	HH OW N ER
BALATA	B AE L AH T AH
PAULI	P AO L IY
STEPHANY	S T EH F AH N IY
SORUM	S AO R AH M
CHLOE	K L OW IY
BICKELL	B IH K AH L
WOBST	W AA B S T
BALDERDASH	B AO L D ER D AE SH
ERTLE	ER T AH L
LOFFREDO	L OW F R EY D OW
AVAILED	AH V EY L D
PRESSURED	P R EH SH ER D
STADEL	S T AE D AH L
LASERSONIC	L EY Z ER S AA N IH K
HEYMANN	HH EY M AH N
LOAD	L OW D
NALCO	N AE L K OW
WINNICKI	V IH N IH T S K IY
SCORING	S K AO R IH NG
MURPHEY	M ER F IY
FUSING	F Y UW Z IH NG
SELVAGGIO	S EH L V AA JH IY OW
DOMINEY	D AA M IH N IY
AWAY	AH W EY
KEIJI	K IY JH IY
ERECTING	IH R EH K T IH NG
BROSIOUS	B R OW Z IY AH S
ARKANSAS	AA R K AH N S AA
GOIN'	G OW AH N
WYMAN	W AY M AH N
MOLDING	M OW L D IH NG
UNLUCKY	AH N L AH K IY
DEMOCRATICALLY	D EH M AH K R AE T IH K L IY
BEEK	B IY K
REPRESSIONS	R IY P R EH SH AH N Z
BINGA	B IY NG G AH
WALLES	W AO L Z
CONCEALING	K AH N S IY L IH NG
MAKELA	M AE K IH L AH
PEZZELLA	P EH T S EH L AH
HYLSA	HH AY L S AH
OSHKOSH	AO SH K AO SH
SUSPICIOUS	S AH S P IH SH AH S
SCHULTHEISS	SH AH L TH AY S
MERAZ	M EH R AA Z
AUTOBIOGRAPHER	AO T AH B AY AA G R AH F ER
FOSBERG	F AA S B ER G
DECRISTOFARO	D IH K R IY S T OW F AA R OW
LOMA	L OW M AH
SORRY	S AA R IY
PINELLI	P IH N EH L IY
MIGHTIER	M AY T IY ER
CLUETT	K L UW IH T
CONFECTION	K AH N F EH K SH AH N
MCCOMBS	M AH K AA M Z
TOOLEY	T UW L IY
HEIMERL	HH AY M ER L
NORPLANT	N AO R P L AE N T
LIMBERG	L IH M B ER G
POUNDAGE	P AW N D IH JH
HYSTERICAL	HH IH S T EH R IH K AH L
MAGGOT	M AE G AH T
HEADROOM	HH EH D R UW M
TRIO	T R IY OW
RAISERS	R EY Z ER Z
LOCKER	L AA K ER
CRACE	K R EY S
BRINKSMANSHIP	B R IH NG K S M AH N SH IH P
WANTZ	W AA N T S
SCANNING	S K AE N IH NG
LUCAS'	L UW K AH S
CHAPEL'S	CH AE P AH L Z
ZULUS	Z UW L UW Z
TOUR'S	T UH R Z
MEALEY	M IY L IY
NETTLETON	N EH T AH L T AH N
GRAVITAS	G R AE V AH T AH S
MOHON	M OW HH AH N
CAPOTE	K AH P OW T
BALDONADO	B AA L D OW N AA D OW
MAILING	M EY L IH NG
EFFERSON	EH F ER S AH N
REACQUIRED	R IY AH K W AY R D
EIN	AY N
BALZ	B AO L Z
AMBROSINO	AA M B R OW S IY N OW
REINIG	R AY N IH G
SCHOTT'S	SH AA T S
WAUKEGAN	W AO K IY G AH N
CASPERSEN	K AE S P ER S AH N
LYKINS	L IH K AH N Z
BRIAR	B R AY ER
SLITHERING	S L IH DH ER IH NG
OTELLO	OW T EH L OW
MOTL	M AA T AH L
DOMZALSKI	D AH M Z AA L S K IY
MURASKY	M ER AE S K IY
RISPOLI	R IY S P OW L IY
DINSA	D IH N S AH
EQUILIBRIA	IY K W AH L IH B R IY AH
LIKEABLE	L AY K AH B AH L
SHOEMAKE	SH UW M EY K
PERMENTER	P ER M AH N T ER
LOEWY	L OW IY
CLOTHED	K L OW DH D
KUDER	K Y UW D ER
WAITE	W EY T
SPERA	S P EH R AH
QUINTO	K W IH N T OW
UNSUBSIDIZED	AH N S AH B S AH D AY Z D
TIMOROUS	T IH M ER AH S
HYBL'S	HH IH B AH L Z
TORGERSEN	T AO R G ER S AH N
IVANHOE	AY V AH N HH OW
BIS	B IH S
GYRATION	JH AY R EY SH AH N
RELEGATE	R EH L AH G EY T
BRYSON	B R AY S AH N
DOGFISH	D AO G F IH SH
CLASHING	K L AE SH IH NG
APPENDAGE	AH P EH N D IH JH
MILITARISTIC	M IH L IH T ER IH S T IH K
INCARCERATION	IH N K AA R S ER EY SH AH N
SIMONS	S AY M AH N Z
CHARGERS	CH AA R JH ER Z
SORRELS	S AO R AH L Z
VINCENTE	V IH N CH EH N T IY
GIORGIA	JH AO R JH AH
GENTEEL	JH EH N T IY L
BOSCO	B AO S K OW
PINEAU	P IH N OW
MELIN	M EH L IH N
GRISSOM	G R IH S AH M
HACKETT	HH AE K IH T
BUSBOOM	B AH S B UW M
STINNETTE	S T IH N EH T
FIRESIGN'S	F AY ER S AY N Z
COLORIZING	K AH L ER AY Z IH NG
NOONE	N UW N
UNSER	AH N S ER
LIENAU	L AH N OW
CHU	CH UW
MITE	M AY T
PATZER	P EY T Z ER
OSBORNE'S	AO Z B AO R N Z
KREITMAN	K R AY T M AH N
JAUDON	Y AW D AO N
HUSKA	HH AH S K AH
JUNG'S	Y UH NG Z
BRASELTON	B R AH S EH L T AH N
HUTZELMAN	HH AH T S AH L M AH N
CACCAMISE	K AA K AA M IH S
NEIS	N IY Z
JITNEY	JH IH T N IY
FALCONRY	F AE L K AH N R IY
KERWIN	K ER W IH N
GROSBEAK	G R OW S B IY K
HYER	HH AY ER
PREJEAN	P R IY JH IY N
CAROCHE	K ER OW CH
OCTAGONAL	AA K T AE G AH N AH L
BEHAVIORS	B IH HH EY V Y ER Z
MEGAN'S	M EY G AH N Z
VINELAND	V AY N L AH N D
GRELLA	G R EH L AH
PREDATORS	P R EH D AH T ER Z
BARNSTORM	B AA R N S T AO R M
RADICK	R AE D IH K
RADIO'S	R EY D IY OW Z
UROLOGISTS	Y ER AA L AH JH AH S T S
NUMISMATIC	N UW M IH S M AE T IH K
TEALE	T IY L
BECKETT	B EH K IH T
INDATA	IH N D AA T AH
LIVERNOIS	L IH V ER N W AA
SCOPE	S K OW P
DICLEMENTE	D IH K L AH M EH N T EY
PILLAGER	P IH L IH JH ER
PERLA	P ER L AH
KENNAMETAL	K EH N AH M EH T AH L
LEGAL	L IY G AH L
MOSKATEL'S	M AO S K AH T EH L Z
LARUE	L ER UW
MURDERS	M ER D ER Z
WIEMERS	W IY M ER Z
FALKLAND	F AO K L AH N D
ZEMAN	Z IY M AH N
RADO	R AA D OW
SCHLEE	SH L IY
BOXCARS	B AA K S K AA R Z
BRADFORDS	B R AE D F ER D Z
