ELKTON	EH L K T AH N
MUELLER	M Y UW L ER
MAERTZ	M EH R T S
PECH	P EH K
LINEAR	L IH N IY ER
STRENIO	S T R IY N IY OW
CUTSHAW	K AH CH AO
LENEXA	L EH N EH K S AH
ALHADEFF	AE L AH D EH F
DEBARR	D IH B AE R
KELDA	K EH L D AH
OLLER	AA L ER
MAGPIE	M AE G P AY
INNER	IH N ER
BOCCIA	B OW CH AH
SABRINA	S AH B R IY N AH
BURKUS	B ER K AH S
MATTHEA	M AE T DH IY AH
GLORIANA	G L AO R IY AE N AH
DIMORPHIC	D AY M AO R F IH K
ERODES	IH R OW D Z
INTERMIX	IH N T ER M IH K S
GINAS	JH IY N AH Z
PELUSO	P EH L UW S OW
KESSENICH	K EH S IH N IH K
RIPE	R AY P
KERSHAW	K ER SH AA
HANGEN	HH AE NG AH N
PLEAD	P L IY D
CHAU	SH OW
SQUIGGLES	S K W IH G AH L Z
MICHEAUX	M IH SH OW
SEPARATIST	S EH P ER AH T IH S T
KABOOM	K AH B UW M
DELISA	D EH L IY S AH
MARKLE	M AA R K AH L
ROZAR	R OW Z ER
FINICKY	F IH N AH K IY
DOYAL	D OY AA L
TWITE	T W AY T
DONATIONS	D OW N EY SH AH N Z
METATHORAX	M EH T AH TH AO R AE K S
BARBECUE	B AA R B IH K Y UW
MISHAWAKA	M IH SH AH W AO K AH
GULLIKSON	G AH L IH K S AH N
SHAMROCK	SH AE M R AA K
WILLIAMSON'S	W IH L Y AH M S AH N Z
ZURKUHLEN	Z ER K Y UW L AH N
BAUN	B AO N
WITHSTANDING	W IH TH S T AE N D IH NG
HOUSEMAN'S	HH AW S M AH N Z
SCHNALL	SH N AO L
HEADWIND	HH EH D W IH N D
HARDEE'S	HH AA R D IY Z
ABNORMALITY	AE B N AO R M AE L AH T IY
ASTRONAUTICS	AE S T R AH N AA T IH K S
HAGOOD	HH AE G UH D
ATTIRED	AH T AY R D
DUCTILE	D AH K T AH L
BIOPHARMACY	B AY OW F AA R M AH S IY
BLACKHAM	B L AE K HH AH M
TRINKA	T R IH NG K AH
DEDUCTION	D IH D AH K SH AH N
TERRANO	T ER AA N OW
WANDELL	W AA N D AH L
LAUGHERY	L AE F ER IY
ALUMINIZED	AH L UW M AH N AY Z D
BUTTHEAD	B AH T HH EH D
STRADDLE	S T R AE D AH L
BERDAHL	B ER D AA L
VANVALKENBURGH	V AE N V AE L K IH N B ER G
BRCKO'S	B ER CH K OW Z
VAGINAL	V AH JH AY N AH L
FRAYING	F R EY IH NG
KAROS	K AA R OW S
BOALS	B OW L Z
SIGNING	S AY N IH NG
WINFRID	W IH N F R IH D
IVANNA	IH V AA N AH
ASSAULTING	AH S AO L T IH NG
COGNEX	K AA G N EH K S
EXPLORING	IH K S P L AO R IH NG
RICHTS	R IH K T S
ANCHORED	AE NG K ER D
OMNIPRESENCE	AA M N AH P R EH Z AH N S
VIES	V AY Z
SERB	S ER B
ALLUM	AE L AH M
AFFRICATE	AE F R AH K AH T
USAIR	Y UW EH S EH R
AUDITORS	AA D AH T ER Z
BRONZED	B R AA N Z D
PECHIN	P EH CH IH N
SPANK	S P AE NG K
APPLICATIONS	AE P L AH K EY SH AH N Z
HUPE	HH Y UW P
MESSINA	M IH S IY N AH
OSKAR	AO S K ER
KOSTIC	K AA S T IH K
AMBLER	AE M B L ER
MOSUL	M OW S AH L
DECOMMISSIONED	D IY K AH M IH SH AH N D
ZOOLOGICAL	Z UW L AA JH IH K AH L
SHOESHINE	SH UW SH AY N
SHAMAN	SH EY M AH N
MIDWIFERY	M IH D W AY F ER IY
ARTER	AA R T ER
COOING	K UW IH NG
WOMBLE	W AA M B AH L
HIJACKING	HH AY JH AE K IH NG
SIEBE	S IY B
GAUGHMAN	G AO M AH N
HARTIN	HH AA R T IH N
SHERARD	SH EH R ER D
AFFILIATED'S	AH F IH L IY EY T IH D Z
HOUK	HH AW K
KALIN	K AE L IH N
AFFIRMS	AH F ER M Z
MARASCO	M AA R AA S K OW
BLAHUT	B L AE HH AH T
FRANKIEWICZ	F R AE N K AH V IH CH
KHAD	K AE D
COURIC	K AO R IH K
SCHNIER	SH N AY ER
MONTESDEOCA	M OW N T EH S D IY AA K AH
TIGER'S	T AY G ER Z
UNDUE	AH N D UW
MANDEL	M AE N D AH L
GATTY	G AE T IY
COTE	K OW T
LICHTY	L IH CH T IY
OCCASIONS	AH K EY ZH AH N Z
WORTHY	W ER DH IY
OZZIE	AA Z IY
ANDIE	AE N D IY
MERIDIAN	M ER IH D IY AH N
BANEGAS	B AE N IH G AH Z
BACKWOODS	B AE K W UH D Z
GRANDUNCLE	G R AE N D AH NG K AH L
UNLEVERAGED	AH N L EH V R IH JH D
COLLIERS	K AA L Y ER Z
UNDIVERSIFIED	AH N D IH V ER S IH F AY D
OSTERHOLT	AA S T ER HH OW L T
STOKING	S T OW K IH NG
HOLLOW'S	HH AA L OW Z
DOKEY	D OW K IY
JEE	JH IY
MELBERG	M EH L B ER G
TRESSLER	T R EH S L ER
BASEL	B AA Z AH L
AUSTRALIA'S	AO S T R EY L Y AH Z
CAW	K AO
SIMMERT	S IH M ER T
FASSLER	F AE S L ER
SERENGETI	S EH R AH N G EH T IY
SEMIEN	S EH M IY N
AYLSWORTH	EY L S W ER TH
CODDING	K AA D IH NG
AUTHORITY'S	AH TH AO R IH T IY Z
XUE	Z UW
CONNAUGHT'S	K AA N AO T S
LOCOMOTIVE	L OW K AH M OW T IH V
ANKERIUM	AE NG K ER IY AH M
CROUCHING	K R AW CH IH NG
NEWCOMERS	N UW K AH M ER Z
DONOVAN	D AA N AH V AH N
LUECK	L UW IH K
MEDLEY	M EH D L IY
TILLSON	T IH L S AH N
LIL	L IH L
GEGENHEIMER	G EH G IH N HH AY M ER
AMBERG	AE M B ER G
HUMBLY	HH AH M B L IY
RAGONE	R AA G OW N IY
DUVERNAY	D AH V ER N EY
BIGWIGS	B IH G W IH G Z
STILTNER	S T IH L T N ER
STEAKLEY	S T IY K L IY
RANG	R AE NG
GOOFED	G UW F T
TELECOMMUTER	T EH L AH K AH M Y UW T ER
PERTURBS	P ER T ER B Z
RATHE	R EY DH
SEALEY'S	S IY L IY Z
ETTIE	EH T IY
PAMPHLETS	P AE M F L AH T S
PAPAY	P AE P EY
SEPICH	S EH P IH CH
AMOCO'S	AE M AH K OW Z
FRANKFURT'S	F R AE NG K F ER T S
COMPREHENSIBILITY	K AA M P R IY HH EH N S AH B IH L AH T IY
COSMOPULOS	K AO Z M AH P Y UW L OW S
COMERS	K AH M ER Z
EUROPHILE	Y UH R OW F AY L
HEN'S	HH EH N Z
STIMULATION	S T IH M Y AH L EY SH AH N
GEDNEY	JH EH D N IY
STANISLAWSKI	S T AH N IH S L AA F S K IY
DISINTEGRATED	D IH S IH N T AH G R EY T IH D
CYPHERT	S AY F ER T
REGENCY	R IY JH AH N S IY
JACOBER	JH EY K AH B ER
SPANIEL	S P AE N Y AH L
MORAND	M AO R AH N D
CALLOUSED	K AE L AH S T
PENCIL	P EH N S AH L
KINTZEL	K IH N T Z AH L
DEVAL	D IH V AA L
SCHUT	SH AH T
EXPENSIVELY	EH K S P EH N S IH V L IY
GREATNESS	G R EY T N AH S
CONVEYANCE	K AH N V EY AH N S
INJECTS	IH N JH EH K T S
COALS	K OW L Z
DINSDALE	D IH N Z D EY L
FORWARDERS	F AO R W ER D ER Z
MANEVAL	M AA N EY V AE L
ELDON	IH L D AA N
THOMAS	T AA M AH S
PASTURE	P AE S CH ER
LOGHRY	L AA G R IY
DIAPERING	D AY P ER IH NG
AGIE	AE G IY
STAY	S T EY
MATRIARCHAL	M EY T R IY AA R K AH L
SUMMERFORD	S AH M ER F ER D
KALEIDOSCOPE	K AH L AY D AH S K OW P
CELESTINO	CH EH L EH S T IY N OW
DEFINED	D IH F AY N D
DI'S	D AY Z
PEEK	P IY K
GASOLINE	G AE S AH L IY N
BOSNIAN	B AA Z N IY AH N
GROAN	G R OW N
MAYDEN	M EY D AH N
FLUS	F L UW Z
SUBSCRIPTIONS	S AH B S K R IH P SH AH N Z
FEICKERT	F AY K ER T
FREUDENTHAL	F R OY D IH N TH AH L
GEHRIG	G EH R IH G
YO	Y OW
VACATIONERS'	V EY K EY SH AH N ER Z
SHOOTINGS	SH UW T IH NG Z
ENGMAN	EH NG M AH N
NIKE'S	N AY K IY Z
TASTEFUL	T EY S T F AH L
FELA	F EH L AH
FAILINGS	F EY L IH NG Z
TENT	T EH N T
LOREE	L AO R IY
STRASSBURG	S T R AE S B ER G
NEEDHAM	N IY D AH M
SCARPONE	S K AA R P OW N IY
NOVELTIES	N AA V AH L T IY Z
DEMUS	D IY M AH S
BELGRAVE	B EH L G R EY V
EMERY'S	EH M ER IY Z
INCONVENIENT	IH N K AH N V IY N Y AH N T
DISPOSAL	D IH S P OW Z AH L
GLOBALLY	G L OW B AH L IY
GOLL	G AA L
RAPP	R AE P
SLASH	S L AE SH
DISAPPOINT	D IH S AH P OY N T
HARASZTI	HH ER AE S T IY
LOWRIE	L AO R IY
PANDORA	P AE N D AO R AH
ELAYNE	IH L EY N
SARTAIN	S AA R T EY N
BUSTARD	B AH S T ER D
FAUSEY	F AO S IY
HALL	HH AO L
STRATE	S T R EY T
SKEETERS	S K IY T ER Z
SHAWVER	SH AO V ER
MISSISSIPPIS	M IH S IH S IH P IY Z
CORDTS	K AO R D T S
RITTERBUSCH	R IH T ER B UH SH
RAVIOLI	R AE V IY OW L IY
UNDERSCORING	AH N D ER S K AO R IH NG
POSSEHL	P AA S AH L
KIBEHO	K IH B AH HH OW
MANNES	M AE N Z
SLOWINSKI	S L OW IH N S K IY
DIFONZO	D IH F AA N Z OW
WILDMAN	W AY L D M AH N
WARMTH	W AO R M TH
GROWTH	G R OW TH
HIDER	HH AY D ER
AJINOMOTO	AH JH IH N AH M OW T OW
CHANGED	CH EY N JH D
COLLAPSIBLE	K AH L AE P S AH B AH L
ALEXIS	AH L EH K S IH S
BANALITIES	B AH N AE L IH T IY Z
KELLS	K EH L Z
ROUNDWORM	R AW N D W ER M
GARITY	G AE R IH T IY
LASH	L AE SH
FLEURETTE	F L ER EH T
ABNORMAL	AE B N AO R M AH L
TOPOGRAPHIC	T AA P AH G R AE F IH K
TAYMAN	T EY M AH N
VERMILION	V ER M IH L Y AH N
HEARTSCAN	HH AA R T S K AE N
CHARGEURS	CH AA R G Y UW R Z
GREVER	G R EH V ER
PIACENTE	P IY AA CH EH N T IY
SPRAGUE	S P R EY G
FOLD	F OW L D
ANDREJ	AA N D R EY
KOPCZYNSKI	K AH P CH IH N S K IY
CHUPP	CH AH P
YANO	Y AA N OW
INTERMOUNTAIN	IH N T ER M AW N T IH N
FALCONERS	F AE L K AH N ER Z
LUDDITES	L AH D AY T S
STRAW	S T R AO
MEDIA	M IY D IY AH
EVERMORE	EH V ER M AO R
TIMELINE	T AY M L AY N
SPEEDER	S P IY D ER
GLOPPY	G L AA P IY
GRIFFEY'S	G R IH F IY Z
LEOMINSTER	L IY OW M IH N S T ER
COMPREHENDING	K AA M P R IH HH EH N D IH NG
FARSON	F AA R S AH N
GIFTWARE	G IH F T W EH R
COEXISTENCE	K OW IH G Z IH S T AH N S
CUTS	K AH T S
COLLISTER	K AA L IH S T ER
DECANDIA	D IH K AA N D IY AH
PRUDHOE	P R AH D HH OW
AGREEING	AH G R IY IH NG
HARVELL	HH AA R V AH L
PIZZUTI	P IY T S UW T IY
YAY	Y EY
ZUCCO	Z UW K OW
ACCURACY	AE K Y ER AH S IY
HETERODOX	HH EH T ER AH D AA K S
FLEMMING	F L EH M IH NG
VANES	V EY N Z
PIPEFISH	P AY P F IH SH
BOWLS	B OW L Z
HOWMET	HH AW M AH T
PROW	P R AW
CLAEYS	K L EY Z
METAPHOR	M EH T AH F AO R
MAURA	M AO R AH
GRANILLO	G R AH N IH L OW
KANESHIRO	K AA N EY SH IH R OW
LENHARDT	L EH N HH AA R T
CRIMINALS'	K R IH M AH N AH L Z
LOOSENS	L UW S AH N Z
PARTITIONS	P AA R T IH SH AH N Z
MAKIN'	M EY K IH N
RIEPE	R IY P
MARELDA	M AA R EH L D AH
ROSTER	R AA S T ER
CHEIL	CH AY L
SWITCHBOARDS	S W IH CH B AO R D Z
KIKATTE	K IH K AE T
NITRATION	N AY T R EY SH AH N
ZEV	Z EH V
MONJE	M AA N JH
ORTHODOXY	AO R TH AH D AA K S IY
COSMAN	K AA S M AH N
TORCHIA	T AO R K IY AH
TILLOTSON	T IH L AH T S AH N
RECOVER	R IH K AH V ER
HARRELL	HH EH R AH L
PROVINCES	P R AA V AH N S AH Z
OUTPOUCHING	AW T P AW CH IH NG
CRIPS	K R IH P S
HEIT	HH AY T
HITS	HH IH T S
DEBRULER	D EH B R UW L ER
RESLER	R EH Z L ER
ISOMORPHISM	AY S AH M AO R F IH Z AH M
MEEHL	M IY L
TECHNOLOGIC	T EH K N AH L AA JH IH K
DIMITRIUS'S	D IH M IY T R IY AH S IH S
PURSER	P ER S ER
MEHAN	M EY HH AE N
TILE	T AY L
EXCELLENT	EH K S AH L AH N T
ZELINSKY	Z IH L IH N S K IY
LAURENTIAN	L AO R EH N SH AH N
HAIRSTYLE	HH EH R S T AY L
PRUCAPITAL	P R UW K AE P IH T AH L
OHIOAN	OW HH AY OW AH N
UNVARNISHED	AH N V AA R N IH SH T
BUCKSHOT	B AH K SH AA T
LAJEUNESSE	L AH JH AH N EH S
SUNBEAM	S AH N B IY M
LEMELIN	L EH M IH L IH N
ANTONETTI	AA N T OW N EH T IY
BURGAMY	B ER G AH M IY
ANTAGONIST	AE N T AE G AH N AH S T
CRAMER	K R EY M ER
BRILL	B R IH L
MOVEMENTS	M UW V M AH N T S
EQUITY	EH K W AH T IY
CANNABIS	K AE N AH B AH S
WOLD	W OW L D
ANTIGUA	AE N T IY G W AH
BERARDUCCI	B ER AA R D UW CH IY
STEPANEK	S T EH P AH N IH K
UNTHINKING	AH N TH IH NG K IH NG
MEDALIST'S	M EH D AH L IH S T S
MORAGNE	M ER EY N Y
STRINGING	S T R IH NG IH NG
ZANGARI	Z AA NG G AA R IY
HITCHNER	HH IH CH N ER
VINEYARDS	V IH N Y ER D Z
ATARI'S	AH T AA R IY Z
NESTORIANISM	N EH S T AO R IY AH N IH Z AH M
TRANTHAM	T R AE N TH AH M
ELONGATED	IH L AO NG G EY T AH D
EUROMONEY	Y UW R OW M AH N IY
ROSELLEN	R OW Z AH L AH N
SCHENCK	SH EH NG K
KOPISCHKE	K AH P IH SH K IY
SHORTZ'S	SH AO R T S IH Z
GODZILLA	G AA D Z IH L AH
PEDRETTI	P EH D R EH T IY
MERRIMACK	M EH R IH M AE K
FELLER	F EH L ER
DOTTAVIO	D OW T AA V IY OW
CHIYODA	CH IH Y OW D AH
JUDAS	JH UW D AH S
FOWLKES	F AW L K S
SUBCOMPACT	S AH B K AA M P AE K T
TARMAN	T AA R M AH N
LOUISIANA'S	L UW IY Z IY AE N AH Z
AMUNDSON	AE M AH N D S AH N
BODIES	B AA D IY Z
CHEK	CH EH K
TWERSKY	T W ER S K IY
STUTZMAN	S T AH T S M AH N
EBONICS	IY B AO N IH K S
PECO	P EY K OW
PENDERGRAPH	P EH N D ER G R AE F
WELL	W EH L
SIBLING	S IH B L IH NG
KALMAN	K AE L M AH N
BICKHART	B IH K HH AA R T
RADEN	R EY D AH N
ALARMS	AH L AA R M Z
SZCZESNIAK	SH EH Z N IY AE K
DISAGREEMENTS	D IH S AH G R IY M AH N T S
PUPIL	P Y UW P AH L
DECOU	D IH K UW
LYSANDRA	L AY S AE N D R AH
POPULARITY	P AA P Y AH L EH R AH T IY
ELECTRICITE	AH L EH K T R IH S IH T EY
PETTIE	P EH T IY
GENERO	JH AH N ER OW
SHISHIDO	SH IY SH IY D OW
OUTPACES	AW T P EY S IH Z
JEWELL	JH UW IH L
HAWASS	HH AE W AA S
DUDAS	D UW D AH Z
FOLKLORE	F OW K L AO R
LUPIN	L UW P AH N
LOWDEN	L OW D AH N
LEHRMAN	L EH R M AH N
NEEB	N IY B
AGNELLA	AE G N EH L AH
MULRY	M AH L R IY
MIN	M IH N
SCHULMAN	SH UW L M AH N
SEEDS	S IY D Z
YUST	Y AH S T
DEBTS	D EH T S
SONCHEZ	S AA N CH EH Z
SAMELLA	S AH M EH L AH
ROLDAN	R OW L D AH N
KESTNER	K EH S T N ER
DENICE	D IH N IY S
HERLING	HH ER L IH NG
BRENER	B R IY N ER
JETRO	JH EH T R OW
WEIGHTS	W EY T S
PRINTOUT	P R IH N T AW T
KIRKEBY	K ER K IH B IY
STRYCHARZ	S T R IH HH ER Z
HERK	HH ER K
KALLIEL	K AE L IY AH L
FISCHER'S	F IH SH ER Z
CATHODE	K AE TH OW D
BURRELL	B ER EH L
MCKELLIPS	M AH K EH L IH P S
WESTPHAL	W EH S T F AH L
FLATTENED	F L AE T AH N D
JIG	JH IH G
SNOVER	S N OW V ER
HERMINE	HH ER M IH N
SUBCONTRACTED	S AH B K AA N T R AE K T IH D
HOH	HH OW
EFFLER	EH F L ER
MINNS	M IH N Z
SAINT'S	S EY N T S
SAWMILL	S AO M IH L
WINDING	W AY N D IH NG
ORMSBEE	AO R M Z B IY
STRONGMAN	S T R AO NG M AE N
ANIMATION	AE N AH M EY SH AH N
VIC'S	V IH K S
STIFFEL	S T IH F AH L
HEEMSTRA	HH IY M S T R AH
GERLING	G ER L IH NG
GAGGED	G AE G D
FLASHED	F L AE SH T
BRAKER	B R EY K ER
WUNDER	W AH N D ER
LAB	L AE B
METALS	M EH T AH L Z
LADY'S	L EY D IY Z
BONASERA	B OW N AA S EH R AH
PETROLIA	P AH T R OW L IY AH
LUU	L UW UW
EMILIA	AH M IY L IY AH
HASHMAN	HH AE SH M AH N
MCQUILLIN	M AH K W IH L AH N
CHAN'S	CH AE N Z
PREPPING	P R EH P IH NG
HOMOLOGOUS	HH AH M AA L AH G AH S
WHODUNIT	HH UW D AH N IH T
ALZA	AE L Z AH
AURELIO	AW R EY L IY OW
MARINI	M AA R IY N IY
BROOKSIDE	B R UH K S AY D
BAVA	B AA V AH
NEUMAYER	N UW M EY ER
MARGALO	M AA R G AA L OW
DANCED	D AE N S T
TRAFFICKERS	T R AE F IH K ER Z
RILED	R AY L D
TWAIN	T W EY N
RAPING	R EY P IH NG
PROPAGANDIZE	P R AA P AH G AE N D AY Z
WATTERS	W AA T ER Z
GUMSHOE	G AH M SH UW
EXCEL'S	IH K S EH L Z
REEVE	R IY V
REPULSE	R IY P AH L S
BECKI	B EH K IY
INVESTITURE	IH N V EH S T AH CH ER
RISSE	R IH S
MAZZOLA	M AA T S OW L AH
WEALTHS	W EH L TH S
CONGRATULATORY	K AH N G R AE CH AH L AH T AO R IY
FUMING	F Y UW M IH NG
BEHNE	B EH N
UNFOLDING	AH N F OW L D IH NG
SLANEY	S L EY N IY
DISAPPROVES	D IH S AH P R UW V Z
SHUTE	SH UW T
STERLING'S	S T ER L IH NG Z
BALILAN	B AH L IH L AH N
PASILLAS	P AA S IH L AH Z
ANACHRONISM	AH N AE K R AH N IH Z AH M
OVEREXTENDING	OW V ER IH K S T EH N D IH NG
LANUM	L AE N AH M
WABASH'S	W AO B AE SH AH Z
CHIDESTER	CH IH D IH S T ER
MAHR	M AA R
VARIANTS	V EH R IY AH N T S
HOMILIES	HH OW M AH L IY Z
EXPANSES	IH K S P AE N S IH Z
TRAIT	T R EY T
FLOCKING	F L AA K IH NG
ASCOTT	AH S K AA T
CASERA	K AH S EH R AH
RECONSIDERATION	R IY K AH N S IH D ER EY SH AH N
DECH	D EH K
TECH'S	T EH K S
WAGONS	W AE G AH N Z
LUI	L UW IH
BUTLER	B AH T L ER
WAVERING	W EY V ER IH NG
ZOO	Z UW
TSEMEL	T S EH M AH L
CATHLEEN	K AE TH L IY N
BELLIED	B EH L IY D
KEVEX	K EH V AH K S
RECOVERS	R IH K AH V ER Z
PLESSEY	P L EH S IY
AFTERNOONS	AE F T ER N UW N Z
GEIS	G AY Z
ENIS	EH N IH S
SEMESTER	S AH M EH S T ER
SEPP	S EH P
LIST'S	L IH S T S
LEONARDO	L IY AH N AA R D OW
ADINOLFI	AA D IY N OW L F IY
REMERCHANDISE	R IY M ER CH AH N D AY Z
STANBACK	S T AE N B AE K
DISCOVERS	D IH S K AH V ER Z
MORPHINE	M AO R F IY N
DINNEEN	D IH N IY N
DEWALL	D UW AH L
SHORTCOMINGS	SH AO R T K AH M IH NG Z
HIRSCHHORN	HH ER SH HH ER N
STAN'S	S T AE N Z
LABORED	L EY B ER D
GROWTHS	G R OW TH S
CHEBRIKOV	CH EH B R IH K AA V
BUDDHISM	B UW D IH Z AH M
LIBERATING	L IH B ER EY T IH NG
FRASER'S	F R EY Z ER Z
LAMME	L AE M
VOTRUBA	V AH T R UW B AH
DRAGNET	D R AE G N EH T
WRECKING	R EH K IH NG
FUNDORA	F UW N D AO R AH
MARKLEY	M AA R K L IY
KOBZA	K AA B Z AH
PALESTINIANS	P AE L IH S T IH N IY AH N Z
SOUTHERS	S AH DH ER Z
DUMBSTRUCK	D AH M S T R AH K
BREITENBACH	B R AY T IH N B AA K
TIME	T AY M
PEEKS	P IY K S
CAMPANIS	K AE M P AA N IH S
LEW	L UW
MAIO	M EY OW
COMPROMISE	K AA M P R AH M AY Z
CONRY	K AA N R IY
HOYING	HH OY IH NG
KALOK	K AE L AA K
BAYAR	B EY ER
JAM'S	JH AE M Z
LEMONT	L AH M AA N T
PLAUTZ	P L AO T S
OTHER	AH DH ER
VANDERZANDEN	V AE N D ER Z AE N D AH N
BROADRICK	B R AO D R IH K
PETH	P EH TH
IMAGINABLE	IH M AE JH AH N AH B AH L
BALLOTING	B AE L AH T IH NG
NEGATIVISM	N EH G AH T IH V IH Z AH M
BUYERS'	B AY ER Z
COLDIRON	K OW L D ER AA N
SCHEIBNER	SH AY B N ER
POULTER	P OW L T ER
MOTES	M OW T S
MCCOMB	M AH K OW M
OMEN	OW M AH N
GRAMERSEY	G R AH M ER S IY
AMELINE	AA M EH L IY N IY
AFTERWARD	AE F T ER W ER D
DIMONA	D IH M OW N AH
SCRAPERS	S K R EY P ER Z
STERILITY	S T ER IH L IH T IY
EWALT	Y UW AH L T
PELZ	P EH L Z
UPP	AH P
MARCHESANI	M AA R K EH S AA N IY
INDUSTRIES	IH N D AH S T R IY Z
COMMEMORATING	K AH M EH M ER EY T IH NG
STORMY	S T AO R M IY
APPARITIONS	AE P ER IH SH AH N Z
MARKER	M AA R K ER
RASEY	R AE S IY
SENSKE	S EH N S K
DERRICKSON	D EH R IH K S AH N
LING	L IH NG
ESTEY	EH S T IY
BYRAM	B IH R AH M
SPIGOTS	S P IH G AH T S
STEFFANCI	S T EH F AA N S IY
STATEMENTS	S T EY T M AH N T S
SYLVANIA	S IH L V EY N IY AH
ULTRAIR	AH L T R EH R
SURFBOARDS	S ER F B AO R D Z
MANGIARACINA	M AA N JH ER AA CH IY N AH
SEASE	S IY Z
DUFNER	D AH F N ER
TRIPLECAST	T R IH P AH L K AE S T
CONTEXT	K AA N T EH K S T
BURDETT	B ER D IH T
RICCIUTI	R IY K CH UW T IY
LYLE'S	L AY L Z
LOATHING	L OW TH IH NG
LETUP	L EH T AH P
PICO	P IY K OW
KRISTIE	K R IH S T IY
SHAULIS	SH AW L IH S
BYRNE	B ER N
MYOCARDIAL	M AY AH K AA R D IY AH L
BRYNER	B R AY N ER
EPITOPE	EH P IH T OW P
BERGLING	B ER G L IH NG
EDA	IY D AH
ESCHMANN	EH SH M AH N
BROUSE	B R AW S
HYDRAULIC	HH AY D R AO L IH K
PEERS	P IH R Z
SHOICHIRO	SH OW IH CH IH R OW
MOSEY	M OW Z IY
BIVOUAC	B IH V W AE K
RINGLEADERS	R IH NG L IY D ER Z
TRULLINGER	T R AH L IH NG ER
BLACKOUT	B L AE K AW T
GURNEY'S	G ER N IY Z
BUGBEE	B AH G B IY
TREFETHEN	T R EH F IH TH AH N
DUGAN	D AH G AH N
BROADDUS	B R AO D IH S
BUSAM	B IH S AH M
CHRISTENDOM	K R IH S AH N D AH M
TAVLIN	T AE V L IH N
CATHERINE'S	K AE TH R IH N Z
GEORGOPOULOS	JH AO R JH AA P AH L IH S
TAPEIE	T EY P IY EY
LOCAL'S	L OW K AH L Z
GENEROUS	JH EH N ER AH S
DISPOSITIVE	D IH S P AA Z AH T IH V
GNOSTICISM	N AA S T IH S IH Z AH M
ARCHITECTS	AA R K AH T EH K T S
THORDIS	TH AO R D IH S
ITEMIZERS	AY T AH M AY Z ER Z
RESUPPLY	R IY S AH P L AY
FLAGS	F L AE G Z
PUNK	P AH NG K
JYNX	JH IH NG K S
LOGOTHETIS	L OW G OW TH EH T IH S
JUNIPERS	JH UW N IH P ER Z
SCHUELKE	SH UW L K
FOLDING	F OW L D IH NG
JOO	JH UW
MEMO'S	M EH M OW Z
DIASA'S	D IY AA S AH Z
KIRK'S	K ER K S
GOOEY	G UW IY
IKIE	IH K IY
RAKISH	R EY K IH SH
BRAILEY	B R EY L IY
HARDWORKING	HH AA R D W ER K IH NG
MISKA	M IH S K AH
DISCREDITED	D IH S K R EH D IH T IH D
VYING	V AY IH NG
CARIBE	K EH R IY B
FUJISANKEI	F UW JH IH S AA NG K EY
EGGENBERGER	EH G AH N B ER G ER
ASSAILANT'S	AH S EY L AH N T S
GIVHAN	G IH V HH AH N
SLATTEN	S L AE T AH N
BOWMAN	B OW M AH N
MADELIN	M AE D AH L IH N
STATISTICIAN	S T AE T AH S T IH SH AH N
CALCULATION	K AE L K Y AH L EY SH AH N
HOLROYD	HH OW L R OY D
SILVADIO'S	S IH L V AA D IY OW Z
SLEET	S L IY T
RIGORS	R IH G ER Z
CORREALE	K AO R IY AH L
BLEST	B L EH S T
PRUNTY	P R AH N T IY
CARRANO	K AA R AA N OW
DELEGATE'S	D EH L IH G AH T S
STROUD	S T R AW D
KORBEL	K AO R B AH L
TRANSCRIBED	T R AE N S K R AY B D
ADELE	AH D EH L
HO	HH OW
DOBER	D OW B ER
CAPITANO	K AA P IY T AA N OW
APOTHECARY	AH P AA TH AH K EH R IY
ROPED	R OW P T
VIAR	V AY ER
SPURLOCK	S P ER L AA K
SCHAJA	SH AA JH AH
REPUDIATION	R IH P Y UW D IY EY SH AH N
GALLOWS	G AE L OW Z
DIFFUSING	D IH F Y UW Z IH NG
CZAJA	CH AY AH
SPAFFORD	S P AE F ER D
PICKERELL	P IH K ER AH L
PROVINCIALLY	P R AH V IH N SH AH L IY
VANATTA	V AA N AA T AH
LIQUORI	L IY K AO R IY
VASELINE	V AE S AH L IY N
NEARLY	N IH R L IY
MACINTYRE	M AE K AH N T AY R
JETTED	JH EH T IH D
PROPELS	P R AH P EH L Z
WEINGART	W AY NG G AA R T
ROTELLA	R OW T EH L AH
MISLABELED	M IH S L EY B AH L D
SEPIA	S IY P IY AH
KEVLIN	K EH V L IH N
SCHRAGER	SH R EY G ER
WELBILT'S	W EH L B IH L T S
BUMPERSTICKER	B AH M P ER S T IH K ER
PLUCK	P L AH K
REHER	R EH R
REEBOK'S	R IY B AA K S
KRIZ	K R IH Z
GIERMAN	G IH R M AH N
HOSSEIN	HH AO S EY N
SCRAPS	S K R AE P S
IZETBEGOVIC'S	IH Z EH T B EH G OW V IH CH IH Z
DREDD	D R EH D
NIKOVSKI	N IH K AA F S K IY
UNITRIN	Y UW N IH T R IH N
IRREPLACEABLE	IH R AH P L EY S AH B AH L
GARAGE	G ER AA ZH
MIKOS	M AY K OW Z
ARMTEC	AA R M T EH K
EBBS	EH B Z
CHURCHES'	CH ER CH IH Z
SNOOPING	S N UW P IH NG
DEVELOPER	D IH V EH L AH P ER
SUMMA	S UW M AH
DELIGHTFUL	D IH L AY T F AH L
NETTER	N EH T ER
